1,smettere
0,finire
0,fine
1,durare
0,cominciare
0,inizio
1,ritardare
0,affrettarsi
0,età
0,tempo
0,paio
0,coppia
0,metà
0,pezzo
0,contare
0,cambiare
0,linea
0,buco
1,sfera
0,palla
0,cerchio
0,quadro
0,croce
0,angolo
0,gancio
0,spanna
0,braccio
1,misurare
1,crescere
0,sud
0,nord
0,ovest
0,est
0,mezzo
0,centro
0,lato
0,margine
0,fondo
0,cima
0,nascondere
1,chiudere
1,coprire
1,aprire
1,dividere
1,separare
1,giungere
0,unire
0,ammucchiare
1,raccogliere
0,avanzi
0,rimanere
1,restare
0,sdraiarsi
0,sedersi
1,mettere
1,porre
0,luogo
1,pesare
1,spartire
1,condividere
0,prezzo
0,negozio
0,mercato
0,mercante
1,vendere
1,comprare
1,guadagnare
0,salario
0,stipendio
1,noleggiare
0,tassa
0,imposta
0,conto
1,pagare
0,debito
1,dovere
1,prestare
0,mendicante
0,moneta
0,soldi
0,danaro
1,liberare
0,rilasciare
1,perdere
1,trovare
1,cercare
1,danneggiare
1,ferire
1,distruggere
1,conservare
1,proteggere
1,rendere
1,dare
0,cosa
0,tenersi
0,ottenere
1,tenere
1,prendere
1,pigliare
1,possedere
1,avere
1,sbarcare
1,approdare
0,porto
0,ancora
0,vela
0,albero
0,timone
1,remare
0,pagaia
0,remo
1,zattera
0,bilanciere
0,canoa
0,barca
0,nave
0,giogo
1,asse
0,ruota
0,carrozza
0,carro
0,ponte
0,strada
1,spingere
0,cavalcare
1,guidare
0,condurre
0,mandare
1,spedire
1,portare
1,entrare
0,avvicinarsi
1,raggiungere
1,arrivare
1,perseguire
1,seguire
1,fuggire
1,sparire
0,andarsene
1,partire
0,tornare
1,venire
0,uscire
0,arrampicarsi
1,andare
1,salire
1,correre
0,zoppicare
0,camminare
1,ballare
0,saltare
0,scivolare
0,accovacciarsi
0,inginocchiarsi
0,strisciare
0,soffiare
1,volare
1,navigare
1,salpare
0,schizzare
0,tuffarsi
0,nuotare
1,galleggiare
0,affondare
0,scuotere
0,acchiappare
0,buttare
1,cadere
1,alzare
1,torcere
0,rotolare
1,avvolgere
0,girarsi
1,girare
1,muovere
0,scalpello
0,vernice
0,statua
0,scultore
0,intagliare
0,ventolare
0,ventaglio
0,rete
0,tappetino
0,stuoia
0,cesto
1,tessere
0,intrecciare
0,vetro
0,argilla
0,plasmare
1,modellare
0,vasaio
0,stagno
0,piombo
0,ferro
0,rame
0,argento
0,oro
0,fondere
1,gettare
0,incudine
0,fucina
0,colla
0,chiodo
0,martello
0,sega
1,scavare
1,forare
0,costruire
0,falegname
0,arnese
0,scopa
1,lavare
0,spazzare
1,versare
1,storcere
1,premere
0,schiacciare
1,sospendere
1,stendere
1,tirare
0,strofinare
1,scoiare
0,scorticare
1,strappare
0,spaccare
1,rompere
1,scure
0,ascia
0,forbici
0,coltello
0,accoltellare
1,tagliare
1,abbattere
0,picchiare
0,nodo
0,corda
0,catena
1,slegare
1,legare
1,piegare
1,lavorare
0,fungo
0,ortica
0,verbasco
0,tassobarbasso
0,bambù
0,zucca
0,tapioca
0,manioca
0,cassava
0,igname
0,banano
0,agrume
0,palma
0,linfa
0,corteccia
