1,jut.5
0,set.5
0,cop.5
0,sa:i.1
0,duan.3
0,khu:.4
0,khɨŋ.4
0,ʔan.1
0,nap.4
0,pli:an.3
0,sen.3
1,pho:ŋ.2
0,mum.2
1,ha:ŋ.3
1,jai.3
0,ka:ŋ.1
0,khɔ:p.3
1,tam.3
0,suk.4
0,pit.5
1,pok.5
1,pɣ:t.3
0,bɛ:ŋ.3
0,jɛ:k.4
1,tɔ:.3
0,sum.1
0,kep.5
0,ju:.3
0,jɨ:n.1
0,nɔ:n.2
0,naŋ.4
1,wa:ŋ.2
1,chaŋ.4
0,cɛ:k.3
0,kha:i.1
0,sɨ:.4
1,dai.4
1,ca:ŋ.4
1,ca:i.3
1,ni:.3
0,jɨ:m.1
0,ŋɣn.2
1,pɔi.3
1,ha:i.1
0,pa.5
0,khɨ:n.2
0,hiu.3
0,ʔau.1
1,mi:.2
0,pha:i.2
0,pha:i.2
0,phɛ:.2
0,thun.4
0,lɨ:a.2
1,ʔɛ:k.3
0,phau.2
1,lɔ:.4
0,ki:an.1
1,phak.5
0,khap.5
1,nam.2
0,soŋ.3
0,ni:p.3
0,thɣ:n.2
1,bɛ:k.3
1,ha:m.1
0,thɨ:.1
0,khau.3
1,ta:m.1
1,ni:.1
0,kap.5
0,ma:.2
0,khum.3
0,pai.1
1,wiŋ.4
0,dɣ:n.1
1,te.5
0,lɨ:n.4
0,mɔ:p.3
0,kha:n.2
0,pau.3
0,bin.1
1,lɔ:i.2
1,com.1
1,jo:k.4
0,chap.2
0,khuaŋ.4
1,tok.5
0,ti:p.3
0,bit.5
0,muan.4
1,hɔ:.3
0,mun.1
0,khwam.4
0,siu.3
1,si:.1
0,phat.4
0,phat.4
0,thuŋ.1
1,phom.2
0,sɨ:a.3
1,thak.5
1,thɔ:.2
0,bɛ:p.3
1,lek.5
1,thɔ:ŋ.2
0,kham.2
1,lɔ:.3
1,phim.2
1,thaŋ.4
0,ka:u.1
0,khɔ:n.4
0,lɨai.4
0,khuan.4
0,cɔ.5
1,thɛ:ŋ.2
0,la:ŋ.4
1,pat.5
0,lin.2
0,bi:p.3
0,kot.5
1,hɔ:i.3
0,phɛ:.3
0,dɨŋ.1
1,la:k.4
0,khɨŋ.1
0,jɨt.4
0,nuat.4
0,khat.5
0,thu:.1
1,chi:k.3
0,pha:.3
1,tɛ:k.3
1,hak.5
0,khuan.1
0,mi:t.4
1,tat.5
0,sɔ:i.2
1,tɔi.3
0,ŋɨ:an.4
0,chɨ:ak.4
1,da:i.3
1,so:.4
0,kɛ.5
0,phu:k.3
0,phap.4
1,het.5
1,ʔɔ
1,tɛ:ŋ.1
0,buap.3
0,fak.4
0,fɛ:ŋ.2
0,man.2
0,som.3
1,ja:ŋ.1
0,ka:n.4
1,ja:.1
1,la:k.4
0,pu:k.3
0,fa:ŋ.2
0,khau.3
0,la:n.2
0,wa:n.3
0,kha:t.4
1,sɔ:m.3
1,cok.5
0,phua.4
0,cɔ:p.3
0,khut.5
1,thai.1
0,lu:a.4
0,su:an.1
1,ʔit.5
0,khɨ:.3
0,pɛ:.1
1,hiŋ.3
0,thi:an.2
1,to.5
1,mɔ:n.1
0,tau.1
0,fa:.1
0,phɨ:n.4
1,kɔ:n.1
1,hɔ:ŋ.3
0,khua.2
0,ba:n.4
1,dɣ:n.3
1,ten.4
1,pɛ:ŋ.1
1,wi:.1
1,wɛ:n.1
0,kɨ:ak.3
0,khem.1
1,hu:k.3
0,sa:n.1
0,pan.3
1,naŋ.1
0,mai.1
0,fa:i.3
0,pa:n.3
0,pha:.3
0,khai.3
0,la:u.3
0,bia.1
1,nom.2
1,pik.4
0,kɨ:a.1
0,thua.3
1,chɔ:.4
0,phuaŋ.2
1,pak.5
0,nɨ:a.4
1,sa:k.3
0,khok.4
1,mo:.4
0,bot.5
1,tɔ:n.1
0,khi:m.2
1,chɔ:n.4
0,thuai.3
0,kɛ:u.4
1,cha:m.2
1,ʔa:ŋ.3
1,ca:n.1
1,mɔ:.3
0,ʔop.5
1,tom.4
0,kɨ:n.1
0,khiau.4
1,du:t.3
0,hiu.1
0,kin.1
1,nɔ:ŋ.1
0,fi:.1
0,tum.3
0,bu:am.1
0,khan.2
0,fok.4
0,pu:at.3
0,faŋ.1
1,phi:.1
0,kha:.3
1,ta:i.1
0,khit.4
0,kɣ:t.3
1,jet.4
0,khi:.3
0,jiau.4
0,tot.5
0,luk.4
0,fan.1
0,ko:n.1
1,jot.5
0,li:a.2
0,kat.5
0,ʔu:ak.3
1,ca:m.1
1,ʔai.1
0,ha:u.1
0,tu:t.3
0,ʔeu.1
0,ma:m.4
1,tai.1
0,tap.5
1,pɔ:t.3
1,ʔok.5
0,khon.1
1,ti:n.1
0,kha:.1
0,lep.4
0,niu.4
0,mɨ:.2
0,khɛ:n.1
0,lai.3
1,khɔ:.2
0,ka:m.1
0,fan.2
0,ŋa:.2
0,ŋɨ:ak.3
0,lin.4
0,hu:.1
0,khiu.4
1,ta:.1
0,kɛ:m.4
0,kha:ŋ.2
1,na:.3
0,hua.1
0,laŋ.1
0,lɨ:at.4
1,mɔ:i.1
0,tua.1
0,kop.5
0,ŋu:.2
1,nɔ:n.1
1,juŋ.2
1,tɔ:.4
0,pɨŋ.3
1,mot.4
0,mat.5
0,hau.1
0,lo:n.2
1,mɛ:ŋ.2
0,ʔu:t.3
1,cha:ŋ.4
0,liŋ.2
0,kuaŋ.1
1,mi:.1
1,hɔ:i.1
1,tɣ:i.1
0,pa:.1
0,mɛ:u.2
0,ka:.1
0,jiau.3
1,nok.4
1,pet.5
0,ha:n.3
0,kai.3
0,la:.2
0,ma:.4
1,dek.2
0,mu:.1
0,kɛ.5
1,khɔ:k.4
0,sat.5
0,kho:t.4
1,ʔa:.1
0,luŋ.2
1,ja:i.2
0,pu:.3
1,na:i.2
0,mɛ.4
1,phɔ.4
0,mi:a.2
0,sa:u.1
0,num.3
0,tha:n.3
0,fɨ:n.2
0,dap.5
0,mai.3
0,phau.1
0,fon.1
1,mɔ:k.3
1,lom.2
1,me:k.4
0,ŋau.2
0,mɨ:t.4
1,dɛ:t.3
0,da:u.1
0,huai.3
0,khlɨ:n.4
0,lɛ:m.1
0,hin.1
0,ʔa:u.3
0,fɔ:ŋ.2
1,na:m.4
1,tham.4 (tham.3)
1,kɔ.5
1,thoŋ.4
0,sa:i.2
0,fun.3
1,din.1
1,lo:k.4
0,dɨ:an.1
1,pi:.1
1,ja:m.2
0,klin.3
0,dom.1
0,si:aŋ.1
1,hen.1
1,mɔ:ŋ.2
1,sɔ:ŋ.3
1,jik.5
1,jim.4
0,len.4
1,rak.4
0,cu:p.3
1,kɔ:t.3
0,cep.5
0,kli:at.3
0,khi:at.3
0,hu:aŋ.1
1,ʔa:i.1
0,ka:.4
0,klua.1
0,lɨ:ak.4
0,si:a.1
1,cai.1
0,chɨ:a.4
0,dau.1
0,khit.4
0,ri:an.2
1,sɔ:n.1
0,khlu:.2
0,lɨ:m.2
0,bɔ:k.3
0,bon.3
1,ŋɔ:n.1
0,phu:t.4
0,ŋi:ap.4
0,chɨ:.4
1,tha:m.1
0,tɔ:p.3
1,ja:.3
1,ti.5
0,ri:ak.4
0,khu:.3
0,khi:an.1
0,ʔa:n.3
0,klui.3
1,kɔ:ŋ.1
0,rua.2
0,mɨ:aŋ.2
0,nɛ:u.2
0,ca:u.4
1,tha:t.4
0,khɛ:k.3
0,chuai.4
1,jut.5
1,hɔ:k.3
0,da:p.3
0,pɨ:n.1
1,lo:.4
1,thɔ:i.1
1,jɔ:m.2
1,dak.5
1,hɛ:.1
1,ha:.1
1,jiŋ.2
0,sa:n.1
1,da:.3
0,plap.5
0,khuk.4
0,chu:.4
0,cut.5
1,co:n.1
0,bo:t.3
1,wat.4
0,phla.4
1,the:t.4
0,chɛ:ŋ.4
1,ʔot.5
