0,prānta
1,ṭikāno
0,bayasa
0,samaya
0,jor̖ā
0,ardheka
0,khanḍa
1,gonā
0,paribartana
0,lāina
0,sāri
0,garta
0,bala
0,br̥itta
0,cauko
0,atikrama
0,koṇa
0,huka
0,māpā
1,gajāno
0,dakṣiṇa
0,uttara
0,paścima
0,pūrba
0,madhya
0,pāśa
0,kinārā
0,śeṣa
0,talā
0,sarbocca
0,śīrṣa
0,ḍhākā
0,kholā
0,bibhājana
1,jor̖āno
1,kur̖āno
0,dhbaṃsābaśeṣa
0,thākā
1,dān̄r̖āno
0,śayana
0,rākhā
0,jāyagā
0,dāma
0,mūlya
0,dokāna
0,bājāra
0,byabasāyī
0,becā
1,kenā
1,kāmāno
0,paribhr̖ti
0,betana
0,bhārā
0,kara
0,bila
0,r̥ṇa
0,dhārā
1,deoyāno
0,bhikṣuka
0,mudrā
0,ṭākā
1,hārāno
1,pāoyā
0,apakāra
1,deoyā
0,jinisa
0,dharā
1,mālikānā
0,bandara
0,noṅara
0,pāla
0,māstula
0,mālumakāṭha
0,hāla
1,bāoyā
0,baiṭhā
0,dān̄r̖a
0,bhelā
0,ḍiṅi
0,naukā
1,jāhāja
0,joyāla
0,akṣadanḍa
0,cākā
0,śakaṭa
0,setu
0,rāstā
1,nār̖āno
0,car̖ā
1,cālāno
1,pāṭhāno
1,ānā
1,ḍhokā
0,paun̄chā
0,anusaraṇa (karā)
1,pālāno
1,lukāno
1,yāoyā
0,āsā
0,calā
1,daur̖āno
1,lyāṁcāno
0,hān̄ṭā
0,nācā
1,tar̖pāno
1,lāphāno
1,pichalāno
0,hāmāgur̖i
1,phun̄kā
1,phon̄kā
0,or̖ā
1,chiṭāno
1,sān̄tarāno
0,bhāsā
0,ḍubā
1,jhān̄kā
1,lophā
0,chur̖ā
0,chor̖ā
0,par̖ā
0,tolā
1,phuṭā
1,phoṭā
1,macakāno
1,ṭopāno
1,gar̖āno
0,mur̖ā
0,mor̖ā
0,ghurā
0,ghorā
0,sarā
0,bāṭāli
0,raṁ
0,raṅa
0,mūrti
0,bhāskara
0,khudā
0,pākhā
0,thale
0,kambala
0,gadi
0,ṭukari
1,bonā
0,kān̄ca
0,mr̖ita
0,kumora
0,ṭina
0,sīsā
0,lauha
0,tāmra
0,rupā
1,sonā
0,ḍhālā
0,nihāi
0,kāmāra
0,āṭhā
0,pereka
0,nakha
0,hātur̖i
0,karāta
0,nirmāṇa
0,bār̖ai
0,chutāra
0,yantrapāti
1,jhān̄ṭā
1,dhoyā
1,kacalāno
1,ṭhāsā
1,ṭāṅāno
1,cārāno
1,ṭānā
0,cān̄chā
0,chen̄r̖ā
1,bhāṅā
0,kuṭhāra
0,bāisa
0,kān̄ci
0,cāku
1,kopāno
0,chinna
1,kucāno
0,kān̄ṭā
0,chencā (deoyā)
0,gin̄ṭa
0,raśi
0,śr̥ṅkhala
0,kāja
0,chatrāka
0,bichuṭi
0,ākha
0,bān̄śa
0,kumar̖ā
0,alābu
0,lāu
0,kalā
0,lebu
0,nārakola
0,aṅkura
0,chāla
0,kānḍa
0,gun̄r̖i
0,nala
0,tāmāka
0,bhūrja
0,oka
0,gācha
0,phula
0,pātā
0,śākhā
0,mūla
1,pon̄tā
0,pālui
0,khar̖
0,gāchapālā
0,udbhida
0,ghāsa
0,bhāta
1,bhuṭṭā
0,cir̖ā
0,rāi
0,gama
0,yaba
1,dānā
0,phasala
0,khāmāra
0,jhār̖ā
1,kāṭā
0,bīja
1,ājjāno
0,ān̄car̖ā
1,kānṭā
1,nir̖āno
0,belacā
0,kodāla
0,sītā
1,kodalāno
0,hala
0,ber̖ā
0,uddyāna
0,māṭha
0,kr̥ṣaka
0,bār̖i
0,khala
0,iṭa
0,khilāna
0,sthapati
1,pāṭā
0,meru
0,bima
0,cālāghara
0,chāda
0,tāgāri
0,tāka
0,bāti
0,meja
0,kedārā
0,upādhāna
1,bichānā
0,mai
0,cimani
0,culli
0,deyāla
1,mejhe
1,jānālā
0,cābi
0,hur̖kā
0,tālā
0,kāmarā
0,darajā
1,bāburcikhānā
0,catuṣka
0,tān̄bu
0,uṭaja
0,ghara
0,ābāsa
0,ṭikā
0,ṭekā
0,āyanā
0,sābāna
0,malama
0,kṣura
0,binuni
0,brāśa
0,ciruni
1,toyāle
0,rumāla
0,ulaki
0,iyāriṁ
0,pun̄ti
0,mālā
0,cur̖
0,aṅguri
0,ratna
0,khun̄ṭa
0,botāma
0,pakeṭa
0,jeba
1,ghomaṭā
1,dastānā
0,bandhanī
0,cāmāra
0,jutā
0,buṭa
1,mojā
0,pātaluna
0,ghāgarā
0,śārṭa
0,koṭa
0,āṃrākhā
0,pośāka
0,ābaraṇa
0,sutā
0,sūci
0,ārā
0,tān̄ta
0,tarku
0,carma
0,paśama
0,paśami
0,reśama
0,tulā
0,kṣauma
0,ūrṇā
0,jāmākāpar̖a
0,darji
0,poṣāka
1,por̖āno
0,ḍima
0,biyāra
0,mada
0,triṇa
0,pānīya
0,mākhana
0,panira
0,cini
0,dudha
0,madhu
0,golamarica
0,nuna
0,ghuṣa
0,tela
0,jalapāi
0,āṅura
0,bādāma
0,ḍumura
0,guccha
0,phala
0,ālu
0,śima
0,śākasabjī
0,supa
0,jhola
0,māṁsa
1,nor̖ā
1,bhānā
0,piṣā
1,āṭā
0,mākhā
0,leci
0,ruṭi
0,chan̄kā
0,cholā
1,bhoja
1,madhyāhnabhoja
0,prātarāśa
0,āhāra
0,cimaṭā
1,kān̄ṭā
0,churi
0,cāmaca
0,pirica
0,peyālā
0,jāmabāṭi
0,gāgari
0,khañcā
0,kandu
0,pātra
0,keṭali
0,sekā
1,sijhā
0,rān̄dhā
0,rodhā
0,gelā
1,kāmar̖āno
1,coṣā
0,ākāla
0,khādya
1,jirāno
0,biṣa
0,auṣadha
0,kucikitsaka
0,khun̄ta
0,phusakur̖i
1,phor̖ā
0,phosakā
1,culakāno
0,gaja
0,kālaśire
0,kṣata
0,sardi
0,jbara
0,kabara
0,lāśa
0,mr̥tadeha
0,marā
0,bhābā
1,nāoyā
1,kāmpano
0,pādā
0,ghumāna
0,lālājharā
1,cāṭā
0,ghāmā
0,han̄cā
0,śiśna
0,liṅga
0,muṣka
0,jaṭhara
0,nitamba
0,kaṭi
0,komara
0,antra
0,pākāśaya
0,plīhā
0,brikka
0,libhāra
0,phusaphusa
0,hr̥daya
0,nābhi
0,pālāna
1,boṭā
0,stana
0,buka
0,pākhanā
1,ḍānā
0,er̖i
0,caraṇa
0,pāda
1,jānu
0,ūru
0,kadama
0,briddhāṅguṣṭha
0,āṅula
0,khābala
0,hāta
0,kabji
0,kanui
0,bagala
0,bāhu
1,kaṇṭhā
0,kān̄dha
0,galā
0,grībā
0,ghār̖a
0,isadanta
0,dān̄ta
0,mār̖i
0,jihbā
1,ṭhon̄ṭa
0,cañcu
0,mukha
0,śleṣmā
0,nāsā
0,nāka
0,khaila
0,kāna
0,pakṣma
0,bhuru
0,nayana
0,gāla
1,thon̄tā
0,lalāṭa
0,coyāla
0,buddhi
0,raga
0,khuli
0,māthā
0,merudanḍa
0,pichane
0,leja
0,śiṁ
0,parśukā
0,hār̖a
0,śirā
0,rakta
0,khuśaki
0,cula
0,śmaśru
0,tbaka
0,śarīra
0,deha
0,kacchapa
0,kumira
0,ṭikaṭiki
0,byāṅa
0,śāmuka
0,pataṅga
0,prajāpati
1,jonāki
0,sāpa
0,krimi
0,maśā
0,ḍān̄śa
0,or̖ā
0,makṣikā
0,ballā
0,maucāka
0,moma
0,bhramara
0,mākar̖asā
0,ui
0,āraśolā
0,briścika
1,kenno
0,niki
0,ukuna
0,uṣṭra
0,ūṭa
0,hāti
0,bānara
0,hariṇa
0,śiyāla
0,bahana
0,bhāluka
0,siṁha
0,śeyāla
0,timi
0,śuśuka
0,hāṅara
0,śela
0,kaṅkata
0,śalka
0,aṁśu
0,mācha
0,bir̖āla
0,kharagośa
0,pāyarā
0,pen̄cā
0,gāi
0,gāigoru
1,totā
0,bādur̖a
0,śakuna
0,īgala
0,sīgāla
0,pākhi
0,nīr̖a
0,haṁsa
0,rājahaṁsa
0,muragi
0,kukkuṭi
0,muragī
0,moraga
0,khaccara
1,bunopākhi
0,gādhā
0,aśbaśābaka
0,ghur̖i
0,ghoṭakī
0,ghor̖ā
0,kacikān̄cā
0,chāgala
0,śūkara
0,śūkarī
0,puṁśūkara
0,bher̖ā
0,bher̖ī
0,meṣa
0,bāchura
0,gābhī
0,ṣan̄r̖a
0,ṣaṇḍa
0,gabādi
0,āstābala
0,rākhāla
0,paśucāraṇabhūmi
0,paśu
0,prāṇī
0,paribāra
0,āthīya
0,bidhabā
0,anātha
0,santati
0,pūrbasūrī
0,bhātijī
0,bhātijā
0,khālu
0,phupu
0,cācī
0,khālā
0,māmī
0,cācā
0,māmā
1,phupā
0,nāti
0,nātanī
0,bur̖i
0,dādī
1,nānī
0,br̖ddha
0,dādā
1,nānā
0,yamaja
0,bhāi-bona
0,bona
0,bhāi
0,santāna
1,kanyā
0,putra
0,pitāmātā
0,mātā
0,mā
0,pitā
0,bibāhabiccheda
0,bibāha
0,patnī
0,pati
0,śiśu
0,chun̄r̖i
0,bālikā
0,chokarā
0,bālaka
0,mahilā
0,nārī
0,mānuṣa
0,byakti
0,kayalā
0,agnikāṣṭha
0,diyāśālāi
1,nibhāno
1,jbālāno
0,por̖ā
0,chāi
0,dhūma
1,dhon̄yā
0,bahni
0,agni
1,ābahāoyā
0,barapha
0,tuṣāra
0,br̥ṣṭi
0,kuyāśā
0,pabana
0,megha
0,anila
0,śiśira
0,chāyā
0,ān̄dhāra
0,ālo
0,ramdhaṇu
0,jhaŗa
0,bāja
0,bajrapāta
0,tārakā
0,cānda
0,candra
0,sūrya
0,aruṇa
0,ākāśa
0,bhūkampana
0,kāṭha
0,bana
0,jharṇā
0,jalābhūmi
0,ghūrṇi
0,nadī
0,joyāra
0,marākaṭāla
0,ḍheu
0,taraṅga
0,antarīpa
0,prabāla
0,upahrada
0,upasāgara
0,dīghi
0,sāgara
0,mahāsāgara
1,phenā
0,samudra
0,pāni
0,jala
0,guhā
0,tīra
0,dbīpa
0,upatyakā
0,samatala
0,parbata
0,parbatagātra
0,mr̖ttikā
0,kādā
0,bāli
0,dhulo
0,māṭi
0,jami
0,biśba
0,dinera
0,rātri
0,bhora
0,sakāla
1,madhyāhna
0,aparāhna
1,sandhyā
1,ghanṭā
0,ghar̖i
0,saptāha
0,rabibāra
0,somabāra
0,maṅgalabāra
0,budhabāra
0,br̥haspatibāra
0,śukrabāra
0,śanibāra
0,māsa
0,sāla
0,bachara
0,śītakāla
0,basantakāla
0,grīṣma
0,hemanta
0,r̥itu
0,śun̄kā
0,ghrāṇa (neoyā)
0,cākhā
1,śonā
0,kolāhala
0,dekhā
1,dekhāno
0,raṁ
1,chomyā
0,ṭipā
1,ṭepā
0,paraśa
0,ātmā
0,saubhāgya
0,dūrbhāgya
0,hāsā
0,bhālobāsā
1,jāpaṭāno
0,bedanā
0,śoka
0,udbēga
0,darada
0,chen̄r̖ā
1,goṅāno
0,rāga
0,īrṣā
1,lajjā
0,bhaya
0,bipada
1,cāoyā
0,bāchā
0,bhanḍa
0,doṣa
0,bhula
0,doṣāropa
0,praśansā
0,mana
1,bojhā
1,samajhāno
1,jānā
0,dhāranā
0,śekhā
0,śiṣya
0,chātra
0,śikṣaka
0,bidyālaya
0,ābhiprāya
0,kāraṇa
0,dbandba
0,biśbāsaghātakatā
0,prayojana
0,paddhati
0,sbara
1,gāoyā
1,cillāno
0,balā
0,bhāṣaṇa
0,bhāṣā
0,śabda
0,nāma
0,dhātāna
0,ḍākā
1,ghoṣanā
1,śāsāno
1,dampho
0,lekhā
0,kāgaja
0,kalama
0,grantha
0,pustaka
0,kabi
0,bān̄śi
0,ḍhola
0,jhumajhumi
0,deśa
0,śahara
0,grāma
1,sīmānā
0,janagaṇa
1,goṣṭhī
1,dalanetā
