0,'βe-ha
0,-šom
0,kopo'e-
1,-po'e-ko-w
0,-a'mo
0,-'ko-ti
0,'haβi
0,ya'šoṛ̌
0,pkore
0,šo-'no-
0,ša'no-ki
0,nam
1,-piko-w
1,-yono-w
0,-yo'no
1,-'haβi-ko-w
0,-ar-
0,nesta'paika
0,-'sipa
0,heβi-ṛ̌
0,'ko-piti-
0,su'ipistakapa
0,po'e
1,ni-'ro-
0,koto-
0,ko'te-n
0,ka'ha-
0,se'ṛ̌e
0,-'apoe
0,son
0,e-pono'e
0,ṛ̌eki'ton
0,e'so-ki
0,-'saho-kia-
0,ečo'pi
0,[mes]
0,'pa-ṛ̌i
0,-'we-ṛ̌
0,-den-pe-n
0,šo'me
0,kotipo'pin
0,-'po-ri-a
1,ni-'poṛ̌ia-w
0,-ša
0,ka'ha-weš
0,ra'roni
0,'yiti
0,'čobi ~ 'čobe
1,ro'kamokow
0,či'čoṛ̌op
0,n-eš
0,'hopi
0,keheβi
0,-hi-'ko-
1,ni'βeiʔinow
0,er
0,-e'ro-
0,-ni-
1,ni-'kow
0,we'ṛ̌ok
0,-e'pe-
0,ṛ̌e'pen
0,-čo-'ko-
0,e'tis
0,-i'mo
1,-mo'ko-w
0,-'he-ki
0,ničo'koki
0,-e'pe-ṛ̌on
0,ta'ha
0,neto'koʔin
0,ča'ko-ki
0,e'sis
0,ni'poih
0,ničo'βekos
0,-pes
0,ni'pes
0,e'tip
0,n-i'tip
0,ni-'wohis
0,'waki
0,-wo-
0,nito'taki
0,-po'wo-ki
0,-ton
0,ni-'powosi
0,-'powos
0,-pi-h
0,ni-'pi-h
0,-ča'no-ki
0,ni-'se-ṛ̌
0,-pe-n
0,epenene
0,ni'čomonoki
0,ni-'noki
0,-'si-ri
0,ni-pa-'siṛ̌i
0,-'čoko-n
0,senoki
0,-i'ki
0,ni-'kis
0,nipoeho'kon
0,ni'panoṛ̌
0,ni-'poʔe
0,-'čipi
0,-i'ho-s
0,e'hi
0,-'opi
0,'iti
0,-i'ša
0,ni-ša'won
0,-ča-
0,ni-'čahaih
0,-č-om
0,ni-'čom
0,so'pi-ṛ̌
0,kahire
0,si'poṛ̌i
1,ki'woṛ̌
0,'peropi
0,ni
0,-a'ro
0,ane
0,yomo'ep
0,ko'ši-ri
0,to'tikop
0,i'no-k
1,yo-ṛ̌
0,him
0,koβes
0,βi'te-ṛ̌
0,'tipoṛ̌ek
0,si'mori
0,[wiye]
0,-'per
0,ni'čonopos
0,'mpiri
0,kik
0,-os
0,-'pi-ri
0,ni-'piṛ̌i
0,'n-eta
0,ni'ay
0,n-en
0,-i'a
0,čač
0,ne-'yon
0,naβi'non
0,-emo
0,'monči
0,mo-
0,e'ton
0,hi-ṛ̌
0,'či-n-ti
0,čonoe-
0,emones
0,ya'kis
1,-a'haṛ̌ow
0,po'ip
0,kotiso'kon
0,'ya-ki
0,so'won
0,βiṛ̌
0,ha'moṛ̌en
0,ha'mo-ṛ̌e
0,ni'a
1,ṛ̌o'čoṛ̌eow
0,wa'his
0,ki'he-ṛ̌
0,se-s
0,a'ni-ye
0,'ewokoe
0,kaki'woko-ye
0,wapo'eṛ̌
0,'aki
0,'č-aki
0,in
0,kopo'eṛ̌
0,po'ewok
0,ṛ̌o'sesokonoeṛ̌
0,yoto'e-ṛ̌
0,kope'ap
0,ṛ̌i-'somopoek
0,-'ko-ka-
0,ṛ̌o'ponič
0,-'emo-ni
0,ememna'reko
0,-koti-
0,-ya
0,-pi-
1,'ni-piko-w
0,-'kami-
1,ni-'kiʔinow
0,-čo-
0,-tiṛ̌i
0,-karo-'wo-w
0,imo-
1,ni'kamoseṛ̌ow
0,'k-ičo
1,činti-neβ
0,rom
0,ni'toṛ̌i
0,-'rapi
0,tipo'pok
0,-tipo
0,kori-
0,ni-yičo
1,siṛ̌ia'mok
