0,c̷a
0,c̷ay-∅
0,tulu-∅
0,-lx
0,λˀap-∅
0,sm-
0,-nalus
0,nuḳˀʷ
1,mnsk-tis
0,-an
0,ʔas-an
1,pus-∅
0,tχaḳˀʷł
0,anukali
1,-ik
1,nu-kal-ik
1,nu...ik
1,-als
0,-ank
0,kuł-ank
0,kuł-als
1,kułic̷ˀ
1,-uc̷
1,-āχ
1,-ḳˀʷs
1,ʔas-aḳˀʷs
1,ʔas-ik
0,kuł-āχ
0,-nk
1,tḳnk-us
1,-īχʷ
1,kuł-ik
0,ʔuc̷ˀaluł-∅
1,ʔuc̷ˀik-∅
1,ʔipw-is
0,-anł
1,-yulīc̷
1,-uc̷
1,-alāχt
0,ʔałnayx-∅
1,łkʷ-is
1,c̷ḳˀ-is
1,ʔis-
1,łkʷ-m-∅
0,ḳʷlxʷ
0,ʔaxʷł
1,kʷitˀm-∅
0,ʔałił-∅
0,ʔamat-∅
1,łm-∅
1,łm-ayx-∅
0,ʔaχc̷-∅
1,ʔmt-∅
1,kʷλˀ-is
1,ḳˀaw-is
0,ʔas-
0,ʔawa
1,kulamk-tis
1,kulamk-∅
0,[-stuwa]
1,ʔakʷa-∅
1,mnł-is
0,kult-∅
0,tāla
0,ʔixās
0,ʔixās-nix-is
0,kał-
0,nap
0,stam
1,alḳˀaw-tus
0,-anm
0,akˀa
1,ʔip-is
0,łima-∅
0,xł-
1,ʔissut-∅
0,sac̷ḳʷla
0,s-aλˀa
0,łalas-
1,lis
1,lis-is
1,χl-tus
1,tix-
1,ʔał-λˀukˀ-is
1,kʷn-is
0,c̷ˀkt-∅
1,c̷i
0,χilxus-∅
1,ʔawł-is
1,łχʷ-m-∅
0,nu-c̷xm-āχ-∅
1,kˀił-tχ-umat-∅
1,wal-is
1,lipˀ-c̷ut-∅
1,ki
1,puλˀ-∅
1,ʔil-is
1,ḳˀlum-∅
0,ʔay-ał-∅
1,-lit
0,łtnm-∅
1,λˀikm-∅
1,ʔix-ḳˀm-∅
1,sḳˀʷ-∅
0,lix
1,lix-m-∅
1,łχʷt-∅
1,ʔapsuw-is
1,sukˀ
1,sukˀ-tim
1,mulm-∅
0,ḳlam-∅
1,nu-pus-m-∅
0,nu-c̷kʷ-lx-∅
0,ḳˀʷac̷a-∅
1,ʔikʷłis
1,tati
1,tay
0,kł-∅
1,kic̷ˀ-liktn-is
1,kł-is
1,liḳˀʷ-is
1,ḳˀaw-ł-is
1,nu-liḳˀʷ-aḳˀʷs-is
1,plik-is
1,ʔiλˀ-is
0,ḳˀʷχʷ
0,c̷ˀla
1,tˀḳ-is
0,tam-
1,s-kˀim
1,-kic̷ˀ
1,ḳʷuc̷ˀ-is
1,tˀxʷ-is
0,łc̷ˀ-a-∅
1,łtˀ-is
0,kp
0,kp-lx-∅
0,num
1,num-ał-m-is
1,ʔiks-is
1,tpik-is
1,ʔic̷-is
1,c̷p-is
1,ʔiḳˀ-is
1,yul-is
1,ʔis-tux-is
0,tˀayx
0,tḳˀła
1,c̷ikˀ-is
1,kˀc̷-is
1,sḳˀ-is
0,ʔimałt-ta
1,xʷp-is
1,ʔimałt-is
0,ʔimałt-a-∅
1,sχp-is
1,lipˀ-is
1,tˀmīχʷ
1,-łp
0,stn
1,slipˀnakt
1,nanitkʷ
1,c̷īχ-is
1,tḳˀʷ-∅
1,łlāχ-is
0,sc̷ˀlāχłł
0,ʔic̷ˀama
0,ʔic̷ˀamn-ī
1,ʔic̷ˀama-m-is
0,sχic̷ta
0,-ulmx
0,-num-uc̷-ta
0,-suł
0,ʔapsuł-∅
0,skˀma
0,nu-ḳˀaw-īχʷ-ta
1,muχ
0,muχmuχ-łtˀ-uł-īk-an-ta
0,-λˀayal
0,łc̷ˀma
1,-sūm
0,-nup
0,λˀakʷani
0,ḳˀʷasta
1,ʔit
0,-anł
0,ḳˀłkʷ-ta
1,ʔit
1,ʔaylikt-∅
1,-kusi
0,-sḳˀał
1,sχ-is
1,siḳˀ
1,siḳˀ-ūł-is
0,nukʷλˀāḳ
1,c̷ˀatix-is
1,kūkʷ-is
1,kūkʷ-∅
1,ḳˀlst
1,s-ʔanukˀʷpt
1,χłał-∅
0,ḳāχla-∅
0,snknix
1,ʔałps-∅
1,knix-is
0,ʔīχsa
0,[takʷta]
1,pus-m-likt-∅
0,ḳʷilac̷-∅
0,nu-s-ʔaykˀ-sta
1,ʔanu-c̷īχ-∅
1,ḳˀa-mut-∅
1,wnc̷ˀ-is
0,ʔatˀma-∅
0,nic̷
0,ninic̷-∅
0,nūsḳa-∅
1,ʔaps-∅
0,mnk
1,piḳˀt-∅
0,pˀa
0,pˀa-lx-∅
1,yaxʷ-is
1,kˀm-is
0,sunḳˀ-uc̷-∅
1,łupt-∅
1,łunłupt-∅
1,-ił
1,-xli
0,ḳuł
0,maka
0,-ułank
0,-alus
1,-ic̷ˀ
0,-ʔalaakt
0,ḳˀʷpwałt
0,-ał
0,-ʔał
0,-yał
0,ʔixa
0,-īχʷlayx
0,sḳˀʷnay
0,sḳˀʷyan
1,sḳˀatxīχʷak
1,-ak
0,suxa
0,kuł-āχ-ak
0,-ałł
0,ʔasūłikałł
0,-ūłikałł
1,-apsm
0,ʔuḳˀūni
1,-āχapsm
0,-alic̷
1,-lχs
0,tnksta
1,c̷ˀim-uł-aḳˀʷs-∅
0,skˀałuc̷layx
1,sḳup-aḳˀʷs
1,-aḳˀʷs
1,-us
0,tˀnχʷ
0,-lnḳs
0,c̷ap
1,six
1,tˀkʷ-∅
1,sḳupłīc̷ˀ-∅
0,mnłkʷa
1,-lic̷
1,ʔis
0,stˀuin
0,-uł
1,mac̷ḳˀʷ
0,papink
1,pkˀm
1,mamis
0,nuḳˀiłāχta
0,λˀa
0,nuc̷akʷāχ
1,smłk
1,c̷ˀlkt
1,χaḳˀans
1,c̷ic̷c̷ipī
0,χaχaḳˀ
1,yaki
0,nanmkˀ
0,skusłamank
1,sisksum
1,sissi
1,słimc̷
0,kikya
1,kuḳʷpi
1,sūχi
0,ḳˀʷalm
1,mna
0,ʔamat-alāχt
0,stan
0,man
1,talaws-
0,xnas
0,kʷtmc̷
1,ḳīḳtī
1,-lt
0,mamnc̷
1,c̷āc̷tī
0,xixnas-ī
1,c̷ac̷l-uks-ī
1,c̷alāc̷tī
0,c̷uc̷l
1,ʔimmlkī
1,ʔimlk
0,λˀmsta
1,-mx
0,nu-
0,s-ḳˀm-łł
1,ʔīχʷ-suł-tus
0,-suł
1,tˀc̷ūł-is
1,ʔīχʷ-∅
1,ḳˀm-∅
1,sxʷm-∅
1,s-ḳˀʷay
0,panya-∅
1,ḳˀup-is
1,s-ḳˀup
1,nīχʷ
0,kˀl
0,nu-kˀl-x-∅
1,pḳˀʷ
0,skˀinuwas
1,c̷ˀus-m-∅
0,snχ
1,ʔasikāχ
1,ʔanuχʷum
1,yupˀalχʷ-is
0,nu-c̷ał
0,c̷ał
1,sulut
0,ḳla
0,xʷnał
0,kuł-āχ-uc̷
0,kuł-ūc̷
0,kuł-ūc̷-uc̷
1,stḳʷ
1,c̷ˀix
1,sḳc̷ˀ
1,ḳˀʷp
0,kuł-ulmx
0,sunxʷ
0,ʔnλˀ
1,χim-∅
1,sutk
0,ʔamł
1,ʔaxʷsnix-is
1,kˀx-ix
1,lχʷ
0,ʔał-lχʷ
1,kˀʷn-us-is
0,tuin-∅
1,pikˀ-∅
1,χy-us-m-∅
1,λˀp-is
1,mus-is
1,nuskim-is
0,ʔiłḳˀʷnł-∅
1,χʷism-∅
0,kma-∅
0,wauslx-∅
0,kʷanat-∅
0,s-χʷm-aḳˀʷs-łł
0,ʔiłḳˀnła-∅
1,pāχu-∅
0,-alus
0,-nalus
0,ʔanayk-∅
1,ʔulix-is
1,nu-c̷ut-ik-∅
1,ʔlḳˀ-is
1,kˀʷpap
1,ʔałnap-is
1,na-nix-ik-m-is
0,-layx
1,-timut
1,-txʷ
0,-ma
1,nuyamł-is
1,syut
0,ʔaxʷs-∅
1,nu-sḳˀ-āχ-m-∅
0,ʔiʔyum-∅
1,c̷im
0,ʔał-c̷im-∅
1,λˀyuk
0,ʔalac̷ˀī-∅
0,ʔay-uc̷-∅
1,c̷ut-∅
0,nu-c̷xm-uc̷-∅
1,pāχ-is
0,skʷac̷ta
1,ḳʷi-nix-is
0,ḳʷin
0,ʔałḳʷała-∅
1,ḳʷuł-is
0,ʔapsuł-∅
0,staltmx
0,mila
0,snāχ
1,satix
0,smatmx
1,kal-is
0,spkʷn-c̷ut-aw
0,xʷla-∅
0,tˀksnimta
0,c̷an
1,c̷ic̷kˀ-is
0,tka-ta
0,siłmak
0,łχan-m-∅
1,tka-∅
1,ʔalatk-∅
0,kˀm-āł-ta
1,ʔūlχ-is
