1,ki.33
0,mphla.33
1,keit.33
0,nthɔi.55
1,kətɨ.35
0,nthu.51
0,t6hiɔk.55
1,nt6han.51
0,tɛk.33
1,suak.51
0,r1u.51
0,mɛŋ.55
1,po.33
1,kap.55
0,nkɔŋ.51
0,t6hip.33
0,r1un.33
0,si.33
1,kɔt.51
0,ntrik.55
0,ɨŋ.55
0,t6hjək.51
1,plɔi.55
0,phiuk.33
0,meŋ.55
0,ŋkhlait.51
0,ruɔi.51
0,lɛk.51
0,sui.55
1,vai.51
0,m1un.51
1,piɔk.33 / tet.33
0,sɔk.33
1,lu.33 / t6iu.ʔ55
0,kək.33
1,khlai.51
1,ha.33
1,pien.51
1,nt6hap.33
0,t6hiəm.33
0,khui.51
0,kjam.51
0,kho.51
0,nkruaŋ.51
1,nek.55 / t6hjət.51
1,t6hap.55
1,tut.33
0,tɛu.55
0,le.51
1,lup.33
0,rɨp.33
0,hɔn.51
1,ik.55
1,lat.33
1,žak.55
0,tap.55
0,ntru.33
0,mien.51
0,hun.51 / phuk.33
0,phɨn.51
0,khoŋ.55
0,sup.33
0,rop.33
1,tet.55
0,mphɨi.51 / khli.55
1,žiɔk.33
0,li.33
1,t6ɔn.55
0,khuak.33
0,khli.55
0,phan.55
1,ka.51
1,vin.55 / t6ɔn.55
1,lɔit.33
0,ŋkhəp.55
1,r1ak.33
1,vi.51
1,fok.33
0,krɔŋ.55 / soŋ.33 taŋ.55 / pək.55
0,kəte.35
0,ŋklu.ʔ55
0,sətu.35
1,ćɨn.441
0,lhek.35
0,toŋ.441
0,tɔŋ.51
0,kəmɨl.441
0,kham.51
0,t6aŋ.51
0,thim.33
1,hat.51
0,rɔi.33
1,t6i.33
0,mphet.33
0,phet.33
1,piat.51
1,vak.33
1,tɨt.33
0,t6hiut.33
1,nuɔt.33
0,khuat.51
0,phe.33
1,žie.33
1,lak.33
0,ŋeit.33
0,mɨi.51
1,sak.55
0,t6hiɨt.55
1,mak.33
0,tɛp.55
0,sɔi.33 / that.33
1,tɔp.55
0,pək.33
0,t6hi.51
0,t6iɛn.33
1,khia.33
0,pək.33
0,hrək.55
0,khlik.33
0,mpriɔ.51
1,ŋɔm.33
1,nthuat.51
0,sup.55
0,si.ʔ55
0,raŋ.51
1,riat.51
0,nt6hiəp.55
1,n21ia.33
0,ŋ́ɔ.ʔ55
0,mphə.51
0,l1ɔŋ.33
1,pok.33
0,nthɛ.55
0,lɔm.33
0,sɔm.55 / nt6himp.55
1,na.44
0,khuk.55
1,t6ɔn.55
0,pɛn.33
0,ŋo.33
1,tein.51
0,phɨn.51
0,ŋ'giat.51 / paŋ.55 ku.ʔ55
1,t6at.55
0,faŋ.51
0,nthik.55
0,mɔŋ.51
0,sɔ.51
1,l1uk.33
1,vat.33
0,mpleiŋ.55
0,kaŋ.51
0,t6am.55
0,mplain.51
0,sɔi.55
0,mple.51
0,tom.55
0,kiɛp.55
1,va.33
1,ntliɔ.51
0,n2a.ʔ55
0,n2iɔm.33
1,t6iak.33
1,than.51
0,koŋ.51
1,gu.51
0,pre.51
1,man.33
1,nthap.55
0,phro.51
1,ɔi.55
1,plu.51
0,phri.51
0,thu.51
0,uɔm.51
1,tu.55
1,n1e.51
0,mphau.51
1,nian.51
0,mɔ.55
0,men.55
0,khɨt.51
0,khrɨŋ.33
1,khai.33
1,lak.51
1,tɔk.33
0,phlɛ.ʔ55 / man.55 koŋ.55
1,uan.51
0,ɔm.55 / piŋ.33
0,taŋ.33
0,kham.33
0,miet.51
0,kuai.51
0,mpuit.33
0,t6hiaŋ.51
0,pra.ʔ55
0,na.ʔ55
0,tu.ʔ33
1,tak.51
1,lup.55
0,mprɔ.ʔ55
0,pɔŋ.51
0,at6h.33
0,ŋa.ʔ55
1,luak.51
1,kat.55
0,t6het.33
1,žap.55
0,kət.55
0,ɛk.33
1,iat.51
0,lɛt.33
1,kak.33
0,ku.ʔ55
0,kho.33
1,li.51
0,khlu.55
0,nthuam.51
0,mphuəp.51
1,pu.51
1,ək.55
0,suk.33
0,phiu.55/51
0,ŋ'luit.51
0,t6iəŋ.51
0,nɛk.55
0,lɛk.55
0,thruɔŋ.51
0,ŋkhɔ.ʔ55
0,nkhet.55
0,nthui.51
1,ntɔit.55
0,muit.33
0,ŋai.51
0,ʔɔ.33
1,khap.51
0,nthuak.51
0,khik.51
0,krək.55
0,n1am.51
1,ϑu.51
1,ḅo.51
0,mpri.51
1,niu.33
0,t6iaŋ.33
1,6iak.51
0,khrit.55
0,kha.ʔ55
0,mieu.55
0,mplak.51
0,roŋ.33
1,ia.51
1,l1ɔ.33
0,mprak.55
0,lek.33
0,pe.ʔ55
0,m1ɔi.51
0,prɔm.33
1,nai.33
1,ui.33
1,len.55
0,ma.ʔ55
0,khɔn.33
1,n2iat.55
0,phi.ʔ55
0,ža.ʔ55
0,tha.ʔ55
0,pɔ.ʔ55
0,phre.51
0,ʔui.33
1,phɨt.33
0,m1əi.51
0,žiet.55
0,thok.55
0,kuit.55
0,ŋɔl.441
0,ŋau.51
1,kətap.35
0,lhe.35
0,l1e.51
0,mhut.13
0,kɨh.35
0,muɔt.55
0,t6hiəm.51
0,phok.33
0,phiɔŋ.51
0,kəməiŋ.35
0,ŋkhian.51
1,kəʔau.35
1,phlek.55
1,ɔn.35
0,nhoŋ.35
0,ʔum.35
0,ʔuɔm.51
1,pik.55
0,lək.55 / toŋ.55
0,phra.51
1,sai.441
0,ŋ'sait.51
0,kəlɨŋ.441
0,ŋkhon.55
0,thei.55
1,pat.51
0,t6hiɨm.51
0,t6iuŋ.33
0,khrau.51
0,hut.33
0,nim.33
1,kau.51
0,nt6ak.33
0,mɔ.51
1,žɔ.51
1,t6ɔ.33
0,t6hiek.33
0,klam.51
1,n21iat.51
0,nkrɨ.ʔ55
0,rak.33
0,klɛt.55
0,t6hiu.51
0,mik.55
0,žam.51
1,kait.51
1,pian.51
1,l1at.51
0,rat.33
1,kuai.55
1,lə.51
1,sin.55
0,t6ɨ.ʔ55
0,t6hai.33
0,nthe.55 / mphiɔ.ʔ55
0,thieu.55
0,seiŋ.51
0,t6haŋ.55
1,vau.51
0,khrak.51
0,khək.33
0,krɛi.55
0,kuam.51
1,lik.55
0,t6ə.33
0,m1ain.51
0,krɛ.55
1,lə.51
0,tɛm.33
0,hen.51
0,t6ɛ.33
0,pi.ʔ33
1,lai.51
0,kɔŋ.51
0,rip.33
0,ve.33
0,khɛk.55
1,t6ɔi.51
0,fiŋ.33
1,iɔ.51
1,nain.51
0,lɛn.55
1,ak.51
1,nat.33
0,pɛ.33
0,nt6jaŋ.55
0,ra.ʔ55
1,l1ip.55
0,pha.ʔ33
