0,leheeld
0,sitˀaa
0,sümela
0,nastoo
0,xbiyee
0,dap
1,lułap
1,łaʔt
0,amuus
0,gyic̷ʔoon
1,saʔkalst
0,pˀas
0,gyaʔc̷
0,gyisiyaask
0,ksüülg
0,anhaat
0,anhaad-
0,aak
0,aag-
0,gaʔaak
1,ndzok
0,c̷ˀuwaan
1,xbiil
1,laxˀoh
0,yüü
0,gwindaalpk
0,haaps
1,saʔał
0,saxdoo
0,maanwineeya
0,haaytk
0,haʔyin
0,lisgüü
0,nook
0,logmtˀaa
0,tˀaa
0,wan
1,ʔwaʔat
0,gyiik
1,gwaaltk
1,kˀwaaʔtis
0,łuʔadüü
0,kˀilam
0,yaa
0,dam
0,gyad
0,gyaa
1,dox
0,ałoom
0,hakˀałoom
0,hałoom-boot
0,gaʔnah
0,kˀaʔana
0,waay
0,huway
0,luway
0,wuwaay
0,duway
0,luway
0,gaamgants
1,smxso
0,xasoo
1,gaxso
0,boot
0,bood-
0,ganhadaay
0,gayna
0,laxgayna
1,tˀuus
0,hashayc̷
0,haysk
0,hayc̷
1,kˀoʔoldzax
0,weli
0,wilweli
0,c̷ˀii
0,lamdzax
1,batsk
0,liyaak
1,kˀyeexk
1,dawł
1,kwdaxs
0,luuyeeltk
0,gaa
0,kˀah
0,goydiks
0,hooks
0,ksüü
1,łaʔayask
0,baxyaa
0,laa
0,münyaa
1,baa
0,kˀol
0,łoga
1,waalxs
0,miilk
1,kwłaask
0,goos
0,saalogamgos
1,baask
0,gyipaayk
1,xswooxsk
0,hadiks
0,laheediks
0,łoo
1,kˀyidawł
1,babaa
0,ooy
0,kˀyaʔapayk
0,oks
1,gyiniitx
0,niitk
1,laʔagwil
1,łaʔal
0,nadaam
0,goos
0,kˀook
0,psah
0,müsiin
1,kˀaax
0,dzap
0,lumaaks
0,yooks
0,ludmdam
0,ʔyak
0,saʔky
0,ʔman
0,liʔaʔpl
1,buus
1,pˀasaxk
1,saʔkt
1,kˀwaas
0,gyigyootk
1,daxwans
1,tˀaxwans
0,hagyiłaam
1,gyełk
0,kˀoc̷
1,kˀodz
0,hagwilhuu
0,c̷ˀiip
1,xpaak
1,hałaals
0,stüti
0,maas
0,maasagan
0,haac̷
0,gan
0,gangan
0,müdzagale
0,yans
0,huus
0,waʔnaa
1,kyooxt
0,miyoop
0,nüwaʔna
1,wukˀaw
1,galaxun
0,laxc̷ˀaʔadzaks
0,siʔndoonik
0,haaʔytisk
0,galiilp
0,kˀiliilp
