1,ǰapoeme
1,krãpĩ
0,krãpĩ-yãdɨ
0,pɨwe
1,mirõ
0,bɨče
1,bowo-pɨre
1,kuaaʔa
0,duwa
1,kaẽda
0,ikua
0,papɨ-pɨre
1,mama
0,ǰapetɨ
0,ɨma
1,kreɨ
0,bɨčepe
0,ẽbe
0,krãpĩtɨwa
0,ɨwɨtɨ
1,akã
1,ǰemi
0,peče-wã
0,ǰeɨwɨ
0,bowo
1,modo
0,buǰawã
0,baɨwa
0,upi
0,noãʔã
0,pɨtarɨ
0,weǰapɨrã
1,kuãʔã
0,pača
0,wapɨ
1,miʔĩ
0,ẽda
1,raʔa
1,meʔẽ
0,kuiʔi
1,kãǰã
1,ǰuʔu
1,kuara
1,warõ
0,bueʔe
0,reko-tɨ
1,reko-werã
0,pɨčɨ
1,reko
0,ape
1,mobo
0,paɨǰã
0,matãwã
0,bueʔe
1,eru
1,ǰače
0,ikẽ
0,ekõ
1,muǰã
1,mɨrõ
1,kapɨrɨ
1,eǰo
1,wẽʔẽ
0,ǰopi
1,oʔo
0,wata
0,pɨrõ
1,opo
0,prɨrɨ
0,pẽbɨ
1,kmarã
0,puǰẽ
0,peǰu
0,wewe
0,baiwi
1,wewo
0,wawa
1,waʔa
0,puwã
0,tapu
1,ǰere
1,ǰewɨ
0,kuera
1,pekua
1,dawe
0,nakõ
0,nokõ
0,mibɨtakɨ
1,moʔõ
0,kãbi
1,tɨkõ
0,pɨčo
0,bita
0,paitɨgi
0,bioʔo
0,paiʔi
1,kawo
1,ǰami
0,biri
0,upiwã
0,matã
0,piɨʔɨ
0,piro
1,wiro
0,mubu
0,upẽ
1,ǰɨʔɨ
0,kɨči
0,broʔo
1,ruka
1,ǰuaʔa
0,piãʔã
1,ǰočo
0,mučã-bɨre
0,pawa
0,rurayã
1,mučã
0,papɨ
0,[bapu]
1,krãdo
0,pɨno
1,takua
0,mibɨpirã
0,čipoya
0,bueyakɨtã
0,bueyaʔa
0,browiya
0,toiʔi
0,ɨčɨ
0,duwi
0,yɨʔɨ
0,čipo
0,wɨra
0,putɨ
0,apo
0,peče
1,ǰõra
1,wače
0,yaʔa
1,ãʔã
1,wɨko
0,tɨrõ
0,tɨrõ-wepe
0,tɨrõ-bɨrepe
1,kãbɨ
1,bioʔo
0,paipɨrepe
0,tapɨ
0,puwãbɨre
0,ǰaɨča
1,ãwã
0,nabi-čaĩ
0,rupɨ-ǰiwa-tɨ
0,ǰɨwa-ǰiwa-tɨ
0,ipo-ǰiwa-tɨ
0,beta
0,pɨčã-bire
0,gaɨǰɨ
0,piǰu
0,tɨru
0,pɨpɨ
0,piaʔa
0,mɨga
0,ipa
0,tapia
0,čipoyapurã
0,tɨkue
1,oʔo
1,kɨrɨ
0,ǰũpĩ
1,koto
0,biru
1,kara
1,baku
1,pɨku
0,ǰuwɨ
1,mokõ
0,pono
0,pɨče
0,epoyã
1,tɨku
1,uʔu
1,[prohã]
1,kuwẽ
0,uǰɨ
0,ipẽ
1,bopo
0,piarɨ
1,emo
1,duru
0,kãbi
0,kaita
1,ǰuʔu
1,ǰuaʔa
0,mano-wegi
0,mano
1,dɨrɨ
0,meno
0,puči
1,karu
0,pɨno
0,upa
0,muba
1,krãbu
1,kruru
1,were
1,čuʔu
0,dɨwõ
1,ǰãčĩ
0,ãǰa
1,guaʔa
0,tawa
1,kraʔa
0,krɨpɨ
0,krɨta
0,yeʔe
1,čĩʔĩ
0,pɨaʔa
1,juewo
1,ǰãʔã
1,proãʔã
0,kãʔã
1,čaʔa
1,pepo
0,pɨpõ
0,pɨčã
0,kmana
1,kmakã
1,pãkã
0,ipo
0,pɨwɨ
0,ǰɨwa
1,pekã
1,ǰači
0,kuẽta
0,rupɨ
1,kbere
0,ičĩ
1,ǰuru
0,pɨta
0,nabi
1,ǰɨkã
1,tõʔõ
0,pɨče
0,buaʔa
0,ačĩ
1,rukã
1,ikã
0,bu-ɨʔɨ
0,buta
0,pire
1,eče
0,krẽbe
0,ǰape
1,čeǰu
0,tɨta
1,bekɨ
0,pana
1,mebo
1,čĩko
0,biwi
0,beru
1,kuẽʔẽ
0,gãčĩ
0,nadu
0,tabiu
1,kɨwo
1,kɨ
1,kwaʔa
1,waču
0,menebo
