0,taka'sit
0,nuh-čeʔ
0,nuh
1,tˀeh'ni
0,wuʔ'tesa
0,nin'kela
0,ni'kel
0,le-hʷoy
0,ɬip
0,wuʔ-'hʷalisa
0,ɬaywelah'nat
0,hʷi'nah
0,la-tu'weh
0,lac̷e'ɬoʔ
1,to-keyk
0,teɬ-'pho
0,tapih'niʔ
0,tahuh'ɲiʔ
0,ɬa-ču-'weh
1,-'yey
0,la-'pes
0,ta-'čˀu
0,ɬetek-'čˀu
0,i-s'kat
0,pˀu-'hi
0,pˀu-'peʔ
1,huyen'če
0,čˀe'sah
1,tiyehka'ni
0,pˀahtitwek
0,i-s'kun
0,yihetwek
1,nic̷ˀi'na
1,i-mo-ka'c̷i
0,tˀay-'phoʔ
0,ti'hi
0,le-wet
1,wen-'ho-m-če
0,la'ha
0,to-ɬok-wet
0,i-wuʔm
0,i-čoh
0,to-ka-'ha
0,čeyho'neh
0,tec̷a'neh
0,wu-ha-ya
0,-tes
0,tehʷ'laya
1,ɬay-pˀalc̷en-e
0,ta-čeyho'neh
0,aɬc̷ah
0,činah-'tˀoh
1,ta-'toy
0,i-'ɬoka
1,tˀekʷe
0,i-lokʷ-'ɬi
1,yi-kon'či
1,tˀamaheh-'ɬi
0,y-a'čah
0,hi-wen-'ho
0,mak
0,tˀamaheh
0,ni-'ɬok-a
0,hi-'wen
1,ta-'čem-a
0,i-neyn-'čoʔ
0,i-sek'loʔ
0,[c̷ala'na]-čaʔ
0,[c̷ala'na]
1,[e'he]
0,-ko'loʔ
0,[kale'tah]
0,[pwen'tu]
0,no'yih
1,yi-het-'c̷i
0,i-wu-'loy-a
1,yik-če-'hʷi
0,poyen-'čeʔ
1,čen
0,čo'h-aɬu-hu
0,ta'c̷ehʷeleh
1,i-tiʔ-peʔ-ɬe'tek
0,tiɬoh
0,očoh
0,tiyo'hu
0,katutˀa
1,nom
1,yi-hon-'ɬi
1,tˀetan'c̷i
1,yik
0,ta'piɬ
1,yik-'čˀu-ya
0,ta-weɬ-'čeʔ
0,we'ɬu
0,ine'ʔaɬoho
0,ta-koloʔ-oy'tah
1,welek-'ɬi
1,takatin'-ɬi
0,tiyoh-'pho
0,hi-pˀetah-'čoʔ
1,tˀep'hyen
0,takhus-'ɬi
0,yahʷit
0,wiʔyoʔ
1,ɬisi'čot
0,ti-c̷ehʷ'nu
1,tˀi'lin
0,i-c̷ehʷan-čoʔ
0,i-'čuhi
1,ic̷uk-'ɬi
0,ta'humeh
0,ni-čot-'čoʔ
0,i-nehyat-'pho
0,hi-c̷eɬkat-'hi
1,ta-čˀay-pe
1,hi-'pˀon-če
1,i-len-'ɬi
0,i-'tiɬak-hi
0,wahat-'ɬi
0,to-'let
0,to-ɬa-'peyak
0,la-he-čehʷ-'čaʔ
0,čehʷ-'čaʔ
0,he'leʔ
0,to-hu-'wet
0,hʷi'naʔ
1,to-ko'hi
1,tipoc̷in'če
0,[wil'yu]
0,ih'ɲot
0,to-ɬokʷe-'wu
0,lačinah
1,yekon'či
0,lačihnas-wu
1,set
0,haʔ'loʔ-ɬe'le
0,to-koh'nat
0,i-wu-'wey-ša
1,itoyen
1,yen-'ɬi
0,to-čemet-'čaʔ
0,to-seček-'čaʔ
0,i-'leh
1,i-'sek
1,i-c̷oy'ka
0,hi-pˀah-'tit
0,hi-pˀah-'teh
0,i-huyen-'pho
1,i-ton-'ɬi
1,ɬipi'yen
0,i-len'peʔ
0,i-lan-hi-tˀoh
0,i-soyeh-ɬip
0,hi-če'sah
0,i-no'kos
0,hu'san
0,[tiše'lis]
0,to-kath'nat
0,i-hno'poh
0,i-'hʷahi
0,i-thatkah'ni
1,y-i'set
0,i-hnopoh-'ɬi
0,-ku'c̷uʔ
0,-ɬekʷ-tˀak
0,[kale'nis]
0,i-lahni'tˀak
0,i-nah'yit
0,i-kohʷeh'no
1,tačem-'ɬi
0,ahot-'ɬuʔ
1,če'soy
0,kano'hi
1,is'čin
0,wuc̷o'tah
0,[manyu'ku]
0,[wa'tata]
0,[li'mon]
