1,чурпесун
1,марцевкІсун
1,марцесун
1,тайсун
1,бурхъсун
1,капсун
0,йаьш
0,доьоьр
0,вахтІ
0,ваьдаь
0,къоша
0,хъиъ
0,пай
1,боъкъаълбсун
1,гьесаббсун
1,бадалбсун
0,гицІ
0,деший
0,ккуьндаь
0,гьаьраьмаь
0,сотІукІ
0,хач
0,куьндз
0,тІогъанакъ
0,джи
1,ускІсун
1,калабаксун
0,цина
0,алин
0,беъгъбаткІал
0,беъгъчІегъал
0,ара
0,аъм
0,тІогъ
0,ахыр
0,тум
0,бурух
1,чІапІсун
1,бутІкІсун
1,хъайпсун
1,джойбсун
1,чуксун
1,баьндбаксун
0,мархалбесун
0,айзесун
1,гьаъвкІсун
1,гирбсун
0,манди
1,манстІун
1,чурпсун
1,баскІсун
1,арстІун
1,лахсун
0,га
1,айзапІсун
1,пайбсун
0,той
0,дуькаьн
0,базар
0,алверчи
1,тойстІун
1,гьакъсун
1,къазаншсун
0,къазандж
0,верди
0,налук
0,гьесаб
0,бордж
1,борджбесун
1,борджакъсун
0,бесало
0,таьнгаь
1,бартсун
1,ач̍сун
1,баъгъаъпсун
1,хъаъвеъсун
1,царпсун
1,ефсун
1,тІастІун
0,шей
1,бикъсун
1,зафбсун
1,пІапІсун
0,порт
0,йакор
0,парус
0,мачта
0,рул
0,уьзмуьшсун
0,мушадал
0,плот
0,луьтке
0,гаьми
0,оъкъ
0,мур
0,топ
0,таькаьр
0,араба
0,биъбиъ
0,йакъ
1,ташсун
1,йакъабсун
1,эчсун
0,тІаштІун
1,байсун
1,иъшІабаксун
1,йакъпсун
1,тІистІун
0,ашчин
1,хъайбаксун
1,эйсун
1,чІейсун
1,акьесун
1,лайсун
1,ахсаиншсун
1,тарапсун
1,аьчипсун
1,дугъсун
1,джупсун
1,фуртІесун
1,арцестІун
1,чокдесун
1,хорпесун
1,фупcун
1,пурпсун
0,къаъкъаъйесун
1,жІиъкІпІесун
1,бафтІесун
1,бистІун
1,лачІевкІсун
0,тарадесун
