0,'ḳarḳ-
0,'aweʔ-
1,'kˀōme-
0,'bātˀn
1,'-āym-
0,'haneymeln-
0,'katpˀenk
0,a'oney- (< [a'oni-])
0,'pˀēn-
0,'kenokˀr
0,'onokˀ
0,'penk/xok
0,'čēwškˀn
0,'kˀoškˀn
0,'enkˀer
0,'korkˀn
0,'torkˀn
0,'ēmškˀn
1,e'yoʔ-
1,'wāte-
1,'-ēʔ-
0,'w-erno-
0,'aʔyn-
1,e'šē-
0,e'hā-
1,'oyeʔ-
0,'pe-
1,'-eye-
0,'ay-kˀn
0,'poʔgney-
0,'gaenk
0,'gaxe-
0,e'haw-
1,'-ār-
0,'mo-
1,'tˀo-
0,'taʔn
1,'-ayt-
0,e'ār-
0,'kāre-
0,'eʔen-
1,'kešḳš-
1,'aʔy-
1,'še-
0,'y-ānker
0,'el-
0,'yeney
0,'aḳlčn
0,'nōm
0,'wor-
1,'-amneʔ-
1,'ōks-
0,'eʔn-
0,'pˀaščˀ-
1,'āneʔ-
1,'ašeʔ-
1,e'e-
1,'ōkoʔ-
0,'kˀewkˀ-
0,'-ayno-
0,'māyno-
0,'wāl-
0,'hēwt-
0,'čeʔn-
0,'waʔn-
0,'-eknh-
0,aw'reʔn-
0,o'lakˀ-
1,'āte-
0,o'akˀr-
0,e'rē-
0,'čočaʔw-
0,'anx-
0,e'heʔn-
1,w'tˀoreʔ-
0,e'tˀolḳˀ-
0,e'šāpˀ-
0,'heʔn-
1,'wāleš-
0,hāše-
0,'šāg-he-
0,'pˀaweʔ
1,'w-at-
0,'w-ahe-
0,'sarwroʔ
1,o'tat-
1,'yāʔ-
0,'eʔw
1,'pˀat
0,'hōl-n
1,'tawk
0,'hāmtn
0,'wamnektn-we
0,'čˀaʔ-
0,'čˀaʔ-mčˀ
0,e'čˀe-
0,'wamnwnkt
1,e'wāyšm
0,'-aʔwrh-
0,'peteh-
0,'-erh-
0,'pˀeʔ-
0,'-āyho-
0,'haloʔ-
1,'-āteʔ-
0,'šaʔmčˀ-
0,'pelkel
1,'hen
1,'-āmx-
1,'čˀaʔteš-
0,'čˀer-
0,'wepˀlpˀ-
1,'tˀa/eḳˀnk
0,'tapˀr
0,'nontegen
0,'kawn
0,'kˀāčˀ
1,'-oʔx-
0,o'gerkˀer
0,'čerč-
1,'tˀe
0,'anwe
0,e'leʔ-
0,'g̣olḳl
0,'yawč
0,'eʔmḳn
0,'gorwr
1,e'maxn
0,'kˀōr
0,'ho
0,'omkˀo
0,'tˀēxn
0,'peyoy
0,e'pˀokˀrn
0,'y-awkˀn
0,'kerhkˀn
