1,saytˀa-ɲa
1,tuku-ɲa
0,tuku
1,ḳalʸta-ɲa
1,ḳʰipʰara-ɲa
0,naakʰi
1,wiɲa
0,-pača
0,paya
0,čikata
1,xakʰu-ɲa
1,wakʰu-ɲa
1,xaḳukipa-ɲa
0,siḳi
0,sičˀi
0,pˀiya
0,ḳaḳa
0,muruḳˀu
0,muyu
0,čakana
0,kˀuču
0,luḳa
1,tupu-ɲa
1,xila-ɲa
0,aynača
0,amsta
0,araχa
0,xalanta
0,xalsu
0,taypi
0,tʰiya
0,laka
0,tukuya
0,manḳʰa
0,čˀutu
1,imanta-ɲa
1,xistˀanta-ɲa
1,xanχata-ɲa
1,xistˀxa-ɲa
1,xalxa-ɲa
1,lakxa-ɲa
1,apxa-ɲa
0,ḳulʸučtˀa-
0,ḳulʸtˀa-
0,ḳutučtˀa-
1,aptʰapi-ɲa
0,xiltˀa
1,ḳʰipaḳta-ɲa
1,ikintχa-ɲa
1,ḳuntˀa-ɲa
1,ḳunu-ɲa
1,uskuɲa
0,čaḳa
1,lakiɲa
0,čani
0,ḳʰatu
0,alakipa
1,alxa-ɲa
1,ala-ɲa
0,manu
1,manuu-ɲa
1,maytˀasi-ɲa
1,maytˀa-ɲa
0,ḳulʸḳi
1,antuta-ɲa
1,čʰaḳa-ɲa
1,xikχata-ɲa
1,tʰaḳa-ɲa
1,usuča-ɲa
1,tukxa-ɲa
1,tˀunxa-ɲa
1,xarkˀa-ɲa
1,kutiya-ɲa
1,čura-ɲa
0,yaa
1,imaɲa
0,xiki-ɲa
1,katu-ɲa
0,ačiwa
1,ɲuḳiɲa
1,ɲuḳiɲa
0,wampu
0,yampu
0,[yuku]
0,tʰakʰi
1,nukʰu-ɲa
1,latˀa-ɲa
1,saraya-ɲa
1,irpa-ɲa
1,apaya-ɲa
1,apa-ni-ɲa
0,ḳˀipi-ɲa
1,apa-ɲa
1,manta-ɲa
1,xakˀača-ɲa
1,xikxata-ɲa (?)
0,puri-ɲa
1,arknaḳa-ɲa
1,arka-ɲa
0,tˀixumuču-ɲa
1,sarχa-ɲa
1,kuti-ɲa
1,xuta-ɲa
1,mistu-ɲa
1,warkkatta-ɲa
1,sara-ɲa
1,makata-ɲa
1,tˀixu-ɲa
0,wiχči-ɲa
0,čilʸḳi-ɲa
1,taki-ɲa
1,tʰuḳta-ɲa
1,lʸustˀta-ɲa
1,altˀa-ɲa
