1,йеченуцІлал
1,лъикъолал
1,йолъал
1,лъикъал
1,йихалолъал
1,йуьᴴхоьлъал
0,байбикил
0,гьакокІал
1,йеченицIлал
0,асру
0,заман
0,мех
0,анта
0,чут
0,йукьо
0,йалІлІокос
0,бутІа
1,хъовал
1,хуьжаьл
0,мухъ
0,аьᴴгьейо
0,къоьчІоь
0,шар
0,гор
0,кІоьййаь
0,оьᴴкъоьбукьо
0,хъанч
0,хъача
0,букьо
0,кІоьхаьде
0,тІимо
1,йаᴴсāл
1,йукълъал
0,къилма
0,магъриб
0,машрикъ
0,рахъ
1,раьъаьл
0,ахир
0,оᴴкьо
0,кІоцо
1,йуᴴцал
1,йиᴴхъал
1,готал
1,йеᴴгьал
0,йитІал
1,жуьжкІаьл
1,лъишелал
1,йигāл
1,йоᴴсал
0,иᴴзокІал
1,йокІолал
1,йоᴴзал
1,гьиᴴхлъал
1,йутІал
1,гулал
0,маьче
0,макІа
1,йитI-йенлъелал
0,багьа
0,копарат
0,магазин
0,базай
0,купец
0,базарган
1,йиᴴсал
1,йохал
0,харж
0,налог
0,магъало
0,гьисаб
0,нилІал
0,нагьлъи
0,окІдаги
0,мискин
0,пакъир
0,окко
0,йеццакІал
1,йоъал
1,йиᴴзал
1,йугъолал
1,йоᴴсолал
1,кесал
0,жоь
1,йоькчаьл
1,йахъал
0,гей
0,порт
0,йакор
0,парус
0,мачта
0,рул
0,аькоь
0,плот
0,нави
0,лодка
0,гама
0,кІобала
0,оьрраь
0,уруми
0,кІаьчІкІаь
0,пайтун
0,тІийо
0,гьино
0,безал
1,йеᴴйал
1,йезал
0,эᴴдокал
0,гьицакал
1,йоᴴкъал
1,йоьчаьл
1,йеᴴкьал
0,гисакал
1,чІанагъал
1,лІийахал
1,лаьхъдāьл
1,йеᴴкье-гийал
0,йогицІал
1,йагъолāл
1,пуьлІаьл
1,гъирлІолал
0,зукІ-закІал
1,бохал
0,тІутІал
1,йикьал
0,йекал
0,гьоъокьакІал
0,кьоддāкал
1,кІаьйлІоьлаьл
1,мотал
1,шоьшаьл
1,йоьлІал
0,караска
0,чІийапари
0,статуйа
0,скулптор
1,йуьчІаьл
0,гьабой
0,сумка
0,бекІе
0,габа-бекIе
0,кед
0,кIалата
0,карзинка
1,бовал
1,бесал
0,цІика
0,мизо
0,шагІихъан
0,кил
0,кобо
0,йез
0,мазгар
0,месед
0,къō
0,цІоᴴвас
0,къебед
0,келей
0,цебо
1,чой
0,мукъо
0,тІоьъаь
0,хойгъо
1,аьᴴгькІаьл
0,аьгьейо
1,йовал
0,алат
0,гьаьжаь
0,муьш
0,низāл
1,лъаьлІаьл
0,гитІал
1,тІуцал
1,йохолал
1,кьисāл
1,йаьхелал
1,йишелал
0,оᴴг
0,уьжуьн
0,йуьчІдаьнаь
0,цІитІ
1,хаьлІаьл
1,даьгькІаьл
0,кІиц
0,кІигьмат
0,рахас
0,раьчІоь
0,йаᴴкал
1,йиᴴцал
1,йоьлІаьл
0,гьаьлтІи
0,зокІо
0,миц
0,бамбук
0,кІабах
0,кІукІуц
0,батат
0,кокос
0,палма
0,лъи
0,беш
0,йицало
1,хъал
0,къулІлІо
0,хоьхоь
0,зуде
