1,taʔofi
0,faka-ʔosi
1,faka-ŋata
0,kamata
1,toloi
0,faka-vavevave
1,taʔu
0,kuoŋa
0,ua
0,hoa
0,tauhoa
0,vaeua
1,koŋa
0,lau
1,liliu
0,ʔotu
0,ava
1,keliʔaŋa
0,pulu
1,kolope
0,siakale
0,fuopotopoto
1,tapafā
0,[kolosi]
0,[koluse]
1,tuliki
1,ofa
0,mākupusi
0,fua
0,meʔafua
0,sikeili
0,tupu
0,tonga
0,saute
0,tokelau
0,noate
1,hihifo
0,lulunga
0,hahake
0,[ʔisite]
0,lotomālie
0,uho
1,koŋaloto
1,tafaʔaki
1,faʔahi
1,tapa
1,tafa
0,mataʔihele
0,matavao
0,ŋutuŋutu
0,ŋataʔaŋa
0,tumutumu
0,fuŋa
0,fufuuʔi
0,tāpuni
1,ʔufiʔufi
0,faka-ava
0,vahevahe
1,kehekehe
0,māvae
0,faka-mavahe
0,kau
0,hoko
0,faka-taha
0,tānaki
1,toeŋa
0,nofo
0,tuʔu
1,tokoto
1,palāleli
0,taŋutu
1,heka
0,tuku
0,tuʔuŋa
0,tuʔuʔaŋa
0,feituʔu
1,lakaŋa
0,tufotufa
1,totoŋi
1,fale-koloa
0,[māketi]
0,tauhikoloa
0,faka-tau
1,ŋāueʔi
0,vāheŋa
0,moʔua
1,totoŋi
0,moʔua
0,silini
0,sēniti
1,paʔaŋa
0,mole
1,pulia
0,kumi
1,ʔilo
0,maumauʔi
0,faka-laveaʔi
0,faka-mamahiʔi
0,faka-ʔauha
0,meʔa
0,tauhi
0,kuku
1,pukepuke
1,ʔave
1,toʔo
0,taulaŋa
0,taula
1,lā
0,fanā
1,foheʔuli
1,ʔaʔalo
1,fohe
1,lafalafa
0,vakavakaʔāmei
1,pōpao
0,vaka
0,sitima
0,haʔamo
0,ʔakisela
0,sāliote
0,halafakakavakava
0,hala
1,teke
1,taki
0,ʔomai ~ mai
1,ʔefi
1,hole
1,hiki
0,uta
0,hū
1,faka-ofiofi
0,tau
1,aʔu
0,tulimui
0,muimui
0,hola
1,puli
0,tukufolau
0,haʔu
1,kaka
1,ʔalu
1,lue
1,lele
0,maŋa
1,laka
0,hulohula
0,faiva
1,ʔaka
0,puna
1,hekea
1,hekeheke
0,tuʔulutui
1,totolo
0,puhi
0,faka-puna
1,pihi
0,uku
0,kakau
1,faka-tētē
1,ŋoto
0,ŋalulu
1,tete
0,lulu
0,puke
0,hapo
0,lī
1,laku
1,toloŋi
1,hake
0,milohi
1,faka-hifo
1,faka-tooki
1,takai
0,teka
0,kofukofu/ kofu
0,pulupulu
1,fulihi
1,fokihi
1,ŋaue
0,ʔunu
0,tutuʔu
0,vali
0,ʔimisi
1,tātoŋitoŋi
1,tapilipili
1,[kāpeti]
1,fala
0,moheŋa
1,papa
1,kato
1,fī
