1,дибккуб
1,гудубкІуб
1,ккудубкІуб
1,ккебгъуб
0,дирккуб
0,дисуб
0,яш
0,аьср
0,девир
0,вахт
0,жут
0,тай
0,жутар
0,гьацІ
0,пай
0,чІукІ
0,кьац
0,тики
0,парчи
0,швур
1,ктухуб
1,гьюжюхюб
0,цІар
0,урхъ
1,кьутаб
0,хач
0,мурчч
0,гъягъяц
1,ерцуб
0,кьибла
0,кафари
0,ригъ
0,магъриб
0,машрикь
0,кьял
0,маш
0,тереф
0,гъирагъ
0,аьхир
0,кІан
0,кІукІуш
0,кІакІ
1,гьитІибкІуб
1,хъяркьюб
1,илипуб
1,илибкуб
1,тІауб
1,абццуб
0,хъригъдар
0,тикйир
0,кьацІар
1,гъузуб
0,дийигъуб
1,дахъуб
1,дусуб
1,деуб
0,дивуб
0,йишв
0,кьимат
0,тюкен
0,базар
0,гьяфта
0,алверчи
0,алиш-веришчи
0,важиб
0,харж
0,гьисаб
0,сан-гьисаб
1,тувуб
0,бурж
0,бисуб
0,гъилицнац
0,касиб
0,йитим
0,манат
1,пул
1,деебтуб
1,дубгуб
1,дургуб
1,бихъуб
1,абгуб
0,тарагъуб
1,уьбхюб
0,шейъ-шюъ
0,мутму
1,гъадабгъуб
0,елкен
1,хъапІуб
0,гъалагъ
0,йирф
0,плот
0,лютке
0,гими
0,юркквагъ
0,сам
0,чарх
0,аьраба
0,фургъун
0,гъяж
0,рякъ
1,хъзигуб
1,хътауб
1,хътапІуб
1,гъабхуб
1,гъахуб
1,учІвуб
1,хъурхьуб
1,гъюб
1,удучІвуб
1,гъягъюб
1,гьергуб
1,жаргъуб
1,лицуб
1,гъягъюбгъюб
0,ергуб
1,кчІвухуб
0,ертуб
0,тІирхуб
1,ебчуб
1,тІубччвуб
1,ккатІабхьуб
1,дипуб
1,ахъуб
1,илчІибкІуб
1,крюхюб
0,илчІикІуб
1,гъебержуб
1,гьатІарццуб
0,хъичІикІуб
0,гичІикІуб
0,ришвуб
0,ритІишин
0,шир
0,скульптор
1,адабтІуб
0,илбицнац
0,вентилятор
0,гъярзинка
0,халачи
0,жижим
0,муг
0,жаг
0,гюзгю
0,руг
0,(лизи) рукь
0,гъургъушум
0,йиф
0,йифи
0,бюрюнж
0,арс
0,гъизил
0,гаварзал
0,жадниккушв
0,шириш
0,табушв
0,дурхин
0,гъидипуб
0,идипуб
0,урхъ
0,диллиг
0,мургул
0,жикІуб
1,ичІибкуб
1,узуб
1,кчІюбкьюб
1,ктубзуб
0,илзигуб
1,улубжуб
1,кебхуб
1,тарабгъуб
1,рабгъуб
1,зигуб
1,хъючІюбхюб
1,ктабхьуб
1,ктІубшвуб
1,чІябгъюб
1,уьбгъюб
0,чабхьуз
0,екІв
0,убрушв
0,кІаркІар
1,абсуб
1,кабсуб
1,убкуб
1,гьадабтІуб
0,кьюркь
0,тІурин
0,зунжур
1,улдубчуб
0,илибтІуз
0,карсуб
1,элбежуб
1,гьадагъуб
0,ляхин
0,гъянигъузи
0,варжи
0,бамбук
0,пурани
0,гъарпус
0,батат
0,кокос
0,пальма
0,шид
0,гал (гьарин)
0,кьярч
0,кюл
0,гугурт
1,кьаб
0,гъайлан
0,маштукІ
0,тембеку
0,хиф
0,урш
0,гъавах
0,пирп
0,мяхъв
0,гьар
0,кюкю
0,кІаж
0,цирнил
0,ччиб
0,укІ
0,набатат
0,дюгю
0,гьяжибугъда
0,чамахи
0,гаргар
0,сурсул
0,жяхин
0,мух
0,такал
0,бегьер
0,рацц
1,убччвуб
1,рягъюб
1,убшвуб
1,убгуб
0,тум
1,убзуб
0,шиш
0,кьюршир
0,газгаз
0,хакандаз
0,лапатка
1,хул
0,арчил
0,багъ
0,хутІил
0,фермер
0,гъазма
0,гьякь
0,келпуч
0,биржв
1,кьул
0,тахта
0,дукьан
0,хамхар
0,чардах
0,мурхул
0,кьючал
0,чвуг
0,гъваъ
0,кІурна
0,кьулʼинушв
0,шам
0,стол
0,устул
0,лииф
0,марфакІ
0,гарават
0,гъядрар
0,кумгъяр
0,пич
0,марцар
0,цал
0,жил
0,улж
0,унчІв
0,жюлег
0,ачар
0,хал
0,раккин
0,урнар
0,гьайат
0,хьан
0,алачугъ
0,паж
0,чардагъ
0,кума
0,сяйбун
0,маз
0,куш
0,рягъ
0,дастамал
1,гьиб
0,гьибар
0,кІур
0,тІулбан
0,накьиш
0,седфар
0,жиб
0,бегьли
1,чІул
0,чекмечи
0,туфли
0,ботинка
0,ачІин
0,шарвар
0,йупкка
0,гуртт
0,палдум
0,булушка
0,чуха
0,мурсул
1,руб
0,риб
1,бирхуб
0,аргагь
0,илитІуб
0,мужвра
0,урхуз (парчи)
0,хам
0,гъижикь
0,юрт
0,кІаз
0,бамбаг (бамбгин парчи)
0,хьа
0,палат
1,алабхьуб
1,гъатхуб
0,мурта
0,мегь
0,пиво
0,чяхир
0,шараб
0,кІаму
0,нис
1,ккудубзуб
0,шекер
0,никк
0,йиччв
0,иставут
0,кьил
0,тІумтІар
0,хъиф
0,инжир
0,кунцІ
0,йимиш
0,картуф
0,хар (ипІру ризкь)
0,мейвйир
0,жук
0,дулдурма
0,абцІай
0,йикк
0,кьут
0,рягъин
1,хю
0,хамир
1,уьл
1,архуб
1,ккадапІуб
1,ктІубццуб
0,лисин
0,хураг
0,кьянцц
0,гаркІар
0,муччвур
0,лембеки
1,гъаб
0,гурушка
0,гажин
0,лемче
0,йигьаг
0,бетун
0,чайник
1,убжуб
1,хътІюбкьюб
1,чІвубквуб
1,чІвугуб
1,ухуб
0,гаш
0,гашʼвал
1,убхъуб
0,агъу
0,дава
0,дарман
0,духтур
0,гьадабтІушв
0,бархун
0,бухь
0,аьмгъял
0,кІеш
0,угал
0,убжуд
1,чІабкІуб
0,зиян
1,аргъуб
1,дюдюгь
1,ктІерццуб
0,накьв
0,майит
0,йикІуб
0,абчІиб
0,чІивир (жанлу)
0,яшайиш
1,хъучІвуб
1,ахуб
1,бужвуб
0,эдерчуб
0,гургур
0,мурт
1,жвукь
0,фун
0,сиб
0,гуржум
1,пчІуб
0,хутІ
0,хяв
0,нана
0,мухур
0,цІупур
0,парпал
0,хлинцц
0,муркул
0,швякь
0,метІ
0,кьамкь
0,гъвал
0,лик
0,бац
0,шиб
1,тІуб
0,хил
0,хлурчч
0,хъуршил
0,гъюн
0,дюд
0,дюдюх
0,кьам
0,хяртІ
0,гардан
0,шяргъ
0,сарс
0,слиб
0,нагар
0,мелз
0,кІвантІ
0,гъямгъям
0,ушв
0,магъа
0,шурш
0,хъюнт
1,хъюхъ
1,иб
0,цІилцІам
0,улчІвам
0,гарцІил
