1,бигъа̄лъа
1,бахъа̄ᴴлъа
1,бахъа̄ᴴлъа
0,берхъехъа̄лъа
1,балъа̄лъа
0,балъа̄р
1,хІеᴴцца̄лъа
1,кватІа̄лъа
1,гІедерлъалъа
0,гІедера̄лъа
0,ригьи
0,замана
0,бацци
0,рекъеᴴсс
0,тІубе
1,бицІцІаᴴлъа
1,хиса̄лъа
0,нухъе
0,картІе
0,шар
0,гор
0,диду
0,чаᴴчаликІ
0,букІун
1,гъаᴴцІа
1,басаᴴлъа
1,бижвалъа
0,къилба
0,север
0,магъриб
0,машрикъ
0,рахъе
0,цІцІибер
0,регІа
0,цІцІуᴴкІкІа
0,ахир
0,росси
0,бекъеща̄лъа
0,рукъаᴴлъа
1,бацва̄лъа
1,ругьа̄ᴴлъа
1,бекъалъа
1,гьабужва̄лъа
1,бакІара̄лъа
1,гьерцІа̄лъа
1,гиралъа
1,кІуса̄лъа
1,билъалъа
0,макІва
1,га̄ᴴлъа
1,багьа
0,тукан
0,базар
0,купайц
1,бича̄лъа
1,ба̄лъа
1,гагьалъа
1,биса̄ᴴлъа (гІарсе)
0,харже
0,закат
0,рицІцІен
1,беккалъа
0,къарз
0,хахачибо
0,бахаб
0,гІарсе
0,гІабаси
1,италъа
1,беталъа
1,цІехха̄лъа
1,бахха̄лъа
1,цІийаᴴлъа
0,гьедела
1,бехьвалъа
1,биккалъа
1,теъалъа
0,порт
0,йакор
0,парус
0,мачта
0,рул
0,раххан
0,плот
0,гама
0,рукье
0,гьума
0,гьоко
0,кьеру
0,микъе
0,хабар
1,баччва̄лъа
1,чІчІваралъа
1,балІалъа
1,ххваᴴлъа
1,кера̄лъа
1,кьебалъа
1,кІаᴴцІа̄лъа
1,зоралъа
1,кІукІуба̄лъа
1,лІоралъа
0,пувалъа
1,эртаᴴлъа
1,квалчІа̄лъа
1,ччата̄лъа
1,гъаᴴкъа̄лъа
0,ъоъобалъа
1,тІамалъа
1,тІаралъа
1,кьура̄лъа
1,тІоралъа
1,ссора̄лъа
0,бегужва̄лъа
0,герегъералъа
1,гералъа
0,азал
0,релъан
0,чиба
0,скулптор
1,бокъалъа
0,сумка
0,тІаᴴсса
0,паласс
0,кьилихъан
0,чІчІопе
0,цепе
1,керщаᴴлъа
0,матІу
0,шиши
0,щагІилахъан
0,куба
0,тІоше
0,гьезе
0,пахьу
0,варакъ
0,месед
0,раччел
0,эгьун
0,сини
1,гьаᴴкІва
0,кортІа
1,буцІалъа
0,картІе
0,алат
0,къай
0,эрхьу
0,хъартІа
1,бучаᴴлъа
1,лъаралъа
1,тІийаᴴлъа
1,цІцІоралъа
1,жикІкІа̄лъа
1,керххалъа
0,тІибитІа̄лъа
1,хІула̄лъа
1,булаᴴлъа
1,битІва̄лъа
1,хъиба̄лъа
1,биъва̄лъа
1,кьватІа̄лъа
1,гъоралъа
0,аᴴжито
0,гьетІанус
0,кІваᴴкьибди
0,бесун
