1,-bayakɨ
0,kɨc̷a-bayak
1,axaxčɨ
1,-pyakɨlc̷ɨ (?)
0,ayay-xna
1,-xnawgɨc̷ɨ
0,xar̃-kya
0,kal-kal
1,-mkɨc̷ɨ
0,i-xna
0,kɨne-xna
0,tɨs-na
0,ga-xna
0,c̷ˀɨwac̷
1,axwu
0,-wxgɨ
1,-wtaknɨ
1,-ptačɨ
1,-apɨxɨ
1,-lxɨlnɨ
1,-na-w-kˀawnɨ
1,-tac̷kɨnɨ
1,-wxɨxɨnɨ
1,-mnɨ
1,-ka-tɨnɨ
1,-kawkalkɨ
1,-mṣɨ
1,-tawɨlɨ
1,-xɨknac̷ɨ
1,-kɨmyanxɨ
1,-kamgexɨ
1,-n-axmɨ
1,-ntalɨ
1,-ačɨtɨkɨnɨ
0,yeʔe
0,-c̷wakɨ
1,-kalɨ
1,-nkasnɨ
1,-ampɨxčɨ
1,-na-w-xar̃-kɨ-c̷ɨ
1,-tɨ
0,yee
1,-c̷kɨnɨ
0,čɨs-čɨs
0,[kar̃ita]
0,ya-katɨ-wuč
0,yɨpač
0,-sgɨ
0,-akal-gɨč-gɨč
1,-asɨmc̷ac̷ɨ
0,-wtiṣki
1,-tawɨ
1,-agexlɨ
1,-c̷ac̷ɨ
1,-xɨ
1,-ɬɨɬkɨnɨ
1,-ṣac̷ɨ
1,-c̷ˀɨ
1,-c̷aw-kɬuwu
1,c̷awɨ
1,-spɨtɨ
1,-kɬɨ
1,-gaktɨ
1,-nkɨnɨ
1,-tɨgɨxɨ
1,-mpaxnɨ
0,-leʔu
1,-pɨtɨ
1,-pumc̷ɨkɨnɨ
1,-wsaxɨ
1,-wkaknɨ
1,-kawkayɨ
0,kɨc̷akakɬay
1,-mkac̷kɨ (?)
0,-akɬuwu
1,-anawkawɨxɨ
0,ya-tˀaču-wɨč
0,-atkɨ
0,čigaxa
0,te'ti
0,yaxwak
0,kxakɨn
0,ya-gɨmgɨnkɨna-wɨč
0,yamtɨrscawɨč (?)
1,-xar̃-c̷ɨ
1,-paylaxanɨ
1,-psɨkaxɨ
1,-wɨɬnɨ
1,-xtawɨ
1,-aṣɨnkac̷ɨ
1,-ṣc̷ayɨ
1,-m-pɨx-c̷ɨ
1,-pɨxɨ
1,tawkɨ
0,payxen
1,-mxɨ
1,-anxɨlnɨ
1,-kawkaktɨnɨ
1,-kɨmtɨsc̷ɨ
0,awstulac̷ (?)
0,yalɨṣ
1,-xkac̷ɨ
1,-pkalɨxɨ
0,selan
0,kˀɨlɨp
0,yawkɨna
0,gaymɨn
0,makɨn
0,pˀɨlc̷an
0,ɨstak
0,ɨčwɨč
1,-xnatɨ
1,yawc̷ɨ
0,čawxna
0,ɨpuk
0,sɨkɨt-kɨt
1,ac̷ˀɨc̷kɨ
1,anam-c̷ɨc̷kɨ
1,yɨlɨ
0,gɨc̷el-a-pɨl-k
0,[kac̷ilawa]
0,akṣɨṣ
0,ya-wc̷akc̷a-wɨč
1,-wuc̷akc̷ɨ
0,yatkanuwuč (?)
0,[malal]
0,c̷amɨl
0,yuxač
0,ya-kɨmc̷ɨka-wɨč
0,ayawkˀawxɨč
0,atɨgɨčac̷
0,ya-gagtu-wɨč
0,ya-spɨt-wɨč
0,axway
1,-mṣamɨlnɨ
0,ya-kɬu-wɨč
0,ampɨlkac̷ˀa-wɨč
1,-sɨtɨkanɨ (?)
0,yaxnɨlk
0,kac̷kɨk
0,y-ac̷ˀɨc̷ɨk
0,yaxkɨlta
0,yanamtagɨla
0,akangɨs
0,yagɨsa / yagɨsɨ (?)
1,yagɨsɨ / yagɨsa (?)
0,aɬgapsɨta
0,ya-xkatka-wɨč
0,lɨc̷aw
0,gɨčɨx
0,yawxk-ac̷
0,ya-tɨgɨc̷a-wɨč
1,-tɨgɨ-c̷ɨ
0,kaɬwilča
1,-tkɨ
0,yawxkuwuč
1,-wxkɨ
0,alexɨk
0,alexlɨk
0,axaɬ
0,lelgɨ
0,amkɨɬa
0,amkɨɬa
0,amc̷ˀɨnaxa
0,gɨgɨ
0,[lam]
0,a-paxɨ-k
0,awṣga
0,xɨčan
0,iwank
0,axɨč
0,pˀɨc̷wa
0,tačkač
0,ya-xwasča-nɨč
1,-amɨnčɨ
1,-anakatɨ
0,a-xwasčɨ-k
1,-w-tabɨnɨ
0,tabɨn
1,-wxɨc̷ɨ
0,naka-knɨ-k
0,ya-knɨ-k
1,yac̷ɨmgɨc̷ɨ
0,tuwɨx
0,ya-gu-wɨč
0,yamxɨl
0,askɨm
0,ya-xnangɨlɨn-wič
