1,hoʔopau
0,hoʔokuʔu
0,oki
0,hoʔōki
0,hoʔo-maka
0,hoʔo-kumu
0,lohi
0,kali
0,hoʔo-kali
1,ʔapa
1,ʔāwīwī
0,ʔāwiki
0,hoʔowiki
1,au
0,manawa
0,wā
0,hola
0,lua
0,paʔa
0,kaulua
1,ʔāpana
0,paukū
0,māhele
0,kuleana
1,haʔawina
1,helu
0,helu-helu
1,heluna
0,loli
0,hoʔo-lilo
0,hoʔo-loli
1,huli
0,puka
0,poʔo
0,napoʔo
0,ʔāpoʔo-poʔo
1,kinipōpō
0,pōka
1,poepoe
0,apo
0,ʔapo
0,pōʔai
0,pōhai
0,hoʔowili-wili
0,kuapo
0,pōʔaha
1,lina
0,huinahā
0,kuea
1,huina
0,kūʔono
1,kihi
0,lou
0,loulou
0,kīlou
0,huka
1,anana
1,ana
0,hoʔāna
1,alapiʔi
0,ulu
0,hoʔo-ūlu
1,kupu
0,hema
1,ʔākau
0,komohana
1,hikina
1,waena
0,waena-konu
1,konu-waena
0,kiko-waena
0,ʔao-ʔao
0,kūkulu
0,paia
1,kapa
0,kaʔe
1,palena
1,lihi
1,nihi
1,peʔa
0,ni-ao
0,maka
1,huʔa
1,panina
1,hope
0,kumu
0,mole
0,papakū
1,wēkiu
0,piko
0,wēlau
0,ʔēlau
0,hūnā
1,peʔe
0,hoʔonalo
0,hoʔopaʔa
1,pani
0,paʔa
1,uhi
0,pale
0,wahī
1,poʔi
0,ʔomo
0,hāmama
0,makili
0,mikili
0,nakili
0,hoʔomakili
0,māhele
1,puʔunaue
0,ʔoki-ʔoki
1,hele-hele
0,kāʔana
0,hoʔokaʔawale
1,pili
1,hui
1,kuʔi
1,kāpili
0,kuāhua
0,āhua
1,kuapapa
1,anuʔa
0,nuʔa
0,hoʔonuʔa
1,ʔohi
0,ʔako
0,hoʔāhu
1,hōʔiliʔili
0,koe
0,koena
0,koe
0,waiho
0,kū
0,kukū
0,kūlia
0,kāmoe
0,momoe
0,noho
0,kau
0,kahua
0,wahi
0,kāhi
0,kaha
0,kau-wahi
0,kūlana
0,lewa
0,haka
0,hoʔomāhele-hele
0,hoʔolaha
0,kālā
0,mākeke
1,kālepa
1,kālepa
0,kūʔai
0,loaʔa
0,uku
0,ʔauhau
1,hoʔokupu
0,uku
0,hoʔokaʔa
1,ʔaiʔē
0,ʔaiʔē
1,hōʔaiʔē
0,mākilo
0,nalo
0,nalo-wale
0,ʔimi
0,ʔimina
1,hulina
0,pohō
0,pōʔino
0,hōʔino-ʔino
0,luku
0,hāʔawi
0,hō
0,mea
0,kumu-hana
0,lawe
1,hopu
1,ponoʔī
0,kuleana
1,pae
1,lele
0,hoʔīli
0,hoʔoili
0,awa
0,uwapo
0,helēuma
0,lā
1,hoe
1,hoe
0,waʔa
0,moku
1,waʔapā
0,mokuahi
1,kuna
0,huila
0,kaʔa
0,ala
1,ala-nui
0,pahu
0,alakaʔi
0,kaʔi
0,kaʔi-kaʔi
0,hoʔoūna
1,kēnā
1,kiʔi
0,kauohas
0,hāʔawe
1,hāpai
1,hiʔi
0,hali
0,komo
0,hoʔo-komo
0,hōʔea
0,hiki
0,hahai
0,ukali
0,alu-alu
0,maʔawe
0,kaukolu
1,heʔe
1,ʔau-heʔe
0,mahuka
0,nalohia
0,pio
1,hanini
0,haʔalele
0,mai
1,piʔi
1,hele
0,haele
0,uha-ele
0,uhele
0,holo
0,hoholo
0,hoʔoholo
0,kaʔaholo
1,ʔoʔopa
1,ʔopa
1,māʔopaʔopa
0,hula
0,hula-hula
0,peku
1,pekuna
0,lelele
1,paheʔe
0,pakika
0,paholo
0,pahale
0,pakelo
0,kukuli
0,kolo
1,puhi
0,kele
0,holomoku
1,luʔu
1,ʔau
0,lana
0,palemo
0,piholo
1,naue
1,nāue-ue
0,lūlū
1,hōʔoni
0,hoʔoluli-luli
0,kapalili
0,ʔapo
0,hoʔolei
1,nou
0,kiola
1,pehi
1,lū
0,hāʔule
1,helelei
1,pai
0,ala
0,aea
1,ea
0,hoʔāla
0,wili
0,kaʔawili
0,lauwili
0,milo
1,wini
1,kaʔapuni
0,kaʔa
1,pōniu
0,kakaʔa
1,ʔoni
1,au
1,pena
1,kiʔi
0,kālai
0,kala-kalai
1,kuʔikepa
1,peʔahi
0,ʔaʔaha
0,kāpeka
0,moena
0,ʔeke
1,ʔie
1,hīnaʔi
0,pālolo
1,kini
0,keleawe
0,piula
1,kēpau
0,hao
0,kula
0,gula
0,kolū
1,pili
1,kui
0,[hāmale]
0,olo
0,pūhā
0,haka-haka
0,ʔolohaka
0,kūkulu
1,hana
0,kamanā
0,pūlumi
0,holoi
0,pūlumi
0,kāhili
1,ninini
1,ʔuwī
0,kaomi
0,lomi
0,ʔūmiʔi
0,hoʔolewa-lewa
0,lewa-lewa
1,hoʔopuehu
0,ʔume
0,huki
0,ʔuʔu
0,kīkoʔo-koʔo
1,ʔānai
0,kuai
0,kuolo
0,hoana
0,kāwele
0,hāleu
1,ʔili
1,hae
0,nahae
0,haehae
0,kipikua
0,koʔi
1,lipi
1,ʔūpā
0,hou
0,ʔō
0,puka
0,ʔoki
0,moku
0,mō
1,hīpuʔu
1,kīpuʔu
1,nīpuʔu
0,kaula
1,wehe
1,ʔuwehe
0,kala
1,hīkiʔi
1,nīkiʔi
0,lawa
0,hoa
1,paʔi
1,hīpuʔu
1,ʔopi
1,pelu
1,ʔopi-ʔopi
1,pelu-pelu
0,ʔōwili
1,hana
0,kūkaelio
0,māmalu
0,kō
1,ʔohe
0,palaʔai
1,ipu-pū
1,pū
0,ʔumeke
1,ipu
1,hue
1,pōhue
0,manioka
0,kapioka
1,uhi
0,ʔuala
0,maiʔa
0,[lemi]
1,niu
0,pāma
0,pālama
0,kohu
0,wai
0,wale
1,ʔili
0,ʔōmuku
0,paka
1,paina
0,lāʔau
0,kumu-lāʔau
1,pua
0,lau
0,lālā
0,mana
0,ʔohā
0,aʔa
1,weli
1,kanu
0,mauʔu
1,weu-weu
0,[laiki]
1,kūlina
0,[lai
1,rai]
0,huika
0,huapalaoa
1,huna
0,loaʔa
0,ʔano-ʔano
1,hua
1,kope
0,kopalā
0,ʔōʔō
0,peki
1,ʔeli
0,palau
1,pā
0,mahi
0,mahiʔai
1,uwinihapa
0,piʔo
0,pāpiʔo
0,hoaka
1,papa
1,pou
0,kia
0,kua
0,oʔa
0,kaupoku
0,kauhuhu
0,ako
0,kaupaku
0,holowaʔa
0,īhoiho
0,pākaukau
0,noho
0,hulu-hulu
1,uluna
0,ʔaki
1,ʔope-ʔope
0,moe
1,alapiʔi
0,alahaka
1,kapuahi
0,papa-hele
1,puka-ani-ani
0,[kī]
0,[laka]
0,ʔīpuka
1,pani
0,mahi
0,māla
1,pāpaʔi
0,hale
0,kau-hale
0,noho-na
1,ani-ani
1,kopa
1,hinu
0,hilo
1,hili
0,pahili
0,ulana
0,palaki
0,hulu
0,kāwele
1,welu
0,kākau
0,kula-pepeiao
1,lei
1,kūpeʔe
0,komo
0,hoʔohiwahiwa
1,wehi
0,kāhiko
1,kīnohi
1,pihi
0,pākeke
0,paʔeke
0,ʔeke-ʔeke
0,kāʔai
0,kāmaʔa
1,kākini
0,malo
0,palekoki
0,pālule
0,ʔahu
0,kuka
0,lakeke
0,lole
0,ʔaʔahu
0,wai
0,wai-hoʔoluʔu
1,kīhei
0,kīpuka
0,koloka
0,aho
0,ʔaha
1,lopi
0,mānai
0,humu-humu
0,hono
1,niniu
1,hoʔoniniu
0,[kilika
0,kalika]
0,pulu
0,pulu-pulu
0,maʔo
0,kela
0,hua-moa
0,wekeke
0,wai-keke
1,pia
0,bia
1,[waina]
1,mea-inu
1,poi
1,ʔai
0,waiūpaka
0,kōpaʔa
1,wai-ū
0,meli
0,pīlali
1,nioi
1,[pepa]
0,paʔakai
0,ʔaila
1,ʔōhinu
0,kukui-haole
0,[piku]
1,ʔāhui
0,keʔa
0,hua-ʔai
0,ʔuala-kahiki
0,kai
0,kupa
0,naʔaukake
0,ʔiʔo
1,iʔa
1,wili
1,hoʔoūpē
0,hoʔopē
0,hoʔomaūi
0,pākī
1,kūpele
1,hoʔo-pele
1,pele
0,palaoa
1,pelena
0,waʔu
0,wawaʔu
0,waʔu-waʔu
0,kahi
0,kānana
0,kālana
0,maʔihi
0,koli
1,pāʔina
1,ʔaina
0,ʔō
1,pahi
1,puna
0,pola
0,kīʔaha
1,kīʔoʔe
0,pika
0,kikila
0,kālua
0,hoʔomoʔa
0,ʔoma
0,imu
0,umu
0,ʔoma
0,kuke
0,ʔōlala
0,ʔumi
0,laoa
1,puʔua
0,kalea
0,ale
0,moni
0,mama
1,nau
0,omo
0,omōmo
0,mūkī
1,wī
0,pōloli
0,makeʔai
1,inu
0,inu-mia
1,pā
0,mea-ʔai
1,ʔai
0,amu
0,maha
0,hoʔomaha
0,mahana
0,kauka
0,hoʔōla
0,lapaʔau
0,hoʔopola-pola
0,kōhi
1,ʔālina
1,lina-lina
0,makalau
1,palapū
1,pōʔolopū
1,hōʔolopū
1,ʔolopū
0,ʔōwela
0,maneʔo
1,pehu
1,hū
0,pohole
0,hoʔo-pohole
0,māhole
0,mōhole
0,ʔeha
1,anu
0,piwa
0,maʔi-kuni
1,īlina
1,kupapaʔu
1,heana
0,hoʔo-make
0,make
0,hoʔo-piholo
0,hoʔopalemo
0,moe-lepo
0,ola
0,ʔaoʔao
1,hānau
1,hanauna
0,hoʔohānau
0,ʔauʔau
0,haʔukeke
0,naka
0,hulilī
1,ai
1,ei
0,moe
1,pani-pani
0,aina
0,kūkae
0,kae
0,lepo
0,mimi
0,makalahia
1,moe-ʔuhane
0,nonō
0,hohō
0,hiamoe
0,palu
0,nahu
0,nanahu
0,ʔaki
0,ʔaʔaki
0,ʔakina
1,luaʔi
1,puaʔi
0,kuha
0,hāʔae
1,ʔae
1,pupuhi
1,kihe
1,kunu
1,ʔehē
1,ʔahē
0,mauliʔawa
1,hanu
0,aho
0,eaea
1,ule
0,huahua
0,laho
0,pūʔao
1,ʔōpū
0,lemu
0,ʔōkole
0,pāpā-kole
0,ʔēlemu
0,kīkala
0,naʔau
0,naʔa-naʔau
0,hakualo
0,puʔupaʔa
0,kōnāhua
0,ake
0,ake-paʔa
0,akemāmā
0,akemakani
0,puʔuwai
0,uma-uma
1,ʔēheu
0,wāwae
0,kuli
0,ʔolo
0,ʔūhā
0,mikiʔao
0,mānea
0,maiʔao
0,poho
0,lima
0,mana-mana
0,pūlima
1,kuʔe-kuʔe
0,kuʔe-lima
0,pōʔaeʔae
0,kīpōʔaeʔae
1,īwilei
0,hoehoe
0,poʔohiwi
0,hokua
1,puʔu
0,puʔu-moni
1,ʔāʔī
0,niho
0,alelo
0,elelo
1,lehe
1,lehe-lehe
0,nuku
1,ihu
0,waha
1,hūpē
1,ʔūpē
0,hākelo
0,puka-ihu
0,pepeiao
0,ʔiʔimo
1,ʔōnini
0,hoʔolili
0,haʔalili
0,ʔamo
1,lihi-lihi
0,kuapoʔi-maka
0,kuʔe-maka
0,kuʔe-kuʔe-maka
1,papālina
0,ʔauwae
0,lae
1,hele-helena
0,alo
0,lolo
0,maha
1,pūniu
0,iwi-kuamoʔo
0,kuamoʔo
0,huelo
1,hiʔu
1,puapua/ pupua
1,kiwi
0,pepeiaohao
1,iwi
0,koko
0,huhula
0,ʔumi-ʔumi
0,lau-oho
0,oho
0,kino
1,honu
0,moʔo
0,poloka
0,lana
0,kama-loli
0,hīhī-wai
1,pūpū
1,ʔuhini
0,ʔūhini-ake-lika
0,pulelehua
1,lepe-lepe-o-hina
0,naheka
0,nahesa
0,koʔe
0,ilo
0,makika
0,nalo
0,hope-ʔō
1,kopena
0,nalo-meli
0,pūnāwele-wele
0,lana-lana
1,nana-nana
0,kuʔu-kuʔu
0,nao-nao
0,ʔelelū
1,moʔo-niho-ʔawa
0,ʔuku-lele
0,liha
0,lia
0,ʔuku
1,ona
0,mū
1,[ʔelepane
1,ʔelepani]
0,keko
0,mākinikā
1,[liona]
0,lupo
1,puhi
0,hāhālua
0,hīhī-manu
1,lupe
0,koholā
0,mahi-mahi
1,naiʔa
0,manō
0,lālākea
1,niuhi
0,ʔolē
0,ʔolē-ʔolē
1,unahi
0,pōpoki
1,ʔowau
0,ʔoau
0,lāpaki
0,manu-kū
1,manu-nūnū
1,nūnū
0,kuhukukū
0,pueo
0,ʔalalā
0,manu-aloha
1,ʔōpeʔa-peʔa
0,ʔio
0,nēnē-ʔau-kai
0,ʔaukuʔu
0,manu
1,pūnana
0,kakā
0,koloa
1,nēnē
0,moa
0,hoki
0,[miula
0,kēkake
0,ʔēkake
0,lio
0,kao
0,puaʔa
1,hipa
1,pipi
1,pūʔā
0,holo-holona
0,ʔohana
0,pilikana
0,mamo
1,moʔopuna
1,kupuna
0,hoahānau
1,kaukini
0,kaikamahine
0,keiki
0,makuahine
0,ʔanakē
0,makua-kāne
0,ʔanakala
1,luahine
1,tūtū
0,kūkū
0,ʔelemakule
0,māhoe
0,māhana
0,kaikaina
0,kaikuaʔana
0,kaina
0,kuaʔana
1,hānau
0,makua
0,māmā
0,ʔoki
0,hōʔoki
0,hoʔāo
0,male
0,hoʔāo
1,wahine
1,kāne
0,pilikua
1,pēpē
0,kama-liʔi
0,kanaka
0,kama
0,lānahu
0,nānahu
1,wahie
1,kūkaepele
0,hōʔā
0,hōʔaʔā
1,ʔā
0,ʔaʔā
1,kuni
1,lehu
1,uahi
0,ula
1,ahi
0,hau
1,ua
0,ʔohu
1,noe
0,uhi-wai
0,ao
1,ʔōpua
0,ʔōmalu-malu
1,ea
0,eaea
0,kēhau
0,malu
0,aka
0,huaka
0,ʔūmalu
1,pōʔele
1,pōʔeleʔele
1,pāʔele
1,uli
0,hāuli
0,lāuli
0,māuli
0,pouli
0,polohiwa
0,lama
0,malama
0,kukui
0,kukuna
1,ānue-nue
0,ʔino
0,hekili
0,uila
0,hōkū
0,mahina
1,lani
1,ʔōlaʔi
1,nā-ueue
0,nahele
0,uluaōʔa
0,wai-lele
1,naele
0,kele
0,wili-wai
0,mimilo
0,kaha-wai
0,muli-wai
0,nalu
0,ʔale
1,ʔoi-ʔoina
0,kuaʔau
0,kai-kūʔono
0,hono-
0,loko
0,moana
1,ʔehu
1,ana
0,pao
0,kahakai
0,kahaone
1,moku-puni
0,moku-ʔāina
0,ʔailana
0,awa-awa
1,kīhāpai
0,pali
0,pali-paʔa
0,kele-kele
1,one
1,one-one
1,kuehu
1,ehu
1,lelehuna
0,lepo
0,ʔeka
1,honua
0,pō
0,wanaʔao
0,kai-ao
0,kakahiaka
0,awakea
0,ʔauinalā
0,ahi-ahi
0,mōlehu
0,uwaki
1,pule
1,lāpule
0,pōʔakahi
0,pōʔalua
0,pōʔakolu
0,pōʔalima
0,pōʔaōno
0,makahiki
0,hoʔoilo
0,kau
1,honi
0,honi-honi
