0,ašaʔwaľa-waa
0,ahaʔtta
0,ha-haʔtia
0,otta
0,ka-maa-waa
0,ašpaha-waa
0,to-uyase
0,hɨ-kaľia
0,hɨ-seer̃uupɨna
1,ha-ata
0,ayawaha
0,eir̃ata
0,hou
1,kooyo-ši
0,kooyo-sɨ
0,ľakaya-ši
0,ľakaya-sɨ
0,hɨ-yooin
0,tɨna
0,mɨľe-waa
0,učumɨin
0,paľaamɨin
0,wopumɨin
0,wɨinpumɨin
0,hɨ-yata-paa
0,hoľu
0,ha-hatt-ia
0,hi-na-ľuu
0,hɨ-r̃aľou
1,onhuľa
0,a-sɨľɨha-waa
0,akooľo
0,ohutaľa
0,akataľa
0,epeipa-hir̃a-waa
0,eeminaha
0,aimaka
0,akočir̃a
0,makata
0,otoľir̃a-waa
0,aikaľa-waa
0,eita-waa
0,eitaha
0,hɨ-ľia
0,oikaľe
1,oika
0,ayaľaha
0,ta-[kana]-hɨin
0,awaľaha
0,to-huyaľa
0,ko-huyaľa
0,aanapaha
0,aanapahir̃a
0,ohuľehɨ-i
0,ohuľehɨ-ľɨ
0,[nneer̃ɨ]
0,ahɨta
0,ousita
1,ačaha-waa
0,ke-wainwa
0,asouľaha
0,ainmaha
0,aľeehir̃a
0,apa
0,kasa
0,anaha-waa
0,ka-mɨni
1,apa-waa
0,ka-maana
0,ka-
0,wɨnia
0,hɨ-kaľapuuise
0,anuwa
0,pata
0,wopu
0,ke-ehena
0,ounir̃a
0,antir̃a
0,ka-tɨna-ľu-huna
0,ka-r̃aľa-huna
0,ka-sapɨľu-huna
0,ka-hapɨ-ipa
0,aľɨɨha
0,eker̃oľo
0,ar̃ɨtka-waa
0,asaʔwata
0,eipir̃a
0,aľuwata-waa
0,amɨľouľi
0,ouna
0,aľeeha
0,anta
0,aľɨka
0,awata-waa
0,šankata
0,a-yonna-ha
0,awata
0,a-čɨčɨnaha-waa
0,a-sapain-ka
0,aľamaha
0,ohuha
0,atɨtɨita
0,emeta
0,ka-tɨna
0,asamaľa
0,emer̃oto
0,ootoho-waa
0,ohupata
0,ohuta
0,ohutu-waa
0,ayaľer̃a
1,ayaľer̃a-waa
1,ayɨľeta-waa
0,hɨ-šipir̃a
0,apaľapaľa
0,aľeyata
0,ohunta
0,ansɨľa-waa
0,ta-yakua
0,awawaha
0,ta-wawahia
0,atuľa
0,r̃ouya
0,pootši
0,atɨka
0,[kačuer̃a]
0,ta-kɨľa-hia
0,akouha
0,ototo
1,otoho
1,akuyamaha
0,ta-yata-ya
0,te-pitahia
