0,xong
1,hết
1,hết
0,d̄o
0,d̄ong
0,mọc
0,d̄áy
1,d̄ầu
0,ngọn
1,d̄ắp
0,phuʔ
0,nối
1,chắp
1,ghép
1,gom
0,chia
0,vay
0,mu'ọ'n
1,giũ'
1,cho
0,d̄u'a
0,dồ
0,d̄u'ọ'c
0,nhận
0,cầm
0,nắm
0,dậu
1,xô
1,mang
1,d̄em
1,d̄ến
0,to'́i
0,về
0,trèo
1,leo
1,dạo
0,bò
0,tru'ò'n
0,lắc
0,rung
0,bắt
0,hú'ng
0,ro'i
0,ngã
0,nâng
0,lên
0,dậy
0,xoắn
0,vặn
0,bện
1,xe
0,gói
0,quấn
0,bọc
0,thúng
0,rôʔ
0,gioʔ
1,gùi
0,nia
0,kính
1,keo
1,hồ
0,d̄ục
0,ru'ʔa
0,d̄ôʔ
1,rót
0,ấn
0,kẹp
1,d̄è
0,kéo
0,lôi
0,căng
0,nong
1,cọ
1,vò
0,xoa
0,chùi
0,bóc
0,gọt
1,xé
0,rách
1,cheʔ
0,bôʔ
0,beʔ
0,gẫy
1,võ'
0,d̄u'́t
1,chặt
0,băm
1,chém
0,phát
1,xắt
0,xích
0,trói
0,gập
0,gấp
0,giang
0,trúc
0,vầu
0,nu'́a
1,hạt
1,tuốt
0,sào
0,cọc
1,cột
0,trụ
0,mái
1,tu'o'̀ng
0,vách
0,gian
0,côʔng
0,chòi
1,sống
1,o'ʔ
1,tết
0,bện
1,dệt
1,d̄an
0,thoi
0,to'
0,lụa
1,hột
0,xay
0,nghiền
0,tán
1,giần
1,sàng
0,rây
1,lột
1,vò
0,chum
1,diã
1,nu'ó'ng
0,thuốc
0,ngu'́a
0,mộ
0,maʔ
1,chôn
0,mất
0,khuât
0,chu'ʔa
0,run
0,hông
0,háng
1,ruột
1,vú
0,cánh
0,nách
0,răng
0,moʔ
0,tai
0,chó'p
0,má
1,cằm
0,trán
1,hàm
0,mặt
1,óc
0,não
0,sọ
1,d̄à̂u
0,lu'ng
0,d̄uôi
1,sù'ng
1,xu'o'ng
0,mạch
0,máu
1,gầu
0,lông
0,râu
0,tóc
0,da
0,rùa
0,é̂ch
0,nhái
0,cóc
0,óʌc
0,bu'ó'm
0,rắn
0,giun
0,muỗi
1,dĩn
0,ruò̂i
0,mòng
0,sáp
0,ong
1,nhện
1,kiến
0,gián
1,rết
0,chấy
0,rận
0,sâu
0,voi
1,khiʔ
1,vu'ọ'n
0,hu'o'u
0,nai
0,cáo
1,chồn
0,gấu
0,sói
0,lu'o'n
0,voʔ
0,mai (rùa)
1,mang (cá)
0,vaʔy
0,vây
1,cá
0,mèo
1,thoʔ
1,cú
0,quạ
0,vẹt
0,do'i
1,cò
1,chim
0,tôʔ
1,ôʔ
0,vịt
1,ngỗng
0,la
1,lù'a
0,ngụ'a
0,dê
1,cù'u
1,bê
0,chuò̂ng
0,bác
1,cô
1,chú
0,cậu
1,bà
0,ông
0,ruột
1,chị
0,anh
1,bố
1,cha
0,cu'ó'i
1,vọ'
1,chồng
0,ngu'ò'i
0,cuʔi
1,(quê) diêm
0,tắt
0,châm
0,nhóm
1,dốt
0,cháy
1,thắp
1,tro
0,tàn
0,khói
0,lu'ʔa
0,băng
1,tuyết
0,mu'a
1,gió
0,mây
1,su'o'ng
0,bão
0,sấm
1,chó'p
1,sét
0,sao
1,(mặt) trăng
0,trò'i
1,gỗ
0,cây
1,rù'ng
0,thác
0,lầy
1,sông
0,dòng (nu'ó'c)
0,suối
0,vũng
0,phá
0,vịnh
0,bọt
1,biêʔn
0,nu'ó'c
0,hang
1,bò'
1,d̄aʔo
0,vụ'c
1,bùn (lầy)
1,cát
0,bụi
1,(mặt) d̄ất
0,mùa
0,ngu'ʔi
1,hít
1,nhìn
1,xem
1,trông
0,may
0,lỗi
0,tội
0,học
0,xin
0,hẹn
0,hu'́a
0,gọi
1,caʔn
0,d̄ĩ
0,giáo
0,thu'o'ng
0,gu'o'm
1,kiếm
0,thua
1,tru'o'̣t
0,luật
1,d̄ốt
0,dối
1,thần
