1,сеца
1,чакхдала
1,чакхдаккха
0,дIаходахьа
0,дIахила
1,доладе
0,соцаде
1,сихдала
1,бIаьшере
0,зама
0,ха
0,шолларгаш
0,ах
1,дакъа
0,ийст
0,лархIа
1,хувца
0,така
0,Iург
0,ахкар
0,гом
0,жIарг
0,са
0,мIара
0,диста
1,дегIада
0,къулбихье
0,гIинбухье
1,малхбузехье
1,малхбоалехье
0,юкъ
0,юкъе
0,оагIув
0,йист
1,чаккхе
0,бух
0,лохе
0,бухь
1,лакхе
1,лочкъаде
1,къовла
1,тIадила
1,дела
1,декъа
1,къоастаде
0,хотта
0,вIшагIтоха
1,етта
1,лоахьде
0,хьалэца
1,гулде
0,юхьгаш
0,виса
1,латта
0,вижа
0,вагIа
1,дила
0,моттиг
0,оза
0,мах
0,тика
0,базар
0,махбархо
0,дохка
1,эца
0,алпи
0,йоал
0,налог
0,шот
1,декхар
0,сагIадехарг
1,къе
1,ахча
1,дIахеца
1,доаде
1,кораде
0,лаха
1,хоарцаде
1,хьуладе
1,юхале
1,ле
0,хIама
0,хьаэца
0,хила
0,якор
0,рул
0,песк
0,плот
0,кемалг
0,кема
0,дукъ
0,соа
0,чарх
0,ворда
0,тIий
0,никъ
0,татта
1,доалде
0,вахийта
1,хьада
0,хьо
1,чуввала
1,хьатIакхача
1,тIакхача
1,дIакхача
1,тIехьавала
1,тIакхе
1,вада
0,дов
0,дIагIо
0,юхава
0,хьава
1,аравала
0,хьалгIо
0,гIо
1,лакхевала
0,астагIлелха
0,аха
1,халхавувла
1,кхувсале
0,ловжа
1,Iолохле
1,такха
1,никаца
1,токаде
1,лаца
0,кхосса
0,дожа
1,айде
1,айдала
1,хьувзаде
1,кхестаде
1,хьерчаде
0,верза
1,кIалтIавувла
0,хье
0,дIам
0,басар
1,вайча
0,ваяр
0,фодеттарг
0,сетка
0,кIувс
0,аьрга
0,тускар
1,дувца
0,кизга
0,топпар
0,кепйола
1,купче
1,кIала
1,даш
0,аьшк
0,цIаста
0,гез
0,дотув
0,дошув
0,кепатоха
0,ножарг
1,пхьоале
0,хьамча
0,хьастам
0,гон
0,херх
0,Iург
0,дотта
1,хьалде
0,кхоачам
0,нув
0,хьадотта
1,Iувда
1,тIатоIаде
1,теIаде
0,олла
0,даржа
1,увзаде
1,туладе
1,доатIаде
1,ахдаккха
1,дохаде
0,диг
0,кIод
0,тукар
0,урс
0,ата
1,лоацде
1,теда
0,шод
0,тIIийг
0,зIи
0,яста
1,ехка
1,хьоарчъе
1,вIашкадилла
0,болх
0,нитт
0,бамбука
0,ябакх
0,батат
0,кокос
0,пальма
0,мутт
0,коаст
0,га
0,хи
0,юхк
0,турбилг
0,тхьамка
0,корсам
0,дихк
0,поп
0,надж
0,зиза
0,гIа
0,ткъовро
1,овла
1,кхеде
0,йол
0,баьцовгIа
0,буц
0,дуга
0,хьажкIа
0,кен
0,кIа
0,мукх
1,ялат
0,хьувкъам
0,хьетт
0,арда
0,ги
0,фу
1,дIаде
0,йолхьинг
1,цел
0,лекхарг
1,бел
0,оахам
0,боал
0,ахка
0,карт
1,беш
1,кха
0,ахархо
0,кирпишк
0,моартол
0,тIоговза
1,ардакх
0,бIоагIа
0,гIайба
0,сармал
0,геми
0,тхов
0,кхуркхал
0,тархе
0,кIерам
0,истол
0,гIанд
0,ювргIа
0,маьнги
0,лоами
0,тунгалг
0,пишк
0,товгIа
0,пен
0,ий
0,кор
0,дIоагIа
0,гIув
0,загал
1,чIега
0,санагI
1,цIа
1,че
0,ниI
0,клуб
1,нана-цIа
0,ков
0,чаьтар
0,бу
0,бунг
0,ваха
0,сапа
1,маркъал
0,кIажар
0,ехк
0,гата
0,тамагI
0,кертатуллар
0,хьерчорг
1,гIалкха
0,гизг
0,гизгаш
0,гIоз
0,догам
1,хозленаш
0,фиск
0,чопалг
0,киса
0,цхьарал
0,кулгахйоаллорг
0,тIехкар
0,маьчи
0,батинк
0,пазат
0,шарбал
0,хачи
0,йупк
0,коч
0,полтув
0,басар
0,тIакхоллар
0,тай
0,маха
0,юв
0,тега
0,тIалх
0,йоачIинг
0,хьувза
0,тIоарск
1,хешт
0,бIегIинг
0,даьри
0,бумзи
1,кIада
1,маша
0,тегархо
0,дувхар
0,барзкъа
0,дувха
0,белий
0,фуъ
0,них
0,йий
0,чхьагIар
0,малар
0,налх
1,нахча
1,бетта
0,шекар
0,шура
0,модз
0,сибаз
0,бурч
0,тух
0,хьоанал
0,мухь
0,алифк
0,комс
0,бIар
0,Iинжар
0,гайдолг
0,курс
0,сом
0,коартол
1,кхеж
0,чорпа
0,марш
0,дулх
0,оатарг
0,хьайра
1,тоIаде
0,хьоар
0,бод
0,маькх
0,ловса
0,литта
1,цIенде
0,пхьор
0,моака
0,марта
0,морзагIа
0,Iаг
0,оаркхинг
0,кад
1,кIудал
0,оаркхув
0,яй
0,яьинг
0,чейниг
1,датта
0,пишка
0,кIеджъяхийта
0,кхехкаде
1,Iовда
0,къургбе
1,Iувша
0,хьогал
1,моцал
1,мецавалар
1,мала
1,кхача
0,сискал
1,даа
1,салаIа
0,дохьаж
0,молх
1,дарбадер
0,лор
1,дарбанча
1,тоаде
0,муа
0,нод
0,Iар
0,цIолак
1,кIомдалар
0,дестам
0,боглус
0,човхор
0,чов
0,даI
1,шелвалар
0,боккхар
0,йовхал
1,эгаве
0,каш
1,дIаволла
1,ве
1,вала
1,венна
0,дийна
0,вахар
1,лувча
1,эгаве
0,сомавала
0,хардолла
0,тховса
1,Iеттаде
0,туг
1,кхайкаве
0,соттавар
0,тIен
0,цIорилг
0,кIаглерг
0,гаьг
0,инжирилг
0,жим
0,пехк
0,дог
0,цIонг
0,шим
0,тIар
0,накха
0,бедарг
0,ткъам
0,кIоажув
0,хьакхинг
0,ког
0,гола
0,пIелг
0,тIаьрюкъ
0,динбехк
0,пхандар
0,балам
0,къамарг
0,пхьукоаг
0,фоарт
1,кхала
0,цIерг
1,долаш
0,мотт
0,борд
0,зIок
0,баге
1,мераш
0,мераж
0,лерг
1,къажа
1,цкъацкъамаш
0,бIарг
0,басилг
0,чIенг
0,хьажа
1,мочхал
0,юхь
0,юхьмараж
1,хьоа
0,тутти
0,корта
0,букъ-техк
0,букъ
0,цIог
0,муI
1,пIенда
0,тIехк
0,пха
0,миа
0,цIий
0,чич
0,чо
1,чеш
0,модж
0,мосаш
0,цIока
0,нихь
0,дегI
0,воатагар
0,шолкъ
0,пхьид
0,митал
0,баскилг
0,кIормац
0,текхарг
0,нIана
0,пхьажбуарг
0,цIиймерг
0,моза
0,боалоз
0,зунгат
0,чоапилг
0,когахухарг
0,сагал
0,хинжа
0,меза
0,секам
0,инкал
0,пилл
0,маймал
0,сай
0,лийг
0,цхьогал
1,ча
0,лом
0,борз
0,хинIана
0,кит
0,делфин
0,иргIув
0,дивилерг
1,секаш
0,пхьелиг
0,чкъаьра
0,циск
0,куни
0,кхокха
0,бов
0,бусъIехарг
0,къайг
0,чIикъажарг
0,Iимаьшк
0,аьрзи
1,маккхал
0,лаьча
0,чайка
0,оалхазар
0,бIи
0,боабишк
0,гIаж
0,кIориг
0,котам
0,боргIал
0,вирбIарз
0,каг-котам
0,вир
0,бакъ
0,кхал
0,IайгIар
0,говр
0,бIийг
0,бодж
0,газа
0,жаргIа
0,нал
0,Iаьхарг
0,жий
0,устагI
0,Iаса
0,етт
0,уст
0,бугIа
0,доахан
0,кхий
0,хьай
0,Iу
0,гIокказ
0,даьгIе
1,хибаьце
1,хьайбаш
0,хьайба
1,дезал
1,кхоачарле
0,жеро
0,бо
0,маьр-йоI
0,маьр-воI
0,даь-сесаг
0,наьна-мар
1,тIехьле
0,дай
0,даьци
0,наьна-йиш
0,даь-йиш
0,наьци
0,воти
0,даь-воша
0,нани
0,даь-нана
0,наьна-нана
0,къоано
1,дади
1,даь-да
1,наьна-да
0,шолгIаргаш
0,шолбаьраш
1,йиш-воша
0,йиша
0,воша
1,бераш
0,йоI
0,воI
0,да-нана
0,нана
1,да
0,йитар
1,хьоалчах
0,махьар
0,сесаг
0,мар
0,гака
0,бер
0,йиIиг
0,ондарг
0,кIаьнк
0,кхалсаг
0,маIсаг
0,саг
1,дахча
0,дос
0,цIилеторг
1,лотаде
0,дага
1,доагаде
0,тов
0,йокъ
0,кIур
1,ала
0,цIи
0,хаоттам
0,ша
0,шахьахар
0,лоа
0,догIа
0,дохк
0,мух
0,морх
0,фо
0,тхир
0,Iи (IиндаргIа)
0,боадо
1,баьдел
1,сердал
1,селаIад
0,дарз
0,ди
1,тIоа
1,седкъа
0,бутт
0,малх
1,сигале
0,хьу
0,кхуркхолг
1,ушал
0,айме
0,хий
0,тоатолг
1,талгIе
0,бухьишк
0,лагуна
0,Iам
0,боккха форд
0,чоп
0,форд
0,хьагIар
0,берд
0,кантинент
0,гIайре
0,чхар
0,ахка
0,мIад (хотта)
0,гIум
0,дом
0,лаьтта
0,мохк
0,дуне
0,бийса
0,Iийре
1,делкъе
0,сайре
