1,du'u
0,peo-'ti
0,dĩ'ĩ-tu-re
0,dɨ̃'kã
0,pe'a
0,kɨ̃'bã
1,-ba
1,de'ko
1,ke'o
1,wa'so
1,-da
0,ko'pe
0,-ga
1,be'to
0,-tẽrõ
0,pu'kua
0,dõ'õ-pĩ
0,bɨkɨ'a
1,we'sa
0,ya'pa
0,ku'ti-ro
1,soto'a
1,yayi'o
1,bi'a
1,'bɨato
1,'põõ
0,dɨkaba'to
1,do'o
0,see-'dẽ-õ-kũ
0,'dẽẽ
0,se'e
0,dɨsa-'re
0,pɨ'tɨa
1,dũ'kũ
1,kõ'ã
1,du'i
0,'peo
0,-ro
0,dɨ̃'kɨ̃
1,ba'to
0,wa'pa
0,'dua-ri-baso-kɨ
1,'dua
1,sã'ĩ
0,wapa-'ta
0,wapa-'ta-re
0,wapa-'ti
0,wapa-'bõ-re
0,wapa-'bõ
0,[dĩ'yeru]-ki
0,[dĩ'yeru]
1,wio-'dẽ-ko
1,di'ti
0,bɨ'a
0,ã'bãã
1,yã'yõ
1,wi'ya
1,ti'ko
0,ape-ye-'dõ
1,ĩ'yã-dõ
1,kɨ'o
1,-kɨ'ti
0,bãã-'wa
0,pe'ta
1,wa'a
0,waa-'ri-pĩ
0,yuku'soro
0,doo-'ri-wɨ
0,tũdũ-'ri-wɨ
0,tĩ'ã-ri-kũbũ
1,bã'ã
1,tuu-'dẽ-ko
0,bɨ̃'ã-pea
1,waa-'tu
1,bãã-ẽ'yõ
1,ti'ko-ko
0,'dẽẽ-ati
0,tu'ru-peo
0,a'pa-wa
0,'dẽẽ-wa
1,sã'ã
1,he'a-ati
1,he'a
1,dɨ̃dɨ̃-'se
1,dɨ̃'dɨ̃
1,du'ti
1,ku'i-wa
1,a'ti
1,wi'ti
0,kɨ'tɨ
0,yu'ri
1,'waa-dẽtõ
1,ba'sa
0,'wẽẽ-pa
0,bu'pu
1,kɨta-sĩ'dã
1,bũdĩbi'a
0,he'a-kũbũ
0,'pai
0,wĩ'ĩpũ
1,wɨ'ɨ
0,bupu-ba'te
0,yã'ã-yũã
0,'baa
0,pa'sa
1,du'a-dia
0,'paa-bate
0,bo'ka-yẽ
1,yã'ã
0,'dẽẽ-bɨ̃õ-ko
1,wãyĩ'ã
1,yã'ã-ko-di-a
1,tuu-'dũ
1,kõ'bã
1,so'dea
0,kãbẽ-yũ'bũ
0,kã'bẽ-yã
0,'paa-pu
0,yũkã-pe'ro
0,pi'i
1,su'a
