1,mukaṇā
0,akhīra
0,reheṇā
0,chētī
0,umara
0,samāṁ
0,vakata
0,velā
0,juṭa
0,joṛā
0,adhē
0,addā
0,vichaṛa
0,hissā
1,giṇanā
0,badalanā
0,āla
0,lakīra
1,līka
0,bila
0,mōrī
0,gēnda
0,dairā
0,caurasa
1,konā
1,menaṇā
1,ugāuṇā
1,lāṇā
1,dakhaṇa
0,parbata
0,lendē
0,pachama
0,caṛdē
0,pūraba
0,darmiyāna
0,tarphā
0,kinārā
0,cōṭī
1,lukānā
1,ḍhākṇā
1,ṭākaṇā
1,kholanā
0,vaḍīṇā
1,joṛanā
1,cuṇanā
0,avaśēśa
0,bākī
0,raheṇā
1,khaloṇā
0,lēṭanā
0,beṇā
1,rakhaṇā
0,jagā
1,miṇanā
0,vanḍanā
0,kīmata
1,dukāṇa
0,bazāra
0,vapārī
0,bapārī
0,vēcanā
0,kharīdanā
0,kamāṇā
0,mazadūrī
0,taks
0,kara
0,ciṭhā
0,tāranā
0,karzā
0,lēṇā
0,maṅgaṇā
0,dēṇā
0,bhikhārī
0,fakīra
1,pāṇa
0,paisā
0,chaḍanā
1,khoṇā
0,guacaṇā
1,labhaṇā
0,dēkhaṇā
0,ṭūṇaḍanā
1,ujāṛanā
1,rakhaṇā
0,dēṇā
0,cīza
1,lainā
0,pharaṇā
1,āpaṇānānā
0,poucanā
0,bandaragāha
0,laṅgara
0,calānā
0,bēṛā
0,bēṛī
0,nāva
0,kaśatī
1,jahāja
0,dhura
0,turnā
0,cakā
0,gaḍī
0,gaddī
0,pula
0,rasatā
0,dhasanā
0,dakēlanā
1,caṛhanā
0,bhējaṇā
0,liyaṇā
0,varṇā
1,ṭukanā
1,ḍhukanā
0,pahucaṇā
1,nasaṇā
1,naṭhaṇā
1,nikalaṇā
0,paratanā
0,āṅā
1,jāṇā
1,nasaṇā
0,laṅgaṛānā
0,calanā
0,ṭuranā
1,nacanā
1,uchalanā
1,tilakanā
1,jhukanā
0,rīṅgnā
1,caļaṇā
0,uḍanā
0,taranā
1,chiṛakaṇā
0,suṭanā
0,taeranā
0,ḍubaṇā
1,halānā
1,phaṛanā
0,suṭaṇā
0,giranā
1,ṭaiṇā
1,uṭhālaṇā
1,uṭhanā
0,vaṭaṇā
0,maroṛanā
0,ḍiganā
1,saṭanā
0,gasīṭanā
0,marōṛanā
0,lapēṭanā
1,ṭhapanā
0,mōṛanā
1,haṭānā
0,raṅga
0,buta
0,tarāśaṇā
0,taropanā
0,jhalā
1,pukhā
0,kalīna
0,tapaṛa
1,ṭāṭa
0,ṭokrī
1,bunṇā
0,galāsa
0,śīśā
0,miṭī
0,tālaṇa
0,kameyāra
0,kalī
1,sikā
0,lōhā
0,tāmbā
0,cāndī
1,sōnā
1,ṭālanā
0,baṭhī
0,bhaṭhī
0,misatarī
0,luhāra
0,gūnda
0,kila
0,hathauṛā
0,ārī
1,baṇāṇā
1,tarakhāṇa
0,bāḍhāi
0,hathiara
0,jhāṛū
0,dhōṇā
1,pauṇā
0,nicoṛanā
0,dabaṇā
1,chikaṇā
1,phailāṇā
0,ragaṛanā
1,phāṛanā
1,tōṛanā
1,phōṛanā
0,kavādī
0,kulhāṛī
0,kain̄cī
0,cākū
0,churī
1,ghōpanā
0,kutaranā
1,kapanā
1,kaṭaṇā
1,ghōṭaṇā
0,ganḍha
0,ganḍa
0,rasā
0,janjīra
0,saṇgalī
1,kholaṇā
0,bandhanā
0,samēṭaṇā
0,tehakaranā
1,ganā
0,bānsa
0,kadū
0,śakarkanjī
0,pipala
0,kēlā
0,nariyāla
0,khōpā
0,chilaṛa
1,taṇā
0,paiypa
0,muralī
1,hukā
0,pīṇā
1,tohānā
0,tambākū
0,bēla
0,vēla
0,pēṛa
0,buṭā
0,phula
0,patā
0,śāḵẖa
0,ṭahiṇī
0,mūlī
0,jaṛa
0,munḍa
1,lagānā
1,lāṇā
0,phūsa
0,caṭhā
1,paudā
1,ghāha
0,cāvala
0,cola
0,makī
0,makai
1,kaṇaka
0,jauṁ
0,dāṇā
1,anāja
0,fasala
0,bīja
0,bījaṇā
0,kāṇṭā
0,kihī
0,kahī
0,bēlacā
0,kasī
0,khodana
0,guḍana
0,hala
0,vāṛa
1,vahanā
0,bāga
0,bagīcā
0,khēta
1,kisāna
0,gārā
0,cimenṭa
0,iṭa
0,kamānā
0,phaṭā
0,khambā
0,bīmā
0,śatīra
0,chata
0,mōmbattī
0,mēza
0,kurasī
0,kambala
0,cādara
0,sirahāṇā
0,takiyā
0,bisatara
0,manjī
1,jīnā
0,sīṛhī
0,poḍī
0,cimanī
0,culhā
0,aṅgīṭhī
0,divāra
0,kanda
0,pharaśa
0,khiṛakī
0,bārī
0,cābī
0,kunjī
0,tālā
0,kamarā
0,daravāzā
0,buhā
0,daragāha
0,tambū
0,jhaumpaṛī
0,kuṭīyā
0,kera
0,kāra
0,guzāranā
0,jīvanā
0,āyīnā
0,śīśā
1,sābaṇa
0,lēpa
0,usatarā
0,gutta
0,buraśa
0,kaṅgī
0,tauliyā
0,pacakā
0,rumāla
0,ḍaḍī
0,cumakā
0,tupakā
0,hāra
0,laṛī
1,kaṅgana
0,vaṅgā
0,aṅgūṭhī
0,chāpa
0,hīrā
0,jēvara
1,gahiṇā
0,sūyī
1,baṭana
0,jēba
0,nakāba
0,paṛadā
0,dasatānā
0,paṭā
0,mōcī
0,jutī
0,jutā
0,būṭa
0,jurāba
1,patalūna
0,śalvāra
0,leheṅgā
0,ghagarā
0,kamīza
0,kuṛatā
0,kōṭa
0,pōśāka
0,raṅgnā
0,dāgā
0,suyī
0,āra
0,khaḍī
1,kātanā
0,camaṛā
0,cādāra
0,rēśama
0,sūtī
1,una
0,kapaṛā
0,darajī
0,kapaṛē
0,līṛē
1,pāṇā
0,jaradī
0,anḍā
0,śarābā
0,biara
0,śarāba
0,pī
1,makhaṇa
0,panīra
1,coṇā
0,khunḍa
0,mithā
0,dhuda
0,śaida
0,miraca
0,namaka
1,lūṇa
0,carabī
0,tēla
1,zaitūna
0,aṅgūra
0,anjīra
0,guchā
0,phala
0,ālū
0,phalī
0,sabazī
0,sūpa
0,mīṭa
0,ghośta
0,laṅgarī
1,kārakhānā
1,pīnṇā
0,ragaṛa
0,āṭā
1,gunṇā
1,tauṇā
1,āṭā
0,rōṭī
0,tarāśanā
1,chānaṇā
1,chilanā
1,nāśatā
1,khāṇā
0,cimaṭā
0,ucā
0,camacī
0,kiracha
0,kapa
0,pyālī
0,bāṭī
0,pyālā
0,ghaṛā
0,palēṭa
0,thālī
0,hāṇḍī
0,baratana
0,panḍā
0,ketlī
1,pakāṇā
0,tadūra
0,tandūra
1,ubālanā
1,pakānā
1,haṛapaṇā
1,uṅgalanā
0,cabānā
1,chusna
0,cupnā
1,kaita
0,pīṇā
1,khaṇa
1,khāṇā
1,ṭikanā
0,zahara
0,davāyī
0,dokaṭara
0,pīpa
0,phoṛā
0,ubāla
0,chālā
0,khāraśa
0,khāriśa
1,sojana
0,jharīṭa
0,zakhama
0,nazalā
0,bukhāra
0,kabara
0,dabanā
0,lāśa
0,māranā
0,ḍubanā
0,maraṇā
1,jinā
0,jamaṇā
1,nahānā
0,ṭhiṭharanā
0,kambṅā
1,jāganā
1,sonā
0,conā
1,cāṭantā
1,thukaṇā
1,khaṅgnā
1,hicakanā
0,liṅga
0,lula
0,citaṛa
1,laka
0,kamara
0,antaṛī
0,medā
0,tillī
0,guradā
0,jigaṛa
0,phepaṛe
0,cita
0,dila
0,caḍā
1,havanna
0,khīrī
1,thaṇa
1,hika
0,mumme
0,chātī
0,khabha
0,khambha
0,para
0,uṅgala
0,aḍī
0,giṭā
0,pada
0,paira
0,gōḍā
0,paṭa
0,ṭaga
0,lata
0,taṅga
1,panja
0,nihu
0,añgūṭhā
0,uṅgalī
0,hathelī
1,hatha
0,viṇi
0,kalāī
1,biṇi
0,kūhaṇī
0,kacha
1,banha
0,monḍe
0,kandhe
0,gaṭā
0,saṅgha
0,garadana
1,tōṇa
0,danda
0,masuṛa
0,jība
0,hōnṭha
0,bula
0,cujha
0,conja
0,mūha
0,nāsa
0,nasāṁ
1,naka
1,kanna
1,jhapakanā
0,palaka
0,parvaṭē
1,akkha
0,akkhī
0,diddā
1,nāina
0,ṭhōḍī
0,mathā
0,jabaṛā
0,dimāga
0,sara
0,dhundari
0,pichalī
0,pīṭha
0,pūcha
0,duma
0,sīngha
0,paslī
0,haḍḍī
0,raga
1,khūna
0,lahu
0,ratta
0,sikkarī
0,khushakī
0,vāla
0,dāṛhī
0,khaladī
0,jilda
0,śarīra
0,butta
1,kāṭha
0,magaramacha
0,kiralī
0,chipakalī
0,ḍaḍū
0,ghanḍoyā
0,ṭiḍā
0,ṭiḍḍā
0,titalī
0,juganū
0,sapa
0,kiṛā
0,machara
0,makhī
0,tumūṛī
0,chatā
0,makaṛī
0,kīṛī
0,kokarōca
0,bicchū
0,ṭhuṅā
0,kanakhajūrā
0,pisū
0,makkhī
0,kīṛā
0,ūṭha
1,ūntḥa
0,hāthī
0,bāndara
0,hirana
0,harana
0,lūbaṛa
0,lūmbarī
0,bhālū
0,rīcha
