1,heɑitit
1,loɑhppɑt
1,loɑhpɑhit
0,loɑhppɑ
1,bistit
1,algit
0,algu
1,ayihit
1,doɑpmɑt
1,gahččɑt
0,ɑhki
0,aigi
0,bar̃r̃ɑ
0,beɑlli
0,oɑssi
1,lohkɑt
1,nuppastuhttit
0,sahc̷u
0,liɲa
0,r̃aigi
0,yor̃bɑdɑs
0,spabbɑ
0,r̃iekkis
0,ɲeɑlyečiegɑt
0,r̃uossɑ
0,čiehkɑ
0,r̃oɑhkki
0,sɑllɑ
1,mihtidit
0,šɑddɑt
0,lulli
0,dɑvvi
0,oɑr̃yi
0,nuor̃tɑ
0,gɑskkɑmus
0,guovddaš
0,gilgɑ
0,r̃ɑvdɑ
0,bodni
0,čohkkɑ
1,čiehkɑt
1,giddet
1,gokčɑt
1,rɑbɑstit
1,yuohkit
1,eɑr̃uhit
1,ovttɑstɑhttit
1,guhppet
1,čoɑkkɑšit
1,čoɑggit
0,bad͜zɑhɑs
1,bahc̷it
0,čuoǰǰut
1,veɑllat
1,čohkkat
0,bidyɑt
0,sɑdyi
1,vihkket
0,hɑddi
0,gavpi
0,toɑr̃gɑ
0,gavpeyɑs
1,vuovdit
1,oɑstit
1,dinet
0,balka
1,balkahit
0,maksu
1,r̃ehket
1,maksit
0,veɑlgi
1,luoikkɑhit
1,luoikɑt
0,geɑr̃yideɑddyi
0,mintɑ
0,r̃uhtɑ
1,luoitit
1,lahppit
1,gavdnɑt
1,ohc̷ɑt
1,vɑhagɑhttit
1,duššɑdit
1,seɑiludit
1,mahc̷ɑhit
1,ɑddit
0,oɑpmi
0,diŋgɑ
1,seɑilluhit
0,oɑǰǰut
1,doɑllɑt
1,valdit
1,oɑmɑstit
0,leɑt
0,seɑivut
0,hammɑn
0,aŋkor̃
0,bor̃yyɑs
0,stivli
0,stivr̃ɑ
1,suhkɑt
0,meɑlli
0,airu
0,lɑhttɑ
0,kanohtɑ
0,fɑnɑs
0,dampɑ
1,aksil
0,yuvlɑ
1,skeɑr̃r̃ut
0,vovdnɑ
0,šɑldi
0,geɑidnu
1,sahčɑt
1,riidet
1,vuoyihit
1,yoðihit
1,saddet
1,buktit
1,guoddit
0,gur̃put
1,lɑhkɑnit
0,yoɑvdɑt
1,doɑr̃r̃idit
0,čuovvut
1,bahtɑr̃it
1,yavkɑt
1,vuolgit
1,mahc̷c̷ɑt
1,boɑhtit
0,goɑr̃gŋut
1,mɑnnɑt
1,viehkɑt
0,skier̃bmut
1,vad͜zd͜zit
0,dansut
1,čiekčɑt
1,ɲuiket
0,čeɑssɑt
1,čegŋedit
0,čippostɑllɑt
0,ɲoɑmmut
1,beɑhkit
0,bieggɑt
1,gir̃dit
1,bor̃yyɑstit
1,stuhčɑt
1,buokčɑt
0,vuodyɑt
