0,ḳɨḳɨlḳa
1,tur̃tɨḳo
1,šʸünʸčʸɨptɨḳo
0,čʸipɨ
1,ukɨtaltɨḳo
1,olɨmḳo
1,čʸækaptɨḳo
0,šʸittæḳɩ
0,pelæk
1,toḳɨltɨḳo
1,mɔlɨḳo
0,kor̃ælʸta
0,mü
0,puŋḳolʸa
0,kolʸa
0,pir̃nʸa
0,šʸæŋæ
0,kotɨ
0,ɨtḳɨ
0,tɩ
1,mɔntɨḳo
1,sočʸɨḳo
0,nennæ
0,takkɨ
0,čʸontoḳɨlʸ
1,ḳö
0,ɔŋtɨ
0,tur̃iy
0,pontar̃
0,ɨlɨ
0,pɔr̃ɨ
1,ɛttɨḳo
1,taḳɨtɨḳo
1,tamtɨlḳo
1,nüḳo
1,miḳɨlḳo
1,toiḳo
1,teltɨḳo
1,taḳḳɨlḳo
0,ḳalɨpɨlʸ
1,ḳalɨḳo
1,nɨŋkɨḳo
1,ippɨḳo
1,ɔmtɨḳo
1,pinḳo
0,təttɨ
0,koptɨ
1,wessaŋḳo
1,mɔlɨiḳo
0,mir̃
0,lopkɨ
0,təmḳup
1,mir̃ɨŋḳo
1,təmɨko
0,ləni
1,lɛntɨḳo
0,toḳɨltɨpsa
1,mir̃tɨḳo
0,ḳolʸčʸa
1,itɨr̃ḳo
1,mintɨr̃ḳo
0,ḳomtækɨtɨlʸ
0,ḳošʸtɨlʸ
0,ḳomtæ
1,ütɨḳo
1,ür̃tɨḳo
1,ḳoḳo
1,peḳo
1,panalḳo
1,topanalḳo
1,tayaltɨḳo
1,mɛr̃ɨḳo
1,miḳo
0,utak
0,tetamɨ
1,or̃ḳɨlpɨḳo
1,iḳo
1,ɛḳo
0,yakor̃ʸ
1,tuḳo
0,lapɨ
0,pɨlɨ
0,antɨ
1,alako
0,wəttɨ ~ məttɨ
1,noḳḳoḳo
1,noḳḳolḳo
1,ḳənḳo
1,kor̃aḳo
1,nʸotɨḳo
1,nʸoḳo
1,tɔtɨr̃ɨḳo
1,totɨḳo
1,tuḳɨlḳo
1,šʸer̃ḳo
1,tulɨšʸḳo
1,nʸor̃ḳo
1,kur̃alḳo
1,ḳælḳo
1,ḳoptɨr̃ḳo
1,paktɨḳo
1,ür̃r̃aiḳo
1,tantɨḳo
1,tar̃ɨḳo
1,wašʸɨḳo
1,pɔr̃aliḳo
1,ičʸčʸɨḳo
1,ičʸčʸɨr̃ḳo
1,sɨḳɨlḳo
1,antar̃ḳo
1,ḳonɩšʸḳo
1,ḳöšʸḳo
1,ḳoɩšʸḳo
1,wəšʸɨḳo
1,tɨŋaltɨḳo
1,nʸor̃ḳaḳo
1,ḳur̃aḳo
1,laksɨr̃ɨḳo
1,tappɔlḳo
1,tapɨr̃ḳo
1,paktɨr̃ɨḳo
1,nešʸɨr̃ḳo
1,kɛtɨŋḳo
1,pultɨtalelʸčʸɨḳo
1,soḳḳɨr̃ḳo
1,mær̃ḳɨḳo
1,puḳo
1,tɩmpɨḳo
1,pentɨḳo
1,ličʸḳɨr̃altɨḳo
1,patɨḳo
1,uḳɨlḳo
1,pentaleḳo
1,tupaḳo
1,or̃aḳo
1,čʸattɨḳo
1,alʸčʸɨḳo
1,kolʸlimɔtḳo
1,əstɨḳo
1,kolimpɨḳo
1,kolʸaltɨḳo
1,kolʸalḳo
1,čʸaḳḳɨltɨḳo
1,čʸoḳḳolḳo
0,sɨ
0,kr̃aska
1,meḳo
0,tuyka
1,sər̃ɨḳo
0,sekɨla
0,šʸyo
0,kəsɨ
0,tulla
0,ser̃epr̃a
0,solota
1,čʸɔttɨr̃ḳo
0,kəsɨllaka
0,čʸimɨ
0,tipɨ
0,sɔlɨ
0,pila
1,čʸoḳḳoḳo
1,pur̃tɨḳo
0,učʸɨptælʸmɨ
0,mʸayɨllaka
1,musɨltɨḳo
1,ḳatalḳo
1,ḳamtɨḳo
1,ɨpḳɨleḳo
1,ɨpaḳo
1,ɨtɨḳo
1,tɔḳɨḳo
1,næḳḳɨlpɨḳo
1,nækæḳo
1,nækæmpɨḳo
1,musɨḳo
1,natḳɨlḳo
1,nɨtaḳo
1,tonɨtaḳo
1,pačʸɨtḳo
0,pičʸi
0,kor̃san
0,paŋɨ
1,pær̃ḳɨlḳo
1,pačʸalḳo
1,matɨkkɨḳo
1,matɨḳo
1,ḳættɨḳo
0,muḳḳɨl
0,tɛmtɨ
1,toütɨḳo
1,sɔr̃ɨḳo
1,pinḳɨlḳo
1,učʸɨḳo
0,aḳsɨl
0,sɔttɨ
0,ül
0,ḳɔsɨ
0,mo
0,kɛpɨ
0,saltɨ
0,kɔnsan
1,nækælḳo
0,čʸɔpɨ
0,ḳut
1,čʸö
0,ḳæ
0,po
0,sɨr̃ḳɨ
0,kontɨ
1,omtɨltɨḳo
0,nʸutɨ
1,pütɨḳo
1,pačʸɨtɨḳo
