1,'ˀde-ʔi-no
0,hi'ra-ʔi-no
0,he'ra-ʔi-no
0,hi'ra-ʔi-no
0,he'ra-ʔi-no
0,de'bi
0,kasa'le
1,'wã-ʔi-no
0,pa'lu
0,palu-'ka
0,kiʰ'c̷a
0,piʰ'ti
1,'mi-no
1,wa'laˀda-no
0,si'li
0,Φo'ro
1,[peloto]
0,torĩ-'kã
0,[ko'rosi]
0,ˀbe'rũ
0,ˀberũ-ka
0,teˀde
1,'mi-ke-no
1,ʔu'wã-ʔi-no
0,pele-c̷i
0,Φe-c̷i
1,ˀdeʰke'lo ~ ˀdeki'lo
0,pe'le
0,to-ˀbi
1,ha'mo
0,c̷a-no
0,'c̷a-kari-no
1,ˀdo-no
1,ʔo-no
0,'ʔo-kari-no
1,Φoro-'no
0,laʰ'si-no
0,laʰ'sa-rã
1,kiʰc̷a'le-no
1,hoʰ'ke-no
1,tu'lã-no
1,ˀdu-no
0,ˀdiʰ'ki
0,ka-no
1,ˀbo'lõ-kari-no
1,ˀbo'lõ-ʔi-no
0,puʰ'c̷u
1,c̷u-no
1,pu'ra-ʔi-no
0,ra-
0,wi'ru-ra-
1,wi'ru-ʔi-no
1,c̷o-no
1,c̷o-'ˀdi-no
1,c̷uˀdi-no
1,po-no
0,[ten'ta]
1,ʔoʰ'si-no
1,ne'lo
1,ne'lo-ra-no
0,'Φari-no
0,'Φari-'kari-no
0,ka'la
0,ʔe're-
0,pi'ya-
0,pi'ya-ri-
1,Φe-no
1,ne'ya-no
1,yuʰka-pi'ya-ri-no
0,ki'ra-
0,mã-ku'wa-
1,kuwa-no
1,ta-no
0,c̷akumi
0,'weʰki
0,pi'mã
1,mi'nu
1,tu'li-po-no
0,tu-
1,ʔere-no
0,'tãhi-
0,si'ˀda-
1,'nanahu
1,na'na-no
1,le'ya-no
0,pa'na-
0,'tãha-
1,'wi-
0,wi'ya-
0,Φe-
1,Φa-'no
0,Φa-
1,'su-hi-no
0,piya-pole-
0,hi-
0,mã-ha-
1,ha-'no
1,lo-
0,la-
1,'la-no
1,'lo-no
1,hi-'no
0,hã'kã
1,'nena-no
0,te'ra-ke-no
0,tera-ki
0,te'ra-ke-
1,'su-lo-no
1,wa'yo-le
1,ˀde'ˀde-ra-
1,te'lẽ-ʔi-no
0,te'lẽ-ra-no
1,Φu'ri-po-no
1,'ha-hi-no
0,pi-sula-no
1,ma're-no
0,ʔũ-ʔi-
0,ʔũ-ra-
1,da'yi-paʰ'ti-
1,ho'wĩ-po-
0,'weʰ'kari-no
0,wa'la-
1,'kepo-
0,'keʔere-
0,'keʔere-ʔi-no
1,'kepo-ʔi-no
1,halata-no
1,hali'ta-no
0,kuʰ'pa-ri-
0,kuʰ'pa-
1,to'wiri-no
1,to'wi-
0,paʰ'ta-ri-no
1,laʰpi-no
1,laʰ'pipo-no
1,tĩpo'lari-no
1,tĩpo'le-no
1,tiwĩpo'lari-no
1,tiwĩpo'le-no
0,ʔe're-i-
0,we-i-
0,kuʰte-
0,peʰ'pe
0,c̷a'la
0,taʰ'sa ~ taʰ'se
0,to
0,[Φe'ro
0,he'ro]
0,ka'ra-ʔi-no
0,ke-
1,c̷ale-no
1,Φo'le-
1,ˀdi'la-
1,ˀdi'li-no
1,ˀdi'li-
1,wilo-'kari-no
1,lo'wa-
1,mu'ri-no
1,mu'ri-ka-no
1,ʔi'li-po-no
0,laʰ'c̷i-no
1,c̷i-'le-no
0,c̷i-hi-no
0,'ˀbole-
0,'kole-
0,pe'ya
0,[te'sela]
0,[kuʰ'c̷ilu]
1,ti'li-no
1,to'le-no
1,c̷uʰ'te-no
1,pore-no
1,wane-no
1,wa'ne-po-no
1,tu'lipo-
0,ˀbũka
1,te'la-no
1,ku-no
1,wole-no
1,te'le-no
1,teʰpa-no
0,kiʰ'te
0,ˀbũ
0,ʔe'lã
0,paʰ'ki
0,'ʔu
0,lã'te
0,ˀbaʰ'ku
0,kuʰ'c̷u
0,lẽ
0,'pi-lu
0,'kiˀdo
0,pa'la
0,[tako]
0,c̷i-'de
1,lu'li
0,haʰpi'su
0,ʔa'li
1,te'lenle
0,kuʰ'pe
1,waʰke-no
0,waʰ'ka
0,taʰ'pe
0,laʰ'pa
0,['arosi]
1,pi'yo
1,ni
0,paʰta-ri-no
0,'ˀbale-'ka-no
0,puʰ'ka
1,ʔa'rale-no
0,[seri'ka]
0,wiʰ'ta
0,kuʰ'ta-pe
0,paʰ'tarã
0,'ya-ha
0,ya
0,ki'yo
0,[miʰ'sa]
0,ha'li
0,misũ-ka
1,lo'wa
0,terãka
1,'nĩ-Φu
0,ta'mo
1,tamo-lã-n
1,'do-kã-pe
0,'sela
0,[yi'le]
0,pa'rã
0,parã-pe
0,c̷ã'pa
0,'misili
1,wĩ
1,to'lo
1,[sen'ˀdori]
1,[pã'lõn]
1,tu'nã
0,ta'pi
1,ʔo-nũ-[panu]
0,[aʰkusa]
1,ʔoro-'no
0,siʰ'ta
0,Φu
0,ku'wa
1,panu
0,piʰ'poka
0,ma'la
0,kuʰ'c̷i-nũ
0,[asuka]
0,ku-pi
0,'tũ
0,'pĩˀba
1,mu'lu
0,laʰ'ti
0,ta'rã
0,ka
1,pu'lu
0,c̷ãpu
1,mo'lo
0,tũ-pi
0,'c̷aʰc̷i-ka
1,ʔili-no
1,ʔili-no
0,ˀbi'ˀbu
0,wiri'si-no
0,si'ya-no
1,wili-no
0,'wisila
1,ni'ˀda
0,mi'lã
1,piʰ'ta-no
1,wara-no
0,'ʔa-
1,ˀda-'no
1,'a-suwa-no
1,ha'ˀdi-no
1,lu'we-no
1,hali-no
0,kuʰ'c̷i-no
1,ʔa'no
0,'Φi-
0,haʰ'sa-ʔi-no
0,hã'pe
1,hãpe-no
0,pe'ra
0,ke'le
0,lu'rĩ
0,te'pĩ
0,piʰ'ta
1,tuwa-no
1,Φu'ˀda
1,ʔoʰ'Φo
0,kuʰpara
1,me'na
0,me'na-
1,mena-no
0,piya'ka
1,toʰ'te-no
1,piya-no
1,'sõna-no
1,'na-ʔi-no
1,pi-piya-no
0,'sõ-kari-no
0,kaʰ'c̷o-no
1,mi'lã-no
0,kaʰ'c̷a-ke-no
1,tuʰ'Φa-ke-no
1,tuʰ'pa-ke-no
0,c̷iʰ'pi
0,ʔaʰ'c̷ĩ-ke-no
1,ʔoʰ'Φo-ke-no
0,heʔu
0,heko
1,nu'mi
0,pi-ʔayã
0,ˀboʰ'te
0,'pe-sili
1,pe-ko'lo
0,taʰ'ki
0,c̷ĩc̷ika
0,haʰ'ke
0,keʰ'Φo
0,'tẽ-ka
0,'ˀbõteˀde-ka
0,ku
0,'pã-pe
1,ne-mi'sux
1,'neˀde
1,netaʰ'ka
1,ne-ˀbũka
1,ne-ˀbolõ
1,newewe
1,tewewe
0,te-mi'su
0,te-paʰ'pa
0,si'ˀdã
0,'pãc̷i
0,ku'ˀdã
0,'ˀbaʰkaka
0,teʰ'Φũ
0,niʰ'ka-ka
1,ˀdo'ni
0,'kĩΦu
0,sĩ
0,'pũki
0,kaʰ'ka
1,te'yoˀde
0,ki'yoˀde
0,'lesu
0,ka-ʰΦo'ro
0,Φupe
0,mi'su
0,ˀbeʰ'tẽˀde
0,me
0,kaʰ'c̷i
0,ʔaʰ'sã
0,ʔa
0,teʰ'sẽ
1,ʔonpi
0,'maʰte
0,'lãpalo
0,koʰ'tan
0,tõ'ki
0,ʔi'su
1,'pũpu
1,mololo
1,pi'ni
1,ʔoh'tõ-koro
0,te'lĩ
0,c̷iri-'pemãka
0,ha'la
0,c̷ina-pe
0,c̷i'na
0,ka'rã
0,ˀdĩ
0,'c̷eri
0,ˀbẽc̷e'le
0,ku'rũ
0,c̷iʰ'pĩ
1,mu
0,seʰ'ka
1,kã'to
1,we'le
1,ma'na
0,pa'ya
0,'lu-kela
1,ˀdin'pa
1,'wilinki
0,'sãkahka
0,'liki
0,waʰc̷a
0,ˀboʰ'pi
0,meʰ'se
1,[ko'no]
0,ˀbo'ˀbo
0,'waʰtu
0,'suʰpã
0,'baro
1,holi'yo
0,'parĩki
0,'piʰc̷u
0,taʰ'sẽ
0,'walpa
1,[mula]
0,[buřo]
0,['kalu]
0,['čiˀbo]
0,[kuʰ'či]
0,me'le
0,[ʔoʰ'pisa]
0,[wa'la]
0,koʰ'tõla
1,[animal]
0,[familia]
0,ʔali'ka-la
0,mã'ku
0,mãpi
0,si'nuka
0,'mama
1,ʔo'nika ~ ʔu'nika
0,'taʰta
0,so-ʰ'ki
0,mi'yã
0,ʔaʰ'ko
0,'kayã
1,na
1,'nama
1,'naʔo
0,ʔa'yã-la
0,ʔa'yã
0,ʔaʰ'pa
0,[kasa]'la-ʔi-no
0,'so-na
1,ʔu'nila
0,'c̷aʰc̷i
0,te
0,pi'ya-ri-no
1,tu'li-no
1,ni'ya-no
1,lu-no
1,nĩ-po-no
1,po'yo
0,pĩˀda
0,su'wa
1,wu
0,haʰ'sa
1,ʔoʰ'ko-pĩc̷u
1,ne'mẽ
1,c̷e-no
0,'suyũ
0,'kũta
0,c̷a'ˀbo
0,pe
1,yo
0,he'lẽ
1,mu'ˀdu
0,le'wesa
0,pi
0,'laʰc̷a
0,'pi-pi-'lu
0,[lamar]i
0,piʰ'sa
0,'kõti
0,wa
0,piʰ'pa
0,luʰ'ku
0,ma
0,keʰ'pẽ
0,'c̷eʔi-no
0,'keʰpenã
1,yo-'tu
0,keˀbi
1,['tominko]
0,waʰ'ta
0,Φu-te
1,'puˀba-ke-no
1,'puˀba-ʔi-no
1,me'ra-no
0,ki'ra-no
1,ki'ra-wo-no
1,c̷e-no
1,ta'la-no
0,ta-ki'ra-no
1,'pĩtu-no
1,'tẽʔi-no
0,ka'kari-no
0,'tẽsaʔa-no
1,muna-
0,laʰ'ki-
1,'mo-ti-no
0,ʔamãʔi-
1,ki'ya-no
0,laʰ'ki
1,'wepana
1,ware-no
0,pa
1,'pa-ʔi-no
0,lu
1,mu'na-ʔi-no
1,muʰke-no
1,mu'na-ra-no
1,wẽ'te-no
1,ne'ne
