1,-ki-lwat-es-či
1,-pinčis-či
0,ineɬa
0,sikɬo
1,-yihemyi
1,-pikh-es-či
0,-anit
0,n-(poss)-kha
1,-ki-lyitsat-či
1,-yakmaŋ-kas-či
0,yaŋkaɬe
0,wain-kyiam
0,mas-ekyak
0,sowuk-haɬe
1,-kilyitsači
1,-wanem-yi
0,ni-pyiam
0,ni-thkyiha
1,n-(poss)-siksa
0,ni-kha
0,n-(poss)-yawa
0,nowa
0,na-takla
0,netin
1,-pos-či
1,-kyepek-ɬeyi
1,-kyip-kyi
1,-li-kyi
1,-yipt-eyi
1,-ky-ithpan-čis-či
1,-yibit-čis-či
1,-kyik-hes-či
1,-ma-k-ɬeyi
0,m-(poss)-wiŋkepuk
0,-kyakn-aha
1,-yitn-eyi
1,-h-eyi
1,-pitkin-kyi
0,-(m)akɬa
0,-ki-lyitsat-e
0,-milas-ikte
0,ik-yanmaŋ-a
0,el-yanmo-mathčiɬa
1,-yinyo-kyi
1,-m-eyi
0,-m-aikyak
0,-yikhame-kha
1,aks-el-yakye
1,-yimye-kɬeyi
1,-ɬiŋ-aniŋ-kis-či
1,-wita-kɬeyi
1,-kyitam-kyi
0,-towas-eha
1,-takmil-čis-či
1,-mes-ekɬ-eyi
1,-mes-či
0,aksak
1,-miyo-kyi
1,-tip-kyi
0,apawa
0,kyiniŋ-kis-čama
0,kyel-panky-amekyak
1,-yikw-eyi
0,yikw-emin
0,namuk
0,yant-ak-paihe
0,-mik
0,amai
1,-yiŋ-kyi
1,-ky-inamt-eyi
1,-nak-lant-eyi
1,-ky-aph-as-či
1,-s-ant-eyi
1,-pat-meyi
1,-so-kyi
1,-tathn-eyi
0,-ɬiŋ-akme
0,-w-ukme
1,-minɬin-kyi
1,-yitlo-kyi
1,-ky-iny-eyi
1,-winkyip-kyi
1,-w-akteyi
1,-ky-ithy-ikme
1,-ɬiŋ-kyi
0,-ky-etkya-ha
0,-yaktiyikɬa
0,-tai-ha
1,-nithtiŋ-kyi
1,-tathnyia-iyi
1,-pithy-okme
0,-lokha
1,-watikhap-kyi
1,-ky-impa-iyi
1,-ky-ithpakha-iyi
1,-tathnekɬ-eyi
1,-waiweŋ-kyi
0,-yohos-eha
1,-yikna-iyi
1,-tiŋ-kyi
1,-ky-ana-iyi
1,-pithyanč-ikme
1,-tiŋ-kis-či
1,-ky-akl-as-či
1,-ye-kis-či
0,-pankyik-me
1,-ɬiŋ-kis-či
0,kyel-aikmas-čis-čama
1,makha-iyi
0,aɬa-awa
0,aiyin
1,wan-kis-či
0,yilpa
1,-yilpa-ŋ-kas-či
0,ki-lyin-maŋa
0,sowu
0,yam-papa
0,[lahak]
1,[martiyo]
1,-yaŋkathkatkyi
0,ky-athny-as-čama
1,-ky-athny-as-či
1,-yinkin-kyi
1,ki-lyitsomaŋ-kyi
1,ky-ithn-eyi
1,-pai-kis-či
1,-yinnakte-s-či
1,-ky-ekis-či
0,-tathnyias-eha
1,-ki-laŋk-eyi
1,-ky-inw-eyi
1,-ky-int-as-či
1,pote
0,sowat
1,-ki-lyikɬak-yi
1,-pathkat-kyi
1,-yakneŋ-kyi
1,-yakten-či
1,-tikpoŋ-kyi
0,-tete
0,tama
0,ho-topili
1,-tit-kyi
1,-pathapekɬ-eyi
0,-tamha-ha
1,piŋkyi
0,yam-paat
0,yamamuk
1,yan-siŋheyi
0,yakteba
1,kyaiyi
0,sappo
1,piheyi
0,yam-kamuk
0,aɬa
0,iŋmin-ik
0,el-naiha
0,yamit
0,auhak
0,ɬapup
1,-ky-isp-eyi
0,hena
0,a-wa
0,ektoŋ
0,-kyip-minik
1,-kilap-kyi
0,panakte
0,paat
0,latsehe
0,aktik
0,wathitma
0,-makhes-ča-makɬa
1,-makhes-či
1,-ky-inakɬ-eyi
0,ho-pomoo-ap-aphehik
0,sowathpehik
0,el-ipwat-ekyak
1,-mitm-eyi
0,ap-hathta
1,-ki-lčik-yi
1,ki-lčik-ha
0,amyip
0,yat-aphaimakyak
0,yant-esiksik
0,tiŋyes-čama
0,pakɬan-ma
0,-tahanama
0,-tiyaiam
0,sowu-taɬa
0,atoŋ
0,niŋ-aknaikik-ɬiɬa
0,-ɬankuk
0,ne-lanyo-ninta-ɬama
0,ki-ltithn-aikyak
1,ne-ltith-moma-thči
1,-wankis-či
0,-taɬa-mo
0,lamum
0,momatik
1,-kyaikmas-čis-či
0,yan-sokyi-tama
0,nahapa
0,-yakma
0,-tathnama
1,niŋ-aklama-thči
0,sokyi-tama
0,yaŋkathkat-ma
1,-yitnak-yi
0,nithpoŋ-a
1,-nithpoŋ-kyi
0,yatepepe
0,-apuk
0,anmin
0,yam-anmin
0,niŋ-ya
0,yam-yohena
0,yam-natikhik
0,yasik
0,pithmuk
0,mokwa
0,ik-yithna
1,yam-piheyi
1,kilaikyi
0,iŋminata
0,apitik
0,-tikɬik-ɬama
1,-tikɬik-yi
0,ho-tahap
1,-pasmaŋ-kyi
0,yam-kyel-pasmaŋ-a
1,-ki-lkyit-kas-či
1,-ki-liktiŋithn-eyi
0,nin-to
0,tath-čis-čama
0,ikwepto
0,iŋhaikuk
0,hopuku
1,soŋwaiŋ-kyi
0,maɬik
1,-meɬiŋ-kis-či
1,-han-či
0,-kyip-wukme
1,-naksip-kyi
1,-ky-insakka-iyi
1,-petsis-či
0,maik
1,-yin-či
1,-to-kyi
1,-takmil-čis-čikme
0,kyawin
0,-yiphe
0,kiltapahanaiyi
1,-oseka-iyi
1,-yinse
0,neknak-ɬama
0,takhathpup
0,-ky-e-towan-yi
0,-apak
1,-ky-akha-iyi
1,-kyitsip-kyi
1,-tiy-ikme
1,-pithyiniŋ-kyi
1,-minso-kyi
1,-yakn-eyi
1,-yisw-eyi
1,-ɬataka-iyi
1,-yithwanka-iyi
1,-tin-kyi
1,-ki-l-yakmil-kyi
1,-takɬ-eyi
1,-yikɬ-eyi
0,-yimis
1,-ky-itha-iyi
1,-ky-itnakɬ-eyi
1,-yap-es-či
0,-maih-eha
0,-ky-inn-ama
0,-tiɬa
0,-pupuk
0,-tathnak
0,-takla
0,n-(poss.)-ɬit
0,nokathwa
0,-wukmo
0,-hik-hik
1,kohoy
0,wanneya
0,-tathna
0,nam-ankuk
0,nime
0,-kyinyik
0,-wa
0,ɬimpinik
0,-aphehik
0,-tamnik
0,-pahak
0,-minik
0,-tapnik
0,-yowuk
0,-ithčipuk
0,-piŋkittik
0,-kanyama
0,-pittik
0,n-(poss.)-ltana
0,-naksapmakɬa
0,n-(poss.)-nyetik
0,-yispuk
0,-maak
0,-athkuk
0,yithwala
0,-waihik
0,papa
0,-haikuk
0,-ki-litsapa
0,-tik-wa-han
0,maɬimpinik
0,n-(poss.)-at
0,-apaŋkuk
0,-patik
0,-akpuk
0,epakyik
0,-kyipitik
0,-hak
0,-hahak
1,ema
0,-empehik
1,-yokɬoho
0,yatnata
0,yateyim
0,sittaha
0,napniktiŋ
0,akpoŋ
0,sowa
