1,ufhern
1,endikn (zix)
0,sof
1,gedojern
0,onhejb
1,far'haltn
1,ophaltn
0,elter
0,cajt
0,por
0,halb
0,helft
0,tejl
0,štik(l)
0,cejln
1,bajtn
0,liɲe
0,lox
0,kajlex
0,balem
0,rod
0,krajz
0,kajlexl
0,kva'drat
0,cejlem
0,vinkl
0,hok(n)
0,klafter
1,mestn
1,vaksn
0,dorem
1,cofn
0,majrev
0,mizrex
0,mit(n)
0,center
0,zajt
0,breg
0,ek
0,'unteršte
0,dno
0,'ejberšte
0,špic
1,(far)ba'haltn
1,far'maxn
1,cumaxn
0,far'dekn
0,cudekn
1,'efenen
0,(op)tejln
0,optejln
1,farejnikn
1,onklajbn
1,uflkajbn
1,ufhejbn
1,klajbn
0,'iberblajbs
1,blajbn
1,zicn
1,lejgn
0,šteln
1,zecn
0,ort
1,vegn
0,prajz
0,mekex
0,krom
0,klejt
0,ge'velb
0,mark
0,sojxer
1,far'kojfn
0,farhandlen
1,(ajn)kojfn
0,('ajn)handlen
1,fardinen
0,sxires
0,ge'colt
0,onšteln
0,štajer
0,cindz
0,xežbm
0,'rexenung
1,coln
0,xojv
1,kumen
1,lajen (ba)
1,borgn (ba)
0,betler
0,matbeje
0,gelt
1,bafrajen
0,oplozn
1,far'lirn
1,onvern
1,gefinen
0,opzuxn
1,zuxn
1,šatn
0,bejzs/šlexts ton
1,ceš'tern
0,fartilikn
1,(uf)hitn
1,curikgebn
1,umkern
1,gebn
0,zax
1,(ba)'haltn
1,krign
1,bakumen
1,nemen
1,farmogn
1,hobn
1,landn
0,port
1,havn
0,anker
0,zegl
0,mastbojm
0,kerme
1,rudern
0,ruder
0,'lopete
0,vesle
0,plit
0,tratve
0,ka'nu
0,šifl
0,lotke
0,šif
0,jox
0,aks
0,karete
0,bojd
1,vogn
0,fur
0,brik
0,veg
0,štupn
1,štojsn
1,rajtn
1,forn
1,trajbn
1,firn
1,šo'firn
1,šikn
1,brengen
1,trogn (untern orem)
0,arajngejn
1,arajnforn
0,cugejn
1,'cukumen
0,dergejn
1,der'forn
1,'onkumen
0,noxgejn
1,noxlojfn
1,noxforn
1,ant'lojfn
0,avekgejn
1,avekforn
1,cu'rikkumen
0,arojsgejn
1,arojsforn
1,(aruf)krixn
1,gejn
0,arufgejn
1,arufforn
1,lojfn
1,hinken
1,tancn
1,briken
1,drigen
1,kopen
1,špringen
1,knijen
1,blozn
0,flijen
0,zeglen
1,špricn
0,plʸušken
1,švimen
1,zinken
0,'untergejn
0,šoklen
0,trejslen
1,xapn
1,varfn
1,faln
1,(uf)hejbn
1,korčen
1,kačen (zix)
0,kajklen (zix)
0,viklen
0,'ojsdrejen (zix)
0,a'rumdrejen (zix)
0,'iberdrejen (zix)
1,'iberkern (zix)
0,dlot
0,'dolete
1,moln
0,statue
0,skulʸptor
1,šnicn
1,fox(e)n
0,foxer
0,neczak
0,tepex
0,koc
0,rogože
0,kojš
0,kojber
0,korb
0,košik
1,vebn
1,flextn
0,gloz
0,lejm
1,'furemen
0,teper
1,cin
0,blex
0,blaj
1,ajzn
0,kuper
0,brondz
0,zilber
0,gold
1,(op)gisn
0,kovadle
1,šmidn
1,koven
0,šmid
0,kovalʸ
0,klej
0,čvok
0,nogl
0,hamer
0,zeg
0,(ojs)hojln
1,'egbern
1,bojern
1,bojen
0,stolʸer
0,maxšer
0,bezem
1,vašn
1,(ojs)kern
1,šitn
1,(ojs)kvečn
1,('ojs)dringen
0,('ojs)drejen
1,presn
1,drikn
1,('uf)hengen
