0,tɛ:ŋ.2
1,kak.8
1,kjip.8
0,suə:ŋ.1
1,tuə:i.5
1,pa:n.5
1,ai.6
0,pi:n.5
1,huə:t.7
0,khjɛu.4
1,ca:k.7
1,no:k.7
1,kau.1
0,mie:ŋ.3
1,so.1
0,sɛ:ŋ.1
0,ciŋ.2
0,na:m.2
1,pak.7
0,sɛ.1
0,toŋ.1
0,pi:n.1
1,phlei.1
0,kum.2
0,tɛŋ.3
0,chɛu.1
0,kjaŋ.1
1,thap.7
1,kəp.8
1,ha:i.1
1,fən.1
0,to.5
1,thai.5
0,łuə.1
0,at.7
0,ju:n.1
0,niŋ.5
1,tek.7
0,chaŋ.5
1,ca.5
0,hu.1
0,plɛ.1
1,wei.4
0,ko.5
1,su:i.5
1,ca:i.5
0,hji:m.5
0,la:m.1
1,ti:n.2
0,la:ŋ.6
0,set.7
0,la.4
1,wa:i.6
0,ta:u.3
0,wan.5
1,pən.1
1,li.3
0,ŋjam.1
1,au.1
1,ti.2
0,mi.2
1,pa:i.2
1,ɛ:k.7
0,chie.1
1,cu.6
0,ca:ŋ.1
0,choŋ.3
1,kã:p.8
0,chɛŋ.3
1,u:n.1
0,kjie:ŋ.5
1,ta:i.5
0,kjə:m.1
0,nɛ:m.2
1,phã.5
0,hã.5
0,taŋ.2
1,pai.1
1,lɛ:k.7
0,plɛ:u.2
1,thɛ:k.7
0,thɛ:u.5
0,no:n.4
0,ŋjo:m.3
1,kwei.6
0,pla.4
1,jəp.8
0,chuə:i.1
0,cɛm.2
0,jou.2
0,hwi:t.7
0,kju:n.3
0,pa:u.1
0,cu:ŋ.5
0,toŋ.4
1,thet.7
0,wat.8
1,fi:n.5
1,cik.8
0,coŋ.3
1,thik.7
0,tam.3
0,nai.2
1,fik.7
1,khjãk.7
0,ŋjɛn.2
0,cɛm.1
1,wɛ:t.7
0,chu:n.5
1,huk.8
1,fa:u.5
0,chəm.1
1,nɛn.4
1,nɛk.7
1,kwak.7
0,pɛ:ŋ.5
1,chɛn.1
0,nu:t.7
1,ɛ:u.3
0,mɛ.4
0,thɛ:t.7
0,ka:t.7
1,tap.8
1,cuə:i.8
0,kũt.8
0,thuə:t.7
0,fat.7
1,tɛ:p.8
0,chũ:n.3
1,wie.2
0,ŋa:u.4
1,fən.1
0,cen.1
0,tuə:t.7
0,si:t.7
0,ŋji:n.1
0,pau.1
0,cei.5
0,huə.1
1,wa.1
1,kan.1
0,coŋ.5
1,kja:k.7
0,jɛt.7
0,kou.3
1,pa.2
1,kwa:k.7
1,chɛ:n.3
0,lai.2
0,kaŋ.3
0,ja.6
1,cu:n.1
1,pɛ:n.3
0,lie:ŋ.2
1,ta:i.2
0,khjə:m.3
1,tɛu.2
0,lo.2
1,jak.7
0,to:m.4
0,to.1
1,lie:k.8
0,ha.1
0,cho:t.7
0,hju:n.1
1,wa:n.4
0,ci:m.6
0,hjuə.1
0,ma:t.8
0,thɛm.1
1,ło:n.5
1,sa.1
1,pei.2
0,joŋ.2
1,cau.2
1,mi:n.2
1,ni.4
1,ku:i.5
0,na:ŋ.4
1,tɛn.1
0,lo:m.6
0,luə:t.8
0,tie:ŋ.2
1,nɛ:n.3
0,kjie.1
0,jɛu.2
0,chu:n.5
1,wok.8
0,tha:ŋ.1
1,kja:i.3
0,mom.6
0,kjən.3
1,nhɛ:n.1
1,kwɛ:t.7
1,sa:i.1
0,tu:n.6
0,lu.6
0,hɛ:t.7
1,tie:p.8
0,ũ:n.3
1,cɛ:n.3
1,khjɛ:k.7
1,kuə:n.5
1,cik.7
0,tu.2
1,jɛn.1
0,ɛn.1
1,ńjã:i.3
1,sei.3
0,huə:ŋ.1
1,ho:p.7
0,hjie:t.7
0,jie.1
0,ta:n.4
0,khjãu.1
1,kjei.5
0,phəm.1
0,jət.8
1,cɛ:t.7
1,si.1
1,plei.1
0,ŋjɛ:u.6
0,cie:ŋ.4
0,kjə:n.5
1,hep.7
0,lie:t.7
1,jok.7
1,lei.2
1,cie:n.2
0,chũ:n.3
1,hĩ:p.7
0,khjən.3
0,jie:t.8
1,tap.7
1,jok.8
0,fɛm.1
1,mie.1
0,kjɛ:ŋ.1
0,wie:t.8
1,puk.7
1,wã.2
1,tei.3
0,pla.1
1,sa:i.1
0,kjɛ̃.3
0,kjɛu.1
1,ai.2
0,kuə:t.7
0,lie:t.8
0,bla:u.6
1,plu:t.8
0,kjə:m.2
1,sen.1
1,kəp.7
0,ŋja:i.3
0,luə.2
1,plak.7
0,ŋjĩe.2
1,ci:n.5
1,plɛu.2
0,khwãt.7
1,wãn.1
0,kjou.1
0,kja.1
1,liŋ.2
0,phla.1
1,mɛ:u.4
1,mlie:u.4
0,tou.5
1,khwãn.1
1,ka.1
1,kõ.2
1,ŋɛ̃ŋ.1
0,mlok.7
0,tau.3
0,pet.7
1,ŋã.2
1,kai.5
0,ma.4
1,khũ.1
1,ko.1
0,loŋ.6
0,wũ.2
1,na.4
0,koŋ.3
0,nuŋ.4
1,nie.4
0,pɛ.5
1,su.5
1,chɛ:k.7
0,ŋjũ:n.2
0,tha:n.5
1,ti:u.4
1,pu:i.1
0,bən.1
1,fen.1
0,jə:m.2
1,fa.3
1,hi.5
0,hõ:m.1
0,tu:t.7
1,ciẽ.1
1,kjuə:i.3
0,jie:ŋ.2
1,po.4
1,ha:i.3
0,num.4
0,hwət.7
1,wie:n.6
1,sa.1
1,uə:n.4
0,tho.3
1,ti.6
1,bie:n.1
1,ni:n.2
1,kwei.5
0,fət.7
0,ŋhjut.7
0,thɛŋ.5
0,jaŋ.1
0,lo:m.1
1,ci:u.5
1,tuk.7
1,nɛu.3
1,kwa.4
0,hɛ̃:m.3
0,ŋjai.4
1,khjə:p.7
0,plĩe.1
1,kuə:n.2
0,ŋja.6
0,ko:m.3
1,hɛ.1
0,muə:ŋ.6
1,cɛ:n.3
0,lie:ŋ.6
0,łoŋ.5
0,cho.5
0,kjo.6
0,fie:ŋ.3
1,fɛn.5
0,hji:u.3
1,cha:i.1
1,ja:k.8
1,o:p.8
1,pli.5
0,ŋĩ.4
0,ŋĩ.4
1,si.5
1,chie:ŋ.5
0,ha:m.5
0,ca:ŋ.3
0,sut.7
0,wə.6
0,ja:n.1
0,ka:m.2
0,nam.6
1,cɛu.2
0,ha:t.7
0,bla:k.2
1,fie.3
1,tok.8
1,khjei.3
1,sɛu.1
1,chin.4
0,ba:n.3
0,kjuŋ.4
0,wuə:ŋ.2
1,cən.3
0,ŋjie:ŋ.6
0,pa:ŋ.1
0,cɛ:ŋ.1
0,ŋjuŋ.1
0,piŋ.1
0,kuŋ.1
0,ma:u.2
0,chõŋ.5
1,tha:p.7
1,ŋiŋ.2
0,kou.6
1,thuə:i.5
0,muə:ŋ.4
1,khwi:n.1
0,cie.6
1,fa:p.7
0,phuə:n.5
0,phuə:n.5
0,sam.3
1,ka:u.5
0,fa:t.8
1,kjak.7
0,thie:ŋ.3
1,sie:ŋ.1
1,wən.2
