1,chop
1,rô:c
0,câp
1,thon
1,rə:m   ( T.)
1,ju:r
0,ptɨən
0,ʔjo:h
0,wli:ə
1,ku:
1,kanlah
1,rɨəp
1,pdo:r
0,pantɨət
0,pruəŋ (ruəŋ)
0,woŋklom   ( T.)
0,cruŋ
0,tkâw
0,thom
1,kna:l
0,kha:ŋ
0,krɔ:m
0,liəʔ
0,kb̂t
1,b̂:ʔ
1,cɛ:ʔ
1,pmɛ:ʔ
0,psa:r
0,kâ:ŋ
1,bɛh
0,psâm
0,sâl
0,nəw
0,chu:ər
0,de:ʔ
0,ŋkuj
1,daʔ
0,bâ:n
0,thl̂ŋ
1,ra:kha:     ( T.)
0,ri:ən
1,tla:t      ( T.)
1,luəʔ
0,tiń
0,cô:l
0,ca:j
0,campiə (cpiəʔ)
0,kcɛj
0,bɔl
1,praʔ
0,kho:c
1,ru:ə
1,mə̂:
0,ʔɔ:j
0,rbâh
1,ba:n
1,kan
1,ju:ə
0,mi:ən
1,tu:ʔ
1,kpal
0,nim
0,kâŋ
0,rteh
0,spi:ən
0,phl̂w
0,ruń
1,cra:n
0,cih
0,bâ:r
1,nɨəm
1,pancu:n
1,ncu:n
0,kdî:t
0,tu:l
0,li:
1,co:l
0,dɛń
1,ta:m
1,pɨət
1,bat
0,lâp
1,mo:
0,l̂:ŋ
0,təw
1,ruət
0,khńâʔ-khńâʔ
1,d̂:r
1,rɨəm
0,tɨət
1,lô:t
0,rʔel
0,kra:p
0,wi:ər
0,phluəm
0,rsat
1,ĥ:r
1,hɛ:l
1,nɛ:t
0,lic
0,ŋrô:n
1,cap
1,cɔ:l
0,thliəʔ
1,lə̂:ʔ
1,tbar
1,mô:l
1,mu:r
0,wîc
0,wil
1,pkap
0,si:     ( T.)
0,sraʔ
0,bâʔ
0,baw
0,phô:j
1,kantî:l (ktîl)
0,ci:əl
0,kcâʔ
1,sna:r
1,dɛ:ʔ
0,spɨən  (copper or brass)
0,mi:əh
1,tpu:
0,nlu:ŋ
1,ruʔ
0,rambɔ:h
0,li:əŋ
0,bɔ:h
1,cɨət
0,canlîc (clîc)
0,skât (saŋkat)
0,pjô:r
0,kca:j
0,ti:əń
0,ʔo:h
0,jɨ:t   ( T.)
1,cbac
1,lɨət
1,hɛ:ʔ
1,puh
1,bɛ:ʔ
0,pthaw
1,ha:l
0,ktraj (kantraj)
0,kmet
1,caʔ
1,ka:p
1,kat
1,han
0,tâp
0,cnâ:ŋ
0,ksɛ:
0,caŋwaʔ (cwaʔ)
0,sra:j
0,câ:ŋ
0,bât
0,pŝt
0,kńɛj
0,mpə̂w
0,rsɛj
0,rpə̂w  (pumkin)
1,caʔ
1,mnɛ:p
0,rnô:ŋ
0,kro:c
0,do:ŋ
1,smâ:ʔ
0,me:ʔ
0,cuəʔ
1,pka:
0,sl̂ʔ
1,rɨh
0,dam
0,cm̂:ŋ
0,smaw
0,ba:j
1,pô:t
0,cro:t
0,li:ən
0,bɔ:ʔ
0,krɨəp
1,pruəh
1,rnɨəh
0,cni:ʔ
0,ci:ʔ
0,ŋkɨəl
0,rbâ:ŋ
0,sô:n
1,ʔ̂t
1,kda:r
1,ca:r
1,thnɨm
0,tmo:l
1,tî:n
0,toʔ
0,khn̂:j
0,ti:əń
1,cn̂:r
0,taw
0,ŋciəŋ
0,sɔ:
0,knɔŋ
0,thwi:ər
0,krô:  (kitchen)
0,ktu:əm
0,ptiəh
0,sbu:
0,kmô:n
0,prɛ:ń
0,kra:h
0,kansɛ:ń (ksɛ:ń)
1,ncî:n
0,le:w
0,khɔ:
0,kapro:ŋ (kpro:ŋ)
1,cluəʔ
0,ce:h
1,ncul
0,swa:n
0,de:r
0,tba:ń
0,ksô:j
0,rwî:
0,sbɛ:ʔ
0,so:t
0,kba:h
0,pu:əŋ
0,sra:
0,skâ:r
1,mrîc
0,mmel
0,khlań
1,snɛ:ʔ
0,manluəj
1,sac
0,ʔanre: (ʔre:)
1,tbal
0,ken
1,ńîc
0,msaw
0,kɔ:h
0,kancrɛ:ń(kcrɛ:ń)
1,sa:m (T.)
0,châ:n (T.)
1,ca:n
0,kti:əh
0,chnaŋ
0,tkɔ:
0,sŋɔ:r
1,chluəʔ
1,lî:p
0,tampi:ə
1,ncôp
0,sre:ʔ
0,khli:ən
1,pĥʔ
1,mho:p
0,si:
1,thnam
1,ma: (T.)
0,rsa:
1,sna:m
0,ktuh
1,bo:h
1,mun
1,ĥ:m
1,rmɨəh
0,ktɨəm
0,tmaw
1,krun
0,mluŋ  (manluŋ)
0,sop  (T.)
1,sanlap
0,ŋɨəp
0,kɨt
0,k̂:t
0,ŋu:t
0,ńɨər
0,coj
1,nô:m
0,krɔ:ʔ
0,smɔʔ
0,lit
1,kham
0,kʔô:t
1,knah
0,kʔâ:ʔ
0,tʔ̂ʔ
1,sna:p
0,t-ĥ:m
0,kdâ:
0,sbo:r
1,tpô:ʔ
0,tki:əʔ
0,caŋkɛh   (ckɛh)
1,puəh
0,thl̂:m
0,sô:t
1,pĉt
0,dâh
0,mmi:h
0,sla:p
0,cə̂:ŋ
1,phlə̂w
0,mri:əm
0,daj
0,kli:ʔ
0,sma:
1,kâ:
0,thmeń
1,phluʔ
1,na:t
1,mɨət
0,smɔ:r
1,cmɔh
0,tci:ʔ
0,pric
0,phne:ʔ
1,tpɨəl
0,caŋka: (cka:)
1,kanĉ:m
0,kĉ:m
0,tki:əm
1,muʔ
0,khô:r
0,kba:l
0,khnâ:ŋ
0,kantuj
0,snɛ:ń
0,cʔ̂ŋ
0,chi:əm
0,ʔɔ:m-ki:əŋ
0,sâʔ
0,khlô:n
1,n̂:ʔ
0,kpə̂:
0,kancâʔ
0,ŋkɛ:p
0,khjâ:ŋ
1,kno:p
0,pińpla:t
0,pɨlpe:ʔ
1,mu:h
0,soc
1,ruj
1,mmal
0,phlet
0,khmum
0,pińwa:j
0,smɔ:e
1,kanla:t
0,ktô:j
0,kʔɛ:p
0,caj
0,tamrɛj
0,swa:
0,rmiəŋ
0,ntuəŋ
1,chla:m (T.)
0,ska:
0,trɛj
0,mi:w
0,nsa:j
1,llu:ɔʔ
0,mmi:m
0,kʔɛ:ʔ
0,ce:ʔ
0,pci:w
1,tma:t
0,stiəń
0,ksa:
0,smɔ:ʔ
0,ti:ə
0,kŋa:n
1,mɨən
0,sɛh
0,kme:ń
1,cru:ʔ
0,kô:
0,krɔ:l
0,sat
0,pu:e
0,mi:ń (father's younger sister)
1,ʔom  (father's elder sister)
0,paj  (mother's younger sister)
1,pu:  (father's younger brother)
0,jɛj
1,ta:
1,phluəh
0,ʔ̂w
0,le:ń
1,ka:r
0,sɛ:n
1,ppuən
0,pdɛj
0,kmom
0,kanlâh
0,srɛj
0,prɔh
1,mnɨh
0,khju:ŋ
1,ʔɔh
0,ckhet
1,lluət
1,ʔɔc (phlə̂:ŋ)
1,chɛh
1,d̂t
1,phɛh
0,psɛ:ń
0,phlə̂:ŋ
0,phli:ń
0,khjâl
0,sm̂:l
0,thŋaj
1,pku:ər
0,pka:j
0,khɛ:
0,mi:ʔ
1,chə:
0,pri:
0,tpɨəŋ
1,ppuh
0,tanli:      ( T.)
0,tɨʔ
0,ru:ŋ
0,craŋ
0,wi:əl
1,phɔʔ
0,ksac (ksa:c)
0,dɛj
1,lo:ʔ     ( T.)
0,thŋâj
0,jôp
1,prə:n-prə:n
1,chnam
1,rd̂u
0,ci:ət
0,lɨ:
0,sdap
0,sanle:ń
0,khə:ń
0,rmil
0,p-ha:ń
0,chlic (canlic)
0,tkî:p
0,plɨŋ
0,ŝ:c
0,ńńɨm
0,lî:ń
0,slań
0,tĥ:p
1,ʔɔ:p
1,chɨ:
0,snâh
0,jôm
0,thŋo:r
0,sʔâp
0,kĥŋ
0,hi:ən
0,khla:c
1,rə̂h
0,kaŋhâʔ (k-hâʔ)
0,kâŋhâʔ (k-hâʔ)
1,ptô:h
1,tha:
0,pŝ:r
1,cə̂:
0,skɨəl
0,panrɔ:h
0,knɨt
1,rî:n
0,sɔ:n    ( T.)
0,kru:
1,cam
1,phlîc
0,taŋĉt  ( T.)
1,hɛ:t
0,soŋsaj
0,jiəʔ
0,kbât
0,khâm
0,râ:ŋ
0,srɛ:ʔ
0,kŝp
1,hô:c
1,lu:
0,ńjɛj
0,sŋat
0,pi:əʔ
1,chmo:h
0,tneń
0,som
1,sanja:
1,ha:m
1,cî:
0,haw
1,khu:  ( T.)
1,ʔô:t
0,ce:r
1,ʔa:n
1,kda:h
0,naŋsɨ:
0,khloj
0,sku:ər
0,ri:əh
1,ptî:h
0,srɔʔ
0,mə̂:ŋ    ( T.)
1,pu:c
1,sdac
0,ni:əj
0,kanciəh (kciəh)
0,saŋ   ( T.)
0,khni:ə
0,strɔw
0,phńî:w
0,cô:j
0,rbop (rbɔ:p)
1,chluəh
0,ptiəh
0,kli:
0,cbaŋ
1,rop
1,tɨəp
1,t-ha:n
0,tmâ:ŋ
1,sna:
1,thnu:
1,da:p  ( T.)
0,kamphlə̂:ŋ
0,kbaŋ
0,chniəh  (to win)
0,thâ:j
0,ji:əm
0,snań
1,tru:
0,bań
0,ntiəʔ
0,canri:əh
0,camlə:j  ( T.)
0,sbât
1,tô:h
1,kuʔ
1,lô:c
0,cɔ:r
0,sa:t-sna:
0,bo:t
0,wɨət
1,lô:ʔ
1,tî:h
0,khmɔ:c
0,pri:əj
0,blɛj
0,la:ŋ
