1,mra-ɨ
1,waika-ɨ
0,hapa
0,waiha
1,ropa-aɨ
0,horohopɨ
0,porakapɨ
0,akatahu
1,owə-ma-ɨ
1,šõmi-prou
0,šenini-wə
0,ka
0,tʰəka-tʰəka
0,yakira-wə
1,pata-ɨ
0,rõrõku
0,kasi
0,ihete
0,hušõmi
0,pororo-ha
1,itʰə-aɨ
1,ra-aɨ
1,karo-praɨ
1,šete-ke-aɨ
1,šeteke-pra-ɨ
1,šeteke-ma-ɨ
1,kõkã-ãɨ
1,hira-a-ɨ
1,yototo-a-ɨ
1,šimo-ma-ɨ
1,heruru-aɨ
1,hokə-aɨ
1,ukə-aɨ
1,šee
1,upra-o
1,pra-o
1,pərɨ-o
1,make-o
1,ro-o
1,šerere-aɨ
1,topə-ɨ
1,no
0,mahɨ-rei
1,mahɨ-kei
0,hõri-hõri-rimi
0,[prata]
1,huhe-i
1,hoya-ɨ
1,ta-ra-rei
0,ta-ei
1,wãri-ã-ɨ
1,ɨyə-ma-ɨ
1,tusi-ma-ɨ
1,wãri-ãmaɨ
1,kõ-ãmaɨ
1,hipə-ɨ
1,po-u
1,yu-aɨ
1,huwə-pou
1,to-aɨ
1,tə-aɨ
1,tʰa-po-u
1,haširɨ-a-ɨ
1,yãkã-ɨ
0,[kanarete]
0,[kanawa]
0,ihirãkɨ
1,hiruru-aɨ
1,koro-pou
1,parɨ-o
1,šima-ɨ
1,pəra-ɨ
1,hãki-pou
1,hire-po-u
1,rukə-po-u
1,yehi-po-u
1,yarukə-po-u
0,maõ-pou
1,humɨ-po-u
1,ha-ɨ
1,iku-o
1,uku-o
1,kõ-pro-u
1,waro-o
1,toku-u
1,ru-u
1,hu-rayo-u
1,ayo-hərɨ-ɨ
1,hu-ima-ɨ
1,torere-aɨ
0,tu-o
1,hu-u
1,rərə-ɨ
1,kayəh-ou
1,heri-i
1,praɨ-a-ɨ
1,kahatʰo-aɨ
1,niya-õ
1,kahe-i
1,yərə-aɨ
1,tərək-o-u
1,hore-i
1,hora-ɨ
1,yə-ɨ
1,karə-ɨ
1,hamiši-aɨ
1,niya-prao
1,pokə-ɨ
1,raeke-aɨ
1,yãkã-ãɨ
1,ke-i
1,ɨsɨ-ma-ɨ
