0,paouez
0,achuiɲ
1,finisaɲ
1,diwez
0,fin
0,padoud
0,komaɲsamant
1,daleaɲ
1,hastaɲ
1,oad
0,amzer
0,koublad
0,hanter
0,tamm
1,kontaɲ
0,cheɲch
0,chaɲch
0,linenn
0,toull
0,boull
0,kelh
0,karre
0,karrezet
0,kroaz
0,korn
0,kogn
0,krog
0,bah
0,gourhed
1,muzuliaɲ
1,kreskiɲ
1,kreisteiz
0,su
0,hanternoz
0,nors
0,kuz-heol
0,reter
0,sav-heol
0,kreiz
1,kostez
0,tu
0,bord
0,penn
0,goueled
0,foɲs
0,lein
0,barr
1,kuzad
0,koach
0,serriɲ
1,prennaɲ
1,goleiɲ
1,goloiɲ
0,digeriɲ
0,digoriɲ
1,disrannaɲ
1,dispartiaɲ
1,juntraɲ
1,berniaɲ
0,dastum
0,restajou
0,chom
0,gortoz
1,gourvezaɲ
1,azezaɲ
1,lakaad
0,plas
0,leh
1,pouezaɲ
1,rannaɲ
0,priz
1,stal
0,koɲvers
0,magajin
0,marhad
0,marhadour
0,koɲversant
1,gwerzaɲ
1,prenaɲ
0,pê
0,gopr
0,feurmiɲ
0,kontribusion
0,impoiou
0,kont
1,paeaɲ
1,dle
0,gle
0,dleoud
0,gleoud
1,prestaɲ
0,klasker-bara
1,pez
0,arhant
0,koll
0,kavoud
1,klask
1,distrujaɲ
0,dispenn
0,mired
0,delhel
1,rentaɲ
1,reiɲ
0,tra
0,goarn
0,kemer
0,kaoud
1,debarkiɲ
0,porz
0,eor
0,gouel
0,gwern
0,stur
0,roenviɲ
0,reual
0,roeɲv
0,radell
0,kanod
0,bag
0,lestr
0,batimant
0,yeo
0,ahel
0,rod
0,karr
0,pont
0,hent
1,poulzaɲ
1,boutaɲ
0,kas
0,digas
0,dougen
0,tostaad
0,arrioud
0,arruoud
0,digouezoud
1,heuliaɲ
0,tehel
0,tehoud
0,dond
0,krapad
0,mond
0,sevel
0,redeg
0,galoupad
0,kammaɲ
0,kerzed
0,bale
1,daɲsal
0,lammad
0,lampad
1,riklaɲ
0,rampaɲ
1,kluchaɲ
1,daoulinaɲ
1,penndaoulinaɲ
1,ruzaɲ
1,c’hwezaɲ
1,nijal
1,navigaɲ
1,plonjaɲ
0,neuɲvi
1,neuial
1,gouelediɲ
1,hejaɲ
0,tapoud
0,trapoud
0,teurel
0,taol
