1,ǰeᵐboɨ
1,ᵐbuǰapɨ
1,pa
0,poko
1,ᵐbɨpɨ
0,arẽa
0,pɨta
0,ɲemuᵐbae
1,'ara
1,ĩru
0,ᵐbɨte
0,pɨseagʷe
0,haigʷe
1,(ai)papa
0,ɲemu
0,ai
0,kʷa
0,ᵐbae-rapua
0,ama
0,toroke
1,[kurusu]
0,hugʷa
0,tɨãi
0,mi-a'aᵑga
0,kʷakʷa
0,kʷakʷaa
0,kʷarasɨ-õe-a
0,ɨke
1,apɨ
0,h-eᵐbeɨ
1,taɨkʷete
0,gʷɨ
0,apɨte
0,ɲomi
0,mo-kaɲɨ
0,(ai-)okeⁿda
0,ᵐbu-ǰasoi
0,pea
0,ᵐbu-ǰao
0,ᵐbo-wo
0,mo-poi
1,ᵐboatɨ
0,ipoo
0,monõo
1,ᵐbatɨ
0,h-eᵐbire
0,h-eᵐbire-kʷe
1,(a)ᵐbo-ǰeᵐboɨ
0,(a)ǰapakʷa
1,gʷapɨ
0,ɲõno
0,h-eⁿda
0,r-eⁿda
0,mɨaaᵑga
1,hepɨ
1,temi-moⁿde-rɨru
0,ɲemũ-a
0,gʷa-ka
0,gʷa
0,wa
1,poru
0,ipapa-a
1,ᵐbo-epɨ
1,ᵐbu-epɨ
0,pɨa
0,poru-ka
0,korepoti
0,poi
1,kãɲɨ
0,wãẽ
0,eka
0,manai
0,ᵐbai
0,ɲaᵑgareko
0,ǰaⁿdareko
0,mẽẽ-ǰe
0,mẽẽ
0,ᵐbae
0,mo-iᵑgãtu
0,ᵐbu-ǰeu
1,pɨsɨ
0,nõi
0,reko
0,ɨ-pɨgʷara
0,ɨ-pɨgʷara-ka
0,ɨpɨgʷara
1,ɨtapa
0,[čaranⁿda]
1,ɨtapa-wasu
1,ɨsapa
1,t-ape
0,h-ape
0,moãɲa
0,mãɲa
0,ᵐbo-gʷata
0,ᵐbɨ-hape
0,moⁿdo
1,ru
0,(a-)raa
0,(če-)po-pe (a-)raha
0,(a)ike
0,('a-)ǰa
1,upitɨ
0,mũɲa
0,('a-)si
0,('a-)ha
0,('o-)ho
0,ǰewɨ
0,(a-)ǰu
0,ǰupi
0,(če-)[kõčo]
0,wata
0,purae
0,pɨ̃no
0,(a)po
1,sururu
1,pɨsɨrɨ
0,(ay-)atɨka
1,põɲɨ
0,peǰu
0,wewe
0,'ɨpɨi
0,(aɲ-)ãka-pɨ̃mi
1,ɨta
0,'wewi
0,ᵐbɨ-sakaᵐbu
0,mo-sakaᵐbu
0,mo-kãta
0,ᵐbɨwawa
1,pɨ
0,moᵐbo
0,mo-pũa
0,poka
1,ᵐbo-a
0,ᵐb-apua
0,mama
0,ᵐbo-ǰere
1,itɨ
0,mo-ᵑgʷarapɨ
0,mo-mɨ̃i
0,mo-ᵑgue
0,tapiǰu
0,yegʷa
0,h-aaᵑga
0,h-ãa
0,mu-aᵑga-a
0,mu-aᵑga
1,ᵐbae-peǰu-a
0,urupuku
1,ᵐbae-rɨru
1,ɲõpe
0,tuǰũti
0,korepoti-tĩi
0,korepoti-ǰu
0,mo-ⁿdɨkʷe
0,korepoti-ǰ-apo-a
0,ᵐbae-pomo
0,ᵐbae-kutu-a
0,takataka
0,ǰoo
0,mo-ᵑgʷɨra-kʷa
1,apo
0,ɨwɨra-ǰapo-a
1,temiporu
0,tupeiča
1,ǰoe
0,tupei
0,puǰere
0,ikʷawo
0,tami
0,akaᵐbɨ
1,ǰopɨ
0,huᵐbiri
0,sawawa
0,hawawa
0,pɨso
0,mo-ãta
0,m-ãta
0,ᵐbo-puku
0,kɨtɨ
0,piro
0,moⁿdoro
0,soro
0,ǰoka
1,ǰɨɨ
0,ǰɨgʷapa
1,ǰetapa
0,kɨse
0,kutu
0,pesẽa
0,kɨ̃ti
0,ǰoso
0,kɨ̃ta
0,sã
0,tɨmãsa
0,ǰora
0,mõiča
1,ᵐbu-ǰ-apa
0,parawɨkɨ
1,urupe
0,pɨno
0,takʷanẽe
0,takʷa'reᵐbo
0,gʷiⁿdaka
0,a'ⁿdai
0,ma'ⁿdio
0,'ǰetɨ
0,pa'kowa
0,kara'ⁿdaɨ
0,(ɨ'wɨra) ɨ'pɨ-kʷe
0,pẽtɨ-ᵑgwa
1,pẽtɨ
0,ɨsɨpo
0,ɨhɨpo
1,ɨ'wɨra
1,(če-)'potɨ
0,roo
0,hoʔo
0,h-okɨ
0,h-ãka
0,r-ãka
0,h-'apo
0,r-'apo
0,(a)ɲõti
0,ɨwɨraraɨ
0,kapii
0,a'wati
1,hãɨ
0,ᵐba'rɨwo
0,'ǰɨkɨ
0,temĩ-tɨ
0,mãe-ti
0,h-akaᵐbɨ
0,r-akaᵐbɨ
1,'sɨpe
0,a'ia
0,(a)ai
0,'hokai
0,ko
1,ɲũu
0,[naᵑgiriyu]
1,wɨrapa
1,ɨwɨra-pe
0,ɨwɨra-akʷa
0,ɨwɨra-wasu
0,gʷaᵐbita
0,iǰapɨte
0,eⁿdɨa
1,[mesa]
0,(če-)apɨka
0,[siya]
0,asoika
0,akaᵑgɨta
1,t-upa
1,r-upa
1,h-upa
0,ǰupika
0,ᵐboǰɨka
0,tata-reⁿda
1,ɨweᵐbɨ
1,ɨwɨ
0,[yawi]
0,ᵐbae-yukeⁿda
0,õke
0,r-õke
0,h-õke
0,oka
0,tapɨi
0,h-oo
1,(ã)iɲ-a
0,(a)-iko
1,põa
1,(a-)ɲõpe
0,(če-)kɨwa
0,osoro-kʷe
0,ǰewa
0,naᵐbičai
1,poɨ
0,(če-)po-ãka-regʷa
0,ᵐboki
0,kua-pua
0,(se-)kʷakʷaa
0,[sapato]-iy-apo-a
0,[sapato]
0,t-eᵐbi-ao
0,r-eᵐbi-ao
0,h-eᵐbi-ao
0,[kamisa]
0,tipoi
0,maⁿdu
0,asoǰa
0,(a-)mopɨ̃ta
0,iniᵐbo
1,ǰuu
0,wasupirasa
0,(a-ᵐbae)ᵐbowɨwɨ
0,ɲopẽ-a
0,ẽi
0,(ai-)põwa
0,pire-kʷe
0,ᵐbae-pire
0,pire
0,maⁿdiǰu
1,tɨru
0,ᵐbae-moⁿde
0,-moⁿde
0,(če-)rupia
0,hupia
0,kãwɨ
0,kaᵐbɨ
0,kɨ̃i
0,ǰukɨ
0,(če-)kɨra
0,-kɨra-kʷe
0,ɲõma
0,aa
0,ia
0,kumaⁿda
0,gwɨraya
0,ⁿdakarai
0,tɨkʷe
0,hewae
0,soo
0,ᵐbae-so-ka
0,aᵑgua
0,moᵑguia
0,-ᵐbae-so
0,kui
0,asi
0,iasi
0,ᵐbo-ǰea
1,muɲapẽ-ra
0,ᵐbuǰape
0,-kãri
0,-mo-ⁿdɨkɨ
1,karu
0,t-eᵐbiu
0,ᵐbae-pɨsɨ-ka
0,ᵐbae-kutuhamĩi
0,ĩta
0,kau-a
0,ɲãe
1,(če-)ᵐbaereru
0,yapepo
1,-ᵐbo-yɨ
0,ᵐbuyape-i-ᵐbo-yɨ-ka
1,-pupu
1,(a)ᵐbo-pupu
0,(a)mõi
0,(a)yeᵐbiapo
1,-pɨtupa
0,-mõkʷi
1,suu ~ čuu
0,(ai)aso
0,-pɨte
1,(a)ere
0,(če-)u[w]e
0,iǰue
0,karu-gʷai
0,karu-ai
0,-yeᵐbaɨ
0,r-eᵐbi-u
0,h-eᵐbi-u
1,-karu
1,(a)putuu
0,ᵐbayači
1,teⁿdɨ-rasɨ
0,mõa
0,poãno-poãno-a
0,(ai)poãno
1,peu
1,(če-)ruru
1,iruru
0,-apirua
0,-r-ẽmi
0,-h-ẽmi
0,huᵐbiri
0,(če-)pere
1,-uu
0,'ǰuai
0,(če-)r-aku
0,h-aku
0,ɲõti-a
0,teõ-ᵑwe
0,(a)ǰuka
0,mãno
0,-ikowe
0,t-ekowe
0,-mo-ɲe-mõɲa
0,(a)ᵐbo-ǰau
1,-ǰau
1,(a)rɨri
0,-mẽno
0,(če-)poti
1,-pa
1,-payu
1,-pau
0,(če-)korõro
0,(a)ke
0,-ɲemoteⁿdɨ
1,(ai)čuu
0,(a)wẽe
1,(a)ⁿdɨwɨ
0,(se-)r-ɨai
0,-h-ɨai
0,-atio
1,(če-)uu
0,iǰuu
0,iǰu
0,ɨʔi
0,-ǰuru-peka
0,-pɨtũe
0,-r-eᵐbo
0,-h-eᵐbo
0,t-apia
0,-r-apia
0,-h-apia
1,h-ɨru
1,-r-ɨru
0,(če-)rewi
0,(se-)toko
1,(če-)r-uᵐbɨ
1,h-uᵐbɨ
0,(če-)kua
0,t-ɨe
1,(če-)čuri
0,ičuri (?)
0,(če-)rɨe
0,hɨe
1,(če-)pɨtũe
0,(če-)[korasõ]
0,-pɨrũa
0,(če-)pɨtia
0,-r-aa
0,(če-)pepo
0,-pɨ-ãka
0,t-aɨkʷere
0,-r-aɨkʷere
0,-h-aɨkʷere
0,ᵐbɨta
0,pɨta
0,(se-)pɨɲũa
1,(čẽ-)pɨ
0,(če-) renẽpɨa
0,renɨ̃pɨa
0,(če-)tɨ̃ma
0,(če-)tɨmãka
1,(se-)po-ãpe
1,-pãpe
1,-po-ãka-rusu
0,-po-ãka-gʷasu
0,(če-)po-ãka
0,-po-ᵐbɨte
0,(čẽ-)po
1,(če-)papɨ
0,(če-)r-eⁿdɨwaᵑga
0,-h-eⁿdiwaᵑga
1,-r-eⁿdapɨwɨ
1,-h-eⁿdapɨwɨ
0,(če-)ǰɨwa
0,(če-)atiɨ
0,(če-)asẽo
0,asɨo
0,-aǰu
0,i-(ǰ)aǰu
1,-r-okɨpɨ
0,-h-okɨpɨ
0,t-ãi
0,-r-ãi
0,hãi
0,t-ãi-reⁿda
0,-r-ãi-reⁿda
0,-h-ãi-reⁿda
0,(čẽ-)ku
1,kũu
0,t-eᵐbe
0,(če-)r-eᵐbe
0,h-eᵐbe
0,-tĩ
1,(če-)ǰuru
1,(se-)aᵐbɨ
0,aᵐbɨu
0,(če-)apɨ̃wa
0,(če-)naᵐbi
0,-sapɨ̃mi
0,-r-esa-pɨ̃mi
0,(če-)r-opea
0,-h-opea
0,-r-esa-pire
0,-h-esa-pire
0,(če-)r-esa-pɨ̃ka
0,-h-esa-pɨ̃ka
0,(če-)r-esa
0,h-esa
1,-r-atɨpɨ
1,-h-atɨpɨ
0,-r-eⁿdɨwawa
0,-h-eⁿdiwawa
0,(če-)sɨwa
0,-hɨwa
0,(se-)r-aɲɨ̃ka
0,h-aɲɨ̃ka
0,t-owa
0,(če-)r-owa
0,h-owa
1,apɨtuu
1,apuntuu
1,atɨ
0,(če-)ãka
0,ɲu-r-ãti
0,(če-)kupe
0,-h-uwai
0,t-ãti
0,(če-)r-ãti
0,h-ãti
0,(se-)arũka
0,kã(g)ʷe
1,t-u(g)wɨ
1,(če-)r-u(g)wɨ
0,h-uwɨ
0,(če-)r-eⁿdɨwaa
0,-h-eⁿdɨwaa
0,(če-)r-'ete
0,h-ete
0,karuᵐbe
0,yakare
0,pãiča
0,teǰu
0,pɨtẽte
0,ǰatɨta
0,tuku
0,pãna-pãna
0,čokopi
0,ᵐboi
0,sewoi
0,ɲatĩu
0,ᵐbari(g)ʷi
1,ᵐberu
0,kawẽe
0,ei-tu-reⁿda
0,ei-raitɨ
1,ei-tuu
0,hapãa
0,yaⁿduti
1,tasɨ
0,tahɨ
0,tarawe
0,aᵐbua
0,(če-)piki
0,(če-)kɨwaɨ
0,(če-)kɨ
0,kɨɨ
0,mači
0,kai
1,gwasu
0,gwahu
1,a(g)ʷara
1,ᵐbusu
1,ape
1,pira
0,mĩta
1,aperea
0,tapiiti
0,pikasu
0,ǰeruti
0,kaagʷere
0,uru-hũ-wa
1,aǰuru
0,aⁿdira
0,u'rake-'wasu
0,uruhũti
0,(g)ʷɨra-kee
0,wɨrapɨ̃ta
0,(g)ʷɨrã-ti
0,hoko
1,wɨra
0,gʷɨra
0,-h-aitɨ
1,ɨpe
1,uru
1,uru-raɨ
0,[ᵐburika]
0,[kawayu]-raɨ
0,(če-)[kawayu]
1,[kapura]
0,kuči
0,kusi
0,taǰasu
1,taitetu
0,[waka]-raɨ
0,[waka]
0,[gʷeye]
0,[waka]-reta
0,yaᵑgareko-a
0,ɲana
0,(če-)ᵐbae-mɨᵐba
0,mɨᵐba
1,-r-etã-ra
0,h-etã-ra
0,h-eᵐbi-reko-kʷe
0,i-me-kʷe
1,tɨrẽɨ
0,-r-aǰɨraᵑga
0,-r-aɨraᵑga
0,-sɨraaᵑga
0,turaaᵑga
0,ɲemoɲa-wa
0,t-amɨ̃i-reta
0,r-amɨ̃i-reta
0,t-ɨkeɨ
0,r-ɨkeɨ
0,t-aǰɨ
0,r-aǰɨ
1,t-aɨ
1,r-aɨ
0,-yeiče
0,-sɨɨ
1,t-uu
1,r-uu
1,-tutɨ
0,h-amarĩro
0,r-amarĩro
0,tɨãno
0,t-ɨãro
1,(če-)ǰarɨ
0,čowakiri
0,(če-)pɨkɨ
0,pɨkɨɨ
0,(če-)r-ɨke
1,t-ɨⁿdɨ
1,-r-ɨⁿdɨ
0,t-ɨwɨ
1,(če-)r-ɨwɨ
0,-meᵐbɨ
1,t-ayɨ
1,(če-)r-ayɨ
0,ɨpɨ-reta
1,(če-)sɨ
1,ičɨ
1,t-u
1,(če-)ru
0,-poi
0,meⁿda
0,(a-)meⁿda
0,(če-)r-eᵐbi-reko
0,h-eᵐbi-reko
0,(čẽ-)me
0,mĩčia-raɨ
0,mĩčia
0,kuɲa-tai
0,kunũmi
0,saᵐbi
1,saᵐbɨ
0,kũɲa
0,kuiᵐbae
0,ᵐbɨa
0,karai
1,tatã-pɨ
0,ye-pe-a
0,tata-i
0,(a)ᵐbo-we
0,-moeⁿdɨ
0,(a)mɨeⁿdɨ
0,(a)kai
1,(a)apɨ
0,-ᵐbo-kai
1,taniᵐbu
0,tatã-ti
0,tata-r-eⁿdɨ
0,tata
0,roɨpia
0,ɨwɨ̃-ti
1,ɨwɨ-tu
0,pɨ̃tu-miᵐbi
0,t-eᵐbi-pe
0,ǰɨi
0,ãma-gʷasu
1,ama-r-ɨapu
0,ama-wera
0,ǰasɨ
1,kʷarasɨ
0,kʷaraɨ
0,ɨwɨ-kãta
0,kaa-gwasu
1,ɨwɨ-yasuru
1,yasuru
0,ɨ-ǰere
0,ɨ-ãka
1,ɨ-ãkaᵐbaru
1,ɨpa
0,ɨmpãti
0,tiriǰe
0,ita-kʷa
0,ɨwɨ-kʷa
1,tẽᵐbeɨ
1,rẽᵐbeɨ
0,ɨgʷawĩra
0,tuǰu
0,ɨwɨ-kʷĩti
0,ɨwɨ-kui
1,pɨ̃tu
0,kõe
0,pɨa're
0,kʷarasɨ-ᵐbɨte
0,'karu-ma
1,'roɨ
0,ar-aku
0,piče
1,(a)ẽtu
0,(a)h-ãa
1,(a)eⁿdu
0,(aǰ)apɨsaka
1,pu
0,eča
0,esa
0,mãe
0,eča-uka
0,esa-uka
0,wera
0,pĩčai
1,aⁿdu
0,puka
0,ǰuaᵑga
0,aɨu
0,(ai)pota
0,kʷãwa
0,h-asi
1,pɨatɨtɨ
0,pɨaᵑgweko
0,ãpĩno
0,pirerekʷa
0,(a)yaeo
0,(a)ǰaǰo
0,t-esaɨ
0,pɨãe
0,amɨtãa
0,motarẽi
1,počɨ
0,ǰe-mɨaᵑgwɨ̃ro
0,mãra
0,kɨǰe
0,mõna
0,parawo
0,ǰe-rowia-ka
1,(iǰ-)apu
0,ᵐbotawɨ
1,ᵐboasa
0,ɲɨ̃ro
0,t-ekopočɨ
1,tawɨ
0,momõra
0,h-emiᵑgeta
0,ǰe-moᵑgeta
0,rowia
0,kʷaa
0,ãa
0,h-ekoãa
0,ǰe-ᵐboe
0,(a)ᵐboe
0,t-emi-ᵐboe
0,poro-ᵐboe-a
0,ᵐboe-a
0,maⁿdua
0,mo-esãka
0,ɲe-mõa
0,ɲe-mõa
0,ᵐbotawɨ
0,h-ãse
0,sapɨkei
0,ɲeeɲẽmi
0,ĩtuɲẽe
0,ɲãro
0,(če-)miãri
0,(a)moᵐbeu
0,(a)ɲẽe
0,ɲẽepɨta
0,moᵑgeta
0,kirĩi
0,ɲẽe
0,h-ee
1,paraⁿdu
