0,wenehu-
1,hɨžɨka-ta
0,mesepu-wana
0,manɨ-ɣana
0,-c̷epu
0,tapɨ
0,-ene
1,apuka
0,hɨžɨk-
1,keweleke
0,wewepe-
1,-kamɨ-ka-
1,pa-pa-lu-kaka
1,-tapu-wa-ic̷a
0,-pažutɨ
0,-peže-tɨ
0,asitʸa
0,ãhã-tapi
0,tɨpɨhɨ
0,memulu
1,yetula-ɣa
0,ãhã-tari
0,weri-weri
0,ãhã-tɨ-wa-ku
1,tapɨžatuwa
0,ɨhɨ̃-tɨwɨ
1,mewe-
1,a-pɨtala-ta
1,weke-
0,enu-numana
0,-mala-numana
0,enɨkatɨ
0,ii-pi
0,-punu-
0,-tɨpulu
0,iyežetɨ
0,-epu-taku
0,-pa-tɨwɨ
1,eheže
1,haluta
0,a-kunu-ta
0,e-sepu-ta
1,a-kɨtepe-te
1,wanaka
0,paitʸa
1,kɨžuka
1,itʸek-uwa
1,itʸaka
1,apic̷a-ta
1,esepitʸa-ta
0,ĩse
0,tauna
1,hɨžɨžɨkata
1,halalak-uwa
1,pataka
0,puta ~ ɨputa
1,pataka-ta
0,pakɨ
0,-pɨku
0,-na-i
1,itʸeke
1,puta-wa
1,-pete
0,apapaalai-yeke-hɨ
0,tamana
1,ẽtẽic̷a
0,iya
0,kɨ-tamana-la-ki-'ya
0,[tau]-pɨna
0,[tʸĩyẽru]
0,hanana
0,putapa
1,takuta
1,auta
0,-nuka
1,a-tamalai-c̷a
1,pahaka
1,awažata
1,a-t-uwa-ta
1,seke
1,yakawa'ka
1,ẽetẽic̷a
1,ɨtuka
1,e-ke-weke-hɨ-ta
1,ka-
1,c̷alala
1,akãitʸa
0,waku
1,ãt-uwa
0,etene
1,ata-ka
0,[pausa]
1,ic̷a
0,kanutapa
0,te-penu-tɨ
0,ahɨ-napu
0,tunuka
1,ɨ-tanaka-ic̷a-
1,pukata
1,ãta
1,a-wana-ka-ta
1,saic̷a
0,iy-uwa
1,itʸãta
1,ulukata
1,a-paki-c̷a
0,-senepu-wa
1,putu-ka
0,usẽi
0,pitʸa
1,a-hɨmai-c̷a-ta
1,kepeže
0,pilala
0,m-ɨpulala
1,ɣak-uwa
1,t-uwa
0,piyu
1,ta
1,a-hɨmai-c̷a
1,atɨkɨžuta
0,ec̷una
1,a-tuluka
1,parakata
1,pulu-kahɨwa
1,sĩyãnaka
0,ahuluk-
0,kamisa
0,awaulu-ta
1,ežeke
0,amusa
1,ala
1,pauka
0,pesiuka
0,akakapa
1,hapuka
0,alakiya
0,peyu-ka
0,pisa ~ ipisa
0,awaisa
0,mec̷ic̷i
0,wasitʸa
1,taka
0,peyu
0,a-hu-riri-tʸa
0,te-riri-tʸa
1,a-kasi-c̷a
1,epec̷uta
1,mɨu-ka-ta
1,pamuka
1,hužužuka
1,awata
0,ɨnuma
0,yana
1,c̷ežuka-ta
0,wawai
0,ĩyũku
0,mužu'pa
0,maya-ku
0,yatalu
1,huka
0,muwĩ-tʸa'na
0,kamalu
0,tɨpepe
1,tuma
0,ka-c̷ɨlãa-pɨ-'la
0,[tau]
0,[žũpu]
1,kapic̷u'ka
0,tʸalãta'pa
0,tau-ta-'ti
0,hɨkɨ-žɨ
1,a-tɨ-ka
0,pɨhɨka
1,puleke
0,waic̷u
1,huku-ta
0,i-misa
1,a-waic̷u-ta
0,pɨ-ka
1,pasaka
1,haka
0,ahupitʸa
1,ahupitʸa-ta
1,wežɨka
0,kɨnɨnɨka
0,apiya-ta
1,awayakata
1,kɨ̃ka
1,halaka
1,kalaka
1,pa-c̷itʸa
0,e'pi
1,-ɣawa
1,imic̷ewe
0,tʸehɨ̃-tãi
1,c̷akɨ-ka
1,tuka
1,maitʸa
0,-nutai
0,weru-pi
1,peže
1,i-c̷itʸa
1,kemuka
1,ka-tuma-la
0,kaitʸalu-pa'na
0,kuna
0,[kanawĩya]
0,yana-tɨ
0,yetũtɨ
0,mɨmɨmɨžu
0,kiru
1,mɨ'ma
0,ule-i
1,paka
0,uhu
0,[panana]
0,[alimau]
1,[alarãža]
1,wepiru-ku'ma
0,ic̷au
0,ɨ-ɣa-ki
1,ažata
0,ata-mai
0,-halaku
0,-mɨna-pic̷i
0,aža-tɨwɨ
1,hɨ'ka
0,ẽẽpi
1,ata
0,-pulu
0,-pana
0,ata-pana
0,-tawana
0,-ta'pa
1,hamuta
0,ata-kahɨ
0,[aru'wĩ]
0,maiki
0,-tɨ
1,tapata
0,hɨkɨ-ta
1,wisuka
0,pisitʸa
0,-pana-tɨ
0,a-pana
1,palata
0,tunuwãi
0,aža-tapi
0,-petežɨ
0,kehɨ-tɨ
0,ata-tɨ
0,pãi-tʸa'ti
1,kuluma
0,waya'ti
0,ɨ-taku-tɨ
0,-epu-taku-wa-tɨ
0,ikic̷i
0,pãi-c̷apa
0,ata-kana
0,tau-kana
0,ke'ye
0,ic̷ei
0,se'pi
0,pulu-tapa
0,petu
1,[kama]
1,amaka
0,mapi'ya
0,ic̷ei-yẽpe
0,pãa-c̷u-wi
0,se'pu
0,witʸa-taku
0,wɨhɨka-ti-yãku
0,[žawi]
0,kunu-'ti
0,pãi-tʸanati-c̷a-tɨ
0,isepi
0,ku'nu
0,kuwakuhɨ
0,wene-ku-taku
1,-pɨ-na-taka
0,ɨnukala
1,mehẽhẽ
0,pãi
0,ɨ-pɨ-na
0,unɨ
1,yama'ka
0,kuyeku
0,ulutaki
0,pususu'ka
0,mažupa
1,mata-matã
0,-sitʸulã
0,-haa-tɨwɨ
0,-tɨwɨ-nai
0,-tulũ-tɨ
0,yulatɨžu
1,-neec̷e
0,yawala-wɨ
0,-hɨ̃ɨ-tapa
1,-wãtã
0,-putɨ
0,pi'si
0,ɨ-ɣana
0,kunumatai
0,ĩyã-pi
0,pɨhɨka-'ti
0,sepe
0,huka-paa-katɨ
0,kuwa-pi-tʸatɨ
0,-mai
0,-mapɨ
0,ayu-pe
1,[a'lã]
1,makã
0,nai-yeke-hɨ
0,iic̷ai
0,-usitʸu
0,sĩyã
0,mapa
0,ai-pi-yu'na
0,ai
0,katamu-tɨ
0,ɨhɨwɨ
0,-maku
0,maku-'wi
0,yuwežɨ-tɨ
0,ãhãkažutɨ
0,-tai
0,wažayu-tɨ
1,puhama
1,ka-pisa-la-'ɣa
0,ai-ya-'ɣa
0,-hɨtai
0,ana-tɨ
0,ana
0,['makina]
1,e-wic̷a
0,iki
0,a-siru-ta
0,ule-pe
1,a-malaka
0,yewehuwa
0,usĩyã
0,ãitʸa-ki
0,a-haka-la-tɨ
0,hakanai
0,usitʸu-pɨ
0,pic̷a-tãi
0,makula
