0,tho:j.33
1,he:t.24
0,com.33
1,nap.41
1,pian.434
0,ho:ŋ.434
0,cɛ.33
1,pla:c.24
0,tɔ.33
0,phɔ:ŋ.24
0,pləŋ.24
1,ne.41ʔ
0,luŋ.33
1,khɔ:p.434
1,ti:t.41
0,ko:j.41
1,tadok.24
1,dap.24
1,bə.434
0,kɛ.353ʔ
0,do:l.24
0,co:ŋ.41
0,tɨŋ.41ʔ
1,ŋu:j.41
1,pət.24
0,caŋ.41ʔ
1,peń.24
1,tala:t.24
1,pa:ń.24
0,muo.33
1,saw.353ʔ
0,ŋən.41
1,bət.24
1,da:m.33
0,so:k.41
1,pha.24
0,bəŋ.24
0,cə:ɨ.33
0,təl.33
1,lap.41
0,cə:ɨ.41ʔ
1,le.41ʔ
0,kɔ.24
0,do:k.24
1,ʔɛc.24
0,ciń.41
1,lot.41
0,khə:w.33
1,kaj.41ʔ
1,pha:k.24
1,du:j.41ʔ
0,va:k.24
0,nom.41ʔ
0,pa:ŋ.33
0,loɔn.41
0,va:ŋ.353ʔ
1,ca:l.41ʔ
0,hə:j.33
0,wəil.41
1,te:ń.24
1,sa.33
0,klə:w.41
0,tə.33
0,to:ŋ.33
0,kua:j.41
1,sa:j.33
1,te.353ʔ
0,co:m.41
1,plət.41
1,ku:j.41ʔ
1,bɔ.33
1,tu:c.24
1,pəl.33
1,lan.41ʔ
1,pə:j.33
0,do:c.24
0,ti:m.41
0,zoŋ.33
0,də:ŋ.434
1,bɛ:n.434
1,pa:j.434
1,lɛeń.33
0,ploŋ.24
1,pal.33
0,laŋ.41
0,rə:c.24
0,plɛń.33
1,kuən.24
0,kuon.24
1,kua:t.41
1,kua:t.41
0,ca:l.434
1,na:l.41
1,ha:w.24
0,sɔŋ.434
1,phre.41ʔ
0,doŋ.434
1,ta:ń.24
0,kɛ:w.41ʔ
0,riək.24
1,lac.24
0,to:ŋ.41
0,kam.33
0,lɔ.434
1,te:p.24
0,lɨəj.41ʔ
0,tok.41
1,khuɛ:t.24
1,phan.33
0,nɔ:k.24
1,sa.41ʔ
0,sɔ:k.434
0,rɔ:c.24
1,wań.41ʔ
0,cən.434
0,kap.24
0,klɛ:w.33
1,pla:t.24
0,hru:c.24
1,cu:j.41
1,lu:p.24
1,ńu:j.41
1,bla:k.24
0,sɛ:c.24
0,təc.41
0,pɛ.434
1,la:j.41ʔ
1,pe.41ʔ
0,mloŋ.41
0,kɛ:w.24
1,ta:w.33
0,təm.41
0,sɔ:j.33
1,pa.41
0,cac.41
1,kla:m.24
0,ka:c.24
0,dəm.24
1,tu:t.24
0,ca:k.41
1,piək.41
1,nop.24
1,ma:j.41ʔ
1,phraj.434
0,ta:ŋ.33
0,kuɛ.33
1,na.24
1,pi:l.41
0,klɔŋ.33
1,phlw.33
0,ca:j.24
1,puk.41
1,klɔ.33
0,ńa:ŋ.33
0,poɔŋ.33
0,ko:k.41
0,kɔ:k.24
0,kəl.33
0,po:ŋ.33
0,la.24
0,rɨəc.41
1,bat.24
0,kə:m.33
1,dɨəj.33
0,hɛc.24
1,phru:c.24
0,ßa:c.41
1,na:m.41ʔ
0,cok.24
1,sua:n.41ʔ
1,can.24
0,ca.434
1,thaj.33
0,bloɔŋ.24
1,suon.434
0,pɛ:n.434
1,lak.24
0,ko:t.41
0,khəɨ.24
1,su:j.41
1,kha:w.24
1,pɔ:k.24
1,thiən.41
0,tw.24
0,mɔ:n.24
0,cə:ŋ.41
1,ma:n.33
1,laj.33
1,khua.24
0,hɔ:ŋ.434
1,the:n.41ʔ
0,kiə.41ʔ
1,dən.41ʔ
0,təw.41
0,ńa.41
0,klo:ŋ.41ʔ
0,wɛ:n.41
0,cə:k.434
0,ci:c.41
1,pa:j.33
0,cɛ:w.33
0,klam.33
1,kuk.24
1,tu:j.24
0,kə:p.24
0,so:ŋ.24
1,bə:l.434
1,ʔa:w.24
0,bu:l.434
0,kim.33
0,khrap.24
0,kj.41ʔ
1,tam.434
0,sok.24
1,maj.33
1,phɛ:n.434
0,mak.41
0,kləŋ.24
0,hriəw.41ʔ
1,bip.24
1,da:ŋ.41
1,bə:j.24
0,mə.41ʔ
0,loj.41ʔ
1,plaj.434
0,khruŋ.33
0,puoŋ.41
1,kua:j.33
1,hraw.33
0,kɛń.33
0,mɔ:ŋ.24
1,ko:l.24
0,kom.41ʔ
1,niən.434
1,pu:t.41
1,kan.41ʔ
0,hrok.41
0,sɛ.434
1,se:ń.434
1,lu:t.41
1,kha:p.41
1,buoŋ.434
0,cɔ:k.24
0,cɛ:n.24
0,toɔj.41ʔ
0,bɛ.33
0,ßa:w.41
1,ŋa:j.41ʔ
0,na:ŋ.24
1,naw.434
1,thaɨ.434
0,dɔ:c.24
0,ńa.434
1,kha:t.24
0,ńo.41ʔ
1,ʔan.33
0,saw.33
0,kɔ.24
0,mɔ.24
1,puo.33
0,pɛ:w.41ʔ
0,toŋ.41ʔ
1,mu:t.41
1,blo:t.24
0,ka:c.41
1,ŋa.41ʔ
0,som.41ʔ
0,khru.41ʔ
1,sa:k.41
0,pɔ.434
1,ce:t.24
1,ʔoum.33
1,ru:n.33
0,dɛ:w.434
0,ʔɛ.434
1,ta:j.434
0,som.434
0,də:j.434
1,ŋal.41ʔ
0,lam.41
1,le:m.41ʔ
1,ka:t.24
1,ba.434
0,hɔ.33
1,ŋa:p.24
0,thə.434
0,ka:k.41
0,ləŋ.33
0,hroɔc.41
0,kloŋ.41ʔ
0,loɔm.41
0,po:t.41
0,ńu:ń.434
0,nəw.434
1,ŋək.41
1,pa.434
0,ci:ŋ.41
