1,дипув
1,дигъув
1,гурувкІув
1,гурувкІув
1,давамхьув
1,ярхихьув
1,гивгъув
0,аьсир
0,яш
0,девюр
0,вахт
0,журт
0,гьацІ
0,швур
0,кьатІ
0,кьачІ
0,тика
1,курухув
1,гьюрюхюв
0,цІаргъ
0,урхъ
0,гермишин
0,юкьувмурччв
0,хач
0,мурччв
0,къякъяц
0,яруцв
0,кьибла
0,кафари
0,гъирагъ
0,кІакІ
0,кІан
1,гьетІевкІув
1,хъявгъюв
1,иливкув
1,уьлюпюв
1,авццув
1,хъатяькьюв
1,китІув
1,хъиивгъув
1,гъузув
1,дикъув
1,дахъув
1,деув
1,дивув
0,йишв
1,явцув
0,кьимат
0,тукан
0,базар
0,ариш-веришчи
0,алверчи
1,гъирхькъув
0,харж
0,кьадар
1,тувув (пул)
0,бурж
0,гъилицнац
0,касиб
0,рукьпул
0,пул
1,дивитув
1,дувгув
1,бихъув
1,авгув
1,уьвхюв
0,мутму
0,шекъ
1,уьвхьов
1,къаравкъув
1,бисув
1,дирккув
0,елкен
1,кьапІув (йирфари)
0,йирф
0,лютке
0,геми
0,йирккувакъ
0,сам
0,чарх
0,аьраба
0,гъар
0,рякь
1,хъизигув
1,хув
1,гъавхув
1,хъарапІув
1,учІвув
1,хъуркьув
1,хьергув
1,гьергув
1,дургув
1,гъягъюв
1,гъюв
1,уручІвув
1,кучІвув
1,къякъюв
1,жаргъув
1,ликув
1,ругъув
0,лицуь
1,аьгъюв
1,яргув
1,чурхув
1,тІирхув
1,ккурсув
1,гахъув
1,тІув(р)ччвув
1,ккатІавхьув
1,ахъув
1,илтІивкІув
1,явккув
1,илбиктув
1,къивижув
1,гьатІавццув
1,ккитІиркІув
1,рашвув
0,ритІишин
0,ранг
0,статуя
0,скульптор
1,аравтІув
0,зимбил
0,халат
0,жижим
0,шюше
0,бятІур
0,руг
0,гъургъушум
0,рукь
0,кемшир
0,арс
0,гъизил
0,гаварзал
0,чанур
0,жанур
0,гюлюрш
0,гум
0,кьум
0,тавушв
0,дурхин
1,утІувгъув
0,урхъ
0,улхъ
1,апІуз (цал)
0,харачи
0,алат
0,карасти
1,жавкІув
1,хъитІившув
1,рузув
1,увзув
1,кичІивкьув
1,илзигув
1,улувжув
1,кивхув
1,рабгъуб
1,дарабгъуб
1,зигуз
1,зугув
1,кирифув
1,кутувшвув
1,чІявгъюз
1,уьвгъюв
0,якІ
0,урушв
0,кІаркІар
0,чакъу
1,увкув
1,гьяравтІув
0,кьюкь
0,тІирим
0,тІурим
0,зенжил
1,дурчуз
0,яртІуз
0,китІус
0,ляхин
0,гъяни-гъузи
0,варжи
0,чугъундур
0,бамбук
1,гъарпуз
0,батат
0,хартутар
0,кокос
0,кьярч
0,гугурт
0,кьав
0,кьайлан
0,маштукь
0,тембикю
0,тембекю
0,мерх
0,мюрх
0,пирип
0,мяхъ
0,гьар
0,куку
0,кІаж
0,кюл
0,ччив
1,ччюв
0,укІ (малариз)
0,аьлаф
0,набатат
0,укІ-кІаж
0,душ
0,дюгю
0,гаргар
0,сурсул
0,дяхин
0,мух
0,тахил
0,бегьер
0,рацц
1,рягъюв
1,увгув
1,увшвув
0,тум
1,гъувзув
0,кьюрш
0,шиш
0,кьямкъ
0,газу
0,кьурси
0,чІюрхяр
1,илиърув
0,хутІил
0,хул
0,арчал
0,бахча
0,метефчи
0,кирпич
0,урнарин)
0,кьул
0,тахта
1,буруз
0,мурхьул
0,митяхь
0,хамхар
0,кьючал
0,гъуй
0,шам
0,устул
0,кусси
0,курси
0,леэф
0,гутай
0,гарват
0,гъярар
0,кумгъар
0,турба
0,пич
0,гаму
0,цал
0,улд
0,бурма
0,рагъ
0,жиниг
0,ачар
0,хал
0,ракк
0,урчІар
0,урнар
0,клуб
0,хулар
0,гьайат
0,хьан
0,паж
0,гъазма
0,гюзги
1,гюзгю
0,сяйбун
0,ягъ
0,уьлгюж
0,дирас
0,дейрас
0,дастамал
0,тасмал
0,чухта
0,бачукІ
0,сиргъи
0,гьив
0,гьивар
0,кІур
0,тІулсан
0,иччиляхин
0,накьишар
0,щиклар
0,санжагъ
0,седеф
0,жив
0,чадура
0,элгеж
0,бегьли
0,чІул
0,чекмечи
0,патинка
0,атІин
0,хужаг
0,шарвал
0,юбка
0,ккурт
0,палтум
0,палдум
0,палат (хуварин)
0,шир
0,валжагъ
0,мурсул
1,рув
0,рив
1,бирхуз
0,аргагь
0,дуркьар
1,ургъуб
0,мужвра
0,кьирикь
0,уьпег
0,бамбаг (бамбгин парча)
0,ир (ирин парча)
0,хьай (хьайин парча)
0,парча
0,кьумаш
0,дагъ
0,палтар
1,алавхьуз
0,гъархутІай
0,мурта
0,пиво
0,чахир
0,кІаму
0,нис
1,гивтув
0,курувзус
0,шаккар
0,никк
0,йиччв
0,иставут
0,кьил
0,жем
0,тІумутІ
0,хив
0,хиф
0,хатрут
0,инжилар
0,кунц
0,емишар
0,катушка
0,картушар
0,мейвар
0,шурпа
0,колбаса
0,сосиска
0,дулдурма
0,рягъин
1,чІавкІув
0,хюй
1,(хямир) китІившув
0,хямир
0,уьл
1,каравхуз
1,кацавхуз
0,гадапІув (хюй)
1,хъубзув
1,кутІувццув
1,улчІвувув
0,алдаув
0,хураг
1,уьлюв
0,кьянццар
0,чІвир
0,муччвур
0,лембеку
0,гурушка
0,кьяб
0,гъаб
0,гар
0,гажин
0,дураг
0,бушкъав
0,лемче
0,хургар
0,гъазан (ягьаг)
0,бетун
0,цІяхюл
0,чайник
1,увжуз(уьл)
0,печ
1,увхьуз
1,хъютІювкьюз
1,чІвувкьуз
1,чІвувхуз
0,гаш
0,гашʼвал
1,увгъуз
1,уьпІюз
1,уъпІюв
0,агъу
0,дава
0,дарман
0,духдур
1,сагъапІув
1,авцІув
0,аьмгъял
0,кІаш
0,угрушин
1,аьвгъюв
1,урувчІвув
1,уьлгюбгъюб
0,зиян
1,кетІерццув
0,никь
0,маит
0,гетур
1,кьуз
0,элалдабкъе (кечмиш хьув)
0,гъакІур
0,жанлур
0,уьмур
1,жакІуб
1,кахъуз
1,хъучІвув
0,хъергуб
1,ахуз
1,ивичув
0,шуруш
0,гургур
0,мурт(йир)
0,гъаІн
0,жвукь
0,йикь
0,рурар
0,фун
0,сев
0,сив
0,гурдум
0,ликІ
0,гъурдул
0,йикІ
0,хутІ
0,хяв
1,мухур
0,зик
0,хил
0,хлинц
0,(ликрин) муркул
0,(ликрин) шил
0,швякь
0,метІ
0,гурдим
0,къал
0,бац
0,тІуван
0,мурклин (шав)
1,тІув (хил)
0,гагь
0,хлурчч
0,хлучч
0,гъюн
0,къухар
0,дютІ
0,хяртІ
0,гардан
0,шяргъ
0,селеб
0,слиб
0,сипп
0,нагар
0,милз
0,кІантІ
0,гъямгъям
1,ушв
0,шурш
0,хъюнтІ
0,хъяхъ
0,эв
0,писпис
0,улчІвмар
0,гарцІал
0,унтІ
0,шаф
0,шархьлар
0,маш
0,маар
0,зюрфлер
0,келле
0,рижв
0,кІарч
0,тав
0,йифи
0,чацІ
0,чІар
0,сакъал
0,мужри
0,куш
0,жахти
0,жандак
0,крокодил
0,чурчул
0,хьурхьул
0,вякъячачай
0,гъягъватІай
0,хяхай
0,янгуланг
0,ялгунаг
0,ригъикІракІ
0,ппалагьан
0,цІарцІар
0,бетІ
0,шар
0,мимилай
0,мичІикка
0,мизмиз
0,сах
0,мулах
0,арф
0,хашхаш
0,цІимцц
0,таракан
0,аькьраб
0,мюляхъ
0,гадраг
0,чІур
0,нитІ
0,ницц
0,деве
0,фил
0,маймун
0,мирш
0,сул
0,швеъ
0,аслан
0,жанавар
0,кит
0,дельфин
0,акула
0,гІвакІ
0,(чечІран) гал
0,чечІ
0,гату
0,гъюр
0,луф
0,гьугьунай
0,хъют
0,гуганай
0,чаппурапп
0,люкь
0,вашай
0,пази
0,чайка
0,жакь
0,бад
0,гъаз
0,чикк
0,пеъ
0,датт
0,къятир
0,пеэр
0,дажи
0,хар
0,гьяйван (айгъур)
0,мудур
0,кьун
0,цІигь
0,сил
0,ччал
0,мачч
0,якъ
0,кІари
0,хини
0,яц
0,малар
0,ахъ (гьявнарин)
0,агъул
0,гаван
0,малар-мачгвар
0,(хулан) гьяйванатар
0,гьяйванат
0,кюфлет
0,мирасар
0,етим
0,насул
0,эмей
0,халай
0,ими
0,халу
0,къужа
0,кетІюхяр
0,гъардаш
0,чи
0,бицІурар
0,(чан) риш
0,(чан) бай
0,велеб
0,авʼяр-бавар
0,дадай
0,гагай
0,сумчар
1,(сус шив) апІуб
0,шив
0,жви
0,жилур
0,бицІур
0,арми
0,кас
0,рютин
0,кІакІлар
0,килбит
1,ктІубшвюб
1,къув (чав наан)
1,кабхьуб
0,кум
0,цІа
0,(цІа) ялав
0,гьава
0,мекк
0,рукьуцІ
0,йиф
0,мархь
0,микІ
0,диф
0,цІарлур
0,дяхъин
0,мучІушин
0,мучІу
0,вак
0,ярхириш
0,деркючІимир
0,гъугърум
0,хяд
0,ваз
0,ригъ
0,зав
0,кІакІул
0,яркур
0,лебчинай
1,гьявуз
0,кІар
0,нир
0,сел
0,бицІинир
0,нирин)
0,лепе
0,дагар
0,кьар
0,каф
0,гьюл
0,континент
0,дюзен
0,кьуруш
0,бишшируг
0,жил
0,ватан
0,уьлке
0,дюнья
0,йигъ
0,гьиринган
0,лисин
0,лисихъан
0,гьариван
0,сяаьт
0,гьяфта
0,итни
0,талат
0,эрбе
0,хамис
0,жвуми
0,султ
0,киш
0,йис
0,кьюрд
0,хьарукар
0,дад
1,эвкув
1,хъевекъув
0,сес
0,дих-дихІ
0,лигув
1,катув
1,чІивкьув
0,рюгь
0,бахт
0,бахтсуз
1,аьлхъюв
0,иццришин
0,дард
0,яс
0,пашманвал
0,гьарай-гьурай
1,гьяифхьув
0,язухъвал
0,гьяйифвал
1,ишув
0,нивгъ
0,бахилвал
0,ихтибарсузвал
0,нач
0,кІубнур
0,дирбаш
0,гичІ
0,къурху
0,метлеб
0,кьаст
1,каравкьув
0,гъалатІ
0,тахсир
0,фикир
0,аькью
1,хъугъув
0,аьгъивал
1,хъирццув
1,гьивгъув
0,ният
1,урхув
1,дувгъув
0,урхурайир
0,мялим
0,мектеб
1,гьархув
0,метлеб
0,себеб
0,шак
0,чарасузвал
0,къайда
0,саягъ
0,дих
1,пув
1,улхув
1,ккивихъув
0,гаф
0,зур
0,ццур
1,гьерхув
1,чапув
1,гьирхув
1,гъеретув
1,улхув
1,къярхьув
0,хъутІурччвур
1,бикІув
0,кагъаз
0,ручка
0,китаб
0,шаир
0,фили
0,швитІрам
0,давдаву
0,мукьмарин
0,вилаят
0,шагьур
0,сяргьят
0,халкь
0,миллет
0,тухмар
0,регьбар
0,гьяса
0,паччагь
0,камаллу
0,агъа
0,эйси (хулан аьхюр)
0,лукІ
0,къараваш
0,дуст
0,душман
0,гъунши
0,хялижв
0,кюлик
0,аьдат
0,къалмакъал
0,алахъуб
1,гьуркьуб
0,кьягьба
1,кархьув
1,илигув
0,дяву
0,ислягьвал
0,мяслягьят
0,къушум
0,эскер
0,яракь
0,маркъ
0,чІвегьент
0,деккю
0,дерккю
0,чІимил
0,чІимир
