1,ŋo.1
0,ba:i.3
1,zɨn.3
0,pou.2
1,phɨ:n.1
1,łɨ:m.3
0,kha:i.3
1,zaɨ.2
1,chu:ŋ.3
0,khiu.3
0,hwaŋ.1
1,hau.1
1,kau.3
1,hwɨp.7
1,lɨ:ŋ.3
1,loŋ.1
0,fe:ŋ.1
0,pe:ŋ.1
1,plun.2
0,fou.1
0,da:m.3
0,ru:ŋ.1
1,chop.7
0,plom.2
0,ʔwa.2
0,fan.2
0,cip.7
1,go:p.7
0,tip.7
1,chɨ:m.3
0,za.1
1,to:ŋ.3
1,cu:n.1
0,kau.2
1,coŋ.3
0,cho:n.2
0,kom.1
1,choŋ.2
0,gi:m.3
0,ke.3
0,chi.2
1,zu:ŋ.3
0,gi:u.3
1,chat.7
0,ke:k.7
0,ku.3
0,tu:i.3
0,ma.3
0,khi:m.3
1,hɨ:m.3
0,te.1
0,ci:n.1
0,kan.1
1,phɨ:ŋ.3
0,fat́.7
0,koŋ.2
1,tut.7
1,tɨ:ŋ.2
0,koŋ.1
0,ʔia.1
0,me:k.7
0,go:m.3
0,roŋ.2
0,chi:u.3
0,cau.2
0,bai.1
0,chia.1
0,ki:u.1
1,ku:n.1
0,ńu:n.2
1,tɨ:m.3
0,gui.3
0,hun.1
0,he:p.7
0,deŋ.3
0,bi:k.7
0,deɨ.1
1,łu:t.7
0,da:n.3
0,hwo:n.1
0,luń.3
1,pɨ:n.1
0,hei.1
0,gou.2
0,the:k.8
1,ki:t.7
0,hwɨ:m.1
0,ʔou.2
0,beń.1
0,pho:ŋ.3
0,ma:u.1
0,co:n.1
1,ńoŋ.2
0,fet.7
0,thok.7
1,rɨn.2
0,hjan.3
0,fo:k.7
0,ʔjat́.7
1,mu:n.1
1,thu:k.7
0,hjai.1
0,han.2
0,ban.2
0,chet́.7
0,khak.7
0,hwoŋ.3
1,thɨ:k.7
1,ku:ŋ.3
0,kia.3
0,ple:k.7
0,ti:k.7
0,łe:k.7
0,go:i.1
1,du:ŋ.1
0,kim.3
0,khim.1
1,tho:ŋ.1
0,da:n.3
0,keɨ.3
0,ban.2
1,hjut.7
0,phau.3
0,phou.3
0,vu:k.7
0,to:k.7
1,kut.7
1,co.2
1,mi:t.7
1,cho:t.7
