0,w-a-ʔe
0,y-omat
1,l-ḳodok
0,ʔ-nee-ta-riʔ
0,t-aa-ɲi
1,n-ayalo-ʁon
1,i-yala-tak
0,keʔgen-a-ʔge
0,ni-ɲaaʁa
0,n-alo-ʁowa
0,l-awin-ɲi
0,l-ahi
1,n-alo-ḳočin
0,n-okiig-aʁat
1,le-tan-ek
0,l-awak
0,l-alʸimḳa-ho
0,l-keen-aʁan-aʁat
1,n-aloo-ta-lek
1,n-okiike-ta-šigim
0,ʔgiɲi
1,rapigim
1,lawa-šigim
0,l-ḳodoi-ge
0,le-manaʁa
0,n-ateʔ
0,r-oto
0,y-oʁoh-ɲi
0,y-apo-gi
1,y-apo-lek
0,y-awač-igi
0,y-asekt-aḳč-igi
1,y-oyoot-ek
0,y-awaʁa-yaʁan-taʔ
0,l-apoon-ɲi
1,ne-kon-šigim
0,l-apoo-wo
1,l-apoon
0,l-iʔyoʁ-ot
1,w-a-ʔan-ǰi
0,n-ačah-ɲi
0,ne-nan-ɲi
0,n-ḳaʔʁan-ɲi
1,y-an
0,l-aʔaʔ
0,l-omaʔ
0,i-salʸ-aʁat
1,y-aan-ek
1,y-aan-owgi
0,l-asewete
0,le-meen-aʁan-aʁaki
0,ne-meen-ḳaʔ
0,ne-meen-aʁaik
1,i-men
0,ri-šiwhn-aʁan-a
0,n-awek
0,l-aweg-e
0,ni-šiweʔ
1,y-oʔweenat-aʁan-aʁan
1,i-šiweten
0,l-aʔwal-e
1,r-aʔwal-aʁan
1,y-aʔwal-aʁan-aʁan
0,šiila-ʁan-aʁai
0,[či'rola]
1,l-am
0,y-oso-wek
1,y-aʁan-ek
0,y-oʔwaat-etak
0,y-anat-a
0,i-daan-ake
0,n-aʔa-ʁat
0,n-opoʁo-yaʁah-ɲi
1,y-oden
0,y-opil-aʁat
1,y-aan
0,y-aʔmaʁat
0,y-ačigoʁ-ot-a-wgi
0,l-oʔḳoo-ta-ʔa
0,i-kon-a
0,wee-to-ʔot
0,ʔwe
0,ɲ-ig-aʁasom
0,i-lʸikot
0,li-lʸikot-aʁan-aʁat
0,li-lʸikot-a
0,l-iʔyaaki-oʁolaʔ
0,l-asaʁalon-a
0,l-ahoglen-a
0,ɲ-ik-ta
1,n-aǰik
0,pataḳ
0,n-pataḳ
1,re-noh-lek
