1,ape-
1,pope-
0,etiani
1,točea-
0,apiro-
0,piro-
1,c̷onota-
1,ha-poda-ti
0,tipe-
0,ď̶ei
1,e-bo-c̷e
1,e-dosete
0,e-peď̶o
0,erihi
0,idada-
0,hahoď̶oderati-
1,toroka-
0,rara
1,perorota
0,bac̷ohi
1,pewe-pewe
1,e-bac̷o
0,e-c̷o-ti
0,c̷ewe
0,eme
1,bao-na
0,moro-
1,paď̶i
1,e-dosete-so
1,bene
1,eboawaso
0,e-mahe
0,ekeke
0,ec̷oe
1,e-bia-so
1,ematina
0,robo-a-
0,teri-
1,bia-ď̶ama-
0,eď̶ama-hi
1,biadono-
0,ď̶ia-
1,ha-ða-ti-
1,saha-tia-
0,hemi-dera
1,mesiame-
0,done-
0,rika-
1,ðita-
1,čodo-
0,neti-
1,sa-ti-
1,sa-na
1,-sa
0,-ani-
1,ani-ote-
0,iča-
0,haičati-
1,saiba-
0,eti-(h)ode
0,ani-hode
1,topo-a-
0,čohe
0,iro-
1,baha-
0,čohetia-
1,mano
1,-baha-baha-
0,čipilo
1,wana-
1,ičaosea-
1,taitana-
1,c̷otiyo-
1,čako-
1,-bere-bere-a-
1,ðirape-
1,oroape-
0,inac̷iwa-
0,tia-
0,ai
1,ai-kʷana
1,iča-saita-
0,iď̶i-ke
0,emec̷e
1,e-bote-hi
0,taro-taro-
0,etaro-hi
0,etaro-(h)i
0,pere
1,kʷaba
0,tahaha
0,ediď̶i
0,nono-
1,wi-doso-
1,beito-
1,dose-
1,mapa-
1,-abo-
1,doso-
1,nobi-
0,naria-
0,kʷina-
0,kʷade-
1,toa-sio-
0,kʷinana-
1,habo-ď̶io-ti-
1,siapa-
1,poe-
1,c̷oa-
1,sikʷa-
0,poti-
0,kʷa-
0,hododo-
0,tida
1,ase-
0,tiri-tiri-
0,tena-
1,biða-
0,ha-sewia-ti-
1,ðodo-
1,sa-(ʔ)ote-
0,boc̷e-tororo-
1,tororo-neti-
0,rero-
0,rire-
0,ho-
0,hoho-
1,kʷabec̷a-
1,sa-nobi
1,bec̷a-
1,-beď̶a-
1,-ani-nobi-
1,morara-
1,pa-tara-
1,ria-
0,ina-
0,dahaha-
0,neti-a-
1,-ac̷oa-
0,-ani-c̷oa-
0,neti-ana-
0,tori-a-
0,rei-
0,wac̷o-
0,e-čoči
0,tokiriria-
0,dono-
0,-barere-a-
1,bosiapa-
0,wahi-wahi
0,kere-kere
0,ď̶are-ď̶are
0,we-
1,bia-we-
0,repe
0,ewe-hi
1,ď̶ipe
0,siho
0,ď̶iti
0,taď̶i-
0,roto
0,[oro]
1,noro-
1,tata-
0,e-tata-hi
0,ereke-hi
0,we-rara-
0,rara-ne-
0,e-tawa-(h)i
0,popo-
1,rokʷa-
0,tawa-
1,kʷamo-kʷamo-
0,ď̶o-
1,na-podo-ke
1,na-wac̷o-ke
1,podo-
0,tiði-
0,-bade-
1,bade-ana-
1,ičawana-
0,pirara-
0,reo-
0,c̷ic̷i-
0,biti-hemi-
0,ď̶io-
0,peď̶o-
0,boðeðe-
0,karo-
1,ða-
1,ðeo-
0,hari-
0,[hača]
0,[tišira]
0,[kočiro]
1,ď̶akʷa-
1,ðaða
0,ke-
1,-bia-
0,raha-
1,siki-
1,boď̶eď̶e-
0,ha-me-poči-ti-
0,ď̶apo-
1,paď̶a-
0,tara-
0,risi-eni
0,risi-hihi
0,risi-
0,ď̶eke-
0,tanoha-
1,tononoa-
1,modo-
0,si
0,keriri
1,šita
0,eic̷a
0,penena
0,hemi
1,ebotoď̶o
0,deď̶e
0,hosi
1,pararata
0,kʷawe
0,hariri
0,ehasi
0,[rimo]
1,bi
0,e-madi
1,omasa
0,hono
0,aki
1,šaša
0,e-ina
0,eča
0,eď̶ao
0,hočo-
0,eki
0,iď̶ene
0,noc̷a
1,[aroso]
0,ď̶ihe
0,ehaha
0,bere-
0,peda-
0,etiweiri
0,te
0,tade
1,c̷ipi-ke
0,ď̶aweta
0,[kaitera]
1,[miša]
0,ani-ode
1,maša
1,sa-(h)ode
1,tawi-ode
1,daď̶a
0,pirika
0,eteme
0,yawa
0,erohehi
1,haðipita-ti-
0,e-c̷ekeini
0,erere
1,epawani
0,ete
1,ha-niď̶o-čama-ti-
0,[ha(h)o]
1,papi-
1,bakʷapa-
0,ha-c̷e-ď̶iki-ti
1,ðopa
1,šaporo
0,ine
0,metara
0,e-torisi-hi
1,poloko
1,sa
0,ehoď̶oi
0,ď̶imia-
1,e-bia-ď̶ama-hi
1,masi
1,[akoša]
1,roso-
1,bado-
1,e-biti
1,wapese
0,eha
0,e-saho-na
0,warapo
1,ac̷o-na
1,biď̶o
0,hoha-da
1,bano
0,e-c̷ei
0,edo
0,erapa
1,poroto
0,aiča
0,yami
0,etec̷i-hi
0,timo
0,dodo-
0,ehoto
1,epamo
1,mosi-
1,ebeba
0,ď̶eo-
0,ðiro-
0,hana
0,etami-hi
1,pata
0,eiď̶i-mehi
0,mato-haha
0,marera
1,mato
1,ðepe
1,čototo
1,ebaðo-hi
0,hoto
0,kedo
0,e-sina-hi
0,kʷarara-
1,ðapa-
0,hana-a-
0,sina-me-
