0,upp-höra
0,sluta
1,afsluta
1,avsluta
1,ända
1,ände
0,slut
1,vara
1,räcka
0,börja
1,begynna
1,början
0,begynnelse
0,dröja
0,hasta
1,ila
0,brådska
0,ålder
0,tid
0,par
0,halv
0,del
0,räkna
0,ändra
1,byta
1,skifta
1,vexla
0,linje
0,streck
0,hål
0,klot
1,krets
0,ring
1,cirkel
0,fyrkant
0,kors
1,hörn
0,krok
0,hake
0,spann
0,spänna
0,mäta
0,växa
0,söder
0,nord
0,norr
1,väster
1,väst
1,öster
1,öst
1,mellerst
0,medel-
1,mellan-
1,sida
0,egg
0,kant
1,rand
1,ända
0,botten
0,topp
0,spets
0,överst
1,gömma
1,dölja
0,stänga
0,täcke
1,täcka
0,öppna
1,dela
0,skilja
1,för-binda
1,för-ena
1,foga
0,samman-foga
0,stapla
1,trava
0,samla
0,plocka
1,för-bliva
0,stanna
0,vänta
0,stå
1,ligga
1,sitta
1,sätte
0,ställa
1,lägga
0,plats
1,väga
1,för-dela
0,pris
0,handels-bod
0,butik
0,affär
1,torg
0,marknad
0,köp-man
0,affärs-man
0,handlare
1,sälja
0,köpa
0,för-tjäna
1,lön
1,betalning
1,hyra
1,lega
1,leja
1,anställa
0,skatt
1,beräkning
1,räken-skap
1,betala
0,skuld
1,gäld
1,låna
1,tiggare
0,mynt
0,penning
0,pengar
0,lös-släppa
1,lös-giva
0,släppa
1,frige
0,förlora
1,tappa
1,finna
1,hitta
0,söka
1,skada
0,för-störa
1,bevara
1,spara
0,åter-ge
0,åter-giva
1,ge
1,giva
0,sak
0,ting
0,före-mål
1,behålla
1,få
0,hålla
1,ta
1,taga
0,äga
1,besitta
0,ha
1,hava
0,landa
0,hamn
0,ankare
0,segel
0,mast
0,roder
1,ro
0,paddel
1,åra
0,flotte
1,utriggare
0,kanot
0,båt
1,fartyg
1,skepp
0,ok
0,axel
0,hjul
1,vagn
1,kärra
1,bro
1,brygga
0,väg
1,knuffa
1,skjuta
0,stöta
1,rida
1,åka
1,driva
0,köra
1,leda
1,föra
0,sända
0,skicka
1,bringa
1,hämta
1,bära
1,in-träda
0,komma
1,an-lända
0,hinna
0,nå
0,förfölja
1,följa
0,fly
0,för-svinna
0,klättra
1,kliva
1,klänga
0,gå
1,fara
1,resa
1,springa
1,ränna
0,löpa
0,halta
0,linka
0,dansa
0,sparka
1,hoppa
1,glida
0,slippa
0,halka
1,knä-böja
1,krypa
1,kräla
1,blåsa
0,flyga
0,segla
1,stänka
0,slaska
1,skvätta
0,plaska
1,plumsa
0,skvalpa
1,dyka
1,simma
0,flyta
1,sjunka
