1,-liʔix
0,-aḳˀaχ
0,-aḳˀaχix
0,-aḳhatˀaχ
0,-aḳhataχix
0,-apeʔ (?)
0,hac̷yamec̷
0,-apeˀekˀwi
1,-ifʔelitikˀi
0,lahac̷ix (m.)
0,ɬapkˀas
0,-(e)xeyumc̷hen
0,-inkˀayhit
0,xuutuʔ (m.)
1,kumuxem (m.)
0,phof (f.)
0,kˀoyxiʔ (f.)
0,ɬekfiʔ
0,newen (f.)
0,-ixay-pham
1,iwkˀuyiɬ (m.)
0,imaχ (m.)
0,tefe (m.)
0,fititaχ (m.)
0,ɬeḳewukˀuxiʔ
0,-kuweʔ
0,ɬotkoyek (m.)
0,ɬaxaykaʔ (m.)
0,-xuʔ
1,-pham
1,-atˀinkii
0,-itˀonxiʔ
1,-intaafin
0,-akˀesaχem
0,-akˀesaχ
1,atˀaʔkii
1,-othet
1,-aman-fikˀi
0,-aman
0,-c̷ˀapˀa
0,-(i)w-xuʔ
0,-(i)n-xuʔ
0,-en
1,-wet
0,-en-pham
1,-tisix-xu ~ -ɬisix-xu
1,ɬaxanyex (m.)
1,-aḳhat-xii (f.)
0,-aḳha-wet (m.)
0,-aḳha-nenek (m.)
1,-ihinix
0,-aḳha-yec̷
1,-xanin
1,-atkin
0,-atkin-henin-ix-ec̷
0,nixket (f.)
0,ɬʔastakiʔ (f.)
1,-ayhanin
1,hamiikii
0,-wen
0,-woʔoy
0,-eḳfemeten
0,-eḳfemetenxuʔ
0,-iwkˀic̷inxuʔ
0,-xeɬ
0,-xeɬec̷
1,-enpilet
1,-tisix ~ -ɬisix
0,wek-wek (f.)
1,-(e)kumi-kii
1,-(e)kumi
1,-ac̷atˀaxix
0,n-al
0,n-al-im
1,-tixifi
0,-ḳaxkanet (m.)
0,-oʔok (f.)
1,-inhitxii (f.)
0,tokoyey (m.)
1,ɬo-koy
0,koyoyoy (f.)
1,watḳalayin (m.)
1,-ikheyix (m.)
0,-wum
1,-wutiikii
1,-inḳekenix
0,-enkaχ
0,-tiɬoχ ~ -ɬiɬoχ
0,-(e)kumiʔ-koy
0,-ekaχ
1,-wi(xi)
0,wi-fi
0,-ixayec̷
0,-am
1,-xayankii
1,-xayan-pham-kii
0,-ilat
0,-ham
1,-ik-i-kˀuy
1,-pil
0,-taɬ
0,-ik-fikˀi
0,-weɬ-xiʔ
0,-weɬiki-pham
0,-kumax
0,iwelkimet
0,-oc̷xoʔ
0,-otoy
1,-lan-i-fi
1,-ilit-pham-kii
0,-(a)ḳalasasii
0,-upiixuʔ
0,-(wo)nokokˀenxu
1,-neyxetit
1,-fuyu
0,-nayaʔ
0,-eχc̷ˀiyoykiʔ
1,-amkii
0,-wixuʔ
0,-ekumiʔ
0,-xeleʔ
0,-am-xuʔ
1,-(e)kumifi
0,-weɬ
0,-iʔipham
0,-ewḳˀulutxuʔ
0,-itunenxem
0,-itunen
1,-feyeykii
0,-wapxaʔ
1,-melelhit
1,woteniɬ (m.)
1,-xikaf-in
0,xikaf (m.)
0,tinax (m.)
0,-eɬkukiʔ(f.)
0,-oc̷hilaχ (m.)
1,yakɬeniɬ
0,-iyik (?)
1,-iftiihin
1,-iftii
1,nalxemkii (m.)
1,oɬoḳˀoy
0,kanaʔafi (f.)
1,-kˀunet (m.)
0,xak-xak (m.)
0,-tixxuʔ
0,-ɬixxuʔ
0,-itxuxem
0,-ic̷upi(n)xuʔ
0,-ithayi-woʔ (m.)
0,-pˀilasinetiʔ (f.)
1,-empulix ~ -empuxin
0,-pˀilasin
0,-pˀilas
0,-ac̷iixuʔ
0,-haminhetxiʔ
0,-(e)ḳesuxaχ
1,-eḳhuput
0,-opheɬ-pham
0,-akˀesaχkii
1,-ec̷inkii
1,-xin
0,-osxaʔ
0,-ax-teʔ
1,-iwḳhafʔit
0,-apkˀasitxem
1,-epɬet
0,-fexinetkiʔ (f.)
0,-ḳˀitusxinetiʔ (f.)
0,-ḳac̷xikinetkiʔ (f.)
0,-tixem ~ -ɬixem
0,-isaχxuʔ
0,-fekinxuʔ
0,-isaχi
1,-lankii
1,-sifinhet (m.)
0,niyak (m.)
0,foɬoɬikˀi (m.)
0,-itˀixiʔ
0,-opheɬ
0,-itˀixemḳˀul
1,-ithayii
0,ɬeḳepinuʔ (m.)
0,sontok (m.)
0,lekituk (f.)
0,nekɬintaχ (f.)
0,c̷ipuk
0,peχeyek (f.)
0,ekˀimiixiʔ
0,fic̷kuteykak (f.)
0,fic̷uk (f.)
0,ɬʔiʔ (m.)
0,-ɬetuk (f.)
0,xeteʔ (f.)
1,finkaxii (f.)
0,-(wa)nḳaɬan
0,finak (m.)
0,naxkak (f.)
0,ɬʔopˀom (f.)
0,ɬesex (m.)
0,ɬakxiʔ (m.)
0,ɬefitec̷ (m.)
0,-enxuʔ
0,witˀenkixuʔ (f.)
0,xupˀel (m.)
0,naac̷ˀaxik (m.)
0,ɬoʔ (f.)
0,-wenḳˀen
0,c̷eyem (f.)
0,fiskunet (m.)
0,-eχ-pˀilasinetiʔ (f.)
0,awḳataχ (m.)
1,-efuɬut
0,-ḳec̷itaχ (m.)
0,ɬˀexinḳa-wet (m.)
0,c̷upxuʔ (f.)
0,tokˀo (m.)
0,-kulaχ (m.)
0,-c̷ˀoxilaχ (m.)
1,-intaafit ~ -entaafit (m.)
1,-osiyit (m.)
0,-iwhilaχ ~ -ewhilaχ (m.)
0,-weɬilaχ (m.)
0,xilafiʔ (m.)
0,ɬ-exi-ɬas
0,ɬ-exinxeʔ (f.)
0,ɬ-exiʔ (m.)
0,-ic̷iʔ ~ -ec̷iʔ (f.)
1,-(i)n-xi-kii
1,-xeɬinetxii (f.)
1,-lixinet (m.)
1,-iftii
1,-iftiihin
1,-tenesit (m.)
0,-inxeyiwoʔ (m.)
0,wextuʔ
1,-sufinhet (m.)
0,-ilasxiʔ (f.)
1,esixiyiniɬ (m. pl)
0,-etilaʔ (m.)
0,-palaʔ (m.)
0,-yaḳsiʔ (f.)
0,kapxiʔ (f.)
0,-oχto (f.)
0,-iɬkukiʔ ~ -eɬkukiʔ (f.)
0,-ḳeluc̷aχ (m.)
0,-ḳekˀeweʔ (f.)
0,-ḳekˀeweykiʔ
1,-tatkaluhut (m.)
1,-fetiɬ (f.)
1,-wikimkˀi (f.)
1,-wihitxii (m.)
1,xufufuf (f.)
0,lasxixuʔ (m.)
0,-ukinxuʔ
1,-itunenki
0,towxenaχ (f.)
1,-tiɬ
1,-iihin
1,-aftiɬin-et (m.)
1,-aftiɬ
0,ɬʔax (m.)
0,notekeniɬ (m.)
1,ɬewkuxux (m.)
0,penyiloʔ (m.)
0,-ḳhina-wat (f.)
0,-ḳhina-tay
0,ɬaḳˀa-maxa-x (m.)
0,ɬihiʔ (f.)
0,n-iya-c̷ik (m.)
0,ɬeḳeɬʔiʔ (m.)
0,-aḳ (m.)
0,atic̷ (f.)
0,witlepinek (m.)
0,-uxeʔ (m.)
0,ɬeʔ (f.)
0,peχeyetaχ (f.)
0,anheyuk (f.)
0,anheyaχ (f.)
0,anheyiweyic̷ (f.)
1,ḳˀi (m.)
0,ɬʔesen (m.)
1,naḳfinet (m.)
1,naḳfinet-xii (f.)
0,-aḳatˀetxuʔ
0,foʔxiʔ
0,-eteḳetxiʔ
0,-olthitxiʔ
0,-uketxiʔ
0,nenek (f.)
0,tokˀo-ɬas
1,tekfii (m.)
0,tokˀo-kiʔ (f.)
1,eɬini (f.)
0,pˀiyakaʔ (f.)
0,atxat (m.)
0,-oχpˀonhetxii (f.)
1,-ixunhetix
1,-ḳatxatey
0,-enixiʔ
0,-timxuʔ ~ -ɬimxuʔ
1,-atanxikii
1,-tufix ~ -ɬufix
0,-isɬayex (m.)
0,-yipku-n
0,-yipkuʔ (m.)
0,-iyaʔ
1,-etex
0,-ek
1,-tux
1,-wapii
0,ɬatiʔ (m.)
1,-eḳxunhet (m.)
0,-aχpal
0,xiifʔixiʔ (m.)
0,-ilka (m.)
0,-womoʔ (f.)
0,ḳhoofʔo (m.)
0,-xuc̷ˀi (f.)
1,xuf-xuf-ikˀi
0,eḳfemet
1,-lekɬin
0,-wilhap (m.)
0,nimeɬuk (f.)
0,-tixec̷xuʔ
0,-witlanek
0,-lan
1,-wikii
0,-wam
0,-iɬaχ (m.)
1,-nekfikˀi
1,-(we)npulix
0,-kawelik
0,-ikˀaw
0,-iɬam
1,-uɬ
0,-iftuʔ ~ -eftuʔ (m.)
0,-om-pham
0,-c̷owoɬʔaχ
0,-ewḳututiʔ
0,-maʔ
1,-lepin
0,-ikfex
1,-ekuykii
1,-kˀii
0,-nexutˀinxuʔ
1,-aḳsinkii
1,-lekɬin
0,-tomokii
1,-otˀokii
1,-uɬayxey
0,-soʔ (m.)
0,-ḳeɬeʔ (f.)
1,-ḳˀic̷etxii (f.)
1,-c̷ix (f.)
0,-kinxeʔ (f.)
1,-ḳeluc̷i-wet (m.)
0,-χatay (f.)
1,-kutxii (f.)
0,-esuf (m.) (?)
0,-atʔinxeʔ (f.)
0,-aḳɬik (m.)
1,-uɬaχii (f.)
0,-ɬitiʔ (f.)
0,-pinen (f.)
0,ɬ-eḳfutiʔ (f.)
0,-eḳfutiʔ (f.)
1,-exuyix (m.)
1,ɬef (m.)
1,-fux (f.)
0,-oc̷hiwxokiˀ (f.)
0,-ḳoḳˀo (m.)
0,-fonxeʔ (f.)
0,-fʔiʔ (m.)
0,-aḳhuc̷ (f.)
0,-ḳekxiʔ (m.)
0,-kumkenet (f.)
0,-ḳanaxak (m.)
0,-ḳofol (f.)
0,-ḳaɬʔahalkiʔ
1,-koy (m.)
0,-nokiʔ (f.)
0,-ilxiʔ ~ -elxiʔ (f.)
0,-woc̷eyey (m.)
1,-iwkˀeyey ~ -ewkˀeyey (f.)
0,-ḳaweχ (m.)
0,-waḳhatakiʔ (f.)
0,-wonxeʔ (m.)
0,-kˀunhetiʔ (f.)
1,-lepep (m.)
0,-pas (m.)
0,ɬa-pas (m.)
0,-exiʔ (m.)
0,-inxeyic̷ ~ -enxeyic̷ (m.)
1,-inex ~ -enex (m.)
0,-kec̷ikˀo (m.)
0,-ikfiʔ ~ -ekfiʔ (f.)
0,-(e)ḳˀuc̷-ḳˀuc̷itaχ
0,-tec̷iʔ (f.)
0,-itkosiʔ ~ -otkosiʔ (f.)
0,-toʔ (f.)
0,-kukiʔ (f.)
0,-ḳepˀiyek (m.)
0,-itkoyek ~ -otkoyek (m.)
0,-xus (m.)
0,-ixkitiɬaʔ ~ -exkitiɬaʔ (m.)
0,-xiɬaʔ (m.)
1,-inu ~ -enu (m.)
1,-anu (m.)
0,ɬahac̷xiʔ (f.)
0,ɬekec̷ (f.)
0,-weɬiʔ (m.)
0,-asat (m.)
0,-athic̷ (f.)
1,-iwkuxux ~ -ewkuxux
1,-apxusi
1,-ax (f.)
0,pˀataχ (f.)
0,soḳotitaχ (f.)
0,nayaɬenex (m.)
0,ḳafitinheʔ (f.)
0,sʔam-sʔam (f.)
