1,yetšuptatɨ
1,xultuptatɨ
0,yuwolaŋ
0,olaŋ
1,olŋaltɨ
1,ter̃malatɨ
0,nəpat
0,mar̃
0,ar̃t
0,kem
0,pur̃a
0,pʸelak ~ šəp
1,pʸelattɨ
0,sʸur̃tmʸil
0,wus
0,lak
0,nʸalsuŋup
0,pʸer̃na
0,suŋ
0,kur̃k
1,ar̃talatɨ
1,mʸer̃attɨ
1,enumtɨ
0,uwas
0,kutlup
0,puŋal
0,tɨy
0,xonaŋ
0,olaŋ
0,pat
1,patɨ
0,nux
0,tiy
0,num
1,sawitɨ
1,xanʸattɨ
1,laŋktɨ
1,punštɨ
1,or̃tti
1,pʸilattɨ
1,akattɨ
1,xasʸtɨ
1,lolʸtɨ
1,ultɨ
1,omastɨ
1,puntɨ
1,lonʸsʸtɨ
0,taxi
1,weskalatɨ
1,or̃ttɨ
0,tɨn
0,lapka
0,sʸor̃asxə
1,tɨnɨtɨ
1,ləttɨ
0,luŋtopsa
1,suxuptatɨ
0,ar̃ɨnta
0,wux
1,esltɨ
1,ətšiyltɨ
1,əyttɨ
1,əytʸatɨ
1,kanštɨ
1,šawʸilatɨ
1,matɨ
0,ut ~ pur̃mas
1,taytɨ
1,wutɨ
1,musʸattɨ
1,weltɨ
1,wuylʸatɨ
1,alematɨ
1,xoytɨ
0,wuŋlep
0,yakar̃
0,par̃š
0,sewas
1,lowaltɨ
0,ləp
0,pur̃
0,xop
0,untas
0,yəš ~ pant
1,pəxaltɨ
1,mantɨ
1,wošattɨ
1,wanltatɨ
1,tətɨ
1,kittɨ
1,altɨ
1,luŋtɨ
1,wanemiyltɨ
1,yuxattɨ
1,nʸoxaltɨ
1,kusʸtɨ
1,xəxalti
1,wəšiyltɨ
1,yuxatɨyltɨ
1,xəŋxtɨ
1,xəŋxʸiyltɨ
1,šəšti
1,xəxaltɨ
1,nuxtɨ
1,yaŋxtɨ
1,šuštɨ
1,yaktɨ
1,šuŋxsatɨ
1,nawar̃matɨ
1,wulʸkʸematɨ
1,makar̃lɨyltɨ
1,waŋkʸiyltɨ
1,pultɨ
1,pər̃latɨ
1,wəsʸtɨ
1,r̃uwtɨ
1,r̃uwaltɨ
1,mar̃tatlʸatɨ
1,wəsʸti
1,par̃kattɨ
1,katltɨ
1,wusʸkatɨ
1,kar̃ematɨ
1,kʸer̃attɨ
