0,psoxi
1,yanta-ta
0,pna
0,nama
0,poproľsahi
0,sahi
0,c̷erɨwna
0,tamnɨ
0,spɨ ~ špɨ
0,c̷opo
0,tɨn-wa-ta
1,tɨpľa-ta
1,-waka
1,himtɨteta
0,hani-ka
0,pɨmľɨ
0,kanawa
0,hapo
0,hatnɨ
0,hwa-pa
0,hic̷eptahľɨ
0,ha-po-ka
0,hina
0,mayapetɨta
0,yana
0,yopc̷oxita
0,kamita
0,haxpoka
1,haľna
1,ha-noha-ta
1,hikmahata
0,hixrɨ-ka
0,hitʸenowna
0,powata
0,hepno-pi
0,koxi-ta
0,tawna
0,taši
0,kori
0,[kľawo]
0,herka
0,hero-ta
1,kose-ta
1,kteha
0,hišriskiwľɨ
0,skiwa
1,c̷a
0,hišrika
0,kamrɨrči
0,kačipɨ
0,hačičo
0,počwaksɨrɨ
0,c̷oľya
0,ximeka
0,seroxiro
0,xipa-ľɨ
0,kši
0,šikhaľɨ
1,mta
1,pata
0,kašimpo
0,montʸita
0,yiri ~ hayi-re
0,c̷a-pi
0,haha-pi-c̷a
0,hah-mɨna
0,hwɨ ~ howɨ
0,sɨre
0,pľɨ
0,c̷ki
0,xe
0,ko-c̷a
1,hita-ka
0,pekľo
0,kac̷-ľɨ
0,h[aroso]
0,šixi
0,[triko]
0,xi
0,kaxirɨxi
0,hayixi
0,košo
0,kwa-ľɨ
0,xeko
0,pawa
0,čičpawa
0,prixerɨ
0,čiximta
0,pɨtɨ
0,panči
0,pxi
0,[hawo]
0,kamapita
0,c̷mapi
0,satʸpamtaľɨ
0,hixepre
0,tɨwɨtɨ
0,štexi
0,[pončo]
0,papowaľɨtɨ
0,c̷apɨ
0,yo-c̷-ha
0,xiwe-ta
0,waphɨ
1,mka
0,naxi
0,t-nɨ-ha
0,popnixirha
0,wroľ-ha
0,[tɨwɨ]
0,mro
0,nhi-či
0,čopi
0,nikči-hitɨ
0,hitɨsc̷i
1,pata
0,wa-ta
0,koľpe-to
0,ximľeka
0,hixpaxpata
0,nikľoka
0,hawiyaka
0,haši-ča
0,honunˑahatewata
0,nači-ma
0,hašroka
0,nika
0,hapnanɨta
0,pini-
0,pinrɨ
1,hic̷kaľaka
0,pčo
0,pčo-ľe
1,yma
0,xitho
0,ximľewata
0,hahrɨ
1,hanka
0,hanka-xrɨ
0,tre
0,poc̷re
0,hemewata
0,yomľe
1,kapnata
1,hiyľata
1,kama-ka-ta
0,hahyeka
0,hi-pna
0,hipɨka
0,hiweka
0,hišpaka
1,kata
0,kawa
0,hišpiypeta
0,kapere
1,hička-ta
0,c̷ɨna-ka
0,hixnɨta
0,komyeka
0,hipnawata
0,po-hi-me-wa-xri-pna-ta
0,himka ~ himaka
0,hemroka
1,haškaka
1,-ta
0,hapľita
1,c̷kaha
0,hinkoka
0,hečhota
0,hethota
1,haphatata
0,hinˑiphya
0,nˑiphya
0,ksɨ
0,sme
0,hexha-naxi
0,srɨ
0,moto
0,ywaľitʸa
0,pčixi
0,hičkapi
0,hička-mapa
0,hepoxi
0,ho-pna
0,čiyľe ~ čiiľe
0,haxi
0,pľo
1,sta
0,t-nɨ
0,tľo
0,mexi
0,xitʸi-xi
0,sc̷ih-xitʸi
0,yhalexi
0,xitʸi
0,soxi
0,skotpaľi
0,ksɨxe
0,tpaľi
1,sewata
0,c̷rɨxirɨ
0,myoxi
0,stapa-myo
0,myo
0,c̷oxere
0,kxepɨ
0,kano
1,sko-thana
0,thana
0,pľa
0,paxnohi / noxi (?)
0,noxi
0,yhi
0,kyapi
0,nnɨ
0,xri
0,swɨtɨ
0,sro
0,xri-pna
0,xnako
0,xepi
0,hixpɨka
1,šapta-ha
1,mta-ha
0,šawrɨ-ha
0,yhaľe
1,ha
0,xrota
0,hoxi
0,hašiče
0,xiwɨta
0,xiwɨ
0,tʸi
0,nši
0,hwa
1,kwansata
0,kwansat-hapɨ
0,ha-pɨ
0,-hra-ha
0,pitʸi
0,šape
0,šapto
0,xiwɨ-c̷a
0,nikči-mta
1,mane
0,čkipɨ
0,sɨprɨ
0,kšiyo-x-rɨ
0,xpiro
0,toľo-x-rɨ
0,šišrikapi
0,c̷ec̷e
0,katato
0,himnɨ
0,pi
0,c̷omi
0,hahyo
1,hačikata
0,xemxerne
0,yowini
0,sanɨ
0,šišri
0,mkaľɨ
1,pɨthana
0,pokhi
0,kačipkočirotero
0,hekľo
0,ponro
0,kočopa
0,xepa
0,šep-či
0,čko-tɨ
0,kšote-rɨ
0,pɨc̷o-tɨ
0,pes-ľɨ
0,hopawo
1,tata
1,patľeta
0,šima
0,mišito
0,waľo
0,kamowa
0,hnono
0,mosa
0,šyo
0,may-ľɨ
0,koyano
1,koyataľe
0,hawayi
0,hakapľa
0,koši-či
0,sreta
1,šaľe
0,hopši
0,hatʸawripa
0,pra
0,pɨra-
0,moľe
1,moľe-ta
0,hipnahnɨnrotačri
0,hipnahnɨrɨtačro
0,kosčekyehrerɨ
0,hanɨrɨ
0,paľikľero
0,paľikľerɨ
0,hikoxirɨ
0,mekahyi
0,ha-xi-ro
0,kapokotɨ
0,hatʸi-rɨ
0,hepiritɨ ~ hepirɨtɨ
1,yehwakata
0,hepɨ-rɨ
0,šičo ~ nšičo
0,tɨrɨ ~ hitɨrɨ
0,nato
0,hin-ro
0,hi-rɨ
0,pa-tɨ
0,kašimyota
0,hanɨnro ~ hnɨnro
0,mtɨ-rɨ
0,whene ~ wɨhene
0,mhanɨrɨto
0,mkapyaľo
0,makľɨxi
0,hexha
0,sɨtʸo
0,xexi
0,ksamome
0,čiči
0,hičima
0,[posporo]
0,tʸirika
0,tʸirna
0,hapkaha
0,haľha
0,čič-mero
0,mero
0,čiči-pahi
0,či-či-phya
0,katmeroľɨ
0,yošika
0,hiwrɨ
0,hina
1,neka
0,kyačhapererɨmko
0,nˑiphya
0,hawoka
0,kawľerɨ
0,yatsɨnɨ
0,mayawľɨ
0,čikľe
0,yačhe
0,yačnewľɨ
0,po-kamľa-ľɨ
0,yonˑiphyata
0,hitľohita
0,rawrakľe
0,katahiri
0,ksɨ-rɨ
0,tka-či
0,teno
0,tenhohne
0,hiyoľikčixrɨ
0,mɨna
0,hoša
0,hihawakľe
0,ximľere
0,xiweyľɨ
0,wenɨ
0,hapha
0,špɨrha
0,xrimta
0,pow-ha
0,soľi
0,honɨ
1,mahka
0,kapna
0,wakanɨ
0,c̷rɨrɨ
0,špotɨ
0,kaniprekľi ~ kaniprekľɨ
0,čpaľe
0,pxita
0,kaxpa
0,xpa
0,ksatɨ
0,pahi
0,čixi
0,hohi
0,waľapɨ
1,xema
0,yixnakota
0,hima
1,heta
0,kam-či
0,hic̷oľhiwata
1,hašyaka
0,hapnoka-wa-ta
0,haľɨka
0,hišinika
1,hamľɨta
0,hapčoka
0,čino
1,čiyaha-ta
0,sapľe
0,hočhita
1,hoktata
0,hokči
0,pika
0,nšinikanɨ
1,himata
0,yima
0,pľaxi
1,šikaľe-ta
0,himsaľe-wata
0,xroľoxi
0,tokanɨ
1,hi-waka
0,hitakyonhata
0,[kirɨka]
0,šakapaxi
0,škikixi
0,poko
0,yine
0,nerɨ
0,hiyľaľɨ
0,twa (?)
0,kašri
0,hic̷ekľɨ
0,hic̷eka
0,samenɨ
