0,jă:
1,ʔo(2)t ʔa(2)ʔ
1,sîət
0,ʔańu(2)ʔ
0,ńa:m
0,gêw
1,hampû:r
0,ŋî:m
0,na(2)ɔp
1,pĭən
0,sîn
0,hanrɔ̂:ŋ
0,dabɛ̂r
0,pânliəm
0,tapă:t
1,cɛ̆:
1,kharvɛ̂:w
1,darâ:w
1,gancûɛ
0,gancîɛ
0,lɔ̂:rdâj
0,da(1)mpɔ̂:ŋ
0,ka(2)ɔp
0,su(2)t
0,su(2)t gancu(2)ɛ
1,dalûəj
0,tala(2)ɔp
1,pu(2)k
0,pə̂:
1,cɔ̂:ŋ
1,bɛ̆:ŋ
0,tɔ̆:
0,gadɔ̂:n
0,kî:p
1,lɨə
0,jiʔ
1,jûŋ
0,ta(2)ʔ
0,plɔ(2)ć
0,bɔ̆:n
1,jâŋ
1,jă:j
0,tală:t
1,pâ:ń
0,klâj
0,câ:ŋ
0,că:j
0,nə̂:
1,jɨm
1,kû:
1,ŋɛ̂:r
0,hanlâ:j
0,lâ:
0,rə̂ɨ
0,gû:n
0,sûŋ
1,mâ:
1,grâw
0,ra(2)ɔp
1,cɛ̂:
0,ʔa(2)ʔ
1,cə̂:
0,kâ:w
0,gɛ̂:r
1,ʔɛ̆:ʔ[thrâ:]
1,kĭən
1,khŏ:
1,khrûŋ
0,su(2)k
1,khi:
0,saŋîəp
1,cä(2)h tĕŋ glâj / bu(2)h
1,dûə
1,hâw
1,tûə
0,tă:w
0,pî:n
1,ʔɛ̂j
1,pĭ:n
1,lu(2)ɛʔ
1,hampɔ̂:j
1,jâ:n
0,sâ:j
0,plɔ̂j
1,kajô:ŋ
0,glɔ̂:r
0,mŭ:p
0,hallâ:r
0,pûŋ
1,ha(1)mpɔ̂:r
0,ga(1)llɔ̂:j
1,cûəm
1,gɔ̂ɛjɔ̂ɛ
1,câɔp
0,sandu(2)h
1,jɔ̂:
1,hɨn
0,dabɔ̂:r
0,klɔ̂:
0,sapɔ̂:r
1,tɛ(2)p
0,sagâ:j
0,ganlâ:
1,kharnâm
0,sĭ:
0,ga(1)pɔ̂:r / gɔ(1)lpɔ̂:r
0,kŭəj
0,sa(1)rgɛ(2)p
1,sâɛʔ
1,thrûj
0,canlâ:ŋ
0,kŭə
0,dɔ(2)p
0,dɔ̂:ŋ
0,gâm
0,da(1)ŋgɔ̂ɛ tâm dɔ(2)p
0,lə̂:j
1,ga(1)mvɔ̂:r
1,ga(1)nsɔ(2)ɛʔ
0,ga(1)sâɛ
1,gasɔ(2)ɛʔ
1,tharɔ̂ɛ
0,bît
0,ńɔ̂:n
1,dɛ̂:m
0,sa(2)ʔ gaca(2)ʔ
1,grɛ(2)ʔ
0,ga(1)vɛ(2)ʔ
1,ga(1)jɛ̂:ŋ
1,hu(2)k
0,lɔ̂:
0,jî:
0,ŋî:m
0,ha(1)nlä̂:
1,savâ:n
0,tîm
0,sarăj
0,kanɛ̂:
1,cɔ(2)ɛʔ
0,sä̂ɔp
0,ka(2)p
0,sɔ̂:j
0,tŭ:t
0,baltâ:
0,ʔiəh
0,tɔ(2)ʔ
0,dallâɔp
1,phrû:
1,karmâj
1,ha(1)mpɛ̂:r
1,ŋâ:m
0,ŋâ:
0,ja(1)nî:r
1,madɨə
0,ba(1):kä̂:
0,ha(1)ntâ:w
0,ŋa:
0,rîə
0,tɔ̂ɛ
0,pâ:
0,salî:
0,barńâj
1,kîəw
0,klûŋ
0,vă:n
1,vɛ(2)ʔ
1,că:
1,sûən
1,bûə
1,pa(2)k
1,ka(1)mvâ:r
0,sŭən
1,pɛ̂:n
0,ja(1)rrâŋ
0,damba(2)ʔ
0,pha(1)rrɛ(2)k
1,jɔ̂:r
0,ga(1)tŭ:t / sarkɛ(2)p
1,daŋkɔ̂ɛ
0,ga(1)sûŋ
0,ha(2)rkɔ(1)ɛ
0,panɔ̂:r
1,bɨ:n / bɨ:n batâj
1,ga(1)cɛ̆:
0,kɔ̆:n
0,tallâɔp
1,tu(2)p
0,jiŋ
0,ca(1)llâ:ŋ
0,ca(1)rnîh
0,basĕ:t
1,kacɔ̆:n
1,să:jsɔ̂:j
0,sô:ŋ
1,phɛ̆:n
1,rêw
1,jɔ̂:
0,ńɔ̂:m
0,gambɔ̂:r
1,ja(1)rmɛ̂:
0,jarîəŋ
0,kĭ:
0,katɔ̂:
1,măj
0,barsa(2)ʔ
1,brâ:j
1,sarnîəw
0,pîŋ
0,jakâ:r
1,phûə
1,dûəj
1,ńɔ(2)ɛʔ
0,bûŋ
0,ha(1)nrâ:
1,pĭn
0,ka(1)llɛ̂:r
1,khɔ(1)rmɔ̂:r
0,gɔ̂:n
1,pɛ(2)h
0,tɛ̂:
0,khă:p
1,haŋkɔ(2)ɛʔ / jaŋkɔ(2)ɛʔ
0,bŭəŋ
1,dûj
1,kɛ̂:w
0,tăj
0,lɛ̆:
0,talɔ(2)ʔ
0,tu(2)əʔ
1,gandu(2)k
0,ganlû:n
0,ńa(2)ʔ
1,sîəp
0,ńu(2)iʔ
1,cɔ̂:n
1,câ:
0,canâm
0,pŭə
1,ju(2)ʔ
0,garte(2)w
0,ʔu(2)iʔ
0,ga(1)rdu(2)h
1,ʔâ:j
1,cêw
0,pha(1)rvä̂: va(2)t
0,pharvä̂:
0,sa(2)p
0,ga(1)bɔ̂ɛ
1,bɔ̂ɛ
0,rîəh
1,kə̂:t
1,ʔûəm
1,ʔɛ(1)rjɛ̂:r
0,ja(2)ʔ
1,ʔâɛm
0,li:
1,ha(1)mpêw
0,ha(1)ŋgɔ̂:r
1,gajɛ(2)ʔ
0,gɛ̂:
0,ki(2)əʔ
0,sɔ̂ɛ
0,ja(1)ŋgɔ̂ɛ
1,tûər
1,saʔə(2)ʔ
0,ha(1)ŋgu(2)ʔ
0,lêw
0,phallɔ̂:ŋ
0,padu(2)h
0,handɛ̂:p
0,rîəŋ
1,pûm
1,mâ:m
1,lû:m
0,pɔ̆:t
0,lu(2)c
0,ʔŭj
0,gadâw
0,gasɔ(2)ʔ
1,nɔ̂:r
0,ha(1)ndɔ̂ɛ
1,hancâŋ
1,mɔ(2)ɛʔ ta(2)mu(2)k
0,blâ:w
0,talâ:ŋ
0,ha(1)ŋkâ:r
1,tâ:j
0,sɔ̂:
0,kɔ(1)lɛ̂:
0,kanâ:ŋ
0,kana(2)p
1,da(1)ŋɔ̂ɛ
1,ha(1)ŋgâw
0,rîŋ
1,ganîəh
0,ha(1)ntâ:
0,tanɔ̂:
0,pâ:ŋ
0,pu(2)ət
1,mû:
0,ja(2)ʔ kɛ(2)ʔ
1,kɛ(2)ʔ
1,sa(1)ŋŋîŋ mɔ(2)ɛʔ
1,gasɔ(2)ʔ mɔ(2)ɛʔ
0,kanîəŋ
1,mɔ(2)ɛʔ
0,lakâ:ŋ
1,ga(1)rmûŋ
1,pîəw
0,ʔɔ(1)ʔiʔ
0,khama(2)p
0,kadŏŋ
0,glâj
0,da(1)lûŋ
0,ga(1)tɔ̂:ŋ
0,janʔiŋ
0,mîm
1,sa(1)mglâj
0,gatɔ̂:
0,tû:
1,kû:p
0,gapɔ̂:m
1,cikîəm
0,gada(2)ʔ
0,tabôŋ
1,ja(1)nʔûj
0,laɔplä̂:ŋ
1,mɔ̂:r
1,râ:j
0,dampêŋ
0,ba(1)lʔɔ(2)ʔ
1,rûi
0,jaʔɛ̂:r
0,ńə̂:
1,sampôm / da(1)pôm
1,mɛ(2)ʔ
1,tharŋâ:j
1,tamâ:
0,tharrêŋ
1,rûj
1,sajâ:ŋ
0,vâ:
0,tîə
0,bî:
0,jaŋɛ̂:
1,ŋə̆:p
0,krî:
0,kâ:
1,mîəw
