0,mi
0,mic̷ičana
0,poeti
1,haipiwe
0,šamakana
0,hašatana
1,-c̷ane
1,-poda
0,zei
0,bepoa
0,dec̷e
1,lihi-we
0,pezo
1,topo
1,šowaene
0,peati
1,talale
1,haha-haha
0,pelolo
0,kʷalolo
1,sokaha
0,tašoi
1,c̷ewe
1,hewa
0,esi
1,mata-bene
0,mioso
1,bene
1,pehe
1,ebeiye
1,laihihiye
1,pa
1,pa-ezae
0,babataso
0,tipao
0,bi(y)o
0,wizaboto
0,lobo-ti
1,sipa
0,teli
0,dilo-ti
0,dilo
0,tomo
1,eotata
0,silo
0,zilo
1,meiya
1,tabo
0,pele
1,ada
1,lada
0,lolo-a
0,šodo
0,bele
0,zaboboa
0,bodoa
1,hepe
0,ani
0,neti
0,ha-sisa
0,ha-wana
0,iša
1,iša-bote-a
1,lele
1,abikʷe
1,kʷaebaha
0,šowae-hi
0,woya
0,hoya
0,c̷o
0,c̷a
0,c̷anati
0,tibone
0,baleweti
0,ti
0,sihi
0,ai-kana
1,isea
1,toaba
0,hemi
0,mec̷e
0,walo
0,walo-walo
0,walo-i
0,pele-i
1,kanawa
0,lokʷikʷihi
1,loene
1,wele
0,dizi
0,he-anawiki
0,doho-i
0,beičowiki
0,ilo
0,heti
1,dobe-a
0,šola
1,mapa
0,doho
0,dohaena
0,nobi
0,kʷaiɲati
1,kʷade
0,ti-ana
0,ana
0,wei
0,beo
1,pobe-a
0,po-haena
0,tenaikana
0,po
0,po-na
0,po-c̷oa
0,hododo
1,ahe
0,bičena
0,bisa
0,hewi-šana
0,šepeha
0,toloanini
0,toloneti
0,lelo
1,wo
1,lepe
0,kʷabec̷a
0,waoti
0,beza
1,zata
0,biǰiloa
0,mawe-anai
0,lia
0,toka
0,iɲa
1,wanabotea
1,ha
0,pai
0,doc̷oa
0,ani-c̷oa
0,doc̷oa-ti
0,podo
0,haha
0,pana
0,dono
1,balele-a
1,liya-liya
0,ewai
0,lobiahi
0,zipe-i
1,kʷaba
1,c̷ota
0,ziki
0,kʷai
0,loto
0,mahi
1,aliba
0,tata-i
0,tomo
1,keločo
1,mewe
0,mewe-ana
0,imea
1,me
0,bobo-i
0,lokʷa
0,c̷ic̷i
0,zoya
0,tedi
0,solo
1,bade-a
1,lekʷekʷe-a
0,dela
0,kʷihi
0,zio
0,lema
0,lao
0,noi
0,tozo
0,sala
1,lae
1,baha
0,[tišila]
1,[kʷišilo]
1,šoto
1,kʷe
0,hikʷi
0,sasa
0,hala/laha
0,kʷelihi
1,lopo
0,pec̷e
0,bado
0,misa
0,sičo (?)
0,piso
0,a-laka-laka
0,c̷ona
0,ihi
1,honenea
1,tahaha
0,modo
0,taze
0,ac̷a
0,masa-masa-iɲa
0,oši
0,hemi
1,kʷawe-a
0,halili
1,naha
0,madi
0,wiɲi
0,ehi
