1,mašaada-n
1,ipʰaia-n
1,šaˀbatʰaẓa-n
0,sakʰadin
0,sakʰadin-kʰiẓai
0,kʰunaʔiaɨdaʔɨ
1,kʰadiman
1,-wɨnɨ-n
0,amaẓada
0,dyaʔɨtʰam
0,ˀbadaʔii
0,-din
0,-ɨnɨˀba
1,aitʰan
1,pʰanaada-n
0,tʰaẓaɨkʰĩĩpʰa-ʔu
0,kʰaʔɨnarɨ
0,kʰadaẓadaʔɨ-ʔu
0,kʰatʰaidaʔɨ-ʔu
0,tʰaramitʰapʰa-ʔu
0,išakʰari
0,dyaɨpʰai-n
1,suda-n
0,wadaˀbaʔikʰi
0,-ẓikʰun
0,-daawaẓ
0,-danum
0,-tʰukʰun
0,-dikʰapʰu
0,-pʰaawaẓ
1,diẓa-n
1,tʰaratʰa-n
1,daʔatʰa-n
1,ˀbɨɨtʰa-n
1,tʰutʰukʰada-n
1,kʰasaˀbaʔɨa-n
1,ẓuwaiia-n
1,ẓuwaida-n
0,waʔakʰɨ-n
1,naʔia-n
1,kʰadišitʰa-n
1,wašatʰ-ĩĩa-n
1,sakʰantʰa-n
1,mɨɨda-n
1,mɨɨda-n
1,tʰaa-ˀbiʔia-n
0,-winipʰinaa
0,[ištʰuru]
1,[sellia-n]
1,tʰuria-n
1,kʰa-winipʰinaatʰa-n
0,[adawančʰi]
1,ma-winipʰinaatʰa-pʰa-n
0,pʰišaiʔi
0,[širin]
0,pʰɨraatʰa
1,waẓiuda-n
1,ikʰuda-n
1,dauwatʰa-n
1,kʰaẓiwa-n
1,mainaˀbatʰa-n
1,tʰaapʰa-n
1,kʰiwa-kʰida-n
1,taa-n
1,aimaakʰan
1,ẓaamatʰa-n
1,kʰainaʔa
1,maratʰa-n
1,pʰuuratʰ-ĩĩa-n
0,pʰuura
0,kʰanawa
1,kʰanaɨtʰan-naa
1,-tʰararan-naa
0,tʰarara
0,pʰuẓai
0,dɨnapʰu
1,kʰidɨʔɨkʰa-n
1,ẓaida-n
1,waatʰa-n
1,kʰaẓuwaɨtʰapa-n
1,dyɨɨda-n
1,naʔakʰa-n
1,kʰaawa-kʰida-n
1,kʰišapʰutʰapʰa-n
1,ẓuwaɨ-pʰawaitʰa-n
1,tʰawadaitʰa-n
1,waudatʰa-n
1,kaʔɨtʰa-n
1,murutʰa-n
1,maunapʰatʰa-n
1,kʰaawa-n
1,daʔanapʰa-n
1,daʔana-n
1,kʰiduupʰa-n
1,mainaˀbat-ĩĩa-n
0,makʰu-n
1,kʰiwa-n
1,waʔatʰi-n
1,kʰuditʰa-n
1,dima-n
1,tʰukʰuẓaʔɨa-n
1,čʰiʔikʰapʰa-n
1,kʰunaɨpʰa-n
1,dakʰaẓatʰa-n
1,ẓakʰaʔɨtʰa-n
1,čʰičʰakʰutʰa-n
1,sɨraʔɨkʰa-n
1,kʰuduruʔɨkʰa-n
1,kʰuẓuutʰĩĩa-n
1,pʰuutʰa-n
1,ẓɨɨtʰa-n
1,umakʰadapʰa-n
0,kʰuˀbuĩĩa-n
1,kʰupʰuĩĩa-n
1,apʰičʰaɨtʰa-n
1,niutʰa-n
1,umakʰada-n
1,tʰipʰitʰa-n
1,ẓiikʰa-n
1,awɨʔɨtʰa-n
1,wautʰa-n
1,sautʰa-n
1,dyɨɨẓada-n
1,waẓa-waẓa-n
1,ˀbaẓuˀbatʰa-n
1,pʰadantʰa-n
1,tʰanautʰa-n
1,ẓikʰida-n
1,awarian
0,awariˀbai
1,daẓuwan
1,tʰɨẓɨɨtʰan
1,tʰaˀbarautʰan
0,kʰɨˀbai
0,kʰurasa
0,pʰiẓuutʰa
0,čʰipʰirara
0,sakʰa-riˀbai
1,sakʰiˀbida-n
0,pʰutʰu-pʰutʰuri
1,tʰaɨkʰa-n
0,[saasa]
1,kʰičʰada-n
1,kʰɨdɨɨda-n
1,tʰuma-n
0,pʰaraɨ-riˀbai
1,čʰikʰa-n
1,pʰaraɨa-n
1,šuutʰa-n
1,raɨda-n
1,dɨɨẓada-n
1,dauwɨda-n
1,daˀbatʰa-n
1,daruda-n
1,sawikʰi-kʰida-n
1,kʰadamarada-n
1,tʰuʔutʰa-n
1,tʰɨnɨɨtʰa-n
1,inuwa-n
1,šašuwa-n
1,kʰɨẓɨɨtʰa-n
1,šišɨɨda-n
1,tʰadaʔukʰa-n
1,ramitʰa-n
0,ˀbaru
0,kʰɨrɨtʰɨkii
0,marii
1,dakʰatʰa-n
1,saʔɨkʰa-n
1,ˀbarutʰa-n
1,čʰuuta-n
1,tʰinikʰa-n
0,[ẓuupʰa]
1,ˀbɨẓɨɨtʰa-n
1,duʔutʰa-n
1,ruˀbida-n
1,kʰaɨdĩĩa-n
0,čʰamadaru
0,aruru
0,ukʰu
0,kʰaiwara
1,ian
0,iwa
0,kʰauwiam
0,mutu
0,waiwai
0,waɨnii
0,kʰiriča
0,čʰipʰuwii
0,kʰaaẓɨɨ
0,suuma
0,-kʰadɨnaa
0,atʰamɨnɨ
0,-suusu
0,-anaˀba
0,-daakʰuri
0,-wauda
0,-ištʰaˀbaʔɨ
1,pʰauwa-n
0,pʰau-riˀbai
0,pʰinidi
0,[ẓaiši]
0,maẓikʰi
1,naria-n
1,dɨkʰɨtʰa-n
0,ɨdai
0,-ɨda
0,sampʰa
0,sarampʰai
1,kʰawiiẓia-n
0,kʰurara
0,ẓakʰapʰɨ
0,imiʔitʰuma-kʰariwai
1,imiʔitʰan-naa
0,[pʰarããkʰa]
0,tʰuru
0,tʰaramiru
0,idii-nau
0,sakʰurai
0,dyɨwɨẓɨadaʔɨ
0,čʰaakʰuru
0,tʰaraʔapʰau
0,[misa]-ˀbara
0,tʰaˀbai
0,šibirinai
0,warakʰ-ĩĩ-apʰa-kʰiẓai
0,[winduu]
0,[šaawi]
0,dadara-riˀbai
0,pʰaniinum
0,pʰaniˀbiẓuu
0,wiiẓiˀbai
0,kʰaˀbaɨnɨ
1,mašaapʰa-n
0,wanamari
0,čʰikʰaa-riˀbai
0,kʰasarai
0,mawaasa
0,tʰaˀbarautʰa-kʰariwai
0,-maudi
1,-iši-tain
0,kʰašuru
0,-ẓaanuˀba
0,-kʰaʔɨ-saˀba
0,kʰaiwad-ĩĩ-apʰa-kʰinai
0,kʰaiwad-ĩĩ-pʰa-kʰinai
1,-kʰaʔɨ-tʰan-naa
0,-ẓaadau
0,-daẓakʰidi
0,čʰuurura
0,[šuutʰu]
1,-kʰamičʰa-n
1,tʰanada-n
0,tʰiẓiitʰi
0,akʰusa
1,kʰanuwa-n
0,kʰaudapʰa-kʰinai
0,tʰina-kʰiẓai
1,tʰinapʰa-n
0,madai
0,kʰinaridi
0,kʰanuu-pʰaɨẓu
1,kʰaiwada-n
0,riwɨnii
1,saruruwa-n
0,-maˀba
0,diidada
0,dɨɨu
0,kʰiwinii
0,nauˀbanaa
0,diẓuu-kʰarɨ
0,kʰaẓɨɨ
0,kʰumaasa
0,-dɨnaa
0,daɨriˀbai
0,akʰu
0,ˀbuudapʰa-kʰinai
1,iduwa-n
0,pʰuruuma
1,waẓa-n
1,tʰaẓaɨa-n
1,ẓuruwa-n
0,kʰududuu
0,wanyɨkʰɨnɨi
0,[čupʰuun]
0,[kʰuupʰu]
0,[ˀbuun]
0,wɨnɨ-kʰĩĩnaa
0,[pʰarapʰi]
0,pʰutʰarɨ
0,kʰaʔɨẓa-kʰin
1,čʰɨẓuda-n
1,warakʰa-n
1,dukʰuwa-n
1,dyɨkʰuraɨtʰa-n
1,šumaɨa-n
1,suẓukʰa-n
0,maradakʰu-n
0,ẓamaẓi
0,ẓamaẓi-n
1,tʰɨẓa-n
1,aruupʰa-n
1,suukʰapʰa-n
1,kʰakʰɨˀda-n
1,kʰasara-n
0,ˀbišui
0,-ˀbaišin
1,pʰɨrɨruˀda-n
1,ˀdawɨ-n
1,šiia-n
0,ẓaakʰarɨ
0,ˀbaranai
1,ˀdiˀda-n
0,maʔačʰai
1,ẓuwia-n
1,nara-n
1,mauwakʰa-n
0,kʰakʰɨpʰa-ʔu
1,kʰa-ɨˀdani-n
1,šakʰatʰa-n
1,kʰaupʰa-n
1,nakʰa-nakʰa-n
1,ẓimaˀda-n
1,čʰuuˀda-n
1,tʰatʰakʰa-n
1,aiˀda-n
1,pʰukʰuˀda-n
1,kʰa-ẓanˀdaʔautʰ-ĩĩa-n
1,kʰuẓuẓuwa-n
0,ˀdaʔawɨ-n
1,saˀbiʔikʰipʰa-n
1,pʰiẓuwa-n
1,arutʰa-n
1,tʰaitʰa-n
1,supʰitʰa-n
1,mašikʰia-n
1,ačʰuuwa-n
1,ušuwa-n
1,čʰakʰamaʔɨa-n
1,tʰaˀbaawa-n
1,-niẓuwa-n
1,niẓu-ĩĩa-n
0,-tʰyɨɨ
0,-kʰɨɨ
0,-ˀduẓun
0,-pʰurauwaʔɨ
0,-kʰunuun
0,-ukʰuru
0,-tʰuˀba
1,-ˀbarawan
0,-šiẓurin
0,-kʰɨˀbaa
0,-šiin
0,-nyɨkʰɨnɨɨ
0,-ẓaraɨ
0,-ˀdɨn
0,-ˀdukʰuriˀdi
0,-iˀdi
0,-kʰɨtʰɨˀba
0,-pʰunaa
0,-uruˀda
0,-ˀbaruriʔi
0,-kʰiˀdiˀba
0,-kʰuˀduru
0,-kʰaˀdɨɨẓuu
0,-ukʰuˀba
0,-tʰaˀbaʔɨ
0,-ˀbaẓi
0,-kʰaʔɨ
0,-pʰutʰuri
0,-kʰišapʰu
0,-anuˀba
0,-tʰaramirun
0,-tʰawaˀda
1,-šararan
0,-tʰurukʰanaɨ
0,-kʰanaɨ
0,-kʰaẓaɨ
0,-ɨˀdakʰu
0,-ninuˀba
0,-ˀdakʰu
0,-iˀdiˀba
0,-tʰaini
1,ˀbɨs-ˀbɨsɨa-n
0,-ˀdipʰau
0,-ˀdiitʰapʰu
0,-awɨn
0,-kʰawaẓuu
0,-awaʔɨ
0,-tʰauwɨ
0,-aɨkʰɨu
0,-ẓuwaɨ
0,-ˀdawɨʔi
0,-ˀbaraɨ
0,-ˀdyɨu
0,-uẓuu
0,-araˀdɨˀdɨ
0,niwaʔɨ
0,iẓai
0,-šimarau
0,-iši
0,-ˀdinu
0,-ẓuwaɨ-ˀdi
0,-maˀda
1,-naanaa
0,ˀdaẓau
0,kʰanawaˀda
0,atʰurɨ
0,kʰuitʰu
0,kʰiˀbaru
0,uwaɨ
0,čʰiwau
0,mapʰapʰaru
0,mau-mauri
0,kʰuwaẓaẓ
0,pʰaẓaru
0,misu
0,ˀdɨˀdɨˀbaru
0,ẓiiẓiˀba
0,tʰaruˀbaru
0,čʰimikʰiʔi
0,maˀbaiˀba
0,maˀbaˀdarɨ
0,suuwa
0,matʰɨ
0,ˀbašarau
0,kʰankʰurɨn
0,pʰišiˀbaʔi
0,kʰuwaiˀba
0,wiẓai
0,nai
0,pʰuwatʰɨ
0,aru
0,warɨẓu
0,kʰasumi
0,ˀdyɨɨˀbɨrɨ
0,pʰuuwa
0,-irikʰanaɨ
0,kʰupʰaɨ
0,yawari
1,pʰišan
0,uriˀdi
0,masuwikʰi
0,watʰu
0,waru
0,tʰamarɨu
0,kʰara-kʰarari
0,kʰukʰui
0,wakʰara
0,kʰutʰɨʔɨẓa
0,-šimakʰa
0,ˀbai
0,kʰɨrɨkʰɨ
0,kʰɨrɨkʰɨ-aˀba
0,[ˀbuuẓu]
0,[čʰaakʰaši]
0,[kʰawaru]-waˀba
0,[kʰaẓutʰi]
0,[kʰawaru]
0,kʰuuši
0,kʰuuši-aˀba
0,[kʰaẓiniẓu]-waˀba
0,[kʰaẓiniẓu]
0,tʰapʰiʔiẓa-ˀdani
0,tʰapʰiʔiẓa-ˀba ~ tʰapʰiʔiẓ
0,tʰapʰiʔiẓa-nau
0,pʰakʰiẓu
0,ɨẓai-nau
0,ɨẓai
0,-iriˀban-nau
0,ma-ɨˀdani-wai
0,-ˀdani-aˀba
0,-ˀdaniura
0,-ˀdaru-waˀba
0,-ˀdarɨura
0,tʰakʰanii-nau
0,-ˀdukʰuẓɨɨn-nau
1,-iriˀban
0,-ˀdanikʰaʔaẓuu
0,čʰaunai
0,waʔanɨɨ
0,maamai
0,pʰaapʰai
0,tʰaatʰai
1,-tʰakʰan
0,masakʰunnau
0,kʰuʔukʰuu
0,tʰɨnarɨnau
0,ˀdukʰuẓɨɨ
0,šaman-nau
1,-ˀdawiʔičʰan
0,-masukʰuniˀdi
0,-ˀdaˀdakʰuu
0,-inauẓu
0,-tʰɨɨniẓ
0,-inawɨẓa
0,-aẓɨ
0,-ˀdani
0,-ˀdani-ˀba
0,[maẓi]ˀdai-ˀba
0,[maẓi]ˀda-ʔu
0,-ˀdaru-nau
0,-ˀdaru
0,-ˀdarɨ
1,mɨɨˀdaakʰa-pʰa-n
1,[maẓi]ˀda-n
1,[maẓi]ˀda-n
0,-ˀdaiaru
0,-ˀdaiarɨ
0,kuraiˀdaunaa
0,mawɨsa
0,ẓɨna ~ ẓɨn
0,tʰuminarɨ
0,ˀdaunaiura
1,pʰiˀdan
0,ẓuwaakʰarɨ
0,[mačʰi]
1,makʰaˀda-n
1,mauˀda-kʰiˀda-n
1,kʰaʔawa-n
1,kʰaʔauˀda-n
0,pʰaritʰiʔi
0,tʰikʰaẓi
0,wɨnɨ
0,awarɨ
0,išaʔiẓi
0,ˀbašiẓu
0,-ˀdikʰin
0,marɨtʰa-ʔu
0,kʰanˀda-ʔu
0,kʰiwariʔi
0,tʰuruwanarɨ
0,wiiẓi
0,kʰaɨẓ
0,kʰamuu
0,aukʰaẓi
0,kʰanukʰu
1,tʰuẓuwan
0,ˀbauwɨẓɨ
0,ˀdarukʰaʔɨ
0,waʔuẓi
