1,chad
1,grub
0,mtha'
1,rme
1,gor
0,n.a
0,lo
1,skabs
1,cha
1,khag
1,gyur
1,thig
0,khugs
1,skad
1,tshar
0,lho
0,byaṅ
1,śar
1,dkyil
1,gram
0,gru
1,gtiṅ
1,*steg
1,skuṅ
1,bskuṅs
1,gcod
1,bcad
1,gdaṅ
1,gdaṅs
1,bgod
1,bgos
1,*spral
1,mthud
1,spuṅ
0,spuṅs
1,sgrug
0,bsgrugs
1,tshog
1,'tshogs
1,dug
1,bźeṅs
0,ñal
1,bźugs
1,sgrig
0,bsgrigs
1,gnas
1,sgar
1,bsgar
1,khrom
1,tshoṅ
1,btsoṅs
0,ño
1,ños
0,gla
0,gla
1,glas
1,khral
1,sprod
1,sprad
1,khyer
1,gtoṅ
1,btaṅ
1,rñed
0,gloṅ
0,skyel
0,bskyal
1,gtor
1,'thor
1,gtod
1,gtad
1,ster
0,ñar
1,snom
1,bsnams
1,yod
0,bab
1,dkrug
0,dkrugs
1,khorlo
1,zam
1,phul
1,chib
0,bcibs
1,srul
1,bsrul
1,khrid
1,skur
1,bskur
1,dzul
1,dud
1,btud
1,phrod
1,ded
1,chor
1,śor
0,dag
1,phebs
1,thon
1,skyod
1,bskyod
1,thul
1,theṅ
1,'theṅs
1,chas
1,chams
1,mchoṅ
0,mchoṅs
1,gred
1,bred
1,cha'
0,gog
1,byed
0,byas
1,phur
1,gcol
0,rkyal
1,ldiṅ
1,ldiṅs
1,*'guṅ
1,sprug
0,sprugs
0,ju
1,'jus
0,gyel
1,ker
1,śar
0,gcu
1,gcus
1,thig
0,'thigs
1,*sdril
1,*skril
1,khyir
1,slog
1,gul
1,gzoṅ
1,tshon
1,dpon
0,jog
1,bźogs
0,g.yob
0,g.yabs
0,stan
1,thag
1,btags
1,śel
0,lcags
1,zaṅs
1,dṅul
1,gser
1,spyin
0,tho
0,rtol
0,brtol
1,rtsig
0,brtsigs
1,khrud
1,bkrus
0,phyag
1,'phyags
1,tshir
1,btsir
0,mnan
1,phyar
1,*thiṅ
1,rkyoṅ
1,brkyaṅs
0,ste'u
1,gri
0,gtsab
1,btsabs
1,gtub
1,'thub
1,rduṅ
0,brduṅs
1,*bkyiṅs
0,lteb
1,bltabs
0,zwa
0,lab
0,loma
1,debs
1,btab
