1,dadarel
1,verǰac̷ʰ[ə]nel
1,avartˀel
0,verǰ
1,tˀevel
0,tˀokˀal
0,handuržel
1,skˀ[ə]sel
0,skˀizb
0,ušanal
1,ušac̷ʰ[ə]nel
1,štˀapˀel
1,ačˀapˀarel
0,tˀarikʰ
0,žamanakˀ
0,zuyg
0,kˀes
0,mas
0,kˀ[ə]tor
1,hašvel
1,pʰoxel
1,pʰopʰoxel
0,gic̷ˀ
0,c̷ˀakˀ
0,gund
0,g[ə]ndakˀ
0,š[ə]rǰan
0,s[ə]rǰanakˀ
0,kʰar̃akˀusi
1,xačʰ
0,ankˀyun
0,kˀer̃
0,kˀer̃ikˀ
0,kˀartʰ
0,tʰiz
0,čʰapʰ
1,ačˀel
1,mec̷ˀanal
0,harav
0,hyusis
0,arevmutˀkʰ
0,arevelkʰ
0,meǰtˀeɣ
0,kˀentˀron
0,kˀoɣm
0,c̷ˀayr
0,yez[ə]r
0,hatˀakˀ
0,xorkʰ
0,himkʰ
0,gagatʰ
1,tʰakʰc̷ʰ[ə]nel
1,kʰoɣarkˀel
1,pʰakˀel
1,c̷ˀac̷ˀkˀel
1,banal
1,bažanel
1,anǰatˀel
0,mianal
1,miac̷ʰ[ə]nel
1,dizel
1,kˀutˀakˀel
1,kʰaɣel
1,havakʰel
1,žoɣovel
0,m[ə]nac̷ʰord
0,m[ə]nac̷ʰukˀ
1,m[ə]nal
1,kˀangnel
1,pˀar̃kˀel
1,n[ə]stˀel
1,d[ə]nel
1,tˀeɣ
0,vayr
1,kˀ[ə]šr̃el
0,gin
0,xanutʰ
0,kˀ[ə]rpˀakˀ
0,šukˀa
0,vačˀar̃akˀan
1,c̷ˀaxel
1,vac̷ˀar̃el
1,g[ə]nel
1,vastˀakˀel
0,ašxatˀavard͜z
0,r̃očˀikˀ
1,vard͜zel
0,harkˀ
0,tˀurkʰ
0,hašiv
1,v[ə]čˀarel
0,pˀartˀkʰ
0,murac̷ʰkˀan
0,(metˀaɣa)dram
0,pʰoɣ
1,azatˀel
1,(azatˀ) ard͜zakˀel
1,kˀorc̷ʰ[ə]nel
1,g[ə]tˀnel
1,pʰ[ə]ntˀr̃el
0,voronel
1,v[ə]nasel
1,viravorel
1,kˀorc̷ˀanel
1,kʰandel
1,pˀahel
1,pˀahpˀanel
1,veradard͜z[ə]nel
1,tˀal
0,ban
0,stˀanal
1,b[ə]r̃nel
1,ar̃nel
1,unenal
0,navahangistˀ
0,kʰarapʰ
0,xarisx
0,ar̃agastˀ
0,kˀaym
0,ɣekˀ
1,tʰiavarel
0,tʰiakˀ
0,tʰi
0,lastˀ
0,lastˀanav
0,makˀuykˀ
0,nav
0,navakˀ
0,luc̷ˀ
0,ar̃anc̷ʰkʰ
0,s[ə]r̃nakˀ
0,aniv
0,kˀar̃kʰ
1,sayl
0,vagon
0,ber̃nakˀar̃kʰ
0,kˀamurǰ
0,čˀamba
0,čˀanapˀarh
1,h[ə]rel
1,botʰel
1,m[ə]štˀel
1,d͜ziavarel
1,varel
1,kʰ[ə]šel
1,ar̃aǰnordel
1,ɣekˀavarel
1,uɣarkˀel
1,ar̃akʰel
1,berel
1,(tʰevi tˀakˀ) kˀ[ə]rel
1,tˀanel
1,m[ə]tˀnel
0,motˀenal
1,hasnel
1,žamanel
1,hetˀapˀ[ə]ndel
1,hetˀevel
1,pʰaxčʰel
0,anhetˀanal
0,her̃anal
1,mekˀnel
0,veradar̃nal
1,gal
1,mag[ə]lc̷ʰel
1,g[ə]nal
1,yertʰal
0,bard͜zranal
1,vazel
1,kˀaɣal
1,kʰaylel
1,pˀarel
1,akʰac̷ʰel
1,c̷ʰatˀkˀel
1,c̷ʰatˀkˀotˀel
1,s[ə]ɣal
1,sahel
1,saytʰakˀel
1,pˀ[ə]pˀ[ə]zel
1,kˀ[ə]kˀ[ə]zel
1,c̷ˀ[ə]nradrel
0,soɣal
1,pʰ[ə]čʰel
1,tʰ[ə]r̃čʰel
1,navarkˀel
1,c̷ʰaytˀel
1,c̷ʰaytˀec̷ʰ[ə]nel
1,suzvel
1,loɣal
1,c̷ˀ[ə]pʰal
1,tˀarubervel
1,ənkˀ[ə]ɣm[ə]vel
1,xortˀakˀvel
1,c̷ʰ[ə]nc̷ʰel
1,tʰapʰaharel
1,netˀel
1,ənkˀnel
1,bard͜zrac̷ʰ[ə]nel
1,c̷ˀagel
1,volorel
1,g[ə]lorel
1,tʰavalel
1,pʰatʰatʰel
0,pˀarurel
1,š[ə]rǰ[ə]vel
0,dar̃nal
1,š[ə]rǰel
1,(myus kˀoɣmə) dard͜z[ə]nel
1,šaržel
1,šarž[ə]vel
0,kˀ[ə]tˀričʰ
0,dur
0,hatˀičʰ
0,nerkˀ
0,ard͜zan
0,kʰandakˀagorc̷ˀ
1,kʰandakˀel
1,pʰoragrel
1,hovaharvel
0,hovhar
0,c̷ʰanc̷ʰ
0,c̷ʰanc̷ʰapˀayusakˀ
0,gorg
0,x[ə]sir
0,kˀapˀertˀ
0,kˀoɣov
0,zambyuɣ
0,hyusel
1,gorc̷ˀel
0,apˀakˀi
0,kˀav
1,kˀaɣapˀarel
1,d͜zulel
1,d͜zevavorel
0,brutˀ
0,kˀavagorc̷ˀ
0,anag
0,tʰitʰeɣ
0,kˀapˀar̃
0,yerkˀatˀ
0,pˀ[ə]ɣind͜z
0,arc̷ˀatʰ
0,voskˀi
1,sal
0,darbnoc̷ʰ
0,darbin
0,sosind͜z
0,mex
0,gam
0,murčˀ
0,s[ə]ɣoc̷ʰ
1,pʰorel
1,c̷ˀakˀel
1,kˀar̃uc̷ʰel
1,šinel
0,hyus[ə]n
0,atˀaxd͜zagorc̷ˀ
0,gorc̷ˀikʰ
1,avel
1,l[ə]vanal
1,avlel
1,tʰapʰel
1,čˀ[ə]zmel
