1,о̄ттаᴴ
1,чуо̄ттаᴴ
1,це̄рда̄лъаᴴ
1,це̄рда̄лъаᴴ
0,дахьдо̄цІаᴴ
1,дахьгагрдзе̄лбадаᴴ
1,дахьдолдаᴴ
1,хье̄даᴴ
1,дахьхье̄даᴴ
1,кастІдалаᴴ
0,шо
0,саукІуᴴ
0,эпо̄кІ
1,хаᴴ
0,дро
0,цІкъвил
0,ах
0,бакІал
1,де̄кІарда
1,ха̄рцдаᴴ
0,хаз
0,гIрутI
0,сперо̄
0,бурт
0,го̄г
0,кІва̄дратІ
0,отхкІутхед
0,джвар
0,хатI
0,кІутх
0,кIа̄учI
1,дустІаᴴ
1,хьалда̄лъаᴴ
1,са̄мхрита
0,чрдиолоета̄
0,чIикъалдахьрена̄
0,пеᴴ
0,цер
0,бо̄л
0,бистI
0,цIIвер
1,лачІкъдаᴴ
1,дахьлачІкъдаᴴ
1,дахьдукъдаᴴ
1,дахьдаᴴ
1,да̄рждаᴴ
1,нІе̄йндаᴴ
1,де̄къаᴴ
1,бедда̄кхаᴴ
0,хьалэ̄цаᴴ
1,хьалла̄даᴴ
0,хьалгро̄вбадаᴴ
0,дисда̄ржно̄
1,дисаᴴ
1,ла̄ттаᴴ
1,чудишаᴴ
1,чуха̄ъаᴴ
0,диллаᴴ
1,чудиллаᴴ
0,а̄дгил
0,хьало̄цІаᴴ
0,о̄цІаᴴ
1,о̄цІдалаᴴ
1,содаде̄къаᴴ
1,ганацІилбадаᴴ
0,мах
0,ма̄гІазиа̄
0,ба̄зар
0,ва̄чIар
1,хкІа
0,э̄цаᴴ
1,э̄вдаᴴ
0,хелпас
1,кирадаᴴ
0,налог
0,а̄нгриш
1,дахьде̄кхаᴴ
1,гада̄хдадаᴴ
0,сесх
0,вал
0,тхо̄вар
0,къе̄ᴴ
0,матхо̄вар
0,хурд
0,кІейпІкІилиᴴ
1,тІатеб
1,дахитаᴴ
0,шарндахита̄ᴴ
1,да̄ваᴴ
1,дахьда̄ваᴴ
1,солахаᴴ
1,лахаᴴ
1,ле̄хаᴴ
1,ахьдо̄хдаᴴ
1,дахьдо̄хдаᴴ
1,дахьга̄гдаᴴ
0,духде̄рцІаᴴ
1,тІкъуйхьде̄рцІдаᴴ
1,далъаᴴ
1,те̄лъаᴴ
0,нивт
0,вум
0,вуна̄х
1,гдаᴴ
0,соэ̄цаᴴ
1,дІе̄пІдаᴴ
1,корлацдаᴴ
1,пло̄бадаᴴ
1,хилъаᴴ
1,даᴴ
0,навсадгур
0,портІ
1,гIуза
0,налкни
0,апри
1,о̄цнеб
0,рул
0,ничаб
0,нав
0,хо̄малд
1,гем
0,дукъ
0,борбал
0,урем
0,тIив
0,шāр
0,никъ
1,кодалъаᴴ
1,дикІаᴴ
1,дахьитаᴴ
1,кхе̄хьаᴴ
1,даъаᴴ
1,чудахаᴴ
1,чудаъаᴴ
1,макдаъаᴴ
1,кха̄чаᴴ
1,тIкъуйхьдо̄цIдалаᴴ
1,тІкъуйхьдахаᴴ
1,бІаркІбитаᴴ
1,шарндатІаᴴ
1,тІапе̄нда̄ваᴴ
1,шарндахаᴴ
0,го̄гихде̄рцІаᴴ
1,нІейъда̄лъаᴴ
1,хьалда̄хаᴴ
1,дахаᴴ
1,ихаᴴ
1,хьалдахаᴴ
1,датІаᴴ
1,ле̄тхаихаᴴ
1,хьалхьалкхе̄псдалаᴴ
0,лабжаᴴ
1,чухе̄ъаᴴ
1,чацуцкдалаᴴ
0,де̄плаᴴ
0,доплаᴴ
1,цо̄цадалаᴴ
1,хо̄хадалаᴴ
0,пуа̄лъар
1,чубе̄радаᴴ
1,гапре̄надалаᴴ
1,хьале̄цдалаᴴ
1,цурадалаᴴ
1,чІкъумпІадалаᴴ
1,диттдалаᴴ
1,цуладалаᴴ
1,чадзирадалаᴴ
1,лек-се̄кдаᴴ
1,лацдаᴴ
1,лакдаᴴ
1,дахьлакдаᴴ
0,ахьдо̄жаᴴ
1,хьа̄лдалъаᴴ
1,дагре̄хадаᴴ
1,а̄хкІаᴴ
1,дахьхьарчдаᴴ
1,чухьарчдаᴴ
0,де̄рцІаᴴ
0,содаде̄рцІаᴴ
1,хьалке̄кадалаᴴ
1,дахьдо̄лдалаᴴ
0,тетІуйн
0,сачІрел
