0,an̪t̪
1,ʈikan̪aː
1,tʃalan̪aː
0,aːju
0,samaj
0,dʒoɽiː
0,aːd̪ʱaː
0,an̪ɕ
1,gin̪an̪aː
0,laːin̪
0,lakiːr
0,tʃʰed̪
0,gen̪d̪
0,d̪aːjaraː
0,tʃakkar
0,tʃakkra
0,tʃat̪urbʱudʒ
0,pad̪ak
1,kon̪aː
0,aŋkuɕ
0,n̪aːpan̪aː
0,n̪aːpan̪aː
0,ugaːn̪aː
0,d̪akɕiɳ
0,ut̪t̪ar
0,paɕtʃim
0,puːrab
0,biːtʃ
0,or
0,d̪ʱaːr
0,t̪al
0,tʃoʈiː
1,tʃʰupaːn̪aː
0,ɖʱaːkan̪aː
1,kʰoln̪aː
0,baːn̪ʈan̪aː
0,dʒoɽan̪aː
0,uʈʰaːn̪a
1,baʈorn̪aː
0,avaɕeʂ
0,rahn̪aː
0,leʈan̪aː
0,bɛʈʰan̪aː
0,rakʰn̪aː
0,dʒagah
1,t̪olan̪aː
0,baːʈan̪aː
0,d̪aːm
0,d̪uːkaːn̪
0,baːdʒaːr
0,man̪ɖiː
0,vjaːpaːriː
1,betʃan̪aː
0,kʰariːd̪n̪aː
0,kamaːn̪aː
0,pagaːr
0,kar
0,rasiːd̪
1,tʃukaːn̪aː
0,ud̪ʱaːr
0,bʱikʂu
0,bʱikʰaːriː
0,fakiːr
0,sikkaː
0,pɛsaː
1,milan̪aː
0,ɽʱuːn̪ɽʱan̪aː
0,kʰodʒn̪aː
0,udʒaːɽn̪aː
0,batʃaːn̪aː
1,d̪en̪aː
0,ʧiːdʒ
0,pakaɽan̪aː
1,len̪aː
1,hon̪aː
1,ut̪aran̪aː
0,ban̪d̪argaːh
0,laŋgar
0,paːl
0,mast̪uːl
0,pat̪avaːr
1,kʰen̪aː
0,tʃappuː
0,beɽaː
1,nw
0,ɖoŋgaː
0,n̪aːv
0,dʒahaːdʒ
0,dʒuʈan̪aː
0,d̪ʱuraː
0,pahijaː
0,gaːɽiː
0,ʈʰelaː
0,pul
0,pat̪ʰ
0,marg
0,raːst̪aː
1,bʱedʒn̪aː
0,laːn̪aː
1,gʱusn̪aː
1,pahun̪tʃan̪aː
1,tʃʰoɽan̪aː
1,aːn̪aː
0,tʃaɽʱan̪aː
1,dʒaːn̪aː
0,d̪ɔɽan̪aː
0,laŋgaɽaːn̪aː
0,n̪aːtʃan̪aː
1,ʈʰukaraːn̪aː
0,kuːd̪an̪aː
1,utʃʰalan̪aː
1,pʰisalan̪aː
1,sarakan̪aː
1,d̪ubakn̪aː
0,uɽan̪aː
0,tʃʰaptʃʰapaːn̪aː
1,t̪ɛran̪aː
0,ɖuːban̪aː
0,hilaːn̪aː
1,pʰeŋkan̪aː
1,giran̪aː
0,n̪ikaln̪aː
1,moɖan̪aː
1,ʈapakan̪aː
1,ʈʰarakn̪aː
1,lapeʈan̪aː
0,ulaʈan̪aː
0,tʃʰen̪iː
0,raŋg
0,muːrt̪i
0,muːrt̪ikaːr
0,ɕilpakaːr
1,t̪araːɕan̪aː
0,paŋkʰaː
0,dʒaːliː
0,kambal
0,tʃaʈaːiː
0,ʈokariː
1,bun̪an̪aː
0,ɕiːɕaː
0,miʈʈiː
0,ɖʱaːlan̪aː
0,kumhaːr
0,kalaiː
0,siːsaː
0,lohaː
0,t̪aːmbaː
0,tʃaːn̪d̪iː
1,son̪aː
0,n̪ihaːiː
0,gaːɽʱn̪aː
0,luhaːr
0,gon̪d̪ʱ
0,kiːl
0,hat̪ʰɔɽaː
0,aːraː
1,ubaːn̪aː
0,ban̪aːn̪aː
0,baɽʱaiː
0,ɕast̪ra
0,dʒʱaːɽuː
1,d̪ʱon̪aː
0,dʒʱaːɽan̪aː
1,uɽeln̪aː
1,n̪itʃoɽan̪aː
1,d̪abaːn̪aː
0,ʈaːŋgan̪aː
1,pʰɛlaːn̪aː
1,kʰiːn̪tʃan̪aː
1,t̪aːn̪an̪aː
1,gʱisan̪aː
0,malan̪aː
0,pʰaːɽn̪aː
0,pʰaːɽan̪aː
1,tʃiːran̪aː
0,t̪oɽan̪aː
0,kulhaːɽaː
0,basuːlaː
0,kɛn̪tʃiː
