1,săʔŋăh.B
0,ʔăʔńuʔ.B
1,năp
0,hăʔsw.F
0,khɔ.C
0,tiək
0,luoŋ
1,khɔp
1,ŋɔnʔ.B
1,kɛp
0,cŭŋ
1,păʔlăh.B
1,panʔ
0,cak.F
0,zɨm.F
0,hăʔvanʔ.B
0,hăʔhiə
0,hăʔkɛʔ
0,ʔût.B
1,tin.F
0,kăʔńɔ̆m
0,nŭmʔ
0,mal.F
0,ʔɛk
0,lot
0,hăʔdɔl
0,toɔn
1,tăʔkɛp
0,kăʔdoi̯ʔ
1,hăʔnăm.B
0,hăʔhiu̯
1,lɔnʔ
0,lai̯ʔ
1,păʔhiʔ.B
1,lai̯ʔ.F
1,lŏh.B
0,tj.C
0,hăʔtoŋ.C
1,phonʔ
0,teʔ
0,phăʔlat.C
1,kăʔlan.C
0,thûlʔ
0,hul.B
0,sak.C
1,l̆nʔ
0,loi̯ʔ.C
1,doih.B
0,lŭmʔ
0,hăʔkĭh
1,zăp
0,doɔŋʔ.B
0,vĭt
1,kŏh
0,ńəŋʔ.B
0,hăʔhot
0,kăʔlińʔ.B
0,hăʔtä̆ŋ
1,tăʔpɛ̆l.B
1,tăʔpɛ̆l.B
0,keu̯ʔ
1,sɨn.F
0,lec
0,hăʔvan
0,hăʔkɔ̆m
0,lɨɣi̯
0,siu̯
1,phăn
1,ńŭh.B
1,poih.B
0,viŋʔ.B
1,nip.B
0,hăʔhaŋʔ
1,hăʔlop
0,hăʔńɔ
1,sɛk.C
1,pɛ̆h.B
1,kăʔlɛ̆h.B
1,tic.B
0,tăʔhul.B
0,tŭm
0,kĭt
0,tăt
0,tăʔput.B
1,hăʔtăn.B
1,bac.B
0,nat.B
0,ńimʔ.B
0,daŋ
0,thiʔ.B
0,kuoi̯ʔ
0,dup.B
0,săʔlaʔ
0,kɔ̆h.B
0,cau̯ʔ.B
0,săʔbɣɨʔ.B
0,khăʔləŋ
1,lonʔ.B
0,cɔ̆k.B
0,huoʔ
0,pik
0,suon
1,naʔ.B
0,păʔcuʔ
1,thiənʔ
0,toʔ
0,tup
0,ʔŭh.B
0,nai̯ʔ.B
0,ʔj.C
1,kăʔnɛʔ.B
1,kăʔpai̯
0,hăʔpeʔ.B
1,vɛn.F
1,thä̆ŋ.B
1,kɣp.C
0,soŋʔ.B
0,cɛmʔ.B
0,ʔau̯ʔ.B
0,hăʔcuih.B
1,tăm
0,kăʔsuoi̯
1,kăʔpăih
0,tăʔlûnʔ.B
0,kĭnʔ.B
1,pəi̯ʔ.C
1,kɛn
0,khɨɣ
0,phăʔlɣʔ.B
0,khu̯aj.C
1,phăk
0,hăʔmoɔŋ.C
0,bɔ̆t
0,pɔ̆n
1,khɣ̆ŋ.B
0,lot.B
1,khap.C
0,khɔʔ.B
0,buoŋ
1,cɛnʔ.B
0,toi̯ʔ.B
1,kaŋ.F
0,vɔŋʔ.B
1,ciʔ.B
1,hăʔdăk
0,dɣt.B
0,hăʔńa.C
1,ʔăn
0,thăʔnw.C
0,phə̆ŋ.C
1,cɣt.B
0,tɛh
0,ʔomʔ
0,ŋəlʔ
0,hăʔkĭn
0,khăʔʔɔʔ.B
0,thăʔnuʔ.B
0,hăʔpoʔ.B
1,năm
0,hăʔsuʔ.B
0,hăʔdɔ̆h.B
0,thăʔʔɣ̆k.B
0,tăʔhɔp
0,păʔsɣm.B
0,kăʔtalʔ.B
0,cutit.C
0,măʔluʔ
1,kenʔ
0,hɔt.F
0,mam.C
0,loɔm.C
1,sûh.B
0,phăʔńol.C
0,phăʔnuʔ
0,ʔɣ̆k
0,hăʔsɔ̆k
0,kăʔdɔj.C
0,hăʔtak.C
1,ciŋ
1,kăʔsăm
0,thăʔvak
0,pil
1,hăʔpiŋ.F
1,kăʔdä̆ŋ
1,kăʔdɣ̆l
0,nɣt.B
1,kăʔsăŋ
1,căʔnĭh.B
1,laih.B
0,kaŋ
0,ńĭl
0,nɨih
0,saj.C
0,tăʔkhiu̯
0,măt
0,pɔm.C
0,kɣŋʔ
0,ʔɔk.B
0,kɔŋ.C
0,toj.C
0,tăʔkəi̯ʔ
0,tăʔkok.C
0,tăʔmoʔ
0,kam.C
0,sɔ̆k.B
1,săʔbɛ̆k.B
0,to.C
0,hɔ.C
1,kăʔnal.C
0,kŏɔp
0,kăʔcŭh
0,ńɔi̯h
0,pĭńpət.B
0,lŭk
0,thăʔvoŋ.C
0,ʔəŋ.B
0,ku̯ɣʔ
1,kenʔ.B
1,kăʔsip.B
0,kɣʔ.B
0,mɣʔ
0,ʔoŋʔ.B
1,doʔ.B
0,kăʔde.B
0,căʔkuʔ.B
0,kaʔ.B
0,mɛw.C
0,kăʔtaj.C
0,kɛu̯
0,hɛŋʔ.B
0,kăʔlaŋ.B
0,ʔăʔtaʔ.C
1,han.C
0,maʔ.B
0,bɛʔ
0,koɔk
0,ku̯aʔ
0,paʔ
0,lŭŋ
0,ʔau̯ʔ
1,kŏn
1,ʔä̆ŋ.B
0,ʔɣj.B
0,ʔai̯
1,păʔlɣh.B
1,kɔn
0,khăʔmai̯ʔ.B
0,phăʔzɔ̆ŋ.B
1,kŏn.B
0,kuih.B
0,căl
0,bun.B
0,măloj.C
0,kăzuʔ.B
0,mek.B
1,păʔloŋ.C
1,thăŋ
1,cɣ̆m
1,dak.C
0,thămʔ.B
0,heu̯
0,tăʔbuʔ.B
0,thɛh.B
0,khj.33
0,ʔatăk.24
