1,-'itawa
0,-'tamuriʔa
0,-'epanawa
0,-nanesi
0,-ʔaɲura
1,-'aɲura
0,'etamuri
1,'kutiʔekaka
0,'aniʔe
0,'anipi
0,'aniku
1,-'ic̷iwača
0,enuruku
0,enuruhuʔe
0,tačeyarame
0,-'anueka
0,-'anukuʔa
0,takiɲaku
0,takiɲasi
0,mawaki
0,hataraki
1,-'ikutiča
1,-huruka
1,wana
1,kahaʔa
0,enumuʔu
0,-kahirumane
0,tačausi
0,tape
0,tamutupa
0,-yumuruka
1,-'erataka
0,-'epakuča
1,-čuhiča
1,-wehiaka
1,'tehiaka
1,-'imiratača
1,-'erahika
1,-kuruhika
0,-kuruhimuriʔa
0,-kurukeča
0,-weʔa
0,-ɲupaika
0,hači
0,tahačira
0,-nasi
0,-'awiraiču
1,-'iweka
1,-'ehaka
1,-naka
1,-nakika
1,-nakipaika
0,-'ikumuna
0,-'ikuči
0,-kahi
1,-'iharareka
1,-wačareka
1,-wačača
0,-ntewe
0,-kantewe
1,-kapuka
1,[plata]
0,[-plata]ne
1,-kučuka
1,-kaitika
1,-kamitiaka
1,-'akapahika
0,-kainuna
1,-tanuka
1,-harareka
1,-'itapaika
0,-'itati
1,-'iharaka
0,'tahipane
1,'tahiparaka
1,-'itukawa
0,-kayeʔe
0,anuereku
1,-nauka
1,-'apahuekawa
0,'naurape
0,pakure
0,[karreta]
0,pakeru
0,ačene
0,-'ačeʔu
1,-'apahuka
1,-'apahueka
0,-kapera
1,-'awakeča
1,-'ewataka
1,-waneka
1,-ama
0,-'epana
1,-napana
0,-'eɲatupaka
1,-čutisiaka
0,-kanarakuraki
0,-hupaneka
1,-k-ama
0,-siapa
0,-'itekapa
1,-'eʔika'rairika
1,-panahirika
1,-'eʔika
0,-huna
1,-čawa
0,-kaʔepaipa
1,-'iteka
1,-'učuka
1,-'apana
1,-yana
1,-paika
0,-pairirika
1,-'irimaika
1,-'irimaikasa
1,-'akačuka
0,-'etereka
0,-'etereuča
1,-'akahučuka
0,-'epuyuka
1,-mahirika
1,-'ačahuka
1,-ara
0,-kapakure
0,-'esimuča
1,-'awareka
0,-'erika
1,-'etatahika
1,-'etatameka
1,-'akipaikawa
0,-kaečepuka
1,-'asarapikawa
0,'taec̷ipa
0,-'ečaripuiča
0,-muʔiča
1,-'ayuruaka
0,-'ewiuruka
1,-kaečarika
0,-kayamurika
1,'tekatikawa
0,pewe
0,kuričepiraki
0,saye
0,-'ic̷amereka
0,[kristal]eʔi
0,ti'urahi
0,-'inapumirauča
0,[fierro]
0,-merione
0,[klawu]
1,-'amika
0,-'amireka
0,ematanerepa
0,piraki
0,-kasipa
0,-piʔika
1,-kapitihika
0,-'eɲac̷iʔirika
1,-čumuka
1,-kaharuika
0,-'e'tetumeka
0,-čuruka
0,-katururuka
1,-'apaturuaka
1,-'ec̷ayuka
0,-c̷era
1,-'eheka
0,-'ehereka
0,-'ewetuka
1,-'ewaraka
0,yawati
0,-wihisirape
0,-'ečatikureka
1,-'akipaika
1,-'ečuka
1,'taitiʔa
0,enure
0,[karena ~ kalena]pi
1,-'itiaka
1,-'itiareka
1,-'akuyaka
0,-kaematane
0,akutena
0,makure
0,erepa
0,kuhu
0,kaere
0,'kaerena
0,[limu
1,narasa]
0,tatu
1,'taumama
0,'taumama-ki
0,tamiraraki
0,-sapirika
0,saware
0,'epire
0,yukuki
0,[flure]
0,tapakahi
1,tatawa
0,tapare
0,-sukureka
0,'etahueku
0,iharehi
0,muihi
0,[arusu]
0,sipani
0,-'irehirika
0,-'ewaraki
0,taki
0,-'ewaru
1,-'ewahapaika
1,kaiča
1,-seka
0,-sekakureka
0,nare-če
1,'yučama
0,-'ewačakiʔa
0,['flure]kihi
0,isaniti
0,-'esane
0,[aruwe]
0,[labriyu]
0,esuiki
0,tamic̷uki
0,tamaekeʔe
0,'petimaekeʔe
0,'yukupi
1,[mesa]
0,[siya]
0,-čunusi
0,čunusi-re
0,-'imasirare
0,-makahi
0,apakeʔe
1,tapaha
1,-pahakura
0,-'awasasahi
0,yusuhi
0,peti
0,-pena
0,[hawu]
1,-'ic̷amesikawa
0,mawe
0,amaratatahi
0,-taʔi
0,taire
0,-wite
0,'wite-re
0,[-surutiha]
0,[wutune]
0,-'itihuʔe
0,itihuere
0,[-pantalune]
0,[-puyera]
1,[kamisa]
0,-'epakuʔa
0,esenamuiriʔa
0,ic̷epi
0,parirapa
0,-paririka
0,-nakaraki
0,-hururupa
0,-'ihurureka
0,paruma
0,kahare
0,-muiriʔa
0,-kamuiriʔa
0,warayuʔa
0,tasaruʔa
0,tači
0,takačirisi
0,-kapitika
0,-kapitirika
0,-čeneama
1,'mapa-ma
0,ičeti
0,ičewe
0,-'ičewe-ra
0,-'uhewa
0,-sinanewa
1,'etaʔa
1,mapaka
0,-eče
0,ta-eče
0,tiyuwareka
1,-yuwaka
1,-yuwawahika
0,[harina]
0,['trigu]pa
0,-'erekureka
0,hirema
0,serasu
1,-hačaʔa
0,-tričira
0,trinči
0,tumare
1,-tumara
1,[kučara]
0,[pusiyu]
0,-'erine
0,yupi
1,kuruha
0,kawarasi
0,kačapare
1,-kačapara
0,-nakahuereka
0,['hurunu]
1,-čuna-ka
1,-ričačaka
1,-'imakiča
1,-'imakieka
1,-hirika
1,-nipapahika
1,-čučuka
0,-maune-wa
1,'tekuʔaiča
1,-'ekuʔawa
0,-era
0,čeruhi
0,-niru
1,-nika
1,-naraka
0,tamati
0,ipuruhi
0,[lustur
0,dostur]
0,-'ipuča
0,-'i'mipureka
0,tanarasine
0,iture
0,-kec̷e
1,-'amaʔa
0,-'emuyu
1,-ama
1,-hara
0,urare
0,kutu
0,-kutuwa
0,[-fiebre]-ra
0,ekari
0,-'emuriača
0,'maepenakene
0,-kapa
0,-kapa-reka
1,'hutakiʔa
0,-'epena
0,-'itaresira
1,-kačiča
1,-'ikača
1,-kawa
1,-yayahika
1,-'irimamaika
1,-saka
1,-haʔa
1,-'ehiwaka
1,-'ehamika
0,-kawapure
1,-kačarana
1,-'imaka
1,-karapaha
1,-'ahahaka
1,-nihuraka
1,-'aʔika
0,'aʔiruʔa
0,-'atuture
1,-'atutu'ika
0,-'epac̷uka
1,-'ac̷ic̷aka
1,-'unukawa
0,-sutusira
0,-'ahahairiʔi
1,-'amiča
0,-tumewa
0,-yaki
1,'takima
0,-huʔe
0,-ami
0,-ʔiwu
0,taɲaʔe
0,-ɲaʔe
0,-turupi
0,-'upana
1,-haha
0,-samure
