1,mukɳõ
0,ak:hər
1,ɔnt
1,lagɳõ
0,ber'no
1,ʈʊrnõ
0,umör
0,wɔkt
0,dzoɽɪ
1,ād:'ɔ
0,ba:ɳɖ
0,gəɳnõ
1,ləki:r
0,ʃəɽɭol:
1,ʃōʃ:əɭ
0,tshē:d
1,tsərɽʊndər
0,phɛrɔ
0,kʊɳɔ
0,kəɳauʈ
0,bɔ̄d'ɳõ
0,bɔrdzɳo
1,dɔ̄khəɳ
0,ut:ər
0,pɔt:shəm
0,purəb
0,kənarɪ
0,ak:hör
0,tal:ɔ
1,dəbrʊʈɳo
1,g'wàɽnõ
1,baɳɖɳõ
1,dzoɽnõ
1,meʈɳõ
1,ʈekɳõ
1,bɔʈhɳo
0,pa:ɳõ
0,dzaga
1,tolɳõ
0,kimöt
0,mɔ:l
0,mo:l
0,duka:n
1,dzatər
0,melɔ
0,baɳe
0,baɳia
1,betsɳõ
1,khəridɳõ
1,kəmauɳõ
0,b'ɔ̀rnõ
0,kɔrzɔ
0,rɪ:ɳ
0,d'wàrnõ
0,pɛ̄sɔ
1,pərdzatən
0,pauli
1,gəɽauɳõ
0,tshūnɳõ
1,dzwaɽɳõ
1,dɛ:ɳõ
0,tsi:z
0,tsizəɭ
0,ginɳõ
0,g'ìnɳõ
0,phābɳõ
1,pətsɛʈ:ɔ
0,beɽe
1,ʃəmɛĩ
0,tsɔk:ər
0,paiɔ
0,sēu
0,sɔɽək
0,d'àk:ɔ
0,khēdɳõ
1,tsölauɳõ
0,göm'àuɳõ
0,tshāɽnõ
0,lɛ:ɳõ
1,tsakɳõ
1,tsagɳõ
0,tsuŋgɳõ
1,pɔ̄:tsɳõ
0,cɔɽno
1,ʈɔɭnõ
1,a:ɳõ
0,ukeɭnõ
0,ɖeuɳõ
0,dɔɽnõ
1,àɳɖɳõ
1,natsɳõ
0,kudɳõ
1,phrīʃ:əɭnõ
1,khīsəkɳõ
1,phūkərnõ
0,ɖja:ɳo
1,ɽɛuɳõ
0,ɽɛ:ɳõ
0,dʊbɳõ
0,tɛ̄rnõ
1,pakəɽnõ
1,ɖalɳo
0,ɔɭnõ
1,loʈɳõ
1,uʈhauɳo
1,khɔ̄ɽ'nõ
1,ləpeʈɳõ
1,pəɭɛ̄ʃɳõ
0,n'È:ɳ
0,kɔɳɖɪ
0,tshābɽɪ
0,ʈokrɔ
0,ʈokru
0,bʊɳnõ
0,ʃiʃ:ɔ
0,maʈ:ɪ
0,maʈe
0,kəm'à:r
0,lōɔ
0,tambɔ
0,rupu
0,tsandɪ
1,sūn:ɔ
0,ɛ̄:rəɳ
1,ɛ̄:rni
0,l'wà:r
0,kəɳɪ:l
1,kornõ
1,cɪɳnõ
0,bād:'ɪ
0,bāɽ'ɪ
0,böɽ'`ɛɪ
0,alo
0,ʃɔ̄stər
0,ʃū:ɳ
1,d'ò:ɳõ
1,èdzɳõ
1,pernõ
0,pətsintsərnõ
0,tɪɳnõ
1,mɔlɳõ
1,d'èɽnõ
1,tsirnõ
1,phʊʈɳõ
1,coɽnõ
0,ɖaŋgrɔ
0,bās
1,kəʈɛurɔ
1,tsa:kər
1,raɽnõ
1,kaʈɳõ
1,dz'aɽno
1,tshɔ̄ɽnõ
0,gaɳʈh
0,ɖo:r
1,bānd'
0,rɔ̄ʃ:ɔ
0,ʃāŋəɭ
0,gāɳʈhɳõ
0,ka:m
1,bāĩʃ
0,bāĩʃɔ
0,tʊmʈɪ
0,gɔrɪ
0,tshā:l
0,go:d
1,ɟ'ʊ̀ʈɳõ
0,təbaku
0,rɔe
0,ba:n
0,bɪ:kh
0,brɪk:h
0,brɪkʃ
0,phulɽu
0,paulo
0,pa:c
0,ʃã:
0,ʃāɳʈɔ
0,dz'ò:ʈ
0,rumbɳõ
0,khɔ:ɽ
0,bʊ:ʈɪ
0,khōɽu
0,g'ā:
0,g'ās
0,g'a:s
0,ɔn:
0,bɛlre
0,kɔɳök
0,gɪũ
0,dzɔ:
0,bɪ:dz
0,sa:l
0,khɔ̄ɭ
1,rɛɭno
1,bɔ:ɳõ
0,kɔ̄ʃʈɔ
0,ku|daɭe
0,khoɽnōn
1,bā:ɳõ
1,məɖe:r
0,məɳɖe:r
1,pɔdzɳõ
0,ba:g
0,khē:c
0,ɖokrɔ
0,ro:ʈ
0,sērɪ
0,beʈhu
0,ga:r
0,garɔ
0,mɪstri
0,da:r
0,kurəd
0,tshāp:ər
1,tsəra:g
0,diwɔ
0,me:z
0,kʊʃrɪ
0,kʊrsɪ
0,kambəl
1,ʃər'`ɛ:ɳ
0,tsörpaɪ
0,bīstrɔ
0,ʃīɽ'
0,ʃīɽɔ
0,ʃīɽ'ɪ
0,tsu:l
0,b'ì:t
1,mandzɳa
0,bɔ̄:ɽ
0,khīɽkɪ
0,tsab:ɪ
0,ag:əɭ
0,dzɔndo
0,kɔmrɔ
0,dwa:r
0,dwawrʈu
0,aŋgəɳ
0,g'ero
0,ʈapre
0,g'ɔ̀r:r
1,dzɪʊɳõ
0,bɔ̄sɳõ
0,arʃu
0,sabəɳ
0,mɔləm
0,ustrɔ
0,gutsʈɪ
0,belər
0,kaŋgɪ
1,d'àʈ:u
1,kɔ̄ɳʈhɪ
0,kaŋgɳu
0,'daguɭo
0,d'agɭo
0,d'agɭu
0,kaŋgɳɪ
0,mʊnɖrɪ
1,gɔ̄:ɳɔ
1,dzewər
0,khīsɔ
0,guɟ:a
0,guɟ:ɔ
0,ɟebo
0,dze:b
1,tsad:ər
0,peʈ:ɪ
0,motsɪ
1,pāɳ:'ɪ
1,dzərab
1,sūt:həɳ
1,suthəɳ
0,kurto
0,kʊrtɪ
0,dz'ù:m
0,ta:nd
1,d'àg:ɔ
0,sīʊɳ
0,sūɔ
1,sɛ̄ʊ̃ɳõ
0,karəg
0,thērnu
0,thērnõ
0,rʊɪ
0,u:n
0,kapɽu
0,dɔrdzɪ
0,sōɪ
1,dzʊɽkɛ
0,pɪn:e
1,māk:höɳ
0,māʃɳɔ
1,dʊ:ɳo
1,phɛ̄rnõ
0,tsɪn:ɪ
1,ʃakər
0,dūd:'
0,du:d'
0,ʃɛ̄:d
0,mɔ:
0,pɪpɭɪ
0,mɔrtsi
0,lʊ:ɳ
0,bɔ:
0,te:l
0,da:kh
0,phɔ̄ɭ
0,aɭu
0,b'àdzɪ
0,b'ulka
0,ʃīk:h
0,ʃīkhʈɪ
0,mūəɭ
1,pīʃɳõ
0,aʈ:ɔ
1,baʈɳõ
0,mūtshɳõ
0,pīʈ:hɔ
