1,уцис
1,лакъукес
1,лакъвас
0,бийэлъмул
1,окІурас
1,хабкулас
0,замана
0,чут
0,йархуллут
1,къумус
0,къуІммус
0,рахъ
0,лІан
0,шар
0,гиду
0,эбкьмецІеддут
0,хъанч
0,ххат
1,асмус
1,ххас
0,къилба
0,север
0,магъриб
0,машрикъ
0,иІгъда
0,бакв
0,ссоб
0,лакъумул
0,муч
1,лакъвас
1,далІас
1,даІкъкъаІс
1,цахъаІс
1,даблъас
1,къаІс
1,кІолмас
1,цІунас
1,эркІас
1,гьакъкъас
0,эххуттут
1,эххас
1,ахас
0,къувкъис
1,элълъас
0,бикъв
0,къимат
0,тукан
0,базар
0,базарган
1,олІас
1,щубус
1,арсас
0,нулук
0,хІисаб
0,лІоз
0,къарз
0,окъертту
0,кІебекІ
0,арси
1,атис
1,итІ(у)-кес
1,ирккус
1,хос
1,димуссас
1,баІкъаІс-ас
1,лІос
0,гьекьана
1,алІис
1,сас
1,гьеІрхъаІс
1,кес
0,порт
0,йакорь
1,парус
0,мачта
0,рул
0,плот
0,гими
0,олъ
0,тунг
0,гвениши
0,гІараби
0,хъиІн
0,дэІкъ
1,карас
1,тІалас
1,чІубус
1,экъис
1,веІршшас
1,хъеІс
1,аккис
1,увлІис
1,веІрхъас
1,хъебус
1,да̄хис
1,лълъурхбос
1,гьубус
1,пархбос
1,лълъанас
1,ххирихх-ас
1,басас
1,лаппус
1,экас
1,йаттехас
0,къверкъа-бос
0,кІентІбос
1,квеккисас
1,гури-ас
1,квеккис
1,ххирих-кес
0,артІурттут
0,ссир
0,статуйа
0,скульптор
1,атІас
1,аІхаІрч(а)-ас
0,сумка
0,дивин
0,губчитти
0,кабк
0,накъв
0,устар
0,лацут
0,тІеІчІу
0,карбат
0,дук
0,мазгар
0,мисирту
1,эцас
0,рач
0,пуІрщаІхъаІт
0,калай
0,маІргъв
0,кІуртІа
0,ххвиххитІикІи
0,лІан
1,ас
0,алат
0,мукул
0,чучибос
1,экьас
0,къверкъибос
1,баІлІмус
1,эхмус
1,гьаІрта-ас
1,лІуммус
1,лиас
1,экьвмус
1,аІхъаІс
0,табарзан
0,кІири
0,йаттирси
1,кІос
1,экъмус
0,хъерхъ
0,баІкІон(и)
0,даххази
1,оІшас
1,этІмус
0,ари
0,мач
0,хъабахъ
0,батат
0,инжир (хъватІи)
1,цитрус
1,кокос
0,пальма
0,хъал
0,хол
0,ххара
0,тІем
0,дичІ
0,мушдукІ
0,таммугу
0,къвил
0,ел
0,кал
0,мокьор
0,чинар
0,палут
0,хъватІи
0,тІэІ
0,кІачІи
0,мархху
1,ацас
0,чІил
0,гьоти
0,биринж
0,гьаІжила
0,мугь
0,маха
0,хъохъол
0,букъ
0,ахаран
0,цІи
1,деІххаІс
1,гъаІжбос
0,лълъвин
0,гьоти-гваркъкъи
0,лъол
0,пулунги
0,чахтІи
0,бел
0,забор
1,оцис
0,багъ
0,ух
0,фермер
0,нокь
0,шаІл
0,кирпич
0,кІуммур
0,къул
0,дарцІ
0,шаІтти
0,квен
0,гьархъ
0,къомо
0,полка
0,свеча
0,устул
0,щеІнт
0,адийал
0,кьиликь берлълъи
0,карават
0,печка
0,бухар(и)
0,чІеІн
0,пол
0,гьаракут
0,накІана
0,нокъоІн
0,лълъерумкІул
0,цет
0,дакь
0,кухни
0,азбар
0,дикьин
0,читир
0,дахон
0,супун
0,маз
0,керем
0,далак
0,чІиникІ
0,даІхъ
0,палатенца
0,шапкка
0,тІуй
0,сот
0,хан
0,багъажа
0,мисирттен
0,гьейкала
0,чІор
0,жип
0,пардав
0,кватІи
0,къотІол
0,акъилткан
0,батинкка
0,имкъала
0,паІттала
0,йубка
0,хашон
0,бултІу
0,ссир
0,палаш
0,квар
0,даб
0,марзи-кІолор
1,ххуммус
0,тунг-таІпкІули
0,хъенз-бос
0,варти
0,пампи
0,гана-бочІор
0,парча
0,дирзи
1,кІоб
1,асас
0,генук
0,чІагІа
0,пива
0,чихил
0,имцІ
0,муртила
0,чакар
0,наІкь
