1,ккиркІвас
1,ккиркІвас
1,хъучучІас
0,замана
0,вахтт
0,джут
0,пай
0,кьурц
0,парча
0,хатІ
0,улуд
0,шар
0,алурцуф
0,хач
0,муртт
0,къармах
0,чІиб
1,алцанас
0,къибла
0,гъванкІор
0,магъриб
0,машрикь
0,йаъІ
0,багв
0,зуран
0,къирагъ
0,кьатІ
0,кІен
0,кІукІ
1,алакьас
1,алахьас
1,дахъас
1,хъаатас
1,хъучаатас
1,гъадирхІас
0,амилгуттар
1,амилгванас
1,гъузанас
1,ахъухвас
1,аькьвас
1,алийанас
1,ус
0,мукь
0,кьимат
0,дукан
0,магазин
0,базар
0,савдагар
0,маджиб
1,фацанас
0,налуг
0,шут
0,бурдж
0,раттаккай
0,пул
1,фаатас
0,джикІес
1,руцас
1,ккеттивас
1,ухІас
1,йес
0,шейъ
1,гъуйанас
1,хъахьас
0,порт
0,йакор
0,парус
0,мачта
0,рул
0,весло
0,плот
0,луьтке
0,гими
0,урккагъ
0,йарш
0,фур
0,гІараба
0,мугІ
0,ракъІ
1,ахъирхІас
1,гьикас
1,гьатас
0,файдес
1,гъас
0,ачавес
1,хъучархьас
0,кьикІес
1,аруцас
1,гьишас
1,гуланас
0,адес
1,айчІвас
0,алгъавес
0,вес
0,агъвес
1,лихъванас
1,адишас
1,кечІурхас
1,гьукІас
1,уфакьас
1,гІадаркас
1,кеедивас
1,ттуттанас
1,алирхІас
1,керхьас
1,алгъадаркас
1,гъадивас
1,хиланас
0,кеевес
1,гІадиджанас
1,хабалдаркас
1,ккедаркас
0,сант
0,шир
0,статуйа
0,скулптор
1,атІас
0,вентилятор
0,зимбил
0,халича
0,фурдагъ
1,рухас
0,гІайна
0,наькьв
1,ъІуцІас
0,рукь
0,къургъушум
0,иф
0,камшир
1,арс
0,къизил
0,менгене
0,джад
0,гилершв
0,къадакъ
0,гъад
0,дурахил
0,улуд
1,акьас
0,алат
0,хьириг
1,ъІуччанас
1,джикас
1,алгьатас
1,агьатас
1,алзийанас
1,кейхьас
1,дивас
1,алчадивас
1,алдахъас
1,удас
1,ругІас
1,аргІас
0,йакІв
0,кьуйи
0,хІуттаз
0,кантІ
1,руккас
1,ачирхІас
0,итІул
0,тІил
0,синджил
1,адартас
1,итІанас
1,диджас
0,лихун
0,пустталай
0,медж
0,мердж
0,бамбук
0,буран
0,батат
0,партахал
1,кокос
0,палма
0,хьед
0,къарк
0,ъІучал
0,кьаб
0,гурд
0,къалийан
0,кум
0,тембеку
0,таз
0,маьхъІв
0,ел
0,пип
0,кІур
0,тук
0,цІаб
0,кул
0,маръІ
1,узас
0,ъІукІер
0,ъІукІ
0,бириндж
0,хІаджикІа
0,гергер
0,суьл
0,экІ
0,джарх
0,кьур
0,ттахил
0,ратт
1,уцас
0,тум
0,ъІуй
0,шиш
0,туьллуьнг
0,хекендаз
0,кІетІа
0,хул
0,цил
1,даркас
0,багъ
0,ху
0,фермер
0,хал
0,кирадж
0,каьлпуш
0,кьул
0,цІагъун
0,чІил
0,даргъуб
0,хулагъ
0,ахур
1,кьас
0,шам
0,усттул
0,лахІаф
0,ъІурдеккен
0,ккарават
0,зулерар
0,курмагъ
0,пич
0,цІуфул
0,джил
0,дакІар
0,гулегв
0,дар
0,рукьар
0,ракк
0,клуб
0,кухна
0,хІан
0,хІаьн
0,чадур
0,кума
0,ъІагв
0,сагІбун
0,маз
0,ругудж
0,чІиникІ
0,рагІ
0,дасмал
0,йагълукъ
0,бармак
0,шаппкка
0,ибурихъан
0,кулагъ
0,кулагъар
0,куниш
0,тІубал
0,къаш
0,наькьиш
0,къадакъай
0,кІучІ
0,джибин
0,къир
0,хьухьал
0,чакмачи
0,туфли
0,чакма
0,гугІан
0,шавлар
0,йубкка
0,бархІам
0,пІалтІу
0,шир
0,палаш
0,хайатІ
0,руб
0,реб
1,дикьванас
0,агъварар
0,тІубучІ
0,кьудакь
0,тумадж
0,лит
0,ипак
0,бамбег
0,ганаб
0,хьей
0,кьумаш
0,дарзичи
0,кунар
1,аликІас
0,хъуьхъеф
0,гъурагъал
0,чахир
0,пиво
0,ухаф
0,ифал
1,нис
0,шаккар
0,некк
0,уьтт
0,исттивут
0,кьаьл
0,мав
0,ччам
0,зайтун
0,тІибитІ
0,хев
0,инжир
0,инджир
0,кьвач
0,йемиш
0,гІуй
0,хур
0,йемишар
0,шурпа
0,гІур
1,тІишанас
0,гуни
1,тІишас
1,каьтас
1,алаакьас
0,гІубаьхъІминттар
0,обкьанттар
0,багааминттар
0,ъІутІуб
0,кьІацІ
0,ттур
0,бушкъаб
0,вакъ
0,сукІра
0,гвар
0,ттарилкка
0,тталиркка
0,хІуйаг
0,чІакь
0,чайдан
1,уджас
0,руьхьес
1,чІиркьвас
1,ухъас
0,букъран
0,гаш
1,ухас
0,ъІлаф
1,ъІутІанас
0,агъу
0,дарман
0,себеб
0,духттир
0,врач
0,ишан
0,балхун
0,асхъай
0,хьурхьур
0,угал
0,тІахІуб
0,йирхІун
0,базбаз
0,ифул
0,некьв
0,майит
0,кІес
0,кедивуф
0,кІинайеф
0,йашамиш
1,хас
1,хъучІас
1,ъІуйаквас
1,кетІас
1,гъархьас
1,хъагъилчас
0,пех
0,цуц
0,агъ
0,рудар
0,къарфун
0,хил
0,лиъІ
0,диликІ
0,иркІв
0,хутІ
0,хІав
0,бизи
0,мухур
0,мурцІ
0,кумул
0,ъІашв
0,тІуьпІ
0,лек
0,кьакьв
0,чапул
0,джукь
0,кирк
0,тІуб
0,чІепІ
0,гъил
0,ицІул
0,къархил
0,йирф
0,гъун
0,кьуркь
0,гвадж
0,гардан
0,кканчч
0,силеб
0,чІал
0,муъул
0,сив
0,хъюнтІ
0,хъехъв
0,ибур
0,цІипІцІипІ
0,унетІ
0,ул
0,мучІур
0,чІана
0,хъуьссу
0,маьскъв
0,келла
0,кІил
0,утун
0,рудж
0,кІарч
0,таб
0,иъ
1,хъарс
0,чІар
0,муджур
0,джан
0,кракадил
0,ккабалай
0,гІуб
0,агІай
0,чуькІ
0,цІабрахъил
0,илан
0,милехъв
0,шатт
0,тІутІ
0,хуцІ
0,уьреген
0,мум
0,варв
0,хинзазай
0,зибз
0,ттараккан
0,акьраб
0,чІид
0,нетІ
0,нитІ
0,хІашарат
0,деве
0,фил
0,маймун
0,джейран
0,сул
0,багниш
0,аслан
0,хІуч
0,кит
0,делфин
0,акула
0,чІекІ
0,балугъ
0,къурмев
0,луф
0,бугьу
0,къаръа
0,тутуькъуш
0,чапрахил
0,леъІ
0,пази
0,чайка
0,къуш
0,муг
0,урдаг
0,къаз
0,паъІ
0,ккекк
0,къатир
0,даги
0,уьйра
0,хвар
0,айгъур
0,хІайван
0,мудур
0,кьун
0,цІегь
0,вакк
0,ккел
0,хІуб
0,ург
0,урч
0,хІуни
0,вец
0,малар
0,сал
0,ккабан
