0,haka-éé
0,huí
0,hoko
0,huíke
0,anavai (e akavai)
0,tiáu
0,maó
0,tuatoka
0,tiu
0,vavena
0,vaéna
0,kaokao
0,hope
0,mata
0,pito
0,peteo
0,take
0,áó
0,pió
0,naó
0,taha (vahi)
0,tuú
0,mea
0,taí
0,toó
0,aína
0,haina
0,tiá
0,hoe
0,hataá (fataá)
0,pakeka
0,vaá
0,vaka
0,poti
0,pipi
0,patiti
0,pariri
0,úapu
0,aánui
0,vaánui
0,purumi
0,keéé
0,uú
0,aúaú
0,íó
0,tohuti
0,heé
0,taha
0,hiti
0,heke
0,éé
0,haka
0,heva
0,keétu
0,éépao
0,keépao
0,paheke
0,puhi
0,kamo
0,ona
0,úku
0,kau
0,kaukau
0,ána (áka)
0,tikoe
0,tióe
0,titii
0,topa
1,tiétié
0,toki
0,kiri
0,nutupahi
1,ketu
0,tahií
0,maiki
0,maií
0,haií
0,haiki
0,moeka (moena)
0,faií
0,moena
0,aáka
0,keana (éana)
0,piípií
0,pipií
0,haátiá
0,epau
0,tiputa
0,hou
0,oka
0,tuí
0,hoói
0,piíí
0,haáéva
0,fefati
0,toí
0,kohe
0,pona
0,touá
0,pokai
0,pokao
0,haápaupau
0,onaona
0,okaoka
0,aihuka
0,manioka
0,puauhi
0,úmaá
0,kumaá
0,meiá
0,áma
0,vahake
0,vahane
0,vai
0,kií
0,tumu
0,koói
0,tiaé
0,áu
0,óu
0,áka
0,nanu (tanu)
0,teita
0,éita)
0,kakano
0,tutu
0,ava
0,koava
0,pa
0,papua
0,paémo
0,taémo
0,papapoho (e papaóa)
0,pou
0,oka
0,hoana
0,papa
0,koóka
0,umete
0,toto
0,tahake
0,fataá (hataá) (hateka)
0,nohona
0,patiétié
0,paépaé
0,peti (e oki)
0,piína (piki ia)
0,fanaipani
0,ahi
0,paá
0,papahua
0,apana
0,apena
0,pahe
0,puta
0,poho
0,haé (faé)
0,noho
0,ihi
0,taihi
0,tanoho
0,aáka
0,koheú
0,paheú
0,tiki
0,paé
0,hei
0,tapi
0,pine
0,vihuka
0,takakoói
0,aihu
0,eéuéu
0,kaeu
0,ropa
0,tapuí
0,tapau
0,aho
0,nina
0,fió
0,hió
0,tapií
0,tapa
0,kahu
0,áhu
0,kahu
0,mamai
0,pupuhi
0,vai-u
0,kanatai
0,puhinaú
0,kao
1,kiko
0,tuki
0,tukituki
0,feú
0,vaú
0,kai
0,kaikai
0,punaku
0,miti
0,ápu
0,kapu
0,pué
0,[kaheroli
0,kaheroni]
0,tunu
0,umu
0,pupuhi
0,nunu
0,kukumi
0,úúmi
0,one (e oke)
0,inu
0,oá
0,kai
0,oá
0,haika
0,hainu
0,tatihi
0,taute
0,piáu
0,toópuku
0,hopetue)
0,pueva
0,meneo
0,epa
0,pihanahana
0,moho
0,koka
0,fenei (e henei)
0,hautete
0,kamaíí
0,veáveá
0,haámate
0,pehi
0,tinai
0,mate
0,pohué (pohoé)
0,tupu
0,kokie
0,hanau
0,fanau
0,kiíéte
0,emieé
0,mimi
0,hu
0,hakaá
0,hakavaá
0,moe
0,moemoea
0,hiamoe
0,miti
0,kakahu
0,úá
0,moahua
0,tokohana
0,tihe
0,hekei
0,hapu (fenei)
0,neo
0,ao
0,komai (ómai)
0,teka
0,hopuhopu
0,tipitipi
0,koekoe
0,ópu
0,kopu
0,ate
0,umauma
0,uma
0,huú
0,hakatu
0,ata
0,paoka
0,vae
0,vaevae
0,muó
0,puha
0,maiúú
0,maikuku
0,matiúú
0,ahuoneo
0,íma
0,óhuma
0,ííma
0,paufifi (pauhihi)
0,kaki
0,katiehe
0,honona
0,áí
0,niho
0,éó
0,aéó
0,kiínutu
0,íínutu
0,kiíkutu
0,fafa ~ haha
0,kope
0,kaka
0,kaáka
0,ihu
0,puaika
0,kiímata
0,tukemata (tuémata)
0,kikomata
0,papaína
0,papaíka
0,kouvae
0,áe
0,óó
0,roro
0,úú
0,upoó
0,átina
0,tuútuú
0,tua
0,veó
0,keo
0,vaávaá
0,vakavaka
0,ivi
0,úmiúmi
0,kumikumi
0,ouoho
0,tino
0,nino
0,veí
0,[kamero]
0,paáoa
0,iá
0,potu
0,úpe
0,ákavaí
0,kanikani
1,keukeu (e menemene)
0,puaá
0,haétoa
0,huaá
0,popi
0,puouhou
0,motunoai (e motukoai)
0,marée
0,tupuna
0,moí
0,iamutu
0,moupuna
0,poupuna
0,paáhio (paáfio)
0,vehine
0,koóúa
0,ahana
0,mahana (mahaka)
0,tuehine
0,tuaána
0,teina
0,tuname
0,pahoé
0,tama
0,kui
0,motua
