1,thin.31
1,zuai.31
0,mpa.42
0,ləu.31
1,thjai.42
1,ʒ́i.13 (ći.13)
1,hi.31
0,mpai.31
1,tu.35
1,ɣai.13
1,śəu.35
1,thjaŋ.42 (ŋhau.42)
1,pi.13 (pa.42 mpai.13)
0,ha.42
1,sau.42
0,cai.42
1,zai.31
1,ko.13
1,ʔaŋ.42
0,zau.31
0,ŋe.13
0,śuai.13
1,ɣa.31
1,ŋkaŋ.13
0,hue.42
0,chən.42
1,ku.13
0,ne.13
1,cha.42
0,me.13 (pa.42 łja.13)
1,kho.35
1,ni.35
1,paŋ.13
1,ɣe.42
0,mje.42
1,chi.35
1,ʔa.42
1,che.35
0,chəu.42
0,nhe.35 (ńəu.42)
1,ća.13
1,thai.31
1,thjuŋ.13
1,luŋ.31
0,ʒəu.42
1,suai.42
1,nji.31
0,zo.13
1,ljau.31
1,ʔʒi.42
0,ho.13
0,śy.13
1,tjo.13
1,ʒau.31
0,khui.35
1,ɣua.42 (wa.42)
1,ntjau.13
0,ʔue.42
1,ljaŋ.42
0,pje.13
1,ljan.42
1,ljai.42
1,ńəu.13
1,ɣaŋ.42
1,sən.42
0,hei.35
0,łje.42
1,huŋ.42 (khuŋ.35 ŋuaŋ.31 huŋ.42)
1,kho.35
1,ɣaŋ.42
0,he.35
1,vau.13
1,sua.13
0,pe.42)
0,lən.42
0,khəu.42
0,śin.35
0,zaŋ.13
1,la.13
1,tji.13
0,śe.13
0,mjəu.13
1,huai.42
1,nai.31
0,ćy.35
1,no.13
1,hua.13
1,tje.35 (haŋ.42)
1,haŋ.42
0,zI.31
0,ŋkəu.35 (ŋəu.35)
1,tjaŋ.35
1,ʔlo.35
0,khəu.42
1,śy.42
1,thəu.35 / tja.13
1,chuan.42
1,lji.42
0,cuan.35
0,ŋkue.31
1,ʔa.42
1,sua.13
1,jin.31
1,ljin.13
1,huai.42
1,sau.42
1,pu.35
1,ɣie.42
1,ntaŋ.31 (daŋ.31)
1,ńćau.31
0,lei.31
1,ʔo.35
1,te.13
1,mhje.35
1,jau.13 (ʒau.13)
1,ńi.31
1,hau.35
1,(khi.42) ɣie.31
1,mo.42 (sI.55 ńy.42 mo.42)
0,ly.31
1,ńa.13
0,ɣuŋ.42
1,həu.13
1,ŋkuai.31
1,khi.35
1,khən.42
1,po.35
0,qhuŋ.35
1,lo.13
1,saŋ.42
1,pei.35
1,ʒin.31
1,ŋun.31
1,ʔla.13
0,śa.13
0,śi.13
1,chai.13
0,hei.13
1,mpai.13
1,qhe.42
1,ńəu.42
1,ɣəu.42
1,tja.13
0,pei.35
0,hye.42
0,min.31
1,ɣuaŋ.31
1,fu.35
0,wei.31
1,te.13
1,ljuŋ.42
0,ncai.31
0,cuŋ.42
1,lai.31
1,ńhi.42
0,qha.42
1,ɣən.31
1,cau.13
0,phuŋ.13
1,thjəu.35
1,ntuai.31
1,ɣa.42
1,ńe.13
0,ʔʒin.13
1,so.35
1,ćhi.13
1,kaŋ.35
1,juan.13
1,lja.13
1,ja.31
1,kuai.13
1,ntjuai.31
1,ŋka.31
0,mje.42
1,ɣuŋ.42
0,le.31
1,hji.13
1,ʒuai.13
1,ntji.31
1,səu.42
0,za.13
1,ʔi.35
1,lau.42
1,ćo.42
1,thje.35
1,ha.13
0,khəŋ.13
1,tha.31
1,phan.13
1,njo.13
0,ljuŋ.42
1,ncI.42
0,hue.13
1,səu.13
0,mha.42
