1,hilolo
0,mašulu
0,šoniki
0,opi
0,mõšeahi
0,ši-hali-mo
0,thəm
0,pupu-hə
0,thahu
0,še
0,utuha
0,paka
0,alaha
0,puupu-hə
0,leposi
0,kasi
0,mana
1,ola
0,šãho
0,nahu
1,kalo
0,šeleke
0,yete
1,hila
0,yãšimo
1,ila
0,make
1,la
0,pulu
1,tikele
1,lo
0,pa
0,ĩtha
0,wiye
1,noa
0,naka
1,[pilata]
1,[yineilu]
1,taa
0,hete
1,peli
0,thẽlema
1,kõ
0,hipi
0,thə
0,yia
1,te
0,hipo
0,palahi
0,tikolema
1,kanakoli
0,['pausa]
0,kanawe
0,mãhuk
0,[kahu]
0,ĩlak
1,pili-yo
1,hĩili
1,yaale
0,yahuhupo
1,lelea
1,utupo
1,tutupo
0,šuma
1,yohopo
1,yalukpo
0,ha
0,ahathia
1,walo
0,noka
0,noha
0,toku
0,hu-ima
1,ayo
0,tu
0,hu
1,hemo
0,heli
0,kahik
0,yutu
1,yõla
1,yele
0,yiyeli
1,holea
1,hola
1,yiyo
0,yu
1,kale
1,wele
1,lõloho
0,amiša
1,hele
0,ke-pe
1,yatito
0,yãmu
0,šiye
0,ke
1,tele
0,yapleta
0,lulia
1,õka
0,hata
0,kẽa
0,[šĩta]
0,lõlap
0,utup
0,yahuha
0,šahema
0,thalosi
1,tie
0,kalawe
0,hapokaši
0,tha
0,[oulu]
0,huthu
0,[pleku]
1,[matelo]
0,[seha]
0,hãši
0,lu
0,pateta
0,ãhuha
1,hoo
0,hetehe
0,šai
1,ikoko
0,humuka
0,ẽkeke
1,homo
0,kaye
1,yahathala
1,patapoo
0,alašak
0,thomu-na
1,tiho
1,poa
1,pahathala
0,hanu
0,pia
0,še
0,thãtha
0,uše
0,kẽa
0,misi
1,yalekoi
0,lahok
0,[šelimuk]
0,hesi
0,mãlakaaš
0,naškok
0,hakalakok
0,wãahek
1,mõkoi
0,hikomik
0,[koku]
1,poko
0,pinahi
0,wiitihi
0,nãkši
0,hena
0,nasilik
0,sik
0,kaplišak
0,[ahois]
0,lulumok
0,[apeia]
1,[tliko]
0,mok
0,hõkeka
1,palo
