0,михай
0,булъи
0,булъи
0,байбихьу
0,кватІай
1,хехий
0,гІедигІи
0,ригь
0,заман
0,гІасру
0,ахьал
0,данда
0,бекъин
0,бегун
1,мицІи
0,бершай
0,мухъи
0,баган
0,шар
0,гор
0,хъанч
0,бекІун
0,маси
1,бижи
0,къилба
0,север
0,магъриб
0,машрикъ
0,бакьи
0,рахъи
0,ахир
0,тІино
1,эли
1,къинщай
1,ищий
1,бакъащай
1,хвабди
0,бекъинай
0,гьирцІай
1,сабди
0,хутІел
1,вигъи
0,варахи
0,букІай
0,муса
1,микъай
0,багьа
0,тукан
0,базар
0,базарган
0,бичи
0,ибхи
0,харж
0,налъи
0,налог
0,хІисаб
0,къарз
0,пакъир
0,арси
0,вешти
0,бити
0,миси
1,хинцІай
0,бихай
1,цІимди
0,икки
0,нагъар
0,бацІи
0,бикки
0,букІи
0,решкуй
0,порт
0,парус
0,мачта
0,рул
0,рехин
0,плот
0,гьерцІа
0,гама
0,гьамахичІу
0,гьанкІа
0,хантІа
1,хив
0,гьоко
0,кьири
1,микъи
0,биси
0,инчи
0,витІай
1,гьибгъи
0,барлъи
0,чІарди
0,вити
1,ваи
0,весухавимий
1,гьингъуй
0,наи
0,рекъуй
1,тункидай
0,кІанцІи
1,лъушиди
1,лъурди
1,пуди
1,бурди
1,гъанкъи
0,багъаргъай
0,билай
0,гьирчІи
0,бухи
0,кьурай
0,мухи
0,хварди
0,сардай
0,баращи
0,сарди
0,лІертІа
0,лажбар
1,букъи
0,вентелйатор
0,сумка
0,тІамса
0,тІанса
0,гизу
0,ххали
0,матІу
0,бичи
0,щагІихъан
1,коби
0,тІухьи
0,пахьи
1,мисиди
0,пелепа
0,сини
0,квартІа
0,хъухъадир
0,табдай
0,баган
0,донги
0,алат
0,бежун
0,мучи
1,лъарди
1,тІиндий
1,цІурди
1,чІирдай
0,бухай
1,шушади
0,ганди
0,цІинкІай
1,хъабдай
1,гъурди
0,махъай
0,куртІа
0,кІванкьибур
0,бесун
1,къиндай
0,зукІкІай
0,кІарцІу
0,нашар
0,рахас
0,бачи
0,маши
0,муху
0,бегьара
0,талгин
0,бамбук
1,хъабахъи
0,батат
0,кокос
0,пальма
0,лъени
0,хъал
0,гьала
0,хІанкІвара
0,моштІокІ
0,цури
0,тамаку
1,цІили
0,ель
0,руша
0,гигина
0,гІаш
0,гьикьиб
0,бекьи
0,бижала
0,гьунчІа
0,поло
0,цІебекъеру
0,ниха
0,бечІин
0,лъеру
0,чІари
0,бачІин
0,хвахъи
1,ханди
0,хьуни
0,газа
0,хадеро
0,кьибтІа
0,кІванкьа
0,гачІа
0,перчІун
0,рехъин
0,сангар
0,хури
0,фермер
0,гач
1,беди
0,кирпич
0,анча
0,кІамур
0,къадахъан
0,чІей
0,коми
0,гьума
0,чІалатІай
0,амбур
0,дордол
0,чоргал
0,чІел
0,устур
0,макІа
0,эргъан
0,тагьара
0,бешен
0,кравать
0,чІеркІа
0,марщу
0,кори
0,тавухан
0,къинда
0,чІабар
0,гьингур
0,рекІул
0,кІичІи
0,пелІил
0,азатир
0,гьанкъу
0,гьинцІу
0,кагьу
0,азбар
0,чадир
0,коли
0,сапун
0,мази
0,гьаркьу
0,палатенца
0,йаблухъ
0,чалма
0,къабалъа
1,къинкъил
0,миххи
0,кваркъин
0,гьецІибащу
0,жавгьар
1,накъищи
0,маргъал
0,чанта
0,паранжа
0,кулъебалъи
0,ракьичал
0,насир
0,патинкабалъи
0,тащала
0,барта
0,йубка
0,жила
0,гьекъи
0,релъен
0,ражбал
0,палащ
0,рекун
0,макІкІуй
0,балълъи
0,миргва
0,мургва
0,цІуку
0,рас
0,буртина
0,дарай
0,турти
0,хами
0,раалъи
1,баи
0,чаккур
0,кІаркІану
0,чІагІа
1,пиво
0,чагъир
1,меди
0,худихабна
0,лъирлъи
0,къвачара
1,кканди
0,чакар
1,щив
0,гьунцІи
0,пурч
1,цІай
0,зайтун
0,кІикІи
0,гьуркьа
0,инжир
0,чичи
1,бехъи
0,катушка
0,гьал
0,пихъ-мичІ
0,чурпа
0,рикьи
0,гигиналъи
0,щункІа
0,хабу
0,хъвохъу
0,гьатІи
0,гъани
0,хъвахъи
1,буцІи
0,къалъел
0,инкуй
0,гъуцІу
0,гъеру
0,гъадару
0,гажу
0,муцІе
0,хъаба
0,цІантІур
0,хьаги
0,чайник
1,бежи
0,aхъул
0,печь
1,мигьи
0,микІкІуй
0,чІамчІади
1,цІунди
0,гьанкъасир
0,макасир
1,худи
0,гъамди
0,инкуй
0,шамду
0,загьру
0,дару
0,дарман
0,сабаб
0,тохтур
0,варач
1,чадай
0,анлъа
0,рецІи
0,микъачІир
0,херха
0,кунтикар
0,къудир
0,жабдайр
0,къватІейлъина
0,дамдам
0,хьуму
0,жаназа
0,гъанкъов
1,вии
1,виов
1,виоб
0,чІагойав
0,гІумру
0,нахи
1,игьи
0,вунчи
1,банди
0,ччинди
0,вечукуй
0,цуцударагьи
0,цуцудалъи
0,туди
0,ламди
0,къамди
0,тата
0,хІухьел
0,кІукІуци
0,гъулгъул
0,росс
0,бехикъал
0,бакьар
0,сими
0,кІундирлІи
0,регьилъа
0,хунссир
0,ракІва
0,моцол
0,кора
0,кака
1,нихи
0,по
0,квачІи
0,цІекІа
0,нуку
0,цІекІабалъи
0,регъил
0,гьуму
1,гьецІил (реулъи)
0,хъати
0,къванкІара
0,цІикан
0,гъажи
0,сологІучІ
0,хъурхъул
0,бехумалъи
0,къванкъватІир
0,гъванща
0,гару
0,салу
0,тамабалъи
1,мицІи
0,симе
0,гозо
1,гъели
0,мачи
0,миар
0,гьантІукІа
0,аркъул
0,кьинсир
1,гьай
0,кІилу
0,жуна
0,гьанда
0,хунхул
0,къванчи
0,мигъул
0,мигъа
0,кІаму
0,ракьил
0,щекІи
0,гьири
0,хъечу
0,баса (щине)
0,мигажу
0,къаркъала
0,лага
0,шурункъуркъу
0,аздагьу
0,гьургьулу
0,къуркъу
0,гъацІа
0,сасакІу
0,сарса
0,берка
0,хІапара
0,кІкІара
0,тІунтІу
0,кьинжиру
0,ишру
0,пера
0,хъамасур
0,нуцахир
0,танцІа
0,таракан
1,нацІи
0,тІапа
0,хІетІ-хъумур
0,гъарану
0,пил
0,маймалак
0,ритІучІ
0,сари
1,ций
0,гъалбацІ
0,бацІа
0,кит
0,делфин
1,хъвай
0,акула
0,кьанкІар
0,гъургъу
0,бугьу
0,къвакъва
1,папугай
0,дергу
1,цІуй
0,хъарчигъа
0,чайка
0,хІажилакълакъ
0,щикиб
0,ордек
0,хъаз
0,гІурцІен
0,гьамахи
0,тагьи
0,гІала
0,барти
0,кІату
0,цІекІир
0,тІука
0,цІиналъу
0,болъон
0,кьетІир
0,гьедир
0,зини
0,гъайичІа
0,унса
1,буцІцІи
0,хІарцин
0,харашу
0,гІалах
0,хІайванде
0,хъизан
0,гІагарлъи
0,къоролав
0,къоролай
0,имамул
0,вацагІал
0,йацагІал
1,ваци
1,йаци
0,макІил
1,йеши
0,ваша
0,ила-има
0,ила
0,има
0,ратІалъир
0,бертин
0,регьин
0,гьаркІкІи
0,кІунтІа
0,рукьахир
0,макІи
0,йешикІа
0,кунтІекІа
0,адам
0,гьаба
0,кьей
0,цІули
1,гьуди
0,спичка
1,мищай
1,цІай
0,рикуй
0,цІати
0,цури
0,гьава
0,зари
0,анзи
0,гьира
0,мучу
0,аса
0,шиба
0,анчу
0,боцур
0,кванар
0,пири
0,цІва
0,пурцІу
1,мигьи
0,решин
0,рухьу
0,горгол
0,гьирцІил
0,цІинтур
0,хархун
0,инса
1,инхи
0,гъваранча
0,регьа
0,игьур
0,акеан
0,тІали
0,речІчІа
0,къватІа
0,кантинент
0,чІинкІиллъи
0,байдан
0,кьури
1,кьуди
0,кІкІʼабадир
0,хъупир
0,сира
0,дада
1,унщи
0,пачалихъ
0,дунйал
0,зив
0,хъахІлъи
0,хакьусу
0,гьеле
0,гьерчІуресхъе
0,хадал
0,маркІаму
0,сагІат
0,гьакьу
0,базарзив
0,итнизив
0,талатзив
0,арбагІзив
0,хамиззив
0,рузманзив
0,шаматзив
0,реши
0,цибур
0,ребу
0,къену
0,баран
0,шаналаки
0,тІагІам
1,агьи
0,гьарчІу
0,хъуй
1,гьагъи
1,хъиди
1,гьагъай
0,кьери
1,гъванди
0,бичІир
0,рухІ
0,талихІ
1,ккимбди
1,вагьи
1,иди
1,ободи
0,гьагар
0,ахІи
0,магъа
1,винхи
0,шакаркилар
0,нич
0,кьантІи
0,гьибдир
0,гъалатІ
1,вецади
0,гІакълу
0,ургъи
0,чІубагьи
0,бужи
1,бегъи
0,пикру
0,бичІир
0,мацІи
1,бегъай
0,цІалдохъан
0,ученик
0,мугІалим
0,учител
0,ушкул
0,школа
0,бичІай
0,мурад
0,багьана
0,гІилла
0,шаклъи
0,атай
0,хІажалъи
0,хІалбихир
0,гьикьи
0,гьикьир
0,раша
0,цІери
0,мацІа
0,гучІи
1,хади
0,гьукъи
1,беди
1,гьибдай
0,веццари
1,хъварди
0,кагъат
0,къалам
0,хъуча
0,шаир
0,кечІухъан
0,зурма
0,къали
0,пачалухъ
0,ватІан
0,шагьар
0,гьани
0,гІурхъи
0,адамал
0,халкъ
0,тухум
1,кьибил
0,цевехъан
0,хан
0,хьоов
0,гъванекІа
0,бетІергьан
0,лагъ
0,мукІури
0,гьудул
0,тушман
0,мадугьал
1,цІей
0,кумак
0,кваркалигьи
0,гІадат
0,дагІба
0,дандалъи
0,хъахІба
0,вехъуй
0,рагъ
0,ракъил
0,армийа
0,аскар
0,рагъухъан
0,салдат
0,йарагъ
0,чандикІ
0,тергеч
0,чІор
0,ханжар
0,томончи
0,гІарада
0,йарагъ-матахІи
0,такъийа
0,талкъан
0,хъала
0,зани
0,нишир
0,нигъир
0,хъалавур
0,хьваабир
0,давла
0,гъанцІо
0,лескІа
0,сетка
0,гудур
0,бахай
0,шаргІ
0,закон
0,судилъа
0,диван
0,диванчи
0,судйа
1,жавабчи
0,нугІ
0,накар
0,бугьтан
0,тамбихІ
0,гІакІа
0,туснахъ
0,зина
0,цІатаб
0,путан
0,бакъащир
0,цІогьор
0,дин
0,Аллагь
0,килиса
0,мигьмар
0,къурбан
0,къули
1,коди
1,кашиш
0,алжан
0,жужахІ
0,щайитІан
0,илбис
0,сихІрулъи
0,макрулъи
0,гІаламат
