0,fakarare
0,hope
0,kiri
0,hakamahu
0,pā.ite
0,kāpiti
0,poki
0,hakapoki
1,kami
0,kapa.pa
1,kō.fao
1,tiŋi
0,kūkeri
0,keri
0,kā.keri
0,ka.heru
0,koro.rō
0,fōro
0,pōro
1,hōro
1,heti
1,aŋa
0,ketaketa
0,arahu
0,apa.toŋa
1,toŋa
0,kereteki
0,tokerau
0,hitīŋa.hana
0,tōhaŋa.hana
0,apa.tokerau
0,kō.nai.haŋa-haŋa
0,muri
0,hiti.haŋa-o-te-hana
0,koro.vāeŋa
0,vaeŋa.pū
1,haki
0,kapa
0,kaokao
0,tape
0,a.pae
0,ŋa.ŋau
0,ara
1,hiti
1,hitiki
0,ŋutu
0,hopē.ŋa
0,ŋarō.a
0,tā.huna
0,kapi
0,ka.kapi
0,kopi
0,fera
0,hera
0,heu
0,heui
0,ŋoe
0,tā.ŋoe
0,herikā
0,kī.hoe
1,ihi
1,are
0,māre
1,hoe
0,hene
0,pū.hene
0,pūhere
0,henu
0,hono
0,kāpiti
1,ahu
1,fai.aŋa
0,pukeŋa
0,puke
0,kā.hui
1,kohi
0,hoŋoi
0,hu.hu
0,kāmūi
1,hui
1,iki
1,ire
1,koŋa
0,fahau
0,kero
1,aha
1,aho
1,iho
1,faito
1,faite
0,faro
1,kimi
1,kaŋa
1,kiro
0,hapuraŋa
1,haka.hoki
1,hō
1,horo
1,haŋa.haŋa
1,keta
0,fatu.tāoŋa
0,pahi
1,kie
0,hoe.hoe
0,tīpoka
1,hoka
0,kape
0,hā.kape
0,tīpoka
0,kape
0,auha
0,fauraŋo
0,paepae
0,haurūa
0,hō.mua
0,hō.muri
0,veke
0,hāveke
0,fauite
0,kau.tīra
0,[huira]
0,keka
0,tū.aru
1,arahi
0,hānu
1,amo
0,kau-toki
1,kā.haki
0,kave
1,vī
0,hāno
0,fano
0,kai
0,akū.a
1,fai
1,fai.fai
0,aru
1,ho.horo
0,horo.pupuni
0,ŋaro
1,hema
1,eke
0,hu.hura
1,hoki
1,fakaketa
0,haēre
0,akuru
0,katu
1,ake
0,ine
0,unu
1,kake
0,hura
0,koki
0,hā.haere
1,hari
1,kori
0,hura.hura
0,hiki.tau
1,ma.hiti
0,mā.huta
1,heke
0,pa.heke
0,iho.kika
0,pa.kika
0,kōhere
0,kene
0,pū.ehu
1,hāro
0,pō.hutu
0,kerepō
1,keha
0,hopu
0,kere.pōŋa
1,tīfai
0,kau
0,pā.inu
0,ŋātari
0,apo
1,haki
1,kiritoŋi
1,koke
0,iho.kikā.ria
0,hapai
1,hiki
1,māŋi
1,aē.a
1,mā.hiki
1,hiri
0,firi
0,kōfere
0,hī.hī
0,pō.kai
0,tā.kārōa
0,faka.ha.hao
1,hāhi
0,pi.haki
0,pi.hakī.a
0,huri
0,koni
1,ata
1,tika
1,hiri.hiri
1,tā.hiri
0,tāpare
0,hautū
0,kāpora
0,karōa
0,kāturi
0,hinai
0,hīnaki
1,kete
0,koikoi
0,fatu
0,karamea
0,kāuri
0,ŋao
0,kohu
0,koro
0,hou
0,hou.hou
0,hou.rīa
0,kopu
1,hakatē
1,kōtē
0,tā.kave
0,hora
0,ho.hora
1,kiriti
0,kume
1,ma.kiki
1,hao
0,ha.hara
0,hara.hara
1,hae
0,ŋa.hae
1,ko.hae
0,pā.hae
0,kō.herē.ŋa
1,fati
1,hati
0,kōfati
1,fa.fati
1,ŋoŋe
0,kau.toki
0,ŋa.ŋahu
0,pirirako
1,ŋohe.ŋohe
1,kohe.kohe
0,au
1,fao
0,kere
1,oka
0,tī.huki
1,ihe
1,kō
0,hau
1,hamu
1,ŋahu
1,kohe
1,kota
1,koti
0,kō.hutu
0,huti
1,ike
1,fifi
0,fau
0,faruna
0,faruna.haŋa
0,tā.kai
0,fatu.ŋa
0,pī.fatu
0,pī.fatu.fatu
0,kopa
0,fararuru
0,mauŋa-pokipoki
0,pukoŋa-kiore
0,hora
0,rora
0,ipu
0,kumara
1,ŋahaki
0,hererē
0,kānaha
0,kau
0,tīrau
0,tāpā
0,ŋora
0,ŋoreŋore.rākau
1,kiri-tama
1,kiri
0,kiri-mātua
0,eke-tēa
1,ŋata
1,kata
0,hua
1,kotī
1,fā
1,aka
0,hamo
0,tanu
0,hamo.haŋa
0,ŋahere
0,here.herē.a
0,kauhune
0,huero
0,hue
0,paŋōa
0,kōpura
1,hako
0,huke
0,heri
0,keri
0,keru
0,kau.aki
0,kāua
0,aro.aro.ŋa
0,kiri.kiri
1,karihi
1,kaho
1,kaho.kaho
0,kaho.metūa
1,ivi
0,kiripuhi
1,ato
0,poki
1,hake
0,tī.kere
0,tī.kere.kere
1,koho-raŋi
0,katū.ŋa
0,arapai
0,pū
0,fare-tua.roa
0,fare.tūkau
0,fare.fare.mataŋi
1,kaheŋaheŋa
1,heŋa
0,karuru.kaparari
0,fare
1,kōkutu-kutu
0,pōhaŋa
0,karuru
0,kokoieke
0,hirī.a
0,huru.huru.firi-hia
0,pā.here
0,pā.heru.heru
0,huŋa.huŋa
0,iru
0,ma.iru
0,fāu.a
0,hei.arīki
0,tāupoko
1,faka.kai.tarīŋa
0,hei.tiki
1,kaha
0,hūme-popoki
0,hītiki-pāparu
0,kahu-kura
0,kahu-pīpirirī
0,mā.kei
0,fatu.haŋa
0,kohuriki
0,kahu
0,tī.here
0,maro
0,hume-kui
0,karukaru
0,kahu
0,kā.kahu
1,’i’i
1,kīkī
1,komo.haŋa
0,po’e
0,hupe.tōau
1,ŋako
0,ŋao
0,havene
0,hinu
1,ŋote
1,ŋote
0,kīpō
0,ropu
0,ŋāika
0,iku
0,kī.hara
1,ako
0,hore.hore
1,kōhore
1,kō.ihi
0,kōriŋa.riŋa
0,kapu
0,kōneki
0,kōniki
0,hā.kono
0,kōpaki
0,keu
1,ahi.maŋa
0,kōpihe
0,tā.kōpihe
1,kohā
1,tahoro
0,horomiki
0,horomiti
0,ŋau
0,ŋauŋau
1,kai.kai
1,ŋoŋo
1,hiŋa.komo
1,hia.kai
0,hiŋa.kai
0,inu
1,komo
1,omo
0,ŋira
1,katī.ŋa
1,kei
1,hōkata
1,takeo
0,kerehava
0,pa.iru
0,keve
0,kana
0,tūpā
0,tū.kohu
0,kōpū.pū
1,māŋi
0,huhe
0,ŋoru.ŋoru
0,hāmoi
0,puku
0,pane
0,kōhao
0,karapoŋa-puku
0,keri.keri
0,huna
0,hamo.haŋa-taŋata
0,aketēa.hiŋa
0,ivi.mate
1,tū.hiŋa
1,haka-mate
1,hiŋa
1,hiŋa.haŋa
0,hānau
0,anau
0,faka.hopu
0,hopū.ŋa
1,ai
1,ai.ai
0,hamuti
0,haumuti
0,haumiti
0,hū
0,ara
0,kara
0,haka.ara
0,kara.kara
1,hiti.hiti
0,faka.hē.ruki
0,ŋo.ŋoro
1,kae
1,hā.kae
0,honi
0,kati
0,anu
0,huare
1,tō.ŋari
1,tohā
0,pu
1,hota
1,koho.koho
1,heki
1,hāmama
1,aho
1,ŋā
1,hā
0,haku
0,ure
0,ŋireŋire
0,kōro
0,ko.koro
0,eve
0,pūriki
0,kōpū
0,koro.remu
0,hepo
