1,бетІва̄ла
1,бисІсІа̄ла
1,бугьа̄ла
0,къотІда̄ла
1,булІа̄ла
0,къотІда̄ла
1,булІа̄ла
1,бетІва̄ла
1,даимлъла
1,беххилалъла
1,багъарӣла
1,байбихьӣла
1,байчІа̄ла
1,булІла
0,байбихьде
0,ун
0,эл
0,лъалхъда̄ла
1,цІакьла
0,ригь
0,ригьил
1,замана
0,къа̄в
1,бекъана
0,бекъаналъи
1,бала
0,маза
1,бисІсІна
0,бегьвла
1,хисда̄ла
0,мухъ
1,инна
0,уᴴсс
0,шар
0,ххарам
1,бо̄бала
0,хъаᴴч
1,бела
0,йикІкІв
1,читІа
0,гъаᴴцІа
0,чІибил
1,басна
1,бижна
1,буъна
1,сІсІикІӣла
0,къелма
0,север
0,магъриб
0,бициэсиб
0,машрикъ
0,милъе̄сиб
0,бакь
0,бакьмакІа
0,рахъ
0,ахир
0,гьилв
0,мусІсІ
0,элмитІв
1,сІсІуда̄ла
0,бекъуᴴгьла
1,ишва̄на
1,иква̄ла
1,тІа̄на
1,ахна
1,бикъла
1,батІагьла
0,бакъа̄ла
1,даннигьла
0,селълъхеххарда̄ла
1,басІсІла
1,беххвна
1,битІигъла
1,гара̄ла
1,бекІала
0,макІа
1,джа̄на
0,багьа
0,тукаᴴ
0,базар
0,базаргаᴴ
1,(асихъ) гӯла
1,(асихъ) бихла
0,харж
1,бицла
0,закат
0,магъал
0,налок
0,йасІсІум
0,гьецІла
0,налъ
0,хахадакІул
0,ас
1,бессла
1,битла
1,бита̄ла
1,биса̄на
1,щӯна
1,баххла
0,пасагьла
1,чІуᴴтда̄ла
1,цІӣна
0,да̄н
1,бӣла
1,ӣла
1,букІла
1,рещӣла
0,порт
0,йакорь
0,парус
1,мачта
0,рул
0,раххан
0,плот
1,ссуᴴча
0,гама
0,вукь
0,гьума
1,гъилв
0,гьок
0,кье̄
0,микъ
1,ӯна
1,бугъла
0,бехъла
1,бехъӣла
1,баччӣла
1,бацІла
1,буцІла
1,бетІвла
1,дадаххвла
0,сІсІаᴴкъӯла
0,ба̄йла
1,бахӣла
1,ма̄на
1,тІа̄ла
1,белІла
1,хьвардӣла
1,каса̄ла
1,гъо̄ла
0,гъода̄ла
1,зо̄ла
1,лІо̄ла
1,пӯла
1,этла
1,чварлІа̄ла
1,чварлІӣна
1,гъаᴴкъӣла
1,дидана̄ла
1,дина̄ла
1,йицла
1,бегъла
1,бахда̄ла
1,гьецІа̄ла
1,бевсса̄на
1,тІетІӣла
1,ххарда̄ла
1,бариза̄ла
0,бекІвана
1,ххара̄ла
1,буцІа̄ла
1,багъа-бачарӣла
0,азалв
1,гъирмиз
0,йилъама
0,варакъ
0,ражбал
0,статуйа
0,скульптор
1,батІвла
0,мушбахалаб
0,сетка
0,тІамсса
0,адйал
0,сумало
0,тускур
1,иᴴча
1,иссла
0,зе̄
0,гъогъ
0,чІабар
0,чІатІв
0,бахъаров
0,тІогьа
0,коба
0,бахь
0,йез
0,мисуд
1,ссе̄ла
0,рачч
0,эхуᴴлъи
0,эхуᴴ
0,син
0,гьаᴴкІва
0,эдаб
0,ххоххатур
1,буххна
1,гьаᴴкъатІвла
1,инна
1,игьла
0,алат
0,ингьв
0,хъваᴴтІ
1,бушна
1,лІа̄ла
1,сІcІӯла
1,гета̄ла
