0,loppua
1,pæættüæ
0,püsæhtüæ
1,lopettaa
1,pæættææ
0,loppu
0,pæætös
1,kestææ
1,aloittaa
1,alkaa
1,r̃uweta
0,alku
1,wiiwüttææ
1,hidastaa
1,wiiwütellæ
1,hidastella
1,kiir̃ehtiæ
0,ikæ
0,aika
0,par̃i
0,puoli
0,osa
1,kappale
1,pala
1,luetella
1,laskea
1,muuttaa
1,waihtaa
1,wiiwa
0,linya
0,r̃iwi
0,aukko
0,r̃eikæ
0,pallo
0,kehæ
0,nelikulmio
0,r̃isti
0,kulma
0,nur̃kka
0,koukko
0,waaksa
0,süli
1,mitata
1,kaswaa
1,etelæ
0,pohyoinen
0,lænsi
1,itæ
0,keskimmæinen
0,keskus
0,siwu
0,r̃euna
1,laita
0,pohya
0,huippu
1,piilottaa
1,kætkeæ
0,sulkea
1,peittææ
1,awata
1,aukaista
1,yakaa
1,er̃ottaa
1,ühdistææ
1,liittææ
1,kasata
0,poimia
1,koota
1,ker̃ætæ
0,yæænnökset
0,yæædæ
0,seisoa
1,maata
1,lewætæ
1,istua
0,panna
1,asettaa
0,paikka
1,kohta
0,siya
1,punnita
1,painaa
1,hinta
0,kauppa
0,liike
1,müümælæ
0,tor̃i
0,kauppias
0,müüdæ
1,ostaa
1,ansaita
0,palkka
1,palkata
0,wer̃o
0,lasku
0,tili
1,maksaa
0,welka
1,lainata ~ ottaa lainaksi
0,ker̃yælæinen
0,kolikko
0,r̃aha
1,wapauttaa
1,kadottaa
1,hukata
1,löütææ
0,etsiæ
1,hakea
1,wahingoittaa
1,waur̃ioittaa
1,haitata
1,tuhota
1,hæwittææ
1,suoyella
1,hoitaa
1,palauttaa
1,antaa
1,asia
1,pitææ
1,sæilüttææ
0,saada
1,saawuttaa
1,tawoittaa
1,ottaa
1,omistaa
0,satama
0,ankkur̃i
0,pur̃ye
0,masto
0,per̃æsin
1,soutaa
1,mela
0,air̃o
1,lautta
0,lossa
0,pönkkæpuomi
0,kanootti
0,kayakki
0,wene
1,laiwa
0,alus
0,ies
0,akseli
0,püör̃æ
0,r̃atas
1,r̃attaat
0,kær̃r̃üt
0,waunu
1,silta
1,tie
1,tüöntææ
1,lükætæ
1,r̃atsastaa
1,ayaa
1,ohyata
1,yohtaa
1,læhettææ
0,tuoda
1,kantaa
1,astua (sisææn)
1,læhetæ
0,læhentüæ
0,læhestüæ
0,wainota
1,seur̃ata
1,paeta
1,kadota
1,hæwitæ
1,læhteæ
1,palata
1,tulla
1,kiiwetæ
0,mennæ
0,kæüdæ
1,nousta
1,yuosta
1,ontua
