0,hakuʔni
0,hakalaʔ
0,ta-lō
0,tʸisnã ~ tʸukʷi snã
0,[wra]
0,yuʔʷe
0,kʷa
0,šaʔã
0,šisaʔã
0,sta
0,mluʔ
0,sneʔ
0,[krsi]
0,wsi
0,nskã
0,skũ
0,kalū
0,siʔ
0,laʔa
0,c̷uʔ
0,tuʔʷa
0,lō--
0,kiyaʔ
0,sū̃
0,tuseʔẽ
0,tukũʔ
0,kušī̃
0,slā
0,kalā
0,suʔʷe
0,kusoʔ
0,kinũ
0,škʷa
0,štʸi
0,tʸukʷa
0,suʔʷa
0,štʸa
0,seʔẽ
0,kuc̷a
0,liyaʔ
0,kuhʷiʔ
0,šiʔi
0,siyaʔ-
0,[kʷen'ta]
0,tneʔ
0,hɲiʔ
0,tɲi
0,kulā
0,štiʔ
1,kaha
0,kunā̃
0,katĩ
0,kʷaʔa
0,tʸa
0,nã
0,čaʔ
0,šɲi
0,šuʔʷi
0,tʸoʔo
0,[kʷin'te]
0,wʔʸa
0,kʷiʔʸa
0,kutī̃
0,stẽ
0,kila ~ kala
0,šnã
0,kyā
0,tyā
0,štʸū̃
0,hyā̃
0,skʷẽ
0,c̷ā
0,tʸaʔã
0,kʷi
0,skʷĩ
0,šɲã
0,kū̃
0,tiyū
0,tlʸū
0,sa-kʷã
0,kʷičĩ
0,ši-tiʔĩ
0,ši-skʷa
0,tʸaʔã
0,lkʷĩ (ndū̃)
0,kʷiʔĩ
0,kisu
0,hāʔ
0,škuwi
0,['vīdriu]
0,čkʷã
0,['klawu]
0,kʷihʸu
0,kʷiɲã
0,kʷa
0,hʸaʔã
0,katẽ
0,lkʷa
0,hi-tʸukʷi
0,tʸukʷi (kʷã)
0,wsnẽ
0,hʷakī
0,šī̃
0,kusāʔ
0,kʷiča
0,[ʔa'ča]
0,['šere]
0,[šlʸu]
1,kohoʔ
0,tuwe
0,šlʸū
0,siʔʸu
0,tū̃
0,[rta]
0,skãʔ
0,lihʸa
0,kʸho
0,tʸoho
0,skaʔ
0,ti
0,lti
0,yka
0,kē
0,lkaʔ
0,kata
0,kišĩ
0,kišĩʔ
0,kī
0,[rō]
0,nskʷaʔ
0,nguti
0,suwi
0,hʷiʔĩ
0,nguta ~ mta
0,[čiku]
0,kulu
0,loʔō
0,hʸã
0,kilʸa
0,kaʔ
0,ndunũ
