1,w-əʔka-nə
1,ahəntədɨ
1,w-ekamhiaka-nə
0,annai
0,čəʔhiyu
0,nwaʔkəi
1,akoiʔčaʔhɨdɨ
1,yātohətɨdɨ
0,šādamadɨ̄he
1,w-atahhimā-nə
0,enɨ̄ta
0,-ehuʔta-
0,ehema-hoi
0,ehēma-dɨ
1,w-ənnanɨʔ-nə
0,edantə-dɨ
0,uhīyɨ
0,utūdu
0,k-ɨnnɨdɨʔ-komo
1,w-emhan-nə
1,wəʔtə
0,hēna
0,[kanowa]
0,ə̄ma
1,-adima-dɨ
0,-enehɨ
1,-adə̄-
1,w-omon-nə
1,w-əʔdɨ-nə
0,-aheʔka-dɨ
1,w-ə̄nehē-nə
1,w-ennakā-nə
1,w-eʔ-nə
1,w-ehaʔka-nə
0,-annuʔku-
1,wɨʔtə̄-nə
1,w-ekaʔtɨn-nə
1,w-ōhoyma-nə
0,-ənwa-
1,w-ahanɨn-nə
0,yaičumā-dɨ
0,tɨwəʔhiyɨ
0,tɨtāwaʔta
0,yehuʔkwai
0,himā-dɨ
1,w-eduka-nə
1,w-ənuʔnə
0,weməīya
0,wānai
0,wadi-wadi
0,wɨ̄wa
0,aʔtoʔtotoʔho
0,-ičoʔka-dɨ
1,šēmeka-dɨ
1,eʔkukā-dɨ
1,-ewaʔtə-dɨ
0,-iši-
0,-išiča-dɨ
0,wɨ̄wɨ
1,kɨmɨʔkə
0,čūhiya-dɨ
1,yaʔka-dɨ
0,āʔto
1,imɨdɨ
0,tadawāhu
1,əšīčādɨ
0,dahu
0,kankudu
0,kɨdēde
0,-eima-
0,kawai
0,dē
1,čə̄hɨdɨ
0,yadɨ
1,aiʔčɨdɨ
0,ənɲa
1,inɲatɨʔtə̄dɨ
0,čə̄huʔhə
1,tɨʔkādɨ
0,awdwāhə
0,[tadwa]
1,aməʔhɨdɨ
0,[mesa]i
0,āʔtəy
0,inɲahuʔtahə
0,həʔhudu
0,əʔsa
0,mɨnātata
0,hɨdōdo
0,mmā
0,hekūde
0,mayūdu
0,wōʔmo
0,ahəʔmɨy
0,sawīya
0,hakūdimɨʔtɨ
0,makūsa
1,šōka-dɨ
1,tɨʔkaʔhɨdɨ
0,wadēkū
0,womɨ
0,wewontənə
0,iʔmoi
0,kuši
0,homi
0,[sayu]
0,kātɨ
1,čə̄hɨdɨ̄-hɨdɨ
0,šāku
0,-iʔša-
0,əwainši
1,ʔtadī-yɨ
1,ədinɲə
1,-aʔnə
0,əmīhe
0,enku
0,mudūkuku
1,wowašīnčənə
0,wə̄dētanə
0,əhi
1,adonkadɨ
1,awonɲəʔkādɨ
1,aminɲaʔkadɨ
0,-əma-
1,wenɲə
1,w-ennu-nə
1,wənētɨnə
1,w-ɨnɨʔ-nə
1,ēkādɨ
1,wenaʔtahəʔeʔnə
0,təinšiʔho
0,hyōtɨ
0,dudūnoi
0,ʔtaway-dɨ
1,yēwanɨ
1,ʔdohɨ-dɨ
0,dōʔta
0,iʔhōʔtɨ
0,ahəʔsai
0,hūdu
0,ə̄ʔmu
0,hōde
0,hētɨ
0,əmmi
1,amō-dɨ
0,aʔhə
0,nkawə
1,hɨ̄mɨ
0,dedɨ
0,ɲūdu
0,ə̄ʔhi
0,ənta
0,ənuʔtə
0,ənna
0,hāna
0,ənu
0,heʔkay
0,heʔ-dɨ
0,hūʔhə
1,dāʔkɨdɨ
0,yēʔhə
0,munu
0,ettəmuho
0,hū
0,hiʔhə
0,heʔde
0,kɨʔto
0,memu
0,kɨdatay
0,matūtu
0,əkə̄yu
0,motto
0,wedēsede
0,sūnwa
1,wannə
0,modoy
1,mɨnə̄tə
1,dāmə
0,yadākadu
0,kawādi
0,awadudi
0,hədēmu
1,kawadīmə
0,nākukwāno
0,dawāde
0,[mēši]
0,hadūma
0,[dodo]
0,kudūmu
0,hiyāna
0,demōši
0,tadāya
0,hawi
0,danɲami
0,[hātu]
0,wamēdi
0,kudaymādu
1,himmə
1,tunkemhɨnɨ
0,waiɲe
0,yāʔko
0,hāse
1,honɨ
1,honɨ-kə
0,waynɲeʔney
1,denɨ
0,haha
0,yawo
0,wōdɨ
0,hādɨ
1,noʔsamoʔkɨ
0,-tamū-du
0,kōko
0,yāya
0,šīʔčɨ
0,-nuwā-dɨ
1,nnedɨ
0,-ɲno
0,mudēši
0,wodi-ʔčə
1,mudekə̄kə
0,wodi
0,danwa
0,ssoto
1,-keme-dɨ
0,tɨsočāmɨ
0,-kemetə-
0,daʔtwa-dɨ
1,ukā-dɨ
1,wedēnnə
1,widīnčə
0,wāʔto
0,konōho
1,hehēnčə
0,kāʔdutu
0,šī
0,šidīčə
1,nūnə
0,kahu
0,dehūši
0,čūta
1,yedukadɨ
0,čūʔhə
0,dama
0,tuna
0,ewɨ̄tɨ
0,dantadɨ
0,sāʔdaʔda
0,nono
0,anə̄to
1,čomomɨ̄dɨ
0,čomomɨdawə
0,wedɨ
0,hyoʔhōdɨ
0,ene-dɨ
0,eneho-dɨ
0,waʔsenɲo
0,hyumma-dɨ
0,wentumhe
1,w-amo-nə
0,-enkutə-
0,tɨtahə-nə
1,-ekanɨhɨ-dɨ
0,-ōwanoma-
0,yowānomani
0,wōwanomatoho
1,kəʔtɨnnə
1,we[kantā]ʔɲənə
1,kəʔtɨn-nə
1,w-aʔdew-nə
1,mēʔkuʔtə̄dɨ
0,āʔdewʔkwe
0,-ekammaho-
1,eʔkatə-dɨ
0,aʔdewhaʔdɨ
1,tə̄tɨ
0,[hahēda]
0,hīču
0,haʔta
0,weiʔčɨ
1,ədāhə
1,tɨdɨho-dɨ
0,weičakōno
0,tuʔde
1,wətə̄nehānə
1,wənə
0,šimāda
0,sukuhi
1,anə̄tə
1,emanɲuhɨdɨ
1,t-ɨwə̄-dɨ
0,hāno
0,wanādi
0,kahūšawa
